nextnet@asus-g815:~$ ping -i 0.2 -c 200 10.3.202.66
PING 10.3.202.66 (10.3.202.66) 56(84) bytes of data.
64 bytes from 10.3.202.66: icmp_seq=1 ttl=57 time=12.2 ms
64 bytes from 10.3.202.66: icmp_seq=2 ttl=57 time=9.09 ms
64 bytes from 10.3.202.66: icmp_seq=3 ttl=57 time=10.9 ms
64 bytes from 10.3.202.66: icmp_seq=4 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=5 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=6 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=7 ttl=57 time=9.60 ms
64 bytes from 10.3.202.66: icmp_seq=8 ttl=57 time=9.08 ms
64 bytes from 10.3.202.66: icmp_seq=9 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=10 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=11 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=12 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=13 ttl=57 time=14.6 ms
64 bytes from 10.3.202.66: icmp_seq=14 ttl=57 time=8.49 ms
64 bytes from 10.3.202.66: icmp_seq=15 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=16 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=17 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=18 ttl=57 time=15.0 ms
64 bytes from 10.3.202.66: icmp_seq=19 ttl=57 time=12.0 ms
64 bytes from 10.3.202.66: icmp_seq=20 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=21 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=22 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=23 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=24 ttl=57 time=15.0 ms
64 bytes from 10.3.202.66: icmp_seq=25 ttl=57 time=9.50 ms
64 bytes from 10.3.202.66: icmp_seq=26 ttl=57 time=11.1 ms
64 bytes from 10.3.202.66: icmp_seq=27 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=28 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=29 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=30 ttl=57 time=9.49 ms
64 bytes from 10.3.202.66: icmp_seq=31 ttl=57 time=16.5 ms
64 bytes from 10.3.202.66: icmp_seq=32 ttl=57 time=22.6 ms
64 bytes from 10.3.202.66: icmp_seq=33 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=34 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=35 ttl=57 time=9.48 ms
