filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.266,100.9106,4.2631,106.4407,-1,0.0, -> [train (Center): 49%]
frame_000001,-1.0,0.9437,102.5457,4.2282,107.7189,-1,0.0, -> [train (Center): 42%]
frame_000002,-1.0,1.135,99.6329,4.1172,104.8863,-1,0.0, -> [boat (Top): 1%]
frame_000003,-1.0,0.9913,101.3716,4.1814,106.5451,-1,0.0, -> [train (Center): 6%]
frame_000004,-1.0,0.9851,97.5043,4.243,102.7337,-1,0.0," -> [person (Right): 3%, train (Bottom-Left): 3%]"
frame_000005,-1.0,0.9276,101.5762,3.9233,106.4279,-1,0.0, -> [background only]
frame_000006,-1.0,0.9331,97.5683,4.0112,102.5138,-1,0.0, -> [background only]
frame_000007,-1.0,0.9996,102.3853,4.3917,107.7775,-1,0.0, -> [person (Right): 8%]
frame_000008,-1.0,1.0317,99.4149,4.2272,104.6751,-1,0.0, -> [person (Right): 10%]
frame_000009,-1.0,1.1192,100.3839,4.2573,105.7613,-1,0.0, -> [person (Right): 13%]
frame_000010,-1.0,0.9802,98.6697,4.1776,103.829,-1,0.0, -> [person (Right): 10%]
frame_000011,-1.0,1.0269,100.8803,4.1463,106.0545,-1,0.0, -> [person (Right): 12%]
frame_000012,-1.0,0.9701,101.5407,4.1707,106.6828,-1,0.0, -> [person (Right): 16%]
frame_000013,-1.0,0.9755,102.3906,4.1819,107.5491,-1,0.0, -> [person (Right): 17%]
frame_000014,-1.0,0.9618,98.8274,4.16,103.9505,-1,0.0," -> [bicycle (Bottom-Right): 1%, person (Right): 20%]"
frame_000015,-1.0,0.902,99.821,4.1995,104.9235,-1,0.0," -> [motorbike (Bottom-Right): 3%, person (Right): 21%]"
frame_000016,-1.0,0.9744,98.83,4.0648,103.8705,-1,0.0, -> [person (Center): 24%]
frame_000017,-1.0,0.98,99.9604,4.0894,105.0309,-1,0.0, -> [person (Center): 26%]
frame_000018,-1.0,0.9577,98.333,4.1311,103.423,-1,0.0, -> [person (Center): 27%]
frame_000019,-1.0,0.9641,100.7022,4.2525,105.9199,-1,0.0, -> [person (Center): 30%]
frame_000020,-1.0,1.0347,100.0005,4.1545,105.191,-1,0.0, -> [person (Center): 34%]
frame_000021,-1.0,0.9303,100.4787,4.1742,105.5843,-1,0.0, -> [person (Center): 34%]
frame_000022,-1.0,0.979,99.4161,4.1991,104.5957,-1,0.0, -> [person (Center): 33%]
frame_000023,-1.0,0.9431,99.4259,4.2908,104.6606,-1,0.0, -> [person (Center): 32%]
frame_000024,-1.0,0.9382,97.2324,4.2053,102.3772,-1,0.0, -> [person (Center): 34%]
