filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3583,15.8473,0.1931,17.4587,480,37.72, -> cash machine (37.7%)
frame_000001,-1.0,2.9331,14.9753,0.1045,18.0734,480,29.9, -> cash machine (29.9%)
frame_000002,-1.0,3.0365,15.8805,0.1231,19.1081,480,25.25, -> cash machine (25.2%)
frame_000003,-1.0,2.7311,15.7187,0.1235,18.6412,480,16.63, -> cash machine (16.6%)
frame_000004,-1.0,2.7419,15.9554,0.1242,18.8871,877,15.97, -> turnstile (16.0%)
frame_000005,-1.0,3.4273,15.8548,0.1198,19.4741,877,17.12, -> turnstile (17.1%)
frame_000006,-1.0,3.5673,15.7489,0.1209,19.5035,480,18.65, -> cash machine (18.7%)
frame_000007,-1.0,3.5113,15.1063,0.1194,18.8013,877,47.6, -> turnstile (47.6%)
frame_000008,-1.0,3.3027,15.088,0.1212,18.5778,877,15.61, -> turnstile (15.6%)
frame_000009,-1.0,3.3313,15.6221,0.12,19.1434,877,11.76, -> turnstile (11.8%)
frame_000010,-1.0,3.5631,15.1745,0.1238,18.928,877,8.04, -> turnstile (8.0%)
frame_000011,-1.0,3.3302,15.1723,0.1227,18.6919,877,20.52, -> turnstile (20.5%)
frame_000012,-1.0,3.2394,15.1906,0.1217,18.6177,877,22.56, -> turnstile (22.6%)
frame_000013,-1.0,3.2697,15.0066,0.1214,18.4642,877,20.01, -> turnstile (20.0%)
frame_000014,-1.0,3.5101,15.0782,0.1227,18.7768,877,15.57, -> turnstile (15.6%)
frame_000015,-1.0,3.4536,15.108,0.1208,18.7474,480,15.26, -> cash machine (15.3%)
frame_000016,-1.0,3.3937,15.0252,0.1207,18.6056,480,16.24, -> cash machine (16.2%)
frame_000017,-1.0,3.3459,15.1429,0.1255,18.6894,877,19.85, -> turnstile (19.8%)
frame_000018,-1.0,2.9386,15.6549,0.121,18.7793,877,16.81, -> turnstile (16.8%)
frame_000019,-1.0,2.9714,15.2372,0.1239,18.3995,877,19.32, -> turnstile (19.3%)
frame_000020,-1.0,2.8744,15.4237,0.1265,18.4909,480,18.62, -> cash machine (18.6%)
frame_000021,-1.0,3.3287,17.3504,0.1285,20.8745,480,15.88, -> cash machine (15.9%)
frame_000022,-1.0,3.0003,14.8588,0.1213,18.0472,480,25.83, -> cash machine (25.8%)
frame_000023,-1.0,3.0406,14.9486,0.1216,18.178,480,16.8, -> cash machine (16.8%)
frame_000024,-1.0,2.8752,15.1499,0.1225,18.2126,480,23.88, -> cash machine (23.9%)
frame_000025,-1.0,3.1688,14.9682,0.1221,18.3264,480,23.16, -> cash machine (23.2%)
frame_000026,-1.0,3.2394,14.7746,0.1214,18.2022,480,42.3, -> cash machine (42.3%)
frame_000027,-1.0,3.06,15.5618,0.1225,18.8116,480,24.75, -> cash machine (24.7%)
frame_000028,-1.0,3.0439,15.2047,0.1227,18.4383,877,18.48, -> turnstile (18.5%)
frame_000029,-1.0,2.9953,15.397,0.1215,18.5803,480,13.38, -> cash machine (13.4%)
frame_000030,-1.0,3.0782,14.9219,0.1242,18.1909,480,17.84, -> cash machine (17.8%)
frame_000031,-1.0,2.9111,15.3646,0.1212,18.4638,480,13.59, -> cash machine (13.6%)
frame_000032,-1.0,2.9342,14.9868,0.1209,18.1142,480,16.97, -> cash machine (17.0%)
frame_000033,-1.0,3.1554,15.3441,0.1266,18.6936,480,20.82, -> cash machine (20.8%)
frame_000034,-1.0,3.0965,14.8351,0.1231,18.1185,480,15.57, -> cash machine (15.6%)
frame_000035,-1.0,3.1683,15.4498,0.1207,18.8043,480,17.77, -> cash machine (17.8%)
frame_000036,-1.0,3.1184,15.2554,0.1242,18.564,713,11.43, -> photocopier (11.4%)
