filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.5175,146.0314,0.1976,155.8086,322,16.51, -> snowboarding (16.5%)
frame_000001_clip,-1.0,9.412,145.8756,0.1183,155.4686,216,70.44, -> plastering (70.4%)
frame_000002_clip,-1.0,9.3722,152.092,0.1107,161.6189,216,82.76, -> plastering (82.8%)
frame_000003_clip,-1.0,9.0705,148.1786,0.1142,157.4285,200,40.14, -> moving furniture (40.1%)
frame_000004_clip,-1.0,9.2999,149.6588,0.1166,159.1429,200,60.1, -> moving furniture (60.1%)
frame_000005_clip,-1.0,9.5255,147.4218,0.1266,157.1392,60,65.38, -> cleaning floor (65.4%)
frame_000006_clip,-1.0,9.5485,147.5437,0.1152,157.271,60,49.05, -> cleaning floor (49.1%)
frame_000007_clip,-1.0,9.5112,146.8461,0.1273,156.5512,39,39.83, -> building shed (39.8%)
frame_000008_clip,-1.0,9.5964,149.1507,0.1188,158.9104,200,42.21, -> moving furniture (42.2%)
frame_000009_clip,-1.0,9.3888,145.4211,0.1085,154.9696,275,19.3, -> riding unicycle (19.3%)
frame_000010_clip,-1.0,9.4024,148.6956,0.1155,158.277,29,14.94, -> bookbinding (14.9%)
frame_000011_clip,-1.0,9.1665,146.6874,0.1145,156.0317,157,32.66, -> hoverboarding (32.7%)
frame_000012_clip,-1.0,12.7588,149.2366,0.1296,162.1956,157,13.5, -> hoverboarding (13.5%)
frame_000013_clip,-1.0,9.8896,142.7818,0.1169,152.8532,157,18.47, -> hoverboarding (18.5%)
frame_000014_clip,-1.0,9.5508,151.1944,0.1273,160.9328,65,62.64, -> cleaning windows (62.6%)
frame_000015_clip,-1.0,9.6406,143.6316,0.1131,153.4463,356,26.71, -> throwing axe (26.7%)
frame_000016_clip,-1.0,10.9616,132.8671,0.1108,144.0015,60,11.25, -> cleaning floor (11.2%)
frame_000017_clip,-1.0,11.0034,146.6439,0.1119,157.8186,35,62.33, -> brush painting (62.3%)
frame_000018_clip,-1.0,9.8716,151.4245,0.114,161.4571,200,87.41, -> moving furniture (87.4%)
frame_000019_clip,-1.0,9.2448,148.1211,0.1115,157.5399,240,22.59, -> playing paintball (22.6%)
frame_000020_clip,-1.0,9.3523,150.5274,0.1107,160.0518,157,15.16, -> hoverboarding (15.2%)
frame_000021_clip,-1.0,9.3493,147.6133,0.1067,157.116,38,69.78, -> building cabinet (69.8%)
frame_000022_clip,-1.0,9.7495,149.6938,0.1136,159.6192,200,31.85, -> moving furniture (31.8%)
frame_000023_clip,-1.0,9.8111,149.1156,0.1135,159.1005,38,21.84, -> building cabinet (21.8%)
frame_000024_clip,-1.0,12.3918,151.2703,0.1386,163.8734,300,71.34, -> shredding paper (71.3%)
frame_000025_clip,-1.0,9.4541,142.1339,0.116,151.7684,200,42.79, -> moving furniture (42.8%)
frame_000026_clip,-1.0,11.9333,151.4672,0.1204,163.5859,200,73.42, -> moving furniture (73.4%)
frame_000027_clip,-1.0,12.329,147.8148,0.1334,160.3497,327,56.69, -> spray painting (56.7%)
frame_000028_clip,-1.0,11.9353,129.8563,0.1152,141.973,7,37.52, -> arranging flowers (37.5%)
frame_000029_clip,-1.0,12.1564,148.5975,0.1172,160.9357,29,43.08, -> bookbinding (43.1%)
frame_000030_clip,-1.0,13.1453,152.191,0.1367,165.5467,200,36.17, -> moving furniture (36.2%)
frame_000031_clip,-1.0,10.1723,150.4063,0.125,160.7723,157,44.31, -> hoverboarding (44.3%)
frame_000032_clip,-1.0,12.2935,152.6548,0.889,165.8822,60,18.51, -> cleaning floor (18.5%)
frame_000033_clip,-1.0,9.7414,147.7663,0.1155,157.6846,91,19.32, -> dining (19.3%)
frame_000034_clip,-1.0,10.0653,152.6037,0.1171,162.852,365,15.93, -> trimming or shaving beard (15.9%)
frame_000035_clip,-1.0,11.7528,144.015,0.1154,155.9465,338,33.83, -> sweeping floor (33.8%)
frame_000036_clip,-1.0,9.5663,149.8146,0.1149,159.5596,29,48.69, -> bookbinding (48.7%)
frame_000037_clip,-1.0,9.8508,149.8967,0.1188,159.9296,295,21.88, -> shining shoes (21.9%)
frame_000038_clip,-1.0,13.036,153.2151,0.1223,166.4399,200,56.43, -> moving furniture (56.4%)
frame_000039_clip,-1.0,9.1888,150.5958,0.1276,159.9701,302,60.08, -> side kick (60.1%)
frame_000040_clip,-1.0,11.8137,148.5468,0.1204,160.5335,295,20.84, -> shining shoes (20.8%)
frame_000041_clip,-1.0,9.6883,151.8827,0.1172,161.7442,52,38.64, -> changing oil (38.6%)
frame_000042_clip,-1.0,9.7516,150.988,0.1161,160.919,327,90.07, -> spray painting (90.1%)
frame_000043_clip,-1.0,11.6855,150.8367,0.1344,162.7286,295,50.98, -> shining shoes (51.0%)
