filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.924,4.4205,0.1319,8.5162,725,3.08, -> pitcher (3.1%)
frame_000001,-1.0,2.7348,4.4338,0.0596,7.2639,725,3.08, -> pitcher (3.1%)
frame_000002,-1.0,2.2524,4.4255,0.0594,6.7726,725,2.94, -> pitcher (2.9%)
frame_000003,-1.0,3.3051,4.4337,0.0652,7.8512,725,2.97, -> pitcher (3.0%)
frame_000004,-1.0,3.8506,4.4287,0.0616,8.3834,725,2.96, -> pitcher (3.0%)
frame_000005,-1.0,3.8539,4.4583,0.1556,8.5164,725,3.0, -> pitcher (3.0%)
frame_000006,-1.0,3.8401,4.4302,0.0587,8.3658,725,3.04, -> pitcher (3.0%)
frame_000007,-1.0,3.8886,4.5005,0.0684,8.5064,725,3.04, -> pitcher (3.0%)
frame_000008,-1.0,3.8655,4.4213,0.065,8.3997,725,2.76, -> pitcher (2.8%)
frame_000009,-1.0,3.9338,5.144,0.0629,9.1875,725,3.09, -> pitcher (3.1%)
frame_000010,-1.0,3.8799,5.203,0.0652,9.1949,725,3.01, -> pitcher (3.0%)
frame_000011,-1.0,3.912,5.1946,0.0632,9.2162,725,3.03, -> pitcher (3.0%)
frame_000012,-1.0,3.8644,5.2175,0.072,9.2043,725,3.05, -> pitcher (3.0%)
frame_000013,-1.0,3.6921,5.1717,0.066,8.9818,725,2.92, -> pitcher (2.9%)
frame_000014,-1.0,3.8317,5.1601,0.0653,9.1072,725,3.15, -> pitcher (3.2%)
frame_000015,-1.0,3.892,5.2056,0.0929,9.2405,725,2.88, -> pitcher (2.9%)
frame_000016,-1.0,3.8935,5.1968,0.0635,9.2043,725,2.87, -> pitcher (2.9%)
frame_000017,-1.0,3.8454,5.2109,0.0679,9.1751,725,2.61, -> pitcher (2.6%)
frame_000018,-1.0,3.9627,5.2221,0.0686,9.3032,725,2.94, -> pitcher (2.9%)
frame_000019,-1.0,3.9875,5.2286,0.0685,9.3359,725,2.77, -> pitcher (2.8%)
frame_000020,-1.0,3.9596,5.2904,0.0666,9.3673,725,2.7, -> pitcher (2.7%)
frame_000021,-1.0,3.8822,4.4966,0.0647,8.4913,725,2.71, -> pitcher (2.7%)
frame_000022,-1.0,3.9026,4.5494,0.0627,8.5625,725,2.63, -> pitcher (2.6%)
frame_000023,-1.0,3.8922,4.5352,0.0636,8.5366,725,2.63, -> pitcher (2.6%)
frame_000024,-1.0,3.9262,4.5405,0.1063,8.6219,725,2.63, -> pitcher (2.6%)
frame_000025,-1.0,3.8788,4.563,0.1857,8.6767,725,2.61, -> pitcher (2.6%)
frame_000026,-1.0,3.7755,4.5417,0.0647,8.4303,725,2.6, -> pitcher (2.6%)
frame_000027,-1.0,3.9094,4.5348,0.0574,8.5395,725,2.61, -> pitcher (2.6%)
frame_000028,-1.0,3.9128,4.5584,0.0679,8.5882,725,2.62, -> pitcher (2.6%)
frame_000029,-1.0,3.8774,4.7627,0.0666,8.7536,725,2.63, -> pitcher (2.6%)
frame_000030,-1.0,3.961,4.7171,0.0628,8.7907,725,2.65, -> pitcher (2.7%)
frame_000031,-1.0,3.8901,4.7672,0.0595,8.8448,725,2.69, -> pitcher (2.7%)
frame_000032,-1.0,3.8217,4.7146,0.0642,8.6492,725,2.74, -> pitcher (2.7%)
frame_000033,-1.0,3.8232,4.7776,0.0636,8.714,725,2.73, -> pitcher (2.7%)
frame_000034,-1.0,3.8938,4.7214,0.1702,8.8587,725,2.72, -> pitcher (2.7%)
frame_000035,-1.0,3.842,4.7672,0.0631,8.7194,725,2.77, -> pitcher (2.8%)
frame_000036,-1.0,3.9824,6.7727,0.0676,10.8703,725,2.78, -> pitcher (2.8%)
frame_000037,-1.0,3.8124,4.7517,0.0568,8.658,725,2.85, -> pitcher (2.9%)
frame_000038,-1.0,3.9494,9.0695,0.0777,13.1532,725,2.86, -> pitcher (2.9%)
frame_000039,-1.0,2.9842,4.7014,0.0646,7.7971,725,2.83, -> pitcher (2.8%)
frame_000040,-1.0,3.8037,4.8132,0.0654,8.7273,725,2.8, -> pitcher (2.8%)
frame_000041,-1.0,3.9542,4.7626,0.0668,8.83,725,2.81, -> pitcher (2.8%)
frame_000042,-1.0,3.8999,9.2687,0.0691,13.2878,725,2.85, -> pitcher (2.9%)
frame_000043,-1.0,3.9142,4.7643,0.0631,8.7895,725,2.85, -> pitcher (2.8%)
frame_000044,-1.0,3.8598,5.376,0.0673,9.3528,725,2.84, -> pitcher (2.8%)
frame_000045,-1.0,3.8816,4.7686,0.064,8.7623,725,2.89, -> pitcher (2.9%)
frame_000046,-1.0,3.8623,5.8759,0.065,9.8542,725,2.9, -> pitcher (2.9%)
frame_000047,-1.0,3.7933,4.7554,0.0632,8.66,725,2.79, -> pitcher (2.8%)
frame_000048,-1.0,3.9659,4.5788,0.0637,8.6553,725,2.84, -> pitcher (2.8%)
frame_000049,-1.0,3.8038,4.7683,0.0668,8.6868,725,2.82, -> pitcher (2.8%)
frame_000050,-1.0,3.8741,8.1405,0.0661,12.1306,725,2.82, -> pitcher (2.8%)
frame_000051,-1.0,3.982,4.7627,0.0633,8.855,725,2.8, -> pitcher (2.8%)
frame_000052,-1.0,3.8757,4.7771,0.0644,8.7654,725,2.84, -> pitcher (2.8%)
frame_000053,-1.0,3.7548,4.758,0.0645,8.6263,725,2.86, -> pitcher (2.9%)
frame_000054,-1.0,3.9308,4.5801,0.0627,8.6233,725,2.81, -> pitcher (2.8%)
frame_000055,-1.0,3.9094,4.7612,0.065,8.7846,725,2.82, -> pitcher (2.8%)
frame_000056,-1.0,3.8807,4.865,0.0647,8.8592,725,2.83, -> pitcher (2.8%)
frame_000057,-1.0,3.9654,4.7918,0.1345,8.9606,725,2.81, -> pitcher (2.8%)
frame_000058,-1.0,3.8748,4.7394,0.0633,8.7244,725,2.83, -> pitcher (2.8%)
frame_000059,-1.0,3.9653,4.7676,0.0652,8.8474,725,2.77, -> pitcher (2.8%)
frame_000060,-1.0,3.8613,4.7039,0.0624,8.6764,725,2.78, -> pitcher (2.8%)
frame_000061,-1.0,3.9153,4.768,0.065,8.796,725,2.8, -> pitcher (2.8%)
frame_000062,-1.0,3.9062,7.1158,0.066,11.1384,725,2.82, -> pitcher (2.8%)
frame_000063,-1.0,3.9141,4.7502,0.0633,8.7753,725,2.85, -> pitcher (2.9%)
frame_000064,-1.0,4.0494,4.7709,0.0664,8.9386,725,2.82, -> pitcher (2.8%)
frame_000065,-1.0,3.823,4.7092,0.0634,8.6453,725,2.84, -> pitcher (2.8%)
