filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,202.6005,6.7466,0.0787,209.6301,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,193.998,7.0233,0.0705,201.1124,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,381.5321,6.6176,0.0712,388.2409,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,293.0727,7.098,0.0808,300.2717,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,265.2267,6.5902,0.0891,271.926,301,91.18, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,316.3119,6.5189,0.0736,322.9267,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,265.5112,6.6404,0.0756,272.2493,288,71.18, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,366.3141,7.0478,0.0851,373.4667,366,81.27, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,234.6713,7.0689,0.0928,241.8536,156,60.38, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,370.8219,6.6707,0.0718,377.6357,27,46.28, -> blowing out candles (46.3%)
xXiaKJAUt10_000003_000013.mp4,122.9613,6.5833,0.0563,129.6231,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,254.0995,7.118,0.0668,261.3072,232,59.33, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,354.0656,6.5892,0.0743,360.7511,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,602.1194,6.68,0.0711,608.8925,84,72.83, -> dancing ballet (72.8%)
xiz-a1dW8mU_000003_000013.mp4,316.868,6.688,0.0708,323.6497,289,68.65, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,740.2801,6.6142,0.0543,746.9681,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,221.59,6.5894,0.0549,228.2525,231,33.07, -> playing flute (33.1%)
xo0qjV35hXI_000009_000019.mp4,513.4739,6.5557,0.0584,520.1061,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,399.3549,6.6639,0.0707,406.1107,279,41.14, -> rock scissors paper (41.1%)
xtSBE8LFhXY_000029_000039.mp4,262.0512,10.3337,0.0664,272.4736,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,246.8031,7.1416,0.095,254.0629,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,190.3125,6.5566,0.0529,196.941,50,45.91, -> catching or throwing softball (45.9%)
y0RAy7VQM6A_000105_000115.mp4,508.4628,6.6048,0.0571,515.1422,164,92.44, -> ice skating (92.4%)
y1FM_WtlpLA_000092_000102.mp4,419.6351,6.575,0.0575,426.2866,109,92.79, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,138.6268,8.664,0.0727,147.3809,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,353.8046,6.5783,0.0586,360.4596,94,98.56, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,271.7909,7.4586,0.0688,279.3372,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,368.6523,11.3758,0.1137,380.1628,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,441.4205,6.6647,0.0769,448.185,124,86.41, -> feeding fish (86.4%)
yCtkAZUd1_8_000146_000156.mp4,136.3698,6.516,0.0522,142.9594,334,36.69, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,209.079,7.0997,0.0902,216.2902,308,77.77, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,237.6547,7.0333,0.06,244.7699,300,72.82, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,186.9115,6.6344,0.0682,193.6379,213,93.62, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,524.0234,9.5949,0.0588,533.697,111,25.93, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,660.9702,6.6679,0.0734,667.7323,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,715.0197,6.6443,0.0576,721.741,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,254.365,7.0796,0.0643,261.53,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,127.6397,7.1754,0.0941,134.9324,16,29.45, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,175.6762,7.0131,0.0737,182.7832,102,42.77, -> drinking shots (42.8%)
z-6CXisVoHw_000003_000013.mp4,892.2961,6.6642,0.0724,899.0533,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,175.5971,6.9944,0.0752,182.6866,196,90.51, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,147.7636,6.5259,0.0623,154.373,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,220.6821,6.844,0.0686,227.6182,158,65.35, -> hugging (65.4%)
z3s4epg5nVs_000002_000012.mp4,308.3599,6.5864,0.0587,315.0245,120,77.08, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,245.9248,7.0408,0.0616,253.0473,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,191.4348,7.3639,0.0498,198.8682,160,99.73, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,519.9634,6.7004,0.0702,526.754,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,410.3663,6.5695,0.0576,417.0134,248,83.55, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,511.6276,6.6437,0.0574,518.3472,4,52.41, -> applying cream (52.4%)
zIudsNnuaSY_000004_000014.mp4,195.6475,6.9528,0.0528,202.6715,59,93.15, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,180.3595,6.9865,0.072,187.4355,66,99.45, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,275.6069,6.8248,0.0716,282.524,280,90.78, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,185.4563,7.0385,0.0737,192.5912,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,392.6056,6.6438,0.0723,399.3431,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,478.4417,6.661,0.0711,485.1958,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,180.7871,6.4492,0.0626,187.3203,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,178.2549,7.1586,0.0961,185.531,241,50.9, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,371.1976,6.5528,0.0575,377.8279,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,466.7649,6.5324,0.1177,473.4348,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,207.9232,6.6732,0.0714,214.6902,129,99.35, -> flipping pancake (99.3%)
