filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,165.3828,9.595,0.0898,175.2108,122,94.15, -> faceplanting (94.2%)
x4Img8HKxJ4_000034_000044.mp4,193.9042,9.4793,0.0833,203.4836,122,96.34, -> faceplanting (96.3%)
x55Xn93GB7I_000007_000017.mp4,405.5621,10.4555,0.1071,416.1439,122,99.34, -> faceplanting (99.3%)
x6_3yeZd_9k_000004_000014.mp4,286.6632,13.0511,0.0849,299.8214,122,93.11, -> faceplanting (93.1%)
x9hf11_U2NY_000094_000104.mp4,255.0406,9.7057,0.1024,264.8706,122,89.39, -> faceplanting (89.4%)
xAT4H7mP7wU_000703_000713.mp4,355.8597,9.355,0.1142,365.3486,122,85.9, -> faceplanting (85.9%)
xE5FALBmGuc_000003_000013.mp4,269.744,9.3337,0.1177,279.2125,122,98.16, -> faceplanting (98.2%)
xL9WhQECIgs_000005_000015.mp4,344.5276,9.4771,0.0714,354.0928,122,97.52, -> faceplanting (97.5%)
xQLZf-1ePZw_000029_000039.mp4,270.1734,9.303,0.0728,279.5684,122,79.55, -> faceplanting (79.5%)
xR0b9F1LgW8_000005_000015.mp4,355.3033,9.2979,0.0821,364.7008,122,71.67, -> faceplanting (71.7%)
xXiaKJAUt10_000003_000013.mp4,161.0159,11.17,0.061,172.2639,122,84.56, -> faceplanting (84.6%)
xZC55adQc8A_000052_000062.mp4,266.36,9.974,0.0843,276.4386,122,86.58, -> faceplanting (86.6%)
xg3LER6hB78_000036_000046.mp4,340.3973,9.3307,0.1255,349.8725,122,86.13, -> faceplanting (86.1%)
xihIy0IQn9I_000079_000089.mp4,618.7569,9.4517,0.0986,628.3276,122,98.74, -> faceplanting (98.7%)
xiz-a1dW8mU_000003_000013.mp4,320.9509,9.3014,0.0739,330.3447,122,82.88, -> faceplanting (82.9%)
xkoRNHedKXQ_000415_000425.mp4,787.595,9.3191,0.0741,797.0061,243,74.75, -> playing recorder (74.7%)
xm3vBKtMOtg_000065_000075.mp4,233.0902,9.3059,0.0675,242.4807,122,86.34, -> faceplanting (86.3%)
xo0qjV35hXI_000009_000019.mp4,500.1967,9.4128,0.1016,509.7313,122,78.09, -> faceplanting (78.1%)
xpXwB-VsEs4_000317_000327.mp4,413.2539,11.7014,0.0791,425.0541,122,77.32, -> faceplanting (77.3%)
xtSBE8LFhXY_000029_000039.mp4,299.4582,9.6443,0.0708,309.1923,122,86.23, -> faceplanting (86.2%)
xxWhTcGLnNM_000015_000025.mp4,256.6169,14.0421,0.0866,270.7636,122,97.51, -> faceplanting (97.5%)
y-HkIwa-jWM_000004_000014.mp4,200.1339,9.7085,0.0887,209.9545,122,41.69, -> faceplanting (41.7%)
y0RAy7VQM6A_000105_000115.mp4,491.0701,9.4012,0.1008,500.5952,122,60.51, -> faceplanting (60.5%)
y1FM_WtlpLA_000092_000102.mp4,377.2367,12.0194,0.1123,389.3915,122,98.83, -> faceplanting (98.8%)
y3-3i88mNPc_000008_000018.mp4,131.1075,9.5511,0.0665,140.7473,122,92.96, -> faceplanting (93.0%)
y43sVp5GLAM_000004_000014.mp4,377.3478,9.3889,0.1042,386.8609,122,84.98, -> faceplanting (85.0%)
y8k3C209zJ4_000010_000020.mp4,305.0339,9.5894,0.0689,314.7117,122,97.55, -> faceplanting (97.5%)
y9kk0ptXevk_000055_000065.mp4,375.8947,9.4131,0.1015,385.4294,122,92.97, -> faceplanting (93.0%)
