filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.3473,63.8074,3.9767,70.1326,-1,0.0, -> [bicycle (Right): 1%]
frame_000001,-1.0,1.0799,62.9802,4.0942,68.1556,-1,0.0, -> [bicycle (Top-Right): 1%]
frame_000002,-1.0,1.0149,63.4618,4.4235,68.902,-1,0.0," -> [bicycle (Right): 9%, chair (Top-Right): 3%, motorbike (Bottom-Right): 3%]"
frame_000003,-1.0,1.4463,64.6022,3.8935,69.9434,-1,0.0, -> [background only]
frame_000004,-1.0,1.4306,62.2533,4.1975,67.8826,-1,0.0," -> [chair (Top-Right): 1%, motorbike (Bottom-Right): 1%]"
frame_000005,-1.0,1.9602,64.1374,3.7754,69.8743,-1,0.0, -> [chair (Top-Right): 1%]
frame_000006,-1.0,1.875,64.6072,3.9242,70.4075,-1,0.0, -> [background only]
frame_000007,-1.0,1.4949,62.5815,3.9434,68.0207,-1,0.0, -> [background only]
frame_000008,-1.0,1.1614,62.2361,4.0577,67.4564,-1,0.0, -> [background only]
frame_000009,-1.0,1.2957,63.0936,3.9316,68.322,-1,0.0, -> [background only]
frame_000010,-1.0,1.0486,64.2466,4.3176,69.6143,-1,0.0, -> [chair (Top-Right): 2%]
frame_000011,-1.0,1.9679,64.6645,4.3256,70.959,-1,0.0, -> [chair (Top-Right): 2%]
frame_000012,-1.0,1.6544,64.231,4.0407,69.9282,-1,0.0, -> [background only]
frame_000013,-1.0,1.6491,63.8673,3.9003,69.4178,-1,0.0, -> [background only]
frame_000014,-1.0,1.5276,67.0855,3.927,72.5413,-1,0.0, -> [background only]
frame_000015,-1.0,1.1756,63.7713,3.9457,68.8945,-1,0.0, -> [background only]
frame_000016,-1.0,1.4162,65.6581,3.8349,70.9104,-1,0.0, -> [background only]
frame_000017,-1.0,1.3893,63.2493,3.9748,68.6146,-1,0.0, -> [background only]
frame_000018,-1.0,1.4273,63.4144,3.9994,68.8425,-1,0.0, -> [background only]
frame_000019,-1.0,1.4788,62.5474,3.8847,67.9121,-1,0.0, -> [background only]
frame_000020,-1.0,2.1035,63.2788,3.936,69.319,-1,0.0, -> [background only]
frame_000021,-1.0,1.9332,64.5798,3.8214,70.3358,-1,0.0, -> [background only]
frame_000022,-1.0,1.4324,62.031,4.0039,67.4685,-1,0.0, -> [background only]
frame_000023,-1.0,1.1896,63.5979,3.9199,68.7086,-1,0.0, -> [background only]
frame_000024,-1.0,1.0912,63.2978,3.7994,68.1901,-1,0.0, -> [background only]
frame_000025,-1.0,1.4489,64.0848,3.9957,69.5302,-1,0.0, -> [background only]
frame_000026,-1.0,1.0787,62.0983,4.0233,67.2012,-1,0.0, -> [background only]
frame_000027,-1.0,1.2638,62.9706,3.9423,68.1778,-1,0.0, -> [background only]
frame_000028,-1.0,1.0296,63.1941,3.8633,68.088,-1,0.0, -> [background only]
frame_000029,-1.0,1.0336,60.4579,3.8715,65.3641,-1,0.0, -> [background only]
frame_000030,-1.0,1.0807,63.0576,3.8513,67.9907,-1,0.0, -> [background only]
frame_000031,-1.0,1.0252,61.2193,4.1103,66.3558,-1,0.0, -> [background only]
frame_000032,-1.0,1.1829,63.1485,3.9846,68.3172,-1,0.0, -> [background only]
frame_000033,-1.0,1.1103,62.7405,4.0549,67.9072,-1,0.0, -> [background only]
frame_000034,-1.0,1.2255,64.1527,4.0474,69.4269,-1,0.0, -> [background only]
frame_000035,-1.0,3.0903,65.0901,3.9117,72.0933,-1,0.0, -> [background only]
frame_000036,-1.0,2.5234,63.8028,4.2059,70.533,-1,0.0, -> [background only]
frame_000037,-1.0,1.5073,66.952,3.9483,72.4089,-1,0.0, -> [background only]
frame_000038,-1.0,1.4175,63.7649,3.8246,69.008,-1,0.0, -> [background only]
frame_000039,-1.0,1.2278,64.268,4.3849,69.8816,-1,0.0, -> [background only]
frame_000040,-1.0,1.4638,64.1187,4.0473,69.6307,-1,0.0, -> [background only]
frame_000041,-1.0,1.1301,62.0189,4.0458,67.1962,-1,0.0, -> [background only]
frame_000042,-1.0,1.5415,63.7403,3.9312,69.2142,-1,0.0, -> [background only]
frame_000043,-1.0,2.3099,61.0222,3.9753,67.3087,-1,0.0, -> [background only]
frame_000044,-1.0,1.1363,64.5166,4.2499,69.9041,-1,0.0, -> [background only]
frame_000045,-1.0,1.2532,62.0295,3.9007,67.185,-1,0.0, -> [background only]
frame_000046,-1.0,2.6643,65.3443,4.06,72.0697,-1,0.0, -> [background only]
frame_000047,-1.0,1.4826,63.9981,4.0426,69.5249,-1,0.0, -> [background only]
frame_000048,-1.0,1.5688,64.203,3.9578,69.7307,-1,0.0, -> [background only]
frame_000049,-1.0,1.2721,68.1902,3.7862,73.2497,-1,0.0, -> [background only]
frame_000050,-1.0,2.5088,65.7207,3.8822,72.1127,-1,0.0, -> [background only]
frame_000051,-1.0,2.1562,63.5692,3.9552,69.6819,-1,0.0, -> [background only]
frame_000052,-1.0,1.5339,63.6588,3.9398,69.1339,-1,0.0, -> [background only]
frame_000053,-1.0,1.1543,64.7496,3.9229,69.8277,-1,0.0, -> [background only]
frame_000054,-1.0,1.1917,65.05,4.1713,70.4141,-1,0.0, -> [background only]
frame_000055,-1.0,1.0884,61.4871,4.0013,66.5776,-1,0.0, -> [background only]
frame_000056,-1.0,2.6037,64.0036,3.8421,70.4501,-1,0.0, -> [background only]
frame_000057,-1.0,2.1251,62.8465,4.0386,69.0112,-1,0.0, -> [background only]
frame_000058,-1.0,1.5045,62.1783,3.8673,67.5508,-1,0.0, -> [background only]
frame_000059,-1.0,1.1083,61.4034,3.9786,66.4916,-1,0.0, -> [background only]
frame_000060,-1.0,1.1626,62.8528,4.0417,68.0585,-1,0.0, -> [background only]
frame_000061,-1.0,1.1489,62.2876,5.9932,69.4313,-1,0.0, -> [background only]
frame_000062,-1.0,1.0471,61.6783,4.0129,66.7408,-1,0.0, -> [background only]
frame_000063,-1.0,1.2759,60.9423,4.1663,66.3864,-1,0.0, -> [background only]
frame_000064,-1.0,1.2478,61.9628,4.1213,67.3331,-1,0.0, -> [background only]
frame_000065,-1.0,1.1814,63.7491,4.0414,68.974,-1,0.0, -> [background only]
frame_000066,-1.0,1.4131,65.5084,4.185,71.1077,-1,0.0, -> [background only]
frame_000067,-1.0,1.5103,62.0627,4.1169,67.6916,-1,0.0, -> [background only]
frame_000068,-1.0,1.6634,64.5851,3.9284,70.1777,-1,0.0, -> [background only]
frame_000069,-1.0,1.2009,63.5363,4.0211,68.7595,-1,0.0, -> [background only]
frame_000070,-1.0,1.4948,65.3042,4.0072,70.807,-1,0.0, -> [background only]
frame_000071,-1.0,1.5856,65.5077,3.952,71.0461,-1,0.0, -> [background only]
frame_000072,-1.0,1.0916,67.1364,3.8989,72.128,-1,0.0, -> [background only]
frame_000073,-1.0,1.9073,63.4291,3.8474,69.1847,-1,0.0, -> [background only]
frame_000074,-1.0,2.1484,63.5361,3.9946,69.6798,-1,0.0, -> [background only]
frame_000075,-1.0,1.2392,64.4992,4.0213,69.7608,-1,0.0, -> [background only]
frame_000076,-1.0,1.1576,63.446,3.9412,68.546,-1,0.0, -> [background only]
frame_000077,-1.0,1.1968,64.71,3.9475,69.8555,-1,0.0, -> [background only]
frame_000078,-1.0,2.6738,63.1077,3.9127,69.6951,-1,0.0, -> [background only]
frame_000079,-1.0,1.1014,64.6002,4.0624,69.7651,-1,0.0, -> [background only]
frame_000080,-1.0,1.0657,63.3912,4.0527,68.5106,-1,0.0, -> [background only]
frame_000081,-1.0,1.2915,63.7344,4.153,69.1798,-1,0.0, -> [background only]
frame_000082,-1.0,1.2861,60.782,4.2223,66.2914,-1,0.0, -> [background only]
frame_000083,-1.0,1.5513,63.2901,4.0861,68.9285,-1,0.0, -> [background only]
frame_000084,-1.0,1.5448,65.8886,3.8189,71.2537,-1,0.0, -> [background only]
frame_000085,-1.0,1.2129,65.7321,3.9031,70.8494,-1,0.0, -> [background only]
frame_000086,-1.0,1.4299,64.926,3.8757,70.2327,-1,0.0, -> [background only]
frame_000087,-1.0,1.3441,65.8386,3.8823,71.0659,-1,0.0, -> [background only]
frame_000088,-1.0,2.6297,63.7694,3.8296,70.2298,-1,0.0, -> [background only]
frame_000089,-1.0,1.4114,64.9805,3.7255,70.1185,-1,0.0, -> [background only]
frame_000090,-1.0,3.3546,65.1595,4.0136,72.529,-1,0.0, -> [background only]
frame_000091,-1.0,1.5233,64.3252,4.0489,69.8994,-1,0.0, -> [background only]
frame_000092,-1.0,1.548,63.8832,3.9425,69.3747,-1,0.0, -> [background only]
