filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.2101,5.3299,0.1575,16.7475,149,63.76, -> headbanging (63.8%)
frame_000001_clip,-1.0,11.3286,5.3655,0.0715,16.8221,149,62.43, -> headbanging (62.4%)
frame_000002_clip,-1.0,11.7859,5.3222,0.0706,17.2319,149,65.69, -> headbanging (65.7%)
frame_000003_clip,-1.0,10.7187,5.3013,0.0644,16.1323,149,61.38, -> headbanging (61.4%)
frame_000004_clip,-1.0,11.3228,5.3355,0.0741,16.7871,149,63.27, -> headbanging (63.3%)
frame_000005_clip,-1.0,11.2952,5.3191,0.0705,16.7396,149,60.05, -> headbanging (60.1%)
frame_000006_clip,-1.0,11.8009,5.3391,0.0708,17.2676,149,59.84, -> headbanging (59.8%)
frame_000007_clip,-1.0,9.6047,5.2892,0.0665,15.0113,149,57.05, -> headbanging (57.0%)
frame_000008_clip,-1.0,10.5644,5.3298,0.0644,16.0099,149,56.27, -> headbanging (56.3%)
frame_000009_clip,-1.0,10.464,5.3195,0.0659,15.9031,149,53.78, -> headbanging (53.8%)
frame_000010_clip,-1.0,11.3944,5.3047,0.0692,16.822,149,55.7, -> headbanging (55.7%)
frame_000011_clip,-1.0,11.7898,5.5176,0.07,17.4322,149,55.08, -> headbanging (55.1%)
frame_000012_clip,-1.0,11.3458,9.6216,0.0956,21.1454,149,54.31, -> headbanging (54.3%)
frame_000013_clip,-1.0,11.4055,10.4203,0.0709,21.9542,149,54.97, -> headbanging (55.0%)
frame_000014_clip,-1.0,10.3249,6.9063,0.0822,17.3733,149,54.71, -> headbanging (54.7%)
frame_000015_clip,-1.0,9.9649,5.5052,0.0696,15.596,149,53.18, -> headbanging (53.2%)
frame_000016_clip,-1.0,10.9954,5.3815,0.068,16.4948,149,52.38, -> headbanging (52.4%)
frame_000017_clip,-1.0,11.435,5.7402,0.0758,17.3068,149,50.36, -> headbanging (50.4%)
frame_000018_clip,-1.0,11.115,5.5445,0.072,16.786,149,49.45, -> headbanging (49.5%)
frame_000019_clip,-1.0,10.5335,6.9493,0.0732,17.6132,149,49.14, -> headbanging (49.1%)
frame_000020_clip,-1.0,11.2788,8.575,0.0717,19.9826,149,48.9, -> headbanging (48.9%)
frame_000021_clip,-1.0,11.3371,5.5164,0.071,16.9811,149,49.1, -> headbanging (49.1%)
frame_000022_clip,-1.0,10.7251,5.5428,0.0707,16.3941,149,48.82, -> headbanging (48.8%)
frame_000023_clip,-1.0,11.7124,5.5269,0.0691,17.3646,149,48.81, -> headbanging (48.8%)
frame_000024_clip,-1.0,11.7163,5.5123,0.0668,17.3437,149,48.15, -> headbanging (48.2%)
frame_000025_clip,-1.0,11.7972,5.5447,0.0821,17.4834,149,46.68, -> headbanging (46.7%)
frame_000026_clip,-1.0,10.1497,5.5162,0.0682,15.7874,149,46.31, -> headbanging (46.3%)
frame_000027_clip,-1.0,9.7666,5.4926,0.0648,15.3731,149,47.87, -> headbanging (47.9%)
frame_000028_clip,-1.0,10.7473,5.5193,0.0703,16.3876,149,47.89, -> headbanging (47.9%)
frame_000029_clip,-1.0,9.4452,5.509,0.068,15.0773,149,48.83, -> headbanging (48.8%)
frame_000030_clip,-1.0,11.5665,5.5627,0.0686,17.2508,149,46.6, -> headbanging (46.6%)
frame_000031_clip,-1.0,10.6917,5.4809,0.068,16.2912,149,55.72, -> headbanging (55.7%)
frame_000032_clip,-1.0,11.6469,5.5106,0.0725,17.2855,149,47.9, -> headbanging (47.9%)
frame_000033_clip,-1.0,11.1786,7.9924,0.0696,19.2907,149,55.29, -> headbanging (55.3%)
frame_000034_clip,-1.0,11.0885,5.7728,0.0693,16.9813,149,46.51, -> headbanging (46.5%)
frame_000035_clip,-1.0,11.4729,5.5247,0.0677,17.1159,149,55.85, -> headbanging (55.8%)
frame_000036_clip,-1.0,11.4571,5.5256,0.0752,17.1134,149,47.25, -> headbanging (47.2%)
frame_000037_clip,-1.0,11.2641,8.7575,0.0664,20.1361,149,58.13, -> headbanging (58.1%)
frame_000038_clip,-1.0,10.3779,5.4956,0.0683,15.9929,149,52.45, -> headbanging (52.5%)
frame_000039_clip,-1.0,10.3168,5.4891,0.0694,15.9247,149,68.89, -> headbanging (68.9%)
frame_000040_clip,-1.0,9.5823,5.5806,0.0668,15.2793,149,68.42, -> headbanging (68.4%)
frame_000041_clip,-1.0,10.8678,5.51,0.0674,16.4957,149,73.83, -> headbanging (73.8%)
frame_000042_clip,-1.0,11.7952,5.9454,0.0747,17.8719,149,74.38, -> headbanging (74.4%)
frame_000043_clip,-1.0,10.6403,5.4838,0.0683,16.2408,149,78.16, -> headbanging (78.2%)
frame_000044_clip,-1.0,9.7742,6.7148,0.0676,16.6042,149,79.08, -> headbanging (79.1%)
frame_000045_clip,-1.0,9.807,5.4934,0.0692,15.4186,149,80.87, -> headbanging (80.9%)
frame_000046_clip,-1.0,11.0901,5.5211,0.0672,16.7287,149,80.79, -> headbanging (80.8%)
frame_000047_clip,-1.0,11.7811,5.5013,0.0698,17.4042,149,79.97, -> headbanging (80.0%)
frame_000048_clip,-1.0,11.0493,5.4925,0.0689,16.6586,149,81.86, -> headbanging (81.9%)
frame_000049_clip,-1.0,9.9424,6.8057,0.0683,16.8664,149,80.85, -> headbanging (80.8%)
frame_000050_clip,-1.0,11.3185,5.5163,0.0685,16.9583,149,79.51, -> headbanging (79.5%)
frame_000051_clip,-1.0,10.9523,7.0219,0.0668,18.103,149,77.96, -> headbanging (78.0%)
frame_000052_clip,-1.0,10.2815,7.8583,0.0713,18.2684,149,77.07, -> headbanging (77.1%)
frame_000053_clip,-1.0,11.3353,7.053,0.068,18.5078,149,74.3, -> headbanging (74.3%)
