filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,443.3999,751.6494,0.1704,1195.2265,256,15.09,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,631.9317,750.4009,0.1466,1382.4892,145,45.08,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,2696.4717,754.1953,0.1628,3450.8505,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1541.5715,747.1918,0.1523,2288.9224,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,1919.9896,746.4678,0.1453,2666.6109,124,87.46,1.0, -> feeding fish (87.5%)
kinetics_val_0006_label_240.mp4,925.7014,742.4658,0.1429,1668.3184,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,771.6127,749.4795,0.1411,1521.2413,240,33.03,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,1330.6844,752.6662,0.1503,2083.5097,37,90.72,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,584.9751,750.146,0.1496,1335.279,109,48.28,0.0, -> eating burger (48.3%)
kinetics_val_0010_label_132.mp4,1659.0278,752.8096,0.1434,2411.9898,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,403.5182,739.8937,0.1519,1143.5706,81,51.86,1.0, -> cutting nails (51.9%)
kinetics_val_0012_label_161.mp4,2561.2908,755.5972,0.1517,3317.0472,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,1702.932,758.0087,0.1464,2461.0953,36,93.83,1.0, -> brushing hair (93.8%)
kinetics_val_0014_label_227.mp4,637.5513,749.0826,0.1486,1386.7894,147,33.24,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,876.9754,747.8613,0.1473,1624.9949,87,33.62,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,3228.7301,761.4421,0.1476,3990.3277,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,606.8459,759.3521,0.1456,1366.3517,302,96.13,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,473.1242,751.2059,0.1487,1224.4859,246,99.99,1.0, -> playing tennis (100.0%)
kinetics_val_0019_label_336.mp4,308.6435,749.5374,0.1441,1058.3318,221,29.8,0.0, -> playing bass guitar (29.8%)
kinetics_val_0020_label_341.mp4,1102.6257,746.1621,0.1536,1848.9487,341,83.73,1.0, -> swimming butterfly stroke (83.7%)
kinetics_val_0021_label_195.mp4,634.8149,742.3159,0.1485,1377.2866,195,53.75,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,2985.7169,756.5449,0.16,3742.4288,306,42.1,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,762.5355,747.8296,0.1481,1510.5219,103,28.13,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,501.1786,755.6953,0.1497,1257.032,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,328.4893,753.1551,0.1451,1081.798,27,53.49,1.0, -> blowing out candles (53.5%)
kinetics_val_0026_label_310.mp4,564.2823,752.9032,0.1516,1317.3479,307,79.23,0.0, -> ski jumping (79.2%)
kinetics_val_0027_label_233.mp4,2420.4657,746.1306,0.147,3166.7517,233,68.92,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,2517.6895,756.2195,0.1483,3274.0643,43,16.39,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,657.463,767.5365,0.1459,1425.1539,121,51.0,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,682.1932,763.8724,0.1508,1446.2229,43,52.2,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,798.4081,743.3484,0.1467,1541.9118,153,99.85,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,3483.6673,749.0147,0.1516,4232.8413,160,83.9,1.0, -> hurdling (83.9%)
kinetics_val_0033_label_395.mp4,1777.8854,751.515,0.1517,2529.5611,395,28.7,1.0, -> wrestling (28.7%)
kinetics_val_0034_label_2.mp4,1266.9456,748.4159,0.1581,2015.5278,227,3.91,0.0, -> playing cricket (3.9%)
kinetics_val_0035_label_271.mp4,2037.2114,760.4467,0.1528,2797.8193,271,95.35,1.0, -> riding mountain bike (95.3%)
kinetics_val_0036_label_139.mp4,713.954,755.7116,0.1656,1469.838,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,778.7064,760.8677,0.1509,1539.7316,172,77.44,1.0, -> jumping into pool (77.4%)
kinetics_val_0038_label_97.mp4,2282.8868,754.5636,0.1454,3037.6044,369,20.25,0.0, -> tying knot (not on a tie) (20.3%)
kinetics_val_0039_label_97.mp4,457.4064,738.0704,0.152,1195.6358,187,69.91,0.0, -> making jewelry (69.9%)
kinetics_val_0040_label_238.mp4,664.0219,767.125,0.153,1431.3109,238,99.63,1.0, -> playing monopoly (99.6%)
kinetics_val_0041_label_317.mp4,367.232,763.9302,0.1542,1131.3272,74,56.6,0.0, -> counting money (56.6%)
kinetics_val_0042_label_326.mp4,798.0552,762.0904,0.1587,1560.3128,256,19.4,0.0, -> pumping fist (19.4%)
kinetics_val_0043_label_367.mp4,2511.9799,754.3881,0.1479,3266.5242,367,56.95,1.0, -> triple jump (56.9%)
kinetics_val_0044_label_128.mp4,2127.3864,745.7541,0.1518,2873.2992,108,99.5,0.0, -> dying hair (99.5%)
kinetics_val_0045_label_103.mp4,683.2123,748.5149,0.1531,1431.8879,103,90.83,1.0, -> driving car (90.8%)
kinetics_val_0046_label_82.mp4,274.9791,761.6026,0.1505,1036.74,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,535.5991,762.0271,0.1489,1297.7866,217,99.63,1.0, -> playing accordion (99.6%)
kinetics_val_0048_label_114.mp4,2176.3399,753.4747,0.1477,2929.9693,149,19.6,0.0, -> headbanging (19.6%)
kinetics_val_0049_label_66.mp4,424.9599,754.5231,0.1515,1179.6457,309,78.88,0.0, -> skiing crosscountry (78.9%)
kinetics_val_0050_label_301.mp4,2283.6348,753.0897,0.1466,3036.8795,301,85.89,1.0, -> shuffling cards (85.9%)
kinetics_val_0051_label_48.mp4,165.1779,761.1649,0.1581,926.5091,274,21.32,0.0, -> riding scooter (21.3%)
