filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.6589,447.2597,7.2697,467.2306,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.7244,490.4855,6.6494,501.8656,-1,0.0, -> [background only]
000000001268.jpg,6.3551,459.503,7.1011,472.9657,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.1444,484.461,7.5397,498.1525,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4994,463.1879,7.0498,475.7437,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.0147,486.2244,6.558,499.8039,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.7755,465.8472,7.351,478.9825,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.9277,488.3008,7.5794,502.8164,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.4041,464.1709,6.83,477.4114,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.6686,494.1684,8.8108,509.6571,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.4827,464.9891,7.4729,478.9537,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,5.9159,476.4153,7.3603,489.6978,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,9.1447,488.8633,7.3968,505.4121,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.0972,472.7288,7.6641,486.498,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,7.174,493.8271,7.0635,508.0714,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,7.123,475.2503,8.7942,491.215,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,26.4826,479.6368,7.014,513.1408,-1,0.0, -> [background only]
000000009483.jpg,5.8989,478.3714,6.9603,491.2402,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.9946,493.6808,7.3694,508.0539,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,4.4417,479.8854,8.0143,492.3492,-1,0.0, -> [background only]
000000013177.jpg,7.8597,487.2283,7.1767,502.2757,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,4.8136,471.9143,8.0556,484.7925,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,10.619,495.8974,7.1611,513.687,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,6.2982,480.2809,8.2413,494.8575,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,9.6076,493.5255,6.7738,509.9181,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,5.4012,481.9209,7.0237,494.3592,-1,0.0, -> [background only]
000000015497.jpg,11.8343,488.7886,7.3439,508.0036,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,5.4875,478.8691,8.3706,492.7368,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,7.7077,499.8322,7.4391,514.986,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.5347,482.6244,8.438,495.6076,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,5.9889,492.0172,6.996,505.0092,-1,0.0, -> [background only]
000000018491.jpg,5.4206,479.0168,6.998,491.442,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,11.2992,492.8333,6.9013,511.0405,-1,0.0, -> [background only]
000000019109.jpg,7.1346,479.8517,7.2608,494.2546,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,5.559,492.7739,7.0256,505.3656,-1,0.0, -> [background only]
000000020333.jpg,5.5895,477.0642,6.9549,489.6189,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.4046,497.2617,7.2339,507.9115,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,5.8057,475.7767,7.2103,488.804,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,5.2427,497.0447,6.9889,509.2927,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.4925,491.8694,8.589,507.9615,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,7.8016,487.673,6.4801,501.963,-1,0.0, -> [background only]
000000025181.jpg,5.6208,477.2572,7.0708,489.9579,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,12.3931,490.5661,6.8032,509.9602,-1,0.0, -> [background only]
000000025603.jpg,6.9982,479.9502,8.4843,495.4406,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,10.4576,495.1802,7.1913,512.8394,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.1956,480.8711,6.6414,492.7166,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,8.8227,490.7836,7.338,506.964,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,6.9902,479.3699,9.4491,495.8293,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,9.4472,489.3096,7.2785,506.0427,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,6.9578,480.9606,8.074,495.9999,-1,0.0, -> [background only]
000000031217.jpg,6.8948,490.2277,7.2587,504.3922,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,6.6104,501.6565,7.5663,515.8405,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,11.8733,467.1819,6.6911,485.7549,-1,0.0, -> [background only]
000000032081.jpg,5.092,484.7784,6.5274,496.4047,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,27.2823,471.9731,7.3687,506.6311,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,6.137,480.7552,7.4099,494.3091,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,8.9876,488.7768,6.4962,504.2706,-1,0.0, -> [background only]
000000036494.jpg,6.0108,480.0059,10.3978,496.422,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,20.7996,472.1781,7.4771,500.4619,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,6.3658,477.7526,7.0799,491.2056,-1,0.0, -> [background only]
000000037689.jpg,7.6757,501.4047,7.1452,516.232,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,5.5753,480.4853,10.0466,496.118,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.312,492.2507,7.1795,501.8502,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,5.4894,479.5815,8.8877,493.9664,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,4.9725,496.5503,7.0233,508.5532,-1,0.0, -> [background only]
000000038118.jpg,5.2569,478.0664,6.8437,490.1769,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,10.0736,494.5728,7.5723,512.2293,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,6.4646,480.8741,7.4546,494.7998,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,6.0793,499.087,7.4007,512.5739,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,4.5002,476.8522,6.8094,488.1685,-1,0.0, -> [background only]
000000043435.jpg,14.9483,485.0033,7.0269,506.9857,-1,0.0, -> [background only]
000000043816.jpg,5.8608,482.3798,7.0152,495.2629,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,7.9086,495.4148,7.4023,510.7326,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,4.6696,478.6803,7.2623,490.619,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,8.0682,495.2121,7.0527,510.3403,-1,0.0, -> [background only]
000000047585.jpg,6.1258,474.3933,9.2215,489.7476,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,6.5489,498.6542,7.2626,512.4727,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,6.0128,476.4616,7.1347,489.6185,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,6.6706,496.8057,6.7137,510.2012,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,5.4968,480.2419,7.1228,492.8685,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,30.0981,479.854,7.225,517.1867,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,6.7368,481.4106,7.1388,495.2926,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,15.0863,486.4014,7.4685,508.9632,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,5.8531,502.1545,12.5597,520.582,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
