filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,80.0986,54.1396,0.4746,134.8329,31,35.28, -> bowling (35.3%)
frame_000001_clip,-1.0,78.7364,48.6367,0.2991,127.8029,149,33.34, -> headbanging (33.3%)
frame_000002_clip,-1.0,79.8944,45.9944,0.4603,126.5697,149,36.09, -> headbanging (36.1%)
frame_000003_clip,-1.0,79.0164,46.3225,0.2994,125.7625,149,39.17, -> headbanging (39.2%)
frame_000004_clip,-1.0,78.1873,51.4356,0.2883,130.0341,81,37.07, -> cutting nails (37.1%)
frame_000005_clip,-1.0,94.2791,44.5305,0.1808,139.0585,81,44.26, -> cutting nails (44.3%)
frame_000006_clip,-1.0,59.3316,45.3747,0.2676,105.1032,81,47.33, -> cutting nails (47.3%)
frame_000007_clip,-1.0,82.4479,49.5274,0.3692,132.5232,81,52.15, -> cutting nails (52.2%)
frame_000008_clip,-1.0,93.2187,46.1511,0.302,139.8227,81,57.4, -> cutting nails (57.4%)
frame_000009_clip,-1.0,81.7597,48.0349,0.3012,130.2434,81,66.25, -> cutting nails (66.3%)
frame_000010_clip,-1.0,87.127,47.9195,0.2772,135.4507,81,75.21, -> cutting nails (75.2%)
frame_000011_clip,-1.0,82.1813,49.0945,0.4543,131.9356,81,78.7, -> cutting nails (78.7%)
frame_000012_clip,-1.0,79.6558,52.9817,0.1416,132.8394,81,82.8, -> cutting nails (82.8%)
frame_000013_clip,-1.0,62.3597,48.2881,0.3445,111.163,81,79.66, -> cutting nails (79.7%)
frame_000014_clip,-1.0,84.0379,45.6835,0.246,130.1069,81,82.37, -> cutting nails (82.4%)
frame_000015_clip,-1.0,85.8944,46.9404,0.4973,133.5791,81,78.94, -> cutting nails (78.9%)
frame_000016_clip,-1.0,77.5949,46.8563,0.3777,124.9971,81,78.86, -> cutting nails (78.9%)
frame_000017_clip,-1.0,89.537,47.347,0.2538,137.2593,81,79.68, -> cutting nails (79.7%)
frame_000018_clip,-1.0,91.3373,45.7833,0.3242,137.5952,81,77.54, -> cutting nails (77.5%)
frame_000019_clip,-1.0,87.8971,43.1969,0.2203,131.431,81,75.31, -> cutting nails (75.3%)
frame_000020_clip,-1.0,112.0591,47.2321,0.3478,159.7925,81,78.32, -> cutting nails (78.3%)
frame_000021_clip,-1.0,80.1751,45.1067,0.2878,125.713,81,76.6, -> cutting nails (76.6%)
frame_000022_clip,-1.0,78.8715,47.2084,0.2745,126.4797,81,75.25, -> cutting nails (75.3%)
frame_000023_clip,-1.0,83.349,48.4601,0.2114,132.1136,81,76.47, -> cutting nails (76.5%)
frame_000024_clip,-1.0,81.5982,42.1553,0.3531,124.2631,81,76.69, -> cutting nails (76.7%)
frame_000025_clip,-1.0,81.1695,46.9758,0.2975,128.5798,81,77.23, -> cutting nails (77.2%)
frame_000026_clip,-1.0,89.2841,45.8246,0.3155,135.5435,81,77.84, -> cutting nails (77.8%)
frame_000027_clip,-1.0,100.6137,45.572,0.3024,146.6214,81,80.82, -> cutting nails (80.8%)
frame_000028_clip,-1.0,88.1632,46.932,0.2911,135.5423,81,77.06, -> cutting nails (77.1%)
frame_000029_clip,-1.0,81.4592,42.8694,0.2753,124.7232,81,77.7, -> cutting nails (77.7%)
frame_000030_clip,-1.0,78.5282,44.6339,0.2606,123.5588,81,82.23, -> cutting nails (82.2%)
frame_000031_clip,-1.0,78.8563,49.0177,0.5008,128.6423,81,84.21, -> cutting nails (84.2%)
frame_000032_clip,-1.0,78.0153,44.0315,0.5089,122.793,81,83.93, -> cutting nails (83.9%)
frame_000033_clip,-1.0,77.3236,45.6123,0.5021,123.7289,81,82.74, -> cutting nails (82.7%)
frame_000034_clip,-1.0,117.5881,45.7808,0.2982,163.8248,81,83.83, -> cutting nails (83.8%)
frame_000035_clip,-1.0,80.2335,45.0605,0.3024,125.7454,81,82.13, -> cutting nails (82.1%)
frame_000036_clip,-1.0,79.5397,47.5084,0.2608,127.4347,81,83.06, -> cutting nails (83.1%)
frame_000037_clip,-1.0,79.2195,53.4003,0.2248,132.9594,81,82.75, -> cutting nails (82.8%)
frame_000038_clip,-1.0,83.2002,56.2143,0.2865,139.8329,81,82.31, -> cutting nails (82.3%)
frame_000039_clip,-1.0,78.9022,44.3727,0.2818,123.6909,81,81.26, -> cutting nails (81.3%)
frame_000040_clip,-1.0,78.0801,46.5118,0.2242,124.9303,81,80.11, -> cutting nails (80.1%)
frame_000041_clip,-1.0,110.9457,44.3375,0.3144,155.7334,81,76.78, -> cutting nails (76.8%)
frame_000042_clip,-1.0,81.4112,47.0953,0.2601,128.8898,81,70.98, -> cutting nails (71.0%)
frame_000043_clip,-1.0,81.2134,44.3763,0.2629,125.9698,81,65.43, -> cutting nails (65.4%)
frame_000044_clip,-1.0,75.7383,48.4421,0.2433,124.5285,81,56.57, -> cutting nails (56.6%)
frame_000045_clip,-1.0,81.4776,42.3513,0.2626,124.2212,149,50.06, -> headbanging (50.1%)
frame_000046_clip,-1.0,79.4745,44.594,0.2399,124.4146,149,59.85, -> headbanging (59.8%)
frame_000047_clip,-1.0,80.3464,45.9119,0.3127,126.7178,149,60.0, -> headbanging (60.0%)
frame_000048_clip,-1.0,93.4411,44.684,0.1398,138.325,149,63.67, -> headbanging (63.7%)
frame_000049_clip,-1.0,64.8021,44.8878,0.2526,110.0768,149,69.25, -> headbanging (69.3%)
frame_000050_clip,-1.0,82.5163,54.6337,0.6053,138.0712,149,73.66, -> headbanging (73.7%)
frame_000051_clip,-1.0,84.9997,50.8569,0.4965,136.5806,149,72.64, -> headbanging (72.6%)
frame_000052_clip,-1.0,77.3008,44.1844,0.3253,121.9574,149,73.51, -> headbanging (73.5%)
frame_000053_clip,-1.0,84.3125,46.8105,0.326,131.5961,149,64.87, -> headbanging (64.9%)
frame_000054_clip,-1.0,83.9035,44.2968,0.3105,128.6592,149,52.02, -> headbanging (52.0%)
frame_000055_clip,-1.0,94.0928,43.7483,0.142,138.0534,149,47.88, -> headbanging (47.9%)
frame_000056_clip,-1.0,59.4961,48.9664,0.3311,108.944,149,51.87, -> headbanging (51.9%)
frame_000057_clip,-1.0,89.3085,45.8557,0.2963,135.621,149,49.43, -> headbanging (49.4%)
frame_000058_clip,-1.0,84.3582,44.2413,0.324,129.0802,149,52.01, -> headbanging (52.0%)
frame_000059_clip,-1.0,82.036,45.826,0.2666,128.251,149,56.89, -> headbanging (56.9%)
frame_000060_clip,-1.0,86.4423,46.0157,0.3423,132.9574,149,55.45, -> headbanging (55.5%)
frame_000061_clip,-1.0,87.8671,48.9186,0.338,137.2801,149,48.32, -> headbanging (48.3%)
frame_000062_clip,-1.0,82.5858,43.605,0.226,126.5295,81,50.4, -> cutting nails (50.4%)
frame_000063_clip,-1.0,121.4105,46.239,0.2511,168.0087,81,62.17, -> cutting nails (62.2%)
frame_000064_clip,-1.0,86.0805,43.4018,0.2724,129.9027,81,69.02, -> cutting nails (69.0%)
frame_000065_clip,-1.0,83.5423,46.796,0.2468,130.7101,81,78.58, -> cutting nails (78.6%)
frame_000066_clip,-1.0,80.251,51.2574,0.3036,131.9414,81,85.16, -> cutting nails (85.2%)
frame_000067_clip,-1.0,81.7798,52.9099,0.2505,135.0434,81,88.41, -> cutting nails (88.4%)
frame_000068_clip,-1.0,81.997,44.7349,0.2797,127.1411,81,89.73, -> cutting nails (89.7%)
frame_000069_clip,-1.0,86.0035,45.0526,0.2953,131.5182,81,91.3, -> cutting nails (91.3%)
frame_000070_clip,-1.0,91.87,46.5642,0.2453,138.7934,81,91.85, -> cutting nails (91.8%)
frame_000071_clip,-1.0,80.4943,49.2737,0.2118,130.0786,81,91.37, -> cutting nails (91.4%)
frame_000072_clip,-1.0,80.169,48.3506,0.2405,128.8712,81,91.15, -> cutting nails (91.2%)
frame_000073_clip,-1.0,81.908,46.7725,0.2684,129.0773,81,91.08, -> cutting nails (91.1%)
frame_000074_clip,-1.0,80.1823,55.7221,0.2481,136.2563,81,90.65, -> cutting nails (90.7%)
frame_000075_clip,-1.0,85.3282,47.8173,0.2096,133.4497,81,90.92, -> cutting nails (90.9%)
frame_000076_clip,-1.0,72.0474,44.3416,0.3358,116.8746,81,90.28, -> cutting nails (90.3%)
frame_000077_clip,-1.0,124.1978,52.4371,0.3462,177.1414,81,88.26, -> cutting nails (88.3%)
frame_000078_clip,-1.0,82.093,49.51,0.2865,132.0254,81,85.87, -> cutting nails (85.9%)
frame_000079_clip,-1.0,89.58,45.0184,0.3452,135.11,81,83.43, -> cutting nails (83.4%)
frame_000080_clip,-1.0,80.1624,49.0852,0.2837,129.6611,81,78.72, -> cutting nails (78.7%)
frame_000081_clip,-1.0,87.3381,49.1094,0.2754,136.8549,81,69.68, -> cutting nails (69.7%)
frame_000082_clip,-1.0,85.4293,43.1491,0.3368,129.0769,81,59.41, -> cutting nails (59.4%)
frame_000083_clip,-1.0,84.7571,48.3013,0.1426,133.2717,81,50.13, -> cutting nails (50.1%)
frame_000084_clip,-1.0,86.3927,45.7974,0.3877,132.7481,149,46.13, -> headbanging (46.1%)
frame_000085_clip,-1.0,86.0717,43.5201,0.3091,130.0476,149,51.06, -> headbanging (51.1%)
frame_000086_clip,-1.0,86.1425,48.0356,0.3257,134.6523,149,55.7, -> headbanging (55.7%)
frame_000087_clip,-1.0,82.4404,44.0725,0.2661,126.9035,149,55.49, -> headbanging (55.5%)
frame_000088_clip,-1.0,82.2548,43.9555,0.3689,126.7353,149,56.07, -> headbanging (56.1%)
frame_000089_clip,-1.0,82.0585,46.1668,0.4448,128.9305,149,58.11, -> headbanging (58.1%)
frame_000090_clip,-1.0,80.0563,44.9199,0.3506,125.4949,149,56.55, -> headbanging (56.6%)
frame_000091_clip,-1.0,117.1494,52.9803,0.2572,170.4957,149,52.27, -> headbanging (52.3%)
frame_000092_clip,-1.0,78.9708,54.6665,0.2408,133.9883,149,49.9, -> headbanging (49.9%)
frame_000093_clip,-1.0,78.1808,46.2302,0.2505,124.768,149,50.08, -> headbanging (50.1%)
frame_000094_clip,-1.0,77.43,49.2242,0.275,127.0485,149,50.39, -> headbanging (50.4%)
frame_000095_clip,-1.0,83.6871,45.2466,0.3063,129.4064,149,52.17, -> headbanging (52.2%)
frame_000096_clip,-1.0,80.7987,47.6677,0.2713,128.8623,149,49.69, -> headbanging (49.7%)
frame_000097_clip,-1.0,82.0096,51.3851,0.2806,133.7934,81,47.21, -> cutting nails (47.2%)
frame_000098_clip,-1.0,115.9582,48.1523,0.3286,164.5934,149,51.09, -> headbanging (51.1%)
frame_000099_clip,-1.0,83.1581,47.7116,0.355,131.389,149,58.72, -> headbanging (58.7%)
frame_000100_clip,-1.0,85.6809,45.1707,0.2883,131.3058,149,54.15, -> headbanging (54.1%)
frame_000101_clip,-1.0,80.8462,53.4143,0.3325,134.7607,149,51.12, -> headbanging (51.1%)
frame_000102_clip,-1.0,84.0,44.3345,0.3334,128.8222,149,47.06, -> headbanging (47.1%)
frame_000103_clip,-1.0,80.669,49.8752,0.354,131.0626,81,50.35, -> cutting nails (50.3%)
frame_000104_clip,-1.0,84.6009,48.8857,0.2305,133.8428,81,56.41, -> cutting nails (56.4%)
frame_000105_clip,-1.0,115.6308,46.1317,0.328,162.2413,81,62.39, -> cutting nails (62.4%)
frame_000106_clip,-1.0,84.1829,51.5475,0.308,136.2106,81,64.94, -> cutting nails (64.9%)
frame_000107_clip,-1.0,82.0088,45.8345,0.3041,128.3007,81,62.63, -> cutting nails (62.6%)
frame_000108_clip,-1.0,82.1743,48.3773,0.3097,131.0095,81,58.23, -> cutting nails (58.2%)
frame_000109_clip,-1.0,82.5664,51.0759,0.2109,133.9509,81,56.55, -> cutting nails (56.6%)
frame_000110_clip,-1.0,76.708,46.8775,0.4792,124.2538,81,48.69, -> cutting nails (48.7%)
frame_000111_clip,-1.0,80.3237,44.4186,0.2673,125.144,81,47.48, -> cutting nails (47.5%)
frame_000112_clip,-1.0,96.7943,48.9668,0.2631,146.1464,149,50.93, -> headbanging (50.9%)
frame_000113_clip,-1.0,78.2855,46.4369,3.2934,128.1387,149,58.82, -> headbanging (58.8%)
frame_000114_clip,-1.0,79.8032,47.9579,0.5225,128.5051,149,62.21, -> headbanging (62.2%)
frame_000115_clip,-1.0,82.2045,48.3213,0.2563,130.9004,149,62.31, -> headbanging (62.3%)
frame_000116_clip,-1.0,84.2787,45.0854,0.3116,129.8472,149,64.77, -> headbanging (64.8%)
frame_000117_clip,-1.0,83.6452,48.0942,0.3104,132.1981,149,67.38, -> headbanging (67.4%)
frame_000118_clip,-1.0,86.363,44.2113,0.3732,131.1066,149,69.91, -> headbanging (69.9%)
frame_000119_clip,-1.0,112.1776,50.6703,0.3293,163.3364,149,70.34, -> headbanging (70.3%)
frame_000120_clip,-1.0,84.5489,48.2969,0.3457,133.3449,149,65.16, -> headbanging (65.2%)
frame_000121_clip,-1.0,88.051,47.9557,0.301,136.4567,149,64.64, -> headbanging (64.6%)
frame_000122_clip,-1.0,84.4166,45.0292,0.3061,129.8981,149,63.9, -> headbanging (63.9%)
frame_000123_clip,-1.0,86.1281,49.1421,0.3728,135.8268,149,60.49, -> headbanging (60.5%)
frame_000124_clip,-1.0,84.0161,44.7663,0.4149,129.3694,149,57.02, -> headbanging (57.0%)
frame_000125_clip,-1.0,87.768,42.4298,0.1382,130.4035,149,57.31, -> headbanging (57.3%)
frame_000126_clip,-1.0,69.3152,42.5883,0.3545,112.4089,149,56.88, -> headbanging (56.9%)
frame_000127_clip,-1.0,79.6868,46.7238,0.2983,126.8387,149,58.83, -> headbanging (58.8%)
frame_000128_clip,-1.0,71.1369,47.023,0.29,118.58,149,49.41, -> headbanging (49.4%)
frame_000129_clip,-1.0,77.176,47.6375,0.2386,125.159,81,49.4, -> cutting nails (49.4%)
frame_000130_clip,-1.0,73.7009,49.0052,0.4431,123.3473,81,61.54, -> cutting nails (61.5%)
frame_000131_clip,-1.0,74.9892,45.5654,0.3055,121.0041,81,59.46, -> cutting nails (59.5%)
frame_000132_clip,-1.0,84.4065,45.1485,0.3931,130.1323,81,62.81, -> cutting nails (62.8%)
frame_000133_clip,-1.0,109.7434,43.594,0.2602,153.7129,81,67.47, -> cutting nails (67.5%)
frame_000134_clip,-1.0,76.8262,48.4627,0.2676,125.6755,81,72.03, -> cutting nails (72.0%)
frame_000135_clip,-1.0,80.556,46.6107,0.2676,127.554,81,76.16, -> cutting nails (76.2%)
frame_000136_clip,-1.0,81.2307,47.5991,0.2293,129.1618,81,80.17, -> cutting nails (80.2%)
frame_000137_clip,-1.0,82.3807,42.7932,0.3162,125.6389,81,79.65, -> cutting nails (79.7%)
frame_000138_clip,-1.0,85.5722,45.951,0.3353,132.0065,81,78.97, -> cutting nails (79.0%)
frame_000139_clip,-1.0,83.7174,45.5405,0.278,129.6653,81,79.8, -> cutting nails (79.8%)
frame_000140_clip,-1.0,93.7752,53.6102,0.2641,147.7666,81,79.2, -> cutting nails (79.2%)
frame_000141_clip,-1.0,80.9233,44.5074,0.2616,125.8245,81,78.98, -> cutting nails (79.0%)
frame_000142_clip,-1.0,79.3767,47.127,0.2401,126.8446,81,76.8, -> cutting nails (76.8%)
frame_000143_clip,-1.0,80.8976,47.5059,0.2765,128.8062,81,68.1, -> cutting nails (68.1%)
frame_000144_clip,-1.0,81.6952,43.8557,0.4604,126.199,81,55.14, -> cutting nails (55.1%)
frame_000145_clip,-1.0,76.4277,47.5057,3.6203,127.6817,81,61.51, -> cutting nails (61.5%)
frame_000146_clip,-1.0,90.284,46.8586,0.2752,137.5276,81,50.89, -> cutting nails (50.9%)
frame_000147_clip,-1.0,91.3007,43.0263,0.1434,134.5421,149,65.31, -> headbanging (65.3%)
frame_000148_clip,-1.0,74.7893,43.8706,0.2827,119.0745,149,74.73, -> headbanging (74.7%)
frame_000149_clip,-1.0,89.6184,48.9129,0.2374,138.8788,149,69.79, -> headbanging (69.8%)
frame_000150_clip,-1.0,73.5757,54.3183,0.2383,128.2348,149,80.87, -> headbanging (80.9%)
frame_000151_clip,-1.0,81.8485,51.6364,0.239,133.8553,149,78.26, -> headbanging (78.3%)
frame_000152_clip,-1.0,77.996,48.9912,0.2546,127.3498,149,78.8, -> headbanging (78.8%)
frame_000153_clip,-1.0,76.6228,42.7444,0.4167,120.0194,149,77.88, -> headbanging (77.9%)
frame_000154_clip,-1.0,72.0012,43.9428,0.2186,116.29,149,74.16, -> headbanging (74.2%)
frame_000155_clip,-1.0,112.825,44.9393,0.2598,158.1495,149,70.5, -> headbanging (70.5%)
frame_000156_clip,-1.0,78.1535,45.0256,0.4504,123.8127,149,69.51, -> headbanging (69.5%)
frame_000157_clip,-1.0,80.1701,48.4421,0.9838,129.6802,149,62.62, -> headbanging (62.6%)
frame_000158_clip,-1.0,73.6234,49.6591,3.3917,126.7988,149,60.97, -> headbanging (61.0%)
frame_000159_clip,-1.0,77.5826,43.5649,0.522,121.856,149,51.74, -> headbanging (51.7%)
frame_000160_clip,-1.0,80.7497,48.8414,0.3233,130.0666,149,44.56, -> headbanging (44.6%)
frame_000161_clip,-1.0,83.6431,48.1036,0.2372,132.0975,149,41.12, -> headbanging (41.1%)
frame_000162_clip,-1.0,108.1432,51.2003,0.3478,159.8531,149,43.08, -> headbanging (43.1%)
frame_000163_clip,-1.0,85.1889,44.8216,0.3282,130.4909,149,45.61, -> headbanging (45.6%)
frame_000164_clip,-1.0,67.7098,45.3564,0.329,113.5532,149,40.42, -> headbanging (40.4%)
frame_000165_clip,-1.0,82.3618,46.5004,0.3488,129.367,149,35.41, -> headbanging (35.4%)
frame_000166_clip,-1.0,85.4585,43.1657,0.3634,129.1415,81,33.81, -> cutting nails (33.8%)
frame_000167_clip,-1.0,80.633,83.6407,0.3769,164.8198,81,39.21, -> cutting nails (39.2%)
frame_000168_clip,-1.0,104.0805,43.6762,0.1343,147.9519,81,39.81, -> cutting nails (39.8%)
frame_000169_clip,-1.0,61.7364,48.1714,0.5012,110.6752,81,44.0, -> cutting nails (44.0%)
frame_000170_clip,-1.0,76.4355,44.7864,0.4508,121.8727,81,51.92, -> cutting nails (51.9%)
frame_000171_clip,-1.0,77.073,44.6776,0.5287,122.5001,81,59.02, -> cutting nails (59.0%)
frame_000172_clip,-1.0,76.8371,43.9917,0.3898,121.4059,81,58.41, -> cutting nails (58.4%)
frame_000173_clip,-1.0,88.7419,48.622,0.3687,137.9118,81,56.89, -> cutting nails (56.9%)
frame_000174_clip,-1.0,89.4004,43.3755,0.3766,133.3499,81,56.23, -> cutting nails (56.2%)
frame_000175_clip,-1.0,90.3401,46.1357,0.2222,136.8126,81,55.35, -> cutting nails (55.3%)
frame_000176_clip,-1.0,108.5805,46.0719,0.2498,155.0094,81,59.62, -> cutting nails (59.6%)
frame_000177_clip,-1.0,76.9403,44.2271,0.2776,121.6112,81,52.57, -> cutting nails (52.6%)
frame_000178_clip,-1.0,82.0897,43.1724,0.3078,125.7376,81,55.37, -> cutting nails (55.4%)
frame_000179_clip,-1.0,85.0218,52.0371,0.2734,137.4547,81,54.7, -> cutting nails (54.7%)
frame_000180_clip,-1.0,85.4084,54.3688,0.2507,140.1456,81,57.88, -> cutting nails (57.9%)
frame_000181_clip,-1.0,82.6986,48.7928,0.2773,131.9129,81,56.42, -> cutting nails (56.4%)
frame_000182_clip,-1.0,87.4373,46.9169,0.1534,134.5847,81,58.34, -> cutting nails (58.3%)
frame_000183_clip,-1.0,84.2072,47.5908,0.2631,132.1762,81,59.68, -> cutting nails (59.7%)
frame_000184_clip,-1.0,74.8439,47.7158,0.2359,122.8923,81,59.26, -> cutting nails (59.3%)
frame_000185_clip,-1.0,80.5042,54.0681,0.2163,134.8867,81,59.01, -> cutting nails (59.0%)
frame_000186_clip,-1.0,80.0739,51.3753,0.2349,131.783,81,55.59, -> cutting nails (55.6%)
frame_000187_clip,-1.0,78.3384,45.0703,0.4356,124.0179,81,56.07, -> cutting nails (56.1%)
frame_000188_clip,-1.0,80.7829,45.2584,0.3067,126.5161,81,55.11, -> cutting nails (55.1%)
frame_000189_clip,-1.0,83.3404,42.4144,0.3896,126.3606,81,57.28, -> cutting nails (57.3%)
frame_000190_clip,-1.0,120.1074,50.1481,0.3279,170.7609,81,58.22, -> cutting nails (58.2%)
frame_000191_clip,-1.0,86.8629,44.0337,0.3415,131.4218,81,58.68, -> cutting nails (58.7%)
frame_000192_clip,-1.0,84.0009,44.361,0.3009,128.7968,81,60.14, -> cutting nails (60.1%)
frame_000193_clip,-1.0,82.4225,48.6541,0.36,131.5936,81,58.35, -> cutting nails (58.4%)
frame_000194_clip,-1.0,83.2281,45.7111,0.3394,129.4337,81,60.35, -> cutting nails (60.3%)
frame_000195_clip,-1.0,79.3667,45.5735,0.2734,125.3473,81,63.7, -> cutting nails (63.7%)
frame_000196_clip,-1.0,81.9214,48.0923,0.3478,130.5253,81,62.32, -> cutting nails (62.3%)
frame_000197_clip,-1.0,115.1059,47.0021,0.3183,162.5776,81,62.12, -> cutting nails (62.1%)
frame_000198_clip,-1.0,81.6907,47.8802,0.3334,130.0509,81,59.35, -> cutting nails (59.3%)
frame_000199_clip,-1.0,83.959,50.9886,0.3131,135.4647,81,62.69, -> cutting nails (62.7%)
frame_000200_clip,-1.0,84.6968,49.8627,0.2855,134.9774,81,65.15, -> cutting nails (65.2%)
frame_000201_clip,-1.0,79.6262,49.4484,0.2736,129.4713,81,66.73, -> cutting nails (66.7%)
frame_000202_clip,-1.0,79.4652,44.2645,0.2792,124.1432,81,70.27, -> cutting nails (70.3%)
frame_000203_clip,-1.0,86.359,48.0687,0.2917,134.8554,81,68.72, -> cutting nails (68.7%)
frame_000204_clip,-1.0,120.2386,49.9894,0.3419,170.7282,81,69.16, -> cutting nails (69.2%)
frame_000205_clip,-1.0,83.5286,45.581,0.338,129.6018,81,73.38, -> cutting nails (73.4%)
frame_000206_clip,-1.0,79.8371,51.6319,0.3561,131.9888,81,75.94, -> cutting nails (75.9%)
frame_000207_clip,-1.0,79.9228,48.1416,0.3389,128.5777,81,75.15, -> cutting nails (75.1%)
frame_000208_clip,-1.0,81.7811,46.3134,0.3635,128.6131,81,76.51, -> cutting nails (76.5%)
frame_000209_clip,-1.0,82.1558,45.1865,0.3566,127.8693,81,75.88, -> cutting nails (75.9%)
frame_000210_clip,-1.0,80.9637,47.1377,0.2275,128.4456,81,72.5, -> cutting nails (72.5%)
frame_000211_clip,-1.0,118.2232,43.9367,0.5186,162.9126,81,71.25, -> cutting nails (71.2%)
frame_000212_clip,-1.0,72.4023,48.0814,0.3377,120.9792,81,70.12, -> cutting nails (70.1%)
frame_000213_clip,-1.0,89.4795,42.8179,0.3154,132.76,81,68.35, -> cutting nails (68.3%)
frame_000214_clip,-1.0,80.9143,47.9913,0.3123,129.3784,81,64.85, -> cutting nails (64.9%)
frame_000215_clip,-1.0,81.9699,48.8224,0.2514,131.1577,81,63.41, -> cutting nails (63.4%)
frame_000216_clip,-1.0,85.0462,48.6375,0.3504,134.2117,81,60.51, -> cutting nails (60.5%)
frame_000217_clip,-1.0,88.9507,50.5296,0.1694,139.7375,81,58.99, -> cutting nails (59.0%)
frame_000218_clip,-1.0,99.9433,46.4444,0.4275,147.0112,81,60.31, -> cutting nails (60.3%)
frame_000219_clip,-1.0,79.9946,43.6553,0.5053,124.3847,81,62.88, -> cutting nails (62.9%)
frame_000220_clip,-1.0,77.1686,48.0949,0.2756,125.6711,81,66.76, -> cutting nails (66.8%)
frame_000221_clip,-1.0,83.5386,47.8113,0.3072,131.8074,81,65.77, -> cutting nails (65.8%)
frame_000222_clip,-1.0,86.8589,47.9436,0.2712,135.1971,81,67.53, -> cutting nails (67.5%)
frame_000223_clip,-1.0,84.8584,47.6917,0.3078,132.9997,81,67.94, -> cutting nails (67.9%)
frame_000224_clip,-1.0,85.4495,43.9706,0.2993,129.8624,81,69.27, -> cutting nails (69.3%)
frame_000225_clip,-1.0,104.4761,48.8497,0.2924,153.7805,81,71.4, -> cutting nails (71.4%)
frame_000226_clip,-1.0,82.1321,47.699,0.3331,130.3286,81,71.43, -> cutting nails (71.4%)
frame_000227_clip,-1.0,79.8978,52.8219,0.2997,133.174,81,69.21, -> cutting nails (69.2%)
frame_000228_clip,-1.0,83.4428,44.3208,0.3,128.1963,81,70.13, -> cutting nails (70.1%)
frame_000229_clip,-1.0,82.0301,46.3836,0.3178,128.8619,81,70.86, -> cutting nails (70.9%)
frame_000230_clip,-1.0,79.0281,49.2689,0.2274,128.6277,81,70.8, -> cutting nails (70.8%)
frame_000231_clip,-1.0,82.5424,47.8376,0.2311,130.7286,81,72.07, -> cutting nails (72.1%)
frame_000232_clip,-1.0,131.1914,48.5792,0.3319,180.2525,81,72.32, -> cutting nails (72.3%)
frame_000233_clip,-1.0,86.5971,45.0146,0.3356,132.0934,81,72.93, -> cutting nails (72.9%)
frame_000234_clip,-1.0,84.9843,47.4582,0.3151,132.9076,81,71.93, -> cutting nails (71.9%)
frame_000235_clip,-1.0,82.5195,47.9669,0.303,130.9369,81,71.87, -> cutting nails (71.9%)
frame_000236_clip,-1.0,84.8042,45.5269,3.5241,133.9822,81,72.07, -> cutting nails (72.1%)
frame_000237_clip,-1.0,83.0966,49.5806,0.2698,133.1052,81,71.71, -> cutting nails (71.7%)
frame_000238_clip,-1.0,84.1611,44.8829,0.1526,129.2562,81,71.7, -> cutting nails (71.7%)
frame_000239_clip,-1.0,68.4539,44.7025,0.2649,113.5617,81,69.18, -> cutting nails (69.2%)
