filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.0404,1066.7532,0.318,1122.1868,91,57.39, -> dining (57.4%)
frame_000001_clip,-1.0,59.6425,1079.3493,0.1625,1139.2363,91,62.17, -> dining (62.2%)
frame_000002_clip,-1.0,58.9372,1131.7192,0.1573,1190.8944,35,38.17, -> brush painting (38.2%)
frame_000003_clip,-1.0,61.1976,1117.9143,0.1685,1179.3646,91,37.92, -> dining (37.9%)
frame_000004_clip,-1.0,59.9453,1122.812,0.235,1183.0771,365,96.95, -> trimming or shaving beard (97.0%)
frame_000005_clip,-1.0,60.5962,1093.1034,0.1643,1153.9439,219,71.99, -> playing bagpipes (72.0%)
frame_000006_clip,-1.0,65.6971,1083.51,0.1758,1149.4697,134,46.26, -> front raises (46.3%)
frame_000007_clip,-1.0,61.6291,1094.3212,0.1674,1156.1991,91,92.98, -> dining (93.0%)
frame_000008_clip,-1.0,61.0682,1070.4493,0.1724,1131.7715,192,47.47, -> marching (47.5%)
frame_000009_clip,-1.0,61.5026,1070.6608,0.1578,1132.4091,352,75.23, -> tasting beer (75.2%)
frame_000010_clip,-1.0,61.4455,1093.7565,0.1659,1155.4566,5,99.89, -> archery (99.9%)
frame_000011_clip,-1.0,105.3268,1075.3364,0.156,1180.9006,192,62.5, -> marching (62.5%)
frame_000012_clip,-1.0,60.7863,1119.4799,0.1661,1180.5119,295,25.91, -> shining shoes (25.9%)
frame_000013_clip,-1.0,60.8687,1103.7258,0.1925,1164.9457,258,56.52, -> punching bag (56.5%)
frame_000014_clip,-1.0,59.2218,1133.9075,0.1599,1193.3651,275,34.6, -> riding unicycle (34.6%)
frame_000015_clip,-1.0,61.2863,1083.6471,0.161,1145.176,290,46.5, -> sharpening knives (46.5%)
frame_000016_clip,-1.0,59.9058,1100.7918,0.1963,1160.9887,295,68.24, -> shining shoes (68.2%)
frame_000017_clip,-1.0,84.6768,1098.711,0.1595,1183.6273,352,36.7, -> tasting beer (36.7%)
frame_000018_clip,-1.0,62.0636,1075.9482,0.1706,1138.2698,91,70.47, -> dining (70.5%)
frame_000019_clip,-1.0,59.6739,1091.9617,0.1718,1151.8898,275,51.1, -> riding unicycle (51.1%)
frame_000020_clip,-1.0,65.9698,1107.5048,0.1692,1173.722,275,5.73, -> riding unicycle (5.7%)
frame_000021_clip,-1.0,56.7149,1080.3866,0.1621,1137.346,134,27.62, -> front raises (27.6%)
frame_000022_clip,-1.0,60.3336,1080.2941,0.1664,1140.874,91,90.59, -> dining (90.6%)
frame_000023_clip,-1.0,104.3838,1109.6703,0.1629,1214.2994,91,32.34, -> dining (32.3%)
frame_000024_clip,-1.0,62.2677,1110.7964,0.1583,1173.3041,302,17.17, -> side kick (17.2%)
frame_000025_clip,-1.0,63.9327,1110.9504,0.1682,1175.1282,274,7.2, -> riding scooter (7.2%)
frame_000026_clip,-1.0,63.8714,1140.0732,0.1679,1204.1977,60,15.54, -> cleaning floor (15.5%)
frame_000027_clip,-1.0,62.9295,1110.4165,0.1563,1173.5805,200,25.17, -> moving furniture (25.2%)
frame_000028_clip,-1.0,80.1895,1125.2612,0.165,1205.7004,91,24.03, -> dining (24.0%)
frame_000029_clip,-1.0,62.1296,1104.8846,0.1573,1167.2513,91,70.64, -> dining (70.6%)
frame_000030_clip,-1.0,61.462,1091.9689,0.1671,1153.6872,75,20.96, -> country line dancing (21.0%)
frame_000031_clip,-1.0,62.6506,1089.8841,0.171,1152.8019,17,36.71, -> bee keeping (36.7%)
frame_000032_clip,-1.0,60.7823,1099.785,0.1578,1160.8206,284,36.83, -> sanding floor (36.8%)
frame_000033_clip,-1.0,62.5083,1096.9989,0.2595,1159.859,338,8.79, -> sweeping floor (8.8%)
frame_000034_clip,-1.0,99.4231,1122.8467,0.1527,1222.4921,29,61.37, -> bookbinding (61.4%)
frame_000035_clip,-1.0,64.2338,1117.4938,0.1557,1181.96,91,71.12, -> dining (71.1%)
frame_000036_clip,-1.0,62.5205,1097.2079,0.1901,1160.0783,371,30.97, -> unboxing (31.0%)
frame_000037_clip,-1.0,58.829,1095.6348,0.1636,1154.7099,65,66.36, -> cleaning windows (66.4%)
frame_000038_clip,-1.0,62.136,1100.9449,0.1614,1163.314,91,36.06, -> dining (36.1%)
frame_000039_clip,-1.0,63.8968,1128.8004,0.1394,1192.9104,9,37.5, -> auctioning (37.5%)
frame_000040_clip,-1.0,66.8513,1121.8089,0.2017,1188.956,327,77.72, -> spray painting (77.7%)
frame_000041_clip,-1.0,61.4197,1103.1798,0.1533,1164.8229,60,36.67, -> cleaning floor (36.7%)
frame_000042_clip,-1.0,61.1138,1116.1264,0.1661,1177.4858,91,73.15, -> dining (73.2%)
frame_000043_clip,-1.0,59.5605,1100.6845,0.1626,1160.492,365,34.52, -> trimming or shaving beard (34.5%)
frame_000044_clip,-1.0,63.1,1116.1295,0.1587,1179.4664,9,82.49, -> auctioning (82.5%)
frame_000045_clip,-1.0,99.2221,1100.8445,0.1891,1200.3483,275,19.39, -> riding unicycle (19.4%)
frame_000046_clip,-1.0,60.9835,1087.9866,0.1647,1149.219,89,97.1, -> decorating the christmas tree (97.1%)
frame_000047_clip,-1.0,62.7446,1084.571,0.2327,1147.6512,89,63.59, -> decorating the christmas tree (63.6%)
frame_000048_clip,-1.0,64.617,1108.246,0.1668,1173.1149,35,63.57, -> brush painting (63.6%)
frame_000049_clip,-1.0,59.485,1103.5813,0.1716,1163.3204,35,46.49, -> brush painting (46.5%)
frame_000050_clip,-1.0,61.3151,1135.0269,0.1582,1196.5813,327,60.88, -> spray painting (60.9%)
frame_000051_clip,-1.0,92.6774,1089.5154,0.1591,1182.435,287,73.1, -> setting table (73.1%)
