filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.9472,102.1636,0.2779,109.4605,896,14.49, -> washbasin (14.5%)
frame_000001,-1.0,7.5756,109.9311,0.1494,117.7272,876,10.07, -> tub (10.1%)
frame_000002,-1.0,5.9383,106.5272,0.1417,112.6772,896,11.85, -> washbasin (11.8%)
frame_000003,-1.0,13.2857,103.5381,0.1407,117.0352,896,7.84, -> washbasin (7.8%)
frame_000004,-1.0,6.3731,108.7578,0.1395,115.3401,876,6.08, -> tub (6.1%)
frame_000005,-1.0,6.2143,104.4993,0.1456,110.9265,896,6.24, -> washbasin (6.2%)
frame_000006,-1.0,7.0282,138.2639,0.1447,145.5068,813,3.6, -> spatula (3.6%)
frame_000007,-1.0,13.4922,104.384,0.1447,118.091,876,2.7, -> tub (2.7%)
frame_000008,-1.0,5.9829,112.8265,0.1405,119.0171,789,7.18, -> shoji (7.2%)
frame_000009,-1.0,5.1634,104.9957,0.1454,110.3722,799,12.54, -> sliding door (12.5%)
frame_000010,-1.0,7.3025,104.6229,0.1386,112.134,799,10.62, -> sliding door (10.6%)
frame_000011,-1.0,5.383,109.0378,0.14,114.6293,556,7.82, -> fire screen (7.8%)
frame_000012,-1.0,5.2996,104.3231,0.1446,109.8422,799,13.15, -> sliding door (13.1%)
frame_000013,-1.0,6.1656,105.76,0.1386,112.1325,706,13.51, -> patio (13.5%)
frame_000014,-1.0,5.1821,107.3203,0.1397,112.7118,421,9.74, -> bannister (9.7%)
frame_000015,-1.0,17.6044,153.3547,0.1414,171.1712,799,11.12, -> sliding door (11.1%)
frame_000016,-1.0,5.3292,110.2862,0.1402,115.8234,706,11.73, -> patio (11.7%)
frame_000017,-1.0,5.2917,103.189,0.1514,108.6996,706,16.57, -> patio (16.6%)
frame_000018,-1.0,6.9582,106.7371,0.1399,113.9052,799,12.99, -> sliding door (13.0%)
frame_000019,-1.0,5.2826,105.4882,0.1416,110.9809,706,13.88, -> patio (13.9%)
frame_000020,-1.0,8.0849,102.2548,0.1404,110.5493,799,19.18, -> sliding door (19.2%)
frame_000021,-1.0,6.6089,106.5671,0.1386,113.3853,799,11.15, -> sliding door (11.2%)
frame_000022,-1.0,5.9945,102.3089,0.1445,108.5141,706,13.19, -> patio (13.2%)
frame_000023,-1.0,7.7989,152.4514,0.1794,160.5194,799,16.29, -> sliding door (16.3%)
frame_000024,-1.0,9.1067,106.0742,0.1419,115.3954,884,12.88, -> vault (12.9%)
frame_000025,-1.0,8.0309,108.2731,0.1401,116.5232,884,11.32, -> vault (11.3%)
frame_000026,-1.0,6.8566,111.6938,0.1407,118.7614,799,12.87, -> sliding door (12.9%)
frame_000027,-1.0,7.1777,106.0497,0.1414,113.4378,884,10.89, -> vault (10.9%)
frame_000028,-1.0,8.293,105.8142,0.1402,114.3168,884,11.07, -> vault (11.1%)
frame_000029,-1.0,6.1343,109.457,0.1395,115.7991,884,16.6, -> vault (16.6%)
frame_000030,-1.0,5.3346,101.9819,0.1383,107.5242,421,14.52, -> bannister (14.5%)
frame_000031,-1.0,8.0109,125.9733,0.1418,134.1979,421,20.85, -> bannister (20.9%)
frame_000032,-1.0,8.5451,130.7835,0.1428,139.5433,884,17.68, -> vault (17.7%)
frame_000033,-1.0,5.4709,109.2946,0.1418,114.9772,884,29.15, -> vault (29.1%)
frame_000034,-1.0,6.0649,104.6738,0.1448,110.951,884,36.74, -> vault (36.7%)
frame_000035,-1.0,6.199,104.6325,0.1385,111.0399,884,22.93, -> vault (22.9%)
frame_000036,-1.0,5.3119,108.7301,0.1392,114.2504,884,38.5, -> vault (38.5%)
frame_000037,-1.0,5.3307,101.9559,0.1394,107.4969,884,38.73, -> vault (38.7%)
frame_000038,-1.0,6.3219,108.3657,0.1398,114.8984,884,29.23, -> vault (29.2%)
frame_000039,-1.0,6.5405,106.7659,0.1426,113.5175,884,30.01, -> vault (30.0%)
frame_000040,-1.0,9.093,152.2715,0.1507,161.618,835,13.04, -> sundial (13.0%)
frame_000041,-1.0,5.3241,104.6954,0.1504,110.2401,318,12.39, -> lacewing (12.4%)
frame_000042,-1.0,6.0342,106.5016,0.1405,112.7455,835,12.82, -> sundial (12.8%)
frame_000043,-1.0,5.8619,108.7688,0.1411,114.8492,646,10.29, -> maze (10.3%)
frame_000044,-1.0,6.2779,101.3475,0.1411,107.8343,787,14.54, -> shield (14.5%)
frame_000045,-1.0,5.2593,108.3189,0.1413,113.7985,556,14.02, -> fire screen (14.0%)
frame_000046,-1.0,6.7872,105.1828,0.142,112.1799,646,15.23, -> maze (15.2%)
frame_000047,-1.0,7.3839,106.1411,0.1421,113.7374,556,17.5, -> fire screen (17.5%)
frame_000048,-1.0,6.0816,127.4914,0.3172,134.0475,556,10.22, -> fire screen (10.2%)
frame_000049,-1.0,11.5302,128.1146,0.1419,139.8642,556,9.37, -> fire screen (9.4%)
frame_000050,-1.0,5.2935,104.2375,0.1416,109.7413,646,3.17, -> maze (3.2%)
frame_000051,-1.0,6.0942,106.7099,0.1414,113.0171,519,3.65, -> crate (3.6%)
frame_000052,-1.0,6.6312,109.2422,0.1428,116.0881,747,4.21, -> punching bag (4.2%)
frame_000053,-1.0,5.5734,105.0568,0.1423,110.8595,877,2.58, -> turnstile (2.6%)
frame_000054,-1.0,6.0771,105.1269,0.1398,111.4136,877,20.03, -> turnstile (20.0%)
frame_000055,-1.0,6.094,108.5473,0.1388,114.8507,971,5.56, -> bubble (5.6%)
frame_000056,-1.0,5.2879,104.51,0.1403,110.008,829,11.55, -> streetcar (11.5%)
frame_000057,-1.0,6.0791,150.5334,0.1457,156.8323,829,11.84, -> streetcar (11.8%)
frame_000058,-1.0,12.2716,102.2427,0.15,114.7368,880,13.91, -> unicycle (13.9%)
frame_000059,-1.0,5.3231,108.9731,0.1421,114.5091,880,14.48, -> unicycle (14.5%)
frame_000060,-1.0,5.3547,103.4133,0.1428,108.98,890,10.37, -> volleyball (10.4%)
