filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.47,6.832,0.1779,9.536,852,3.21, -> tennis ball (3.2%)
frame_000001,-1.0,2.4464,6.4881,0.0875,9.0739,852,3.14, -> tennis ball (3.1%)
frame_000002,-1.0,2.1013,6.252,0.0896,8.495,852,3.16, -> tennis ball (3.2%)
frame_000003,-1.0,1.7213,6.3537,0.0883,8.2148,852,3.21, -> tennis ball (3.2%)
frame_000004,-1.0,1.805,6.0738,0.1002,8.0328,852,3.25, -> tennis ball (3.2%)
frame_000005,-1.0,2.0136,6.1575,0.0905,8.317,852,3.24, -> tennis ball (3.2%)
frame_000006,-1.0,2.1833,6.4165,0.0909,8.7458,852,3.29, -> tennis ball (3.3%)
frame_000007,-1.0,2.1575,5.9783,0.0877,8.2787,852,3.32, -> tennis ball (3.3%)
frame_000008,-1.0,1.8405,6.2032,0.0874,8.1839,852,3.32, -> tennis ball (3.3%)
frame_000009,-1.0,2.0623,6.2678,0.0883,8.4714,852,3.24, -> tennis ball (3.2%)
frame_000010,-1.0,1.7657,6.1501,0.1186,8.0949,852,3.11, -> tennis ball (3.1%)
frame_000011,-1.0,1.6298,6.8083,0.085,8.5747,852,3.29, -> tennis ball (3.3%)
frame_000012,-1.0,2.0444,7.0525,0.0867,9.2384,852,3.24, -> tennis ball (3.2%)
frame_000013,-1.0,2.4488,7.311,0.0893,9.9019,852,3.05, -> tennis ball (3.1%)
frame_000014,-1.0,2.0585,7.0803,0.0841,9.2736,852,2.98, -> tennis ball (3.0%)
frame_000015,-1.0,1.5754,7.229,0.1278,8.9932,852,3.08, -> tennis ball (3.1%)
frame_000016,-1.0,2.8748,7.2787,0.0884,10.2971,852,2.97, -> tennis ball (3.0%)
frame_000017,-1.0,2.4826,7.4705,0.0877,10.0936,852,3.11, -> tennis ball (3.1%)
frame_000018,-1.0,2.0472,7.2287,0.0836,9.4129,852,3.18, -> tennis ball (3.2%)
frame_000019,-1.0,2.0438,6.982,0.0857,9.1634,852,3.02, -> tennis ball (3.0%)
frame_000020,-1.0,1.7437,6.3883,0.0856,8.2677,852,3.12, -> tennis ball (3.1%)
frame_000021,-1.0,1.8899,6.2864,0.0858,8.3147,852,3.04, -> tennis ball (3.0%)
frame_000022,-1.0,2.1304,6.5069,0.1021,8.7982,852,3.05, -> tennis ball (3.0%)
frame_000023,-1.0,1.8142,6.5362,0.106,8.5172,852,3.11, -> tennis ball (3.1%)
frame_000024,-1.0,1.7046,6.4435,0.0882,8.2901,852,3.26, -> tennis ball (3.3%)
frame_000025,-1.0,1.6187,6.4701,0.0899,8.2312,852,2.81, -> tennis ball (2.8%)
frame_000026,-1.0,1.8093,6.5252,0.0926,8.4842,901,2.71, -> whiskey jug (2.7%)
frame_000027,-1.0,3.0216,5.6441,0.0927,8.817,852,2.95, -> tennis ball (3.0%)
frame_000028,-1.0,2.4256,6.6064,0.0941,9.1804,852,3.06, -> tennis ball (3.1%)
frame_000029,-1.0,3.1497,6.2503,0.1097,9.5675,852,3.02, -> tennis ball (3.0%)
frame_000030,-1.0,2.1918,6.517,0.1081,8.8799,852,2.92, -> tennis ball (2.9%)
frame_000031,-1.0,1.7045,6.3004,0.0893,8.1474,852,2.7, -> tennis ball (2.7%)
frame_000032,-1.0,1.7228,6.6114,0.0891,8.4786,852,2.84, -> tennis ball (2.8%)
frame_000033,-1.0,1.5944,6.6767,0.0862,8.4111,852,2.81, -> tennis ball (2.8%)
frame_000034,-1.0,1.7797,6.2541,0.0876,8.1745,852,2.86, -> tennis ball (2.9%)
frame_000035,-1.0,1.7637,8.125,0.0869,10.0278,852,2.89, -> tennis ball (2.9%)
frame_000036,-1.0,1.7312,6.4031,0.0903,8.2767,852,2.87, -> tennis ball (2.9%)
frame_000037,-1.0,1.6534,9.4542,0.0846,11.2491,852,2.91, -> tennis ball (2.9%)
frame_000038,-1.0,1.7696,6.6695,0.09,8.5815,852,2.82, -> tennis ball (2.8%)
frame_000039,-1.0,1.6203,6.7584,0.0887,8.5201,901,2.84, -> whiskey jug (2.8%)
frame_000040,-1.0,1.6968,6.5352,0.0882,8.3764,852,2.84, -> tennis ball (2.8%)
frame_000041,-1.0,1.6725,7.9279,0.1196,9.7894,901,2.88, -> whiskey jug (2.9%)
frame_000042,-1.0,1.6749,6.585,0.0859,8.398,852,2.83, -> tennis ball (2.8%)
frame_000043,-1.0,1.6794,8.8728,0.0827,10.6901,852,2.93, -> tennis ball (2.9%)
