filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,72.0796,1269.315,0.1774,1341.6447,306,98.37, -> skateboarding (98.4%)
frame_000001_clip,-1.0,67.1009,1189.0015,0.1234,1256.2941,60,18.26, -> cleaning floor (18.3%)
frame_000002_clip,-1.0,56.3405,1163.0211,0.111,1219.5469,245,14.9, -> playing squash or racquetball (14.9%)
frame_000003_clip,-1.0,59.5312,1159.8787,0.1169,1219.5996,274,54.72, -> riding scooter (54.7%)
frame_000004_clip,-1.0,55.2137,1162.3488,0.1141,1217.7552,245,42.7, -> playing squash or racquetball (42.7%)
frame_000005_clip,-1.0,58.7171,1137.8657,0.1169,1196.7744,245,11.67, -> playing squash or racquetball (11.7%)
frame_000006_clip,-1.0,64.3243,1136.0088,0.1128,1200.5216,60,69.75, -> cleaning floor (69.8%)
frame_000007_clip,-1.0,56.7005,1128.3111,0.1138,1185.1927,284,26.95, -> sanding floor (27.0%)
frame_000008_clip,-1.0,60.6904,1145.5938,0.117,1206.4781,284,71.54, -> sanding floor (71.5%)
frame_000009_clip,-1.0,60.1895,1139.6067,0.1159,1199.9862,284,78.3, -> sanding floor (78.3%)
frame_000010_clip,-1.0,59.4298,1134.7835,0.128,1194.4155,284,81.39, -> sanding floor (81.4%)
frame_000011_clip,-1.0,59.1117,1142.139,0.1175,1201.4414,284,87.03, -> sanding floor (87.0%)
frame_000012_clip,-1.0,60.956,1155.0806,0.1271,1216.2395,284,96.52, -> sanding floor (96.5%)
frame_000013_clip,-1.0,62.6608,1147.5093,0.1186,1210.3635,284,89.74, -> sanding floor (89.7%)
frame_000014_clip,-1.0,60.2854,1153.573,0.1115,1214.044,284,93.27, -> sanding floor (93.3%)
frame_000015_clip,-1.0,61.265,1154.4023,0.1194,1215.8604,284,98.18, -> sanding floor (98.2%)
frame_000016_clip,-1.0,60.054,1177.0126,0.121,1237.2625,284,96.15, -> sanding floor (96.2%)
frame_000017_clip,-1.0,59.5853,1159.1095,0.121,1218.8998,284,75.46, -> sanding floor (75.5%)
frame_000018_clip,-1.0,56.5211,1164.8047,0.115,1221.5167,284,81.4, -> sanding floor (81.4%)
frame_000019_clip,-1.0,60.0779,1155.3981,0.1127,1215.6611,284,89.53, -> sanding floor (89.5%)
frame_000020_clip,-1.0,55.3629,1158.9432,0.1185,1214.5032,284,33.23, -> sanding floor (33.2%)
frame_000021_clip,-1.0,59.8282,1151.6466,0.1168,1211.6694,360,10.35, -> tobogganing (10.3%)
frame_000022_clip,-1.0,63.5833,1147.5645,0.1121,1211.3203,223,41.48, -> playing cello (41.5%)
frame_000023_clip,-1.0,62.9078,1157.9182,0.1112,1221.0116,138,13.99, -> getting a haircut (14.0%)
frame_000024_clip,-1.0,60.9764,1181.725,0.111,1242.8867,333,10.82, -> stretching arm (10.8%)
frame_000025_clip,-1.0,60.3764,1169.1731,0.1139,1229.7338,373,10.53, -> using computer (10.5%)
frame_000026_clip,-1.0,56.9204,1138.4191,0.1129,1195.5198,239,58.19, -> playing organ (58.2%)
frame_000027_clip,-1.0,61.637,1142.5736,0.1138,1204.4,239,71.16, -> playing organ (71.2%)
frame_000028_clip,-1.0,64.0327,1167.4375,0.1118,1231.6684,373,35.75, -> using computer (35.8%)
frame_000029_clip,-1.0,61.0197,1169.0757,0.1394,1230.3273,239,11.88, -> playing organ (11.9%)
frame_000030_clip,-1.0,60.8331,1153.6614,0.1126,1214.6884,284,41.49, -> sanding floor (41.5%)
