filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.4046,171.1485,0.7061,233.4475,284,37.55, -> sanding floor (37.6%)
frame_000001_clip,-1.0,88.8521,134.3218,0.3923,223.73,284,40.3, -> sanding floor (40.3%)
frame_000002_clip,-1.0,57.2423,131.4901,0.4321,189.3729,284,53.61, -> sanding floor (53.6%)
frame_000003_clip,-1.0,61.3176,144.6566,0.316,206.4208,284,65.46, -> sanding floor (65.5%)
frame_000004_clip,-1.0,58.8023,127.3834,0.4,186.7538,284,64.37, -> sanding floor (64.4%)
frame_000005_clip,-1.0,61.1673,144.5215,0.3647,206.2431,284,63.21, -> sanding floor (63.2%)
frame_000006_clip,-1.0,61.4547,129.7273,0.3823,191.7691,284,69.25, -> sanding floor (69.2%)
frame_000007_clip,-1.0,58.4975,128.1606,0.3326,187.1192,284,71.83, -> sanding floor (71.8%)
frame_000008_clip,-1.0,63.9593,131.8679,0.3001,196.2395,284,53.49, -> sanding floor (53.5%)
frame_000009_clip,-1.0,86.0015,124.1476,0.2975,210.5565,284,46.86, -> sanding floor (46.9%)
frame_000010_clip,-1.0,61.0998,145.3152,0.4012,206.9665,284,38.84, -> sanding floor (38.8%)
frame_000011_clip,-1.0,61.6281,126.5297,0.2681,188.5238,284,53.77, -> sanding floor (53.8%)
frame_000012_clip,-1.0,89.3265,121.9573,0.4121,211.8613,284,46.36, -> sanding floor (46.4%)
frame_000013_clip,-1.0,108.7877,126.255,0.4392,235.663,284,52.21, -> sanding floor (52.2%)
frame_000014_clip,-1.0,59.5452,125.7345,0.3329,185.7551,284,27.03, -> sanding floor (27.0%)
frame_000015_clip,-1.0,60.8097,148.306,0.4342,209.7369,284,32.25, -> sanding floor (32.3%)
frame_000016_clip,-1.0,96.0945,126.4693,0.3828,223.0902,284,70.45, -> sanding floor (70.5%)
frame_000017_clip,-1.0,87.4954,124.9077,0.359,212.8936,284,73.17, -> sanding floor (73.2%)
frame_000018_clip,-1.0,83.21,121.9248,0.3067,205.5564,284,44.73, -> sanding floor (44.7%)
frame_000019_clip,-1.0,86.4159,123.462,0.4134,210.4553,284,68.81, -> sanding floor (68.8%)
frame_000020_clip,-1.0,85.6436,147.2565,0.7901,234.0271,284,56.56, -> sanding floor (56.6%)
frame_000021_clip,-1.0,78.5704,130.6723,0.346,209.7244,284,77.61, -> sanding floor (77.6%)
frame_000022_clip,-1.0,111.9172,126.3687,0.3318,238.7609,284,83.89, -> sanding floor (83.9%)
frame_000023_clip,-1.0,63.6072,135.1047,0.3333,199.1878,284,94.85, -> sanding floor (94.9%)
frame_000024_clip,-1.0,62.9702,122.1938,0.3088,185.5889,284,94.0, -> sanding floor (94.0%)
frame_000025_clip,-1.0,60.8935,139.726,0.3908,201.1599,284,97.56, -> sanding floor (97.6%)
frame_000026_clip,-1.0,58.6661,124.0688,0.2993,183.1496,284,97.97, -> sanding floor (98.0%)
frame_000027_clip,-1.0,109.0687,123.2069,0.4068,232.852,284,95.52, -> sanding floor (95.5%)
frame_000028_clip,-1.0,87.5177,133.7587,0.3433,221.7651,284,92.76, -> sanding floor (92.8%)
frame_000029_clip,-1.0,56.3837,132.6873,0.3423,189.5597,284,89.71, -> sanding floor (89.7%)
frame_000030_clip,-1.0,59.1905,151.0682,0.3101,210.7321,284,87.61, -> sanding floor (87.6%)
frame_000031_clip,-1.0,63.0134,135.9828,0.2862,199.4038,284,75.05, -> sanding floor (75.0%)
frame_000032_clip,-1.0,60.8782,131.068,0.4088,192.5049,284,83.56, -> sanding floor (83.6%)
frame_000033_clip,-1.0,60.6911,128.4488,0.3971,189.7118,284,82.42, -> sanding floor (82.4%)
frame_000034_clip,-1.0,61.8137,131.9906,0.3167,194.2509,284,86.56, -> sanding floor (86.6%)
frame_000035_clip,-1.0,60.9126,146.4863,0.3865,207.9453,284,78.2, -> sanding floor (78.2%)
frame_000036_clip,-1.0,74.1077,134.0608,0.3902,208.713,284,85.82, -> sanding floor (85.8%)
frame_000037_clip,-1.0,60.4211,126.4859,0.3481,187.3838,284,93.79, -> sanding floor (93.8%)
frame_000038_clip,-1.0,58.8053,131.7877,0.4066,191.1716,284,91.09, -> sanding floor (91.1%)
frame_000039_clip,-1.0,88.4292,123.411,0.4088,212.4158,284,91.24, -> sanding floor (91.2%)
frame_000040_clip,-1.0,85.3866,138.8599,0.315,224.708,284,90.45, -> sanding floor (90.4%)
frame_000041_clip,-1.0,136.504,132.6027,0.4189,269.6974,284,94.64, -> sanding floor (94.6%)
frame_000042_clip,-1.0,63.4583,130.0625,0.4087,194.0956,284,93.8, -> sanding floor (93.8%)
frame_000043_clip,-1.0,64.9771,125.5303,0.345,191.0082,284,93.73, -> sanding floor (93.7%)
frame_000044_clip,-1.0,60.8288,128.979,0.2912,190.2062,284,85.07, -> sanding floor (85.1%)
frame_000045_clip,-1.0,62.1548,145.3781,0.158,207.7468,284,85.85, -> sanding floor (85.9%)
frame_000046_clip,-1.0,86.7175,125.0087,0.3895,212.2765,284,82.75, -> sanding floor (82.7%)
frame_000047_clip,-1.0,61.4784,124.2198,0.3198,186.1449,284,79.01, -> sanding floor (79.0%)
frame_000048_clip,-1.0,60.0781,140.1909,0.3058,200.6804,284,62.73, -> sanding floor (62.7%)
frame_000049_clip,-1.0,79.8985,123.8534,0.2832,204.1321,284,87.84, -> sanding floor (87.8%)
frame_000050_clip,-1.0,104.4552,142.2844,0.3971,247.3073,284,82.54, -> sanding floor (82.5%)
frame_000051_clip,-1.0,58.9193,127.5344,0.4058,187.0244,284,47.83, -> sanding floor (47.8%)
frame_000052_clip,-1.0,61.8593,127.2355,0.3825,189.6281,284,38.93, -> sanding floor (38.9%)
frame_000053_clip,-1.0,60.391,125.8317,0.3304,186.6999,284,71.34, -> sanding floor (71.3%)
frame_000054_clip,-1.0,60.4876,118.5869,0.6995,180.1283,284,59.75, -> sanding floor (59.7%)
frame_000055_clip,-1.0,103.2217,150.1135,0.7086,254.3981,284,52.09, -> sanding floor (52.1%)
frame_000056_clip,-1.0,59.7533,130.714,0.3311,190.9378,284,48.39, -> sanding floor (48.4%)
frame_000057_clip,-1.0,58.8272,127.643,0.4067,187.0399,284,68.74, -> sanding floor (68.7%)
frame_000058_clip,-1.0,60.0779,126.1734,0.3192,186.6755,284,72.38, -> sanding floor (72.4%)
frame_000059_clip,-1.0,63.6781,132.664,0.4301,196.9394,284,74.54, -> sanding floor (74.5%)
frame_000060_clip,-1.0,113.1167,143.3581,0.3978,257.036,284,80.08, -> sanding floor (80.1%)
frame_000061_clip,-1.0,58.1073,129.2798,0.5235,188.1227,284,66.44, -> sanding floor (66.4%)
frame_000062_clip,-1.0,59.1142,126.041,0.3341,185.6575,284,77.15, -> sanding floor (77.2%)
frame_000063_clip,-1.0,65.7479,126.1608,0.4016,192.4827,284,60.64, -> sanding floor (60.6%)
frame_000064_clip,-1.0,58.9564,137.2186,0.17,196.415,284,60.97, -> sanding floor (61.0%)
frame_000065_clip,-1.0,76.5526,139.291,0.3457,216.36,284,54.59, -> sanding floor (54.6%)
frame_000066_clip,-1.0,86.7908,126.0793,0.3809,213.4576,284,38.37, -> sanding floor (38.4%)
frame_000067_clip,-1.0,59.8652,124.6107,0.288,184.8941,284,40.74, -> sanding floor (40.7%)
frame_000068_clip,-1.0,59.4461,133.1927,0.2781,193.038,284,30.81, -> sanding floor (30.8%)
frame_000069_clip,-1.0,80.4949,126.0611,0.3889,207.1138,284,38.17, -> sanding floor (38.2%)
frame_000070_clip,-1.0,83.6028,140.6888,0.4507,224.9299,284,45.56, -> sanding floor (45.6%)
frame_000071_clip,-1.0,60.9668,129.4321,0.4559,191.0474,284,31.36, -> sanding floor (31.4%)
frame_000072_clip,-1.0,61.2751,126.8956,0.3503,188.6553,284,38.86, -> sanding floor (38.9%)
frame_000073_clip,-1.0,61.1716,125.712,0.3151,187.3144,284,44.34, -> sanding floor (44.3%)
frame_000074_clip,-1.0,133.4192,125.5256,0.4033,259.5442,284,60.94, -> sanding floor (60.9%)
frame_000075_clip,-1.0,84.8971,138.6181,0.3955,224.0738,284,53.61, -> sanding floor (53.6%)
frame_000076_clip,-1.0,61.8256,126.959,0.3477,189.2627,284,41.84, -> sanding floor (41.8%)
frame_000077_clip,-1.0,83.0634,128.816,0.3349,212.3605,75,17.39, -> country line dancing (17.4%)
frame_000078_clip,-1.0,63.8577,130.2568,0.1733,194.3559,284,11.86, -> sanding floor (11.9%)
frame_000079_clip,-1.0,81.4411,136.4612,0.3428,218.3889,183,14.1, -> lunge (14.1%)
frame_000080_clip,-1.0,63.4857,143.8709,0.3435,207.8595,75,11.82, -> country line dancing (11.8%)
frame_000081_clip,-1.0,62.9263,136.5945,0.4042,200.089,75,10.55, -> country line dancing (10.5%)
frame_000082_clip,-1.0,59.0411,136.3513,0.3873,195.9642,75,11.21, -> country line dancing (11.2%)
frame_000083_clip,-1.0,63.6062,134.8325,0.392,198.9951,31,15.53, -> bowling (15.5%)
frame_000084_clip,-1.0,62.554,129.8947,0.353,192.9349,75,19.71, -> country line dancing (19.7%)
frame_000085_clip,-1.0,87.0746,149.9144,0.4159,237.5765,284,29.22, -> sanding floor (29.2%)
frame_000086_clip,-1.0,57.3999,128.7611,0.3824,186.7077,284,32.76, -> sanding floor (32.8%)
frame_000087_clip,-1.0,57.7107,130.9848,0.3904,189.2521,284,38.94, -> sanding floor (38.9%)
frame_000088_clip,-1.0,79.6396,127.5194,0.3809,207.7178,284,34.8, -> sanding floor (34.8%)
frame_000089_clip,-1.0,60.904,129.8415,0.3968,191.3385,284,12.93, -> sanding floor (12.9%)
frame_000090_clip,-1.0,58.4646,152.4731,0.3216,211.3908,48,17.42, -> catching or throwing baseball (17.4%)
frame_000091_clip,-1.0,61.7792,125.8118,0.3326,188.0528,60,9.2, -> cleaning floor (9.2%)
frame_000092_clip,-1.0,59.2545,120.6355,0.3964,180.4867,200,8.14, -> moving furniture (8.1%)
frame_000093_clip,-1.0,125.3036,128.6261,0.3746,254.4501,48,8.89, -> catching or throwing baseball (8.9%)
frame_000094_clip,-1.0,86.3199,131.291,0.4071,218.2208,48,8.81, -> catching or throwing baseball (8.8%)
frame_000095_clip,-1.0,61.7655,154.354,0.461,216.7631,200,19.87, -> moving furniture (19.9%)
frame_000096_clip,-1.0,55.8933,133.8162,0.2845,190.1178,200,35.88, -> moving furniture (35.9%)
frame_000097_clip,-1.0,84.7665,120.7729,0.3384,206.0102,200,33.39, -> moving furniture (33.4%)
frame_000098_clip,-1.0,80.8136,122.6748,0.3365,203.959,152,26.08, -> high kick (26.1%)
frame_000099_clip,-1.0,82.0087,127.6754,0.4126,210.2698,200,49.68, -> moving furniture (49.7%)
frame_000100_clip,-1.0,61.5314,146.4968,0.3971,208.634,200,71.5, -> moving furniture (71.5%)
frame_000101_clip,-1.0,85.8855,131.9279,0.3197,218.2759,200,57.25, -> moving furniture (57.3%)
frame_000102_clip,-1.0,99.0327,132.7364,0.2629,232.1296,200,53.61, -> moving furniture (53.6%)
frame_000103_clip,-1.0,77.8527,123.7874,0.1715,201.8629,200,51.1, -> moving furniture (51.1%)
frame_000104_clip,-1.0,55.1532,131.7059,0.3997,187.423,200,19.34, -> moving furniture (19.3%)
frame_000105_clip,-1.0,56.0553,153.9904,0.432,210.6555,305,26.32, -> situp (26.3%)
frame_000106_clip,-1.0,67.8339,130.015,0.1942,198.1179,200,26.47, -> moving furniture (26.5%)
frame_000107_clip,-1.0,55.6419,122.9154,0.3043,178.9922,200,47.47, -> moving furniture (47.5%)
frame_000108_clip,-1.0,66.8427,126.3915,0.4124,193.8104,200,20.47, -> moving furniture (20.5%)
frame_000109_clip,-1.0,59.0096,129.2991,0.3892,188.8456,152,13.53, -> high kick (13.5%)
frame_000110_clip,-1.0,61.8426,151.8979,0.382,214.2875,302,24.45, -> side kick (24.5%)
frame_000111_clip,-1.0,64.1442,131.0758,0.1668,195.482,302,20.75, -> side kick (20.7%)
frame_000112_clip,-1.0,61.3476,127.4567,0.3295,189.2992,200,20.82, -> moving furniture (20.8%)
frame_000113_clip,-1.0,84.3062,128.2133,0.3385,212.9937,200,18.73, -> moving furniture (18.7%)
frame_000114_clip,-1.0,59.0504,137.0139,0.3336,196.5246,373,14.55, -> using computer (14.5%)
frame_000115_clip,-1.0,58.8004,150.8769,0.3426,210.169,241,34.08, -> playing piano (34.1%)
frame_000116_clip,-1.0,62.5982,128.0934,0.3275,191.1991,241,36.63, -> playing piano (36.6%)
frame_000117_clip,-1.0,83.0281,122.2938,0.3174,205.7676,373,15.99, -> using computer (16.0%)
frame_000118_clip,-1.0,87.9585,126.8479,0.4142,215.3843,200,29.77, -> moving furniture (29.8%)
frame_000119_clip,-1.0,61.4399,121.8875,0.3181,183.7693,200,44.89, -> moving furniture (44.9%)
frame_000120_clip,-1.0,91.2398,150.3432,0.3674,242.0927,200,47.58, -> moving furniture (47.6%)
frame_000121_clip,-1.0,95.0432,128.7342,0.3529,224.2939,373,14.3, -> using computer (14.3%)
frame_000122_clip,-1.0,57.8102,128.0341,0.3587,186.3477,152,22.53, -> high kick (22.5%)
frame_000123_clip,-1.0,60.6938,132.2413,0.3798,193.4785,302,20.14, -> side kick (20.1%)
frame_000124_clip,-1.0,58.7415,134.6813,0.4198,194.0046,152,24.76, -> high kick (24.8%)
frame_000125_clip,-1.0,59.2467,165.2448,0.2768,224.9033,152,31.67, -> high kick (31.7%)
frame_000126_clip,-1.0,113.4063,125.9162,0.285,239.7162,200,35.08, -> moving furniture (35.1%)
frame_000127_clip,-1.0,63.1016,125.2341,0.4312,188.9461,200,29.51, -> moving furniture (29.5%)
frame_000128_clip,-1.0,90.3333,132.1349,0.3834,223.0174,200,20.54, -> moving furniture (20.5%)
frame_000129_clip,-1.0,59.4517,125.7628,0.2635,185.5648,183,15.31, -> lunge (15.3%)
frame_000130_clip,-1.0,61.732,159.1289,0.3432,221.335,183,9.81, -> lunge (9.8%)
frame_000131_clip,-1.0,69.2689,130.0001,0.3094,199.6938,160,11.07, -> hurdling (11.1%)
frame_000132_clip,-1.0,61.1691,132.9435,0.2809,194.517,60,20.12, -> cleaning floor (20.1%)
frame_000133_clip,-1.0,61.9182,132.7015,0.2463,194.9498,284,34.06, -> sanding floor (34.1%)
frame_000134_clip,-1.0,55.3731,125.0998,0.5645,181.3065,284,43.28, -> sanding floor (43.3%)
frame_000135_clip,-1.0,61.7485,151.0059,0.4856,213.4674,284,54.08, -> sanding floor (54.1%)
frame_000136_clip,-1.0,84.0185,130.5352,0.2853,214.9605,284,35.46, -> sanding floor (35.5%)
frame_000137_clip,-1.0,80.329,125.2085,0.3055,205.961,284,48.24, -> sanding floor (48.2%)
