filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0524,50.96,0.7335,58.9109,727,24.73, -> planetarium (24.7%)
frame_000001,-1.0,10.1635,42.2872,0.4488,53.0803,727,39.91, -> planetarium (39.9%)
frame_000002,-1.0,12.3206,39.8005,0.4333,52.7658,727,38.8, -> planetarium (38.8%)
frame_000003,-1.0,10.4915,36.6429,0.4126,47.7469,727,31.8, -> planetarium (31.8%)
frame_000004,-1.0,10.6065,38.0842,0.3216,49.1436,727,39.89, -> planetarium (39.9%)
frame_000005,-1.0,10.8421,38.4063,0.3609,49.78,727,44.3, -> planetarium (44.3%)
frame_000006,-1.0,10.799,37.9204,0.445,49.3358,727,44.07, -> planetarium (44.1%)
frame_000007,-1.0,11.0804,38.6342,0.3951,50.2551,727,43.5, -> planetarium (43.5%)
frame_000008,-1.0,10.5034,38.5965,0.3012,49.5222,727,40.69, -> planetarium (40.7%)
frame_000009,-1.0,10.6342,39.1578,0.3952,50.3564,727,46.52, -> planetarium (46.5%)
frame_000010,-1.0,36.8844,42.1856,0.1768,79.3151,727,44.93, -> planetarium (44.9%)
frame_000011,-1.0,11.0317,38.6323,0.2764,50.0529,727,45.44, -> planetarium (45.4%)
frame_000012,-1.0,10.377,37.2686,0.3887,48.198,727,43.55, -> planetarium (43.5%)
frame_000013,-1.0,10.5911,42.3471,0.328,53.4243,727,48.13, -> planetarium (48.1%)
frame_000014,-1.0,10.6854,35.7709,0.4574,47.0931,727,38.2, -> planetarium (38.2%)
frame_000015,-1.0,10.7179,39.4113,0.4041,50.7006,727,41.4, -> planetarium (41.4%)
frame_000016,-1.0,10.758,40.348,0.7385,52.1755,727,51.95, -> planetarium (51.9%)
frame_000017,-1.0,10.6311,43.1098,0.3672,54.2799,727,45.09, -> planetarium (45.1%)
frame_000018,-1.0,10.1124,40.2306,0.3593,50.8484,727,47.47, -> planetarium (47.5%)
frame_000019,-1.0,10.6189,39.6016,0.4856,50.9055,727,46.73, -> planetarium (46.7%)
frame_000020,-1.0,10.1948,41.9734,0.4603,52.816,727,46.77, -> planetarium (46.8%)
frame_000021,-1.0,10.7657,38.9146,0.4222,50.2765,727,48.92, -> planetarium (48.9%)
frame_000022,-1.0,10.8581,38.4482,0.3562,49.8472,727,45.09, -> planetarium (45.1%)
frame_000023,-1.0,11.445,39.3779,0.4342,51.4414,727,52.24, -> planetarium (52.2%)
frame_000024,-1.0,10.5167,38.0914,0.2238,48.9461,727,49.83, -> planetarium (49.8%)
frame_000025,-1.0,13.7239,39.3955,0.4045,53.6906,727,55.95, -> planetarium (55.9%)
frame_000026,-1.0,10.0772,39.0481,0.3555,49.628,727,48.93, -> planetarium (48.9%)
frame_000027,-1.0,10.3853,41.8685,0.4889,52.9525,727,45.76, -> planetarium (45.8%)
frame_000028,-1.0,10.6372,42.1622,0.3638,53.3083,727,51.53, -> planetarium (51.5%)
frame_000029,-1.0,10.6018,38.3869,0.4377,49.6048,727,62.87, -> planetarium (62.9%)
frame_000030,-1.0,10.885,40.623,0.4434,52.1315,727,65.56, -> planetarium (65.6%)
frame_000031,-1.0,10.2528,38.3984,0.4167,49.2456,727,60.12, -> planetarium (60.1%)
frame_000032,-1.0,10.6152,38.7334,0.5756,50.1827,727,58.36, -> planetarium (58.4%)
frame_000033,-1.0,10.7378,37.2054,0.5012,48.6414,727,51.13, -> planetarium (51.1%)
frame_000034,-1.0,10.466,36.0333,0.3673,47.02,727,51.84, -> planetarium (51.8%)
frame_000035,-1.0,10.5893,41.7845,0.4417,52.9961,727,51.87, -> planetarium (51.9%)
frame_000036,-1.0,11.1829,38.2822,0.4826,50.1442,727,54.79, -> planetarium (54.8%)
frame_000037,-1.0,13.3479,38.9782,0.488,53.0603,727,53.96, -> planetarium (54.0%)
frame_000038,-1.0,14.926,42.6527,0.2638,57.9697,727,44.61, -> planetarium (44.6%)
frame_000039,-1.0,18.6385,37.6154,0.2221,56.5743,727,39.01, -> planetarium (39.0%)
frame_000040,-1.0,11.7977,39.7612,0.3809,52.1304,727,40.78, -> planetarium (40.8%)
frame_000041,-1.0,14.0923,41.5443,0.5187,56.345,727,47.22, -> planetarium (47.2%)
frame_000042,-1.0,10.4429,41.0103,0.4319,52.0641,727,43.23, -> planetarium (43.2%)
