filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7122,96.0562,4.1692,101.939,-1,0.0, -> [chair (Right): 10%]
frame_000001,-1.0,1.1501,94.9831,5.5829,101.7179,-1,0.0, -> [chair (Right): 12%]
frame_000002,-1.0,1.4409,95.6053,4.2417,101.2893,-1,0.0, -> [chair (Right): 15%]
frame_000003,-1.0,1.1415,97.8857,4.2109,103.2399,-1,0.0, -> [chair (Right): 13%]
frame_000004,-1.0,1.5486,97.4286,4.2674,103.2461,-1,0.0, -> [chair (Right): 13%]
frame_000005,-1.0,1.5173,95.7493,4.0797,101.3471,-1,0.0, -> [chair (Right): 16%]
frame_000006,-1.0,1.0523,93.4415,4.1266,98.6215,-1,0.0, -> [chair (Right): 12%]
frame_000007,-1.0,1.0803,94.1605,4.129,99.371,-1,0.0, -> [chair (Right): 16%]
frame_000008,-1.0,1.5477,96.9246,4.1875,102.6606,-1,0.0, -> [chair (Right): 16%]
frame_000009,-1.0,1.0616,94.3499,4.227,99.6395,-1,0.0, -> [chair (Right): 15%]
frame_000010,-1.0,1.456,94.1505,4.0554,99.6656,-1,0.0, -> [chair (Right): 15%]
frame_000011,-1.0,1.1707,96.9772,4.0745,102.2235,-1,0.0, -> [chair (Right): 9%]
frame_000012,-1.0,1.1625,94.0532,3.9626,99.1796,-1,0.0, -> [chair (Top-Right): 8%]
frame_000013,-1.0,1.1531,98.1721,4.2607,103.5872,-1,0.0, -> [chair (Top-Right): 8%]
frame_000014,-1.0,1.4821,97.5527,4.1801,103.2162,-1,0.0, -> [chair (Top-Right): 5%]
frame_000015,-1.0,1.4936,96.9094,3.8256,102.2299,-1,0.0, -> [chair (Top-Right): 3%]
frame_000016,-1.0,1.1002,97.0027,3.9096,102.0141,-1,0.0, -> [background only]
frame_000017,-1.0,1.0688,95.6625,4.0087,100.7411,-1,0.0, -> [background only]
frame_000018,-1.0,1.7249,94.0882,4.0126,99.8275,-1,0.0, -> [background only]
frame_000019,-1.0,1.7612,96.7005,4.0149,102.4777,-1,0.0, -> [background only]
frame_000020,-1.0,1.1478,95.2736,4.0456,100.4679,-1,0.0, -> [background only]
frame_000021,-1.0,1.1069,94.6928,4.4697,100.2706,-1,0.0, -> [background only]
frame_000022,-1.0,1.4132,99.1358,3.9257,104.4767,-1,0.0, -> [background only]
frame_000023,-1.0,1.1175,94.9167,5.1277,101.1631,-1,0.0, -> [background only]
frame_000024,-1.0,1.6279,96.1513,3.9427,101.7232,-1,0.0, -> [background only]
frame_000025,-1.0,1.073,92.4178,4.0609,97.5526,-1,0.0, -> [background only]
frame_000026,-1.0,1.1098,96.0496,4.0201,101.1805,-1,0.0, -> [background only]
frame_000027,-1.0,1.1263,97.7247,3.9552,102.8079,-1,0.0, -> [background only]
frame_000028,-1.0,1.1083,95.1515,3.7472,100.0082,-1,0.0, -> [background only]
frame_000029,-1.0,1.1332,95.4204,4.1974,100.7529,-1,0.0, -> [background only]
frame_000030,-1.0,1.5308,96.9894,4.1894,102.7107,-1,0.0, -> [person (Center): 1%]
frame_000031,-1.0,2.5804,96.8401,3.8926,103.3143,-1,0.0, -> [background only]
