filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.299,7.5999,0.1476,17.1069,107,42.24, -> dunking basketball (42.2%)
frame_000001_clip,-1.0,12.7925,6.5739,0.0663,19.4834,107,33.99, -> dunking basketball (34.0%)
frame_000002_clip,-1.0,11.1385,6.6415,0.0724,17.909,107,32.58, -> dunking basketball (32.6%)
frame_000003_clip,-1.0,12.7088,6.5989,0.0688,19.4324,107,29.49, -> dunking basketball (29.5%)
frame_000004_clip,-1.0,12.4203,6.615,0.0835,19.174,107,38.95, -> dunking basketball (38.9%)
frame_000005_clip,-1.0,12.6777,6.5873,0.0682,19.3875,107,39.74, -> dunking basketball (39.7%)
frame_000006_clip,-1.0,12.7876,6.6225,0.0656,19.5248,107,37.05, -> dunking basketball (37.1%)
frame_000007_clip,-1.0,12.178,7.4334,0.0643,19.727,107,28.92, -> dunking basketball (28.9%)
frame_000008_clip,-1.0,15.2421,7.4897,0.0731,22.8636,107,35.54, -> dunking basketball (35.5%)
frame_000009_clip,-1.0,12.4767,7.4452,0.0684,20.0438,107,29.4, -> dunking basketball (29.4%)
frame_000010_clip,-1.0,12.1991,7.4723,0.0648,19.7882,107,25.46, -> dunking basketball (25.5%)
frame_000011_clip,-1.0,12.8843,7.466,0.07,20.4761,107,24.49, -> dunking basketball (24.5%)
frame_000012_clip,-1.0,15.8643,7.5026,0.073,23.4979,107,26.88, -> dunking basketball (26.9%)
frame_000013_clip,-1.0,12.5013,7.477,0.0708,20.1046,107,34.33, -> dunking basketball (34.3%)
frame_000014_clip,-1.0,12.1197,7.4446,0.0654,19.6773,107,40.41, -> dunking basketball (40.4%)
frame_000015_clip,-1.0,12.7531,7.4795,0.0743,20.363,107,31.49, -> dunking basketball (31.5%)
frame_000016_clip,-1.0,11.0987,6.8103,0.068,18.0275,107,25.82, -> dunking basketball (25.8%)
frame_000017_clip,-1.0,11.2263,6.8344,0.064,18.1724,107,29.9, -> dunking basketball (29.9%)
frame_000018_clip,-1.0,11.9454,6.8561,0.0692,18.9268,107,30.6, -> dunking basketball (30.6%)
frame_000019_clip,-1.0,12.0928,6.8378,0.0702,19.0544,107,21.03, -> dunking basketball (21.0%)
frame_000020_clip,-1.0,9.6537,6.8486,0.0678,16.6233,107,31.72, -> dunking basketball (31.7%)
frame_000021_clip,-1.0,11.9334,6.8677,0.0701,18.9266,107,26.46, -> dunking basketball (26.5%)
frame_000022_clip,-1.0,11.0711,6.8248,0.0674,18.0111,107,29.27, -> dunking basketball (29.3%)
frame_000023_clip,-1.0,12.1907,6.8458,0.0671,19.157,107,30.45, -> dunking basketball (30.4%)
frame_000024_clip,-1.0,11.6935,6.821,0.0634,18.6264,107,40.1, -> dunking basketball (40.1%)
frame_000025_clip,-1.0,10.0501,6.8445,0.0664,17.0091,107,38.28, -> dunking basketball (38.3%)
frame_000026_clip,-1.0,11.7074,7.0268,0.0658,18.8473,107,28.02, -> dunking basketball (28.0%)
frame_000027_clip,-1.0,12.1378,7.1722,0.07,19.4352,107,31.74, -> dunking basketball (31.7%)
frame_000028_clip,-1.0,9.9451,7.1012,0.068,17.1715,107,31.54, -> dunking basketball (31.5%)
frame_000029_clip,-1.0,11.8986,7.0649,0.1005,19.1497,107,21.77, -> dunking basketball (21.8%)
frame_000030_clip,-1.0,10.8438,11.4859,0.0666,22.4454,107,23.05, -> dunking basketball (23.0%)
frame_000031_clip,-1.0,11.8347,7.0586,0.0673,19.0138,302,29.71, -> side kick (29.7%)
frame_000032_clip,-1.0,11.0948,7.0506,0.0643,18.2594,302,48.59, -> side kick (48.6%)
frame_000033_clip,-1.0,12.034,7.1826,0.0681,19.3365,302,40.93, -> side kick (40.9%)
frame_000034_clip,-1.0,11.9262,7.2915,0.0644,19.3304,302,44.43, -> side kick (44.4%)
frame_000035_clip,-1.0,11.9545,7.025,0.0667,19.0967,302,23.66, -> side kick (23.7%)
frame_000036_clip,-1.0,11.8274,10.674,0.1028,22.6901,302,30.01, -> side kick (30.0%)
frame_000037_clip,-1.0,11.7571,7.0142,0.0681,18.8916,302,40.03, -> side kick (40.0%)
frame_000038_clip,-1.0,12.2759,7.0144,0.0679,19.4073,302,24.1, -> side kick (24.1%)
frame_000039_clip,-1.0,11.2626,7.0314,0.0661,18.4115,107,33.61, -> dunking basketball (33.6%)
