filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,190.6861,110.6369,0.1544,301.498,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,150.615,111.0023,0.1354,261.7553,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,421.3009,108.999,0.1173,530.4198,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,291.7993,110.8786,0.1303,402.8106,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,266.7605,109.116,0.1157,375.9948,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,357.9871,109.7099,0.1304,467.8302,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,271.0628,109.9264,0.1307,381.1228,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,329.2197,110.1201,0.1132,439.4554,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,232.4299,110.521,0.1154,343.0692,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,362.7989,109.5824,0.1152,472.4994,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,162.5012,108.1172,0.1124,270.7328,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,264.5158,112.4314,0.1112,377.0609,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,347.4527,112.5663,0.1179,460.1399,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,599.2568,107.937,0.1164,707.3128,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,300.4849,109.1538,0.1334,409.7751,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,791.034,110.8233,0.1322,901.9925,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,238.4104,114.0851,0.1346,352.633,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,521.9365,111.9779,0.1374,634.055,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,408.4789,107.2724,0.1321,515.887,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,273.1582,112.8941,0.1314,386.1868,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,271.6992,115.7219,0.1194,387.5437,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,187.3059,114.406,0.1179,301.8322,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,518.9348,111.9211,0.1169,630.9757,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,401.5141,105.4154,0.1238,507.0561,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,114.8483,106.901,0.1327,221.8852,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,390.1475,112.8712,0.1206,503.1424,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,239.2263,114.6041,0.1135,353.9466,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,409.6095,112.3795,0.1196,522.1108,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,421.6348,111.2942,0.1147,533.0466,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,173.9416,114.3348,0.1163,288.396,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,209.8679,112.5131,0.1287,322.5125,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
