filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.7963,4.2363,0.1208,17.2086,107,14.2, -> dunking basketball (14.2%)
frame_000001_clip,-1.0,9.9042,4.2032,0.0487,14.199,107,14.1, -> dunking basketball (14.1%)
frame_000002_clip,-1.0,10.5263,4.3003,0.052,14.9251,198,13.53, -> mopping floor (13.5%)
frame_000003_clip,-1.0,9.966,4.2099,0.0505,14.2701,198,12.53, -> mopping floor (12.5%)
frame_000004_clip,-1.0,10.2346,4.9544,0.0718,15.3058,107,13.66, -> dunking basketball (13.7%)
frame_000005_clip,-1.0,9.4421,4.9692,0.0759,14.5358,107,12.48, -> dunking basketball (12.5%)
frame_000006_clip,-1.0,10.834,5.009,0.0527,15.9479,198,11.46, -> mopping floor (11.5%)
frame_000007_clip,-1.0,10.395,5.0349,0.0539,15.5334,198,11.15, -> mopping floor (11.1%)
frame_000008_clip,-1.0,10.5794,5.0269,0.054,15.7123,198,11.25, -> mopping floor (11.2%)
frame_000009_clip,-1.0,10.1248,5.024,0.0513,15.2473,198,11.61, -> mopping floor (11.6%)
frame_000010_clip,-1.0,11.1605,5.0375,0.0527,16.3035,198,12.87, -> mopping floor (12.9%)
frame_000011_clip,-1.0,9.7987,5.0341,0.0534,14.9332,198,11.98, -> mopping floor (12.0%)
frame_000012_clip,-1.0,10.1949,5.0436,0.0552,15.3463,198,11.73, -> mopping floor (11.7%)
frame_000013_clip,-1.0,10.3343,4.9976,0.0537,15.4342,198,12.19, -> mopping floor (12.2%)
frame_000014_clip,-1.0,12.1614,5.0456,0.0842,17.378,198,13.82, -> mopping floor (13.8%)
frame_000015_clip,-1.0,9.6136,5.0558,0.054,14.7733,198,17.74, -> mopping floor (17.7%)
frame_000016_clip,-1.0,8.9339,4.3193,0.0501,13.3465,198,15.61, -> mopping floor (15.6%)
frame_000017_clip,-1.0,9.643,4.2666,0.0493,14.0032,198,16.05, -> mopping floor (16.1%)
frame_000018_clip,-1.0,10.7693,4.2686,0.0549,15.1477,198,15.76, -> mopping floor (15.8%)
frame_000019_clip,-1.0,10.1125,5.298,0.0531,15.5118,107,17.86, -> dunking basketball (17.9%)
