filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.0506,8.872,0.037,9.9782,396,88.8,1.0, -> lionfish (88.8%)
imagenet_val_0002_label_370.jpg,1.3248,9.1481,0.0278,10.5173,370,20.43,1.0, -> guenon (20.4%)
imagenet_val_0003_label_408.jpg,1.607,9.9243,0.0278,11.5758,408,70.01,1.0, -> amphibian (70.0%)
imagenet_val_0004_label_884.jpg,1.203,9.3943,0.0263,10.639,884,89.59,1.0, -> vault (89.6%)
imagenet_val_0005_label_56.jpg,1.1839,9.4296,0.0254,10.6543,58,67.33,0.0, -> water snake (67.3%)
imagenet_val_0006_label_678.jpg,1.1424,9.4416,0.0268,10.6268,678,24.95,1.0, -> neck brace (25.0%)
imagenet_val_0007_label_917.jpg,1.0939,8.4426,0.0259,9.5783,917,50.28,1.0, -> comic book (50.3%)
imagenet_val_0008_label_937.jpg,1.0522,8.6416,0.0274,9.7375,937,91.73,1.0, -> broccoli (91.7%)
imagenet_val_0009_label_964.jpg,0.9918,9.6551,0.0275,10.6909,962,49.44,0.0, -> meat loaf (49.4%)
imagenet_val_0010_label_376.jpg,0.9821,9.2996,0.0263,10.3249,376,92.44,1.0, -> proboscis monkey (92.4%)
imagenet_val_0011_label_403.jpg,1.0087,9.3142,0.0262,10.3649,895,45.81,0.0, -> warplane (45.8%)
imagenet_val_0012_label_552.jpg,1.1895,8.9444,0.028,10.1778,552,94.64,1.0, -> feather boa (94.6%)
imagenet_val_0013_label_927.jpg,1.0696,9.0129,0.028,10.1263,927,92.96,1.0, -> trifle (93.0%)
imagenet_val_0014_label_458.jpg,1.1364,9.279,0.0281,10.459,640,90.81,0.0, -> manhole cover (90.8%)
imagenet_val_0015_label_907.jpg,1.0423,9.2881,0.0261,10.3721,883,55.41,0.0, -> vase (55.4%)
imagenet_val_0016_label_812.jpg,1.0716,9.252,0.0271,10.3662,812,92.49,1.0, -> space shuttle (92.5%)
imagenet_val_0017_label_202.jpg,1.2385,9.2551,0.0279,10.5373,202,81.37,1.0, -> soft-coated wheaten terrier (81.4%)
imagenet_val_0018_label_421.jpg,0.5914,9.1984,0.026,9.8314,421,93.56,1.0, -> bannister (93.6%)
imagenet_val_0019_label_240.jpg,1.2393,8.358,0.0262,9.644,238,76.08,0.0, -> Greater Swiss Mountain dog (76.1%)
imagenet_val_0020_label_178.jpg,1.322,8.4174,0.0272,9.7831,178,92.9,1.0, -> Weimaraner (92.9%)
imagenet_val_0021_label_693.jpg,1.2026,9.2442,0.0271,10.4896,693,67.42,1.0, -> paddle (67.4%)
imagenet_val_0022_label_239.jpg,1.2021,9.2037,0.0262,10.4472,239,69.83,1.0, -> Bernese mountain dog (69.8%)
imagenet_val_0023_label_70.jpg,0.8792,9.2517,0.031,10.177,70,88.29,1.0, -> harvestman (88.3%)
imagenet_val_0024_label_728.jpg,1.0213,9.2181,0.0273,10.2821,669,23.87,0.0, -> mosquito net (23.9%)
imagenet_val_0025_label_494.jpg,1.1947,9.2446,0.027,10.4823,494,56.28,1.0, -> chime (56.3%)
imagenet_val_0026_label_882.jpg,1.044,8.3446,0.0254,9.4302,882,87.93,1.0, -> vacuum (87.9%)
imagenet_val_0027_label_338.jpg,1.2438,8.3775,0.0272,9.6649,338,90.97,1.0, -> guinea pig (91.0%)
imagenet_val_0028_label_47.jpg,1.1023,9.2109,0.0264,10.3553,47,92.21,1.0, -> African chameleon (92.2%)
imagenet_val_0029_label_769.jpg,0.9656,9.2287,0.027,10.2372,769,92.63,1.0, -> rule (92.6%)
imagenet_val_0030_label_773.jpg,0.9266,9.3308,0.0276,10.3017,773,73.34,1.0, -> saltshaker (73.3%)
imagenet_val_0031_label_321.jpg,1.3169,9.2148,0.0271,10.5746,321,91.51,1.0, -> admiral (91.5%)
imagenet_val_0032_label_790.jpg,1.0335,9.2821,0.0268,10.3577,790,85.95,1.0, -> shopping basket (85.9%)
imagenet_val_0033_label_518.jpg,0.8771,9.2848,0.0265,10.2052,518,91.62,1.0, -> crash helmet (91.6%)
imagenet_val_0034_label_543.jpg,1.1121,8.3159,0.0252,9.4689,422,74.84,0.0, -> barbell (74.8%)
imagenet_val_0035_label_988.jpg,1.13,8.3427,0.0271,9.5163,988,90.94,1.0, -> acorn (90.9%)
imagenet_val_0036_label_790.jpg,0.8039,9.2261,0.0262,10.0722,790,64.5,1.0, -> shopping basket (64.5%)
imagenet_val_0037_label_350.jpg,1.2144,8.3735,0.0255,9.6288,350,92.54,1.0, -> ibex (92.5%)
imagenet_val_0038_label_670.jpg,0.9624,8.4802,0.0264,9.4849,670,66.37,1.0, -> motor scooter (66.4%)
imagenet_val_0039_label_4.jpg,1.056,9.2315,0.0272,10.3304,2,68.73,0.0, -> great white shark (68.7%)
imagenet_val_0040_label_338.jpg,1.1287,9.276,0.0277,10.4489,338,92.47,1.0, -> guinea pig (92.5%)
imagenet_val_0041_label_355.jpg,0.9445,9.1923,0.027,10.1798,355,91.68,1.0, -> llama (91.7%)
imagenet_val_0042_label_902.jpg,3.115,8.5721,0.0348,11.7389,902,90.92,1.0, -> whistle (90.9%)
imagenet_val_0043_label_280.jpg,1.1124,8.823,0.0326,9.9853,280,68.55,1.0, -> grey fox (68.5%)
imagenet_val_0044_label_621.jpg,1.348,9.3939,0.0322,10.7898,422,66.97,0.0, -> barbell (67.0%)
imagenet_val_0045_label_630.jpg,1.1833,8.2719,0.0261,9.4972,630,89.23,1.0, -> Loafer (89.2%)
imagenet_val_0046_label_10.jpg,1.2606,8.2803,0.027,9.5835,10,92.59,1.0, -> brambling (92.6%)
imagenet_val_0047_label_939.jpg,1.3943,9.2359,0.0266,10.6731,939,92.97,1.0, -> zucchini (93.0%)
imagenet_val_0048_label_393.jpg,1.2679,9.2182,0.0258,10.5283,108,77.44,0.0, -> sea anemone (77.4%)
imagenet_val_0049_label_944.jpg,0.9464,9.1604,0.027,10.1502,944,93.37,1.0, -> artichoke (93.4%)
imagenet_val_0050_label_291.jpg,0.6849,9.2166,0.0274,9.9442,291,90.24,1.0, -> lion (90.2%)
imagenet_val_0051_label_444.jpg,1.3149,9.2247,0.0272,10.5826,444,92.01,1.0, -> bicycle-built-for-two (92.0%)
imagenet_val_0052_label_218.jpg,1.1027,8.2321,0.0284,9.3798,218,92.45,1.0, -> Welsh springer spaniel (92.5%)
imagenet_val_0053_label_769.jpg,1.0002,8.695,0.0264,9.7381,769,58.58,1.0, -> rule (58.6%)
imagenet_val_0054_label_8.jpg,1.1463,8.3829,0.0265,9.571,137,94.49,0.0, -> American coot (94.5%)
imagenet_val_0055_label_632.jpg,1.312,8.4602,0.0271,9.8152,862,84.54,0.0, -> torch (84.5%)
imagenet_val_0056_label_62.jpg,1.0243,9.2097,0.0269,10.2772,62,88.09,1.0, -> rock python (88.1%)
imagenet_val_0057_label_824.jpg,1.2439,9.3299,0.0265,10.6155,735,75.74,0.0, -> poncho (75.7%)
imagenet_val_0058_label_273.jpg,1.2642,9.2914,0.0264,10.5986,273,92.48,1.0, -> dingo (92.5%)
imagenet_val_0059_label_188.jpg,1.1964,9.2823,0.0275,10.5229,188,91.24,1.0, -> wire-haired fox terrier (91.2%)
imagenet_val_0060_label_954.jpg,1.2966,9.2515,0.0268,10.5914,953,74.95,0.0, -> pineapple (75.0%)
imagenet_val_0061_label_651.jpg,1.2501,8.4732,0.026,9.7654,859,39.61,0.0, -> toaster (39.6%)
imagenet_val_0062_label_156.jpg,1.2032,8.649,0.0278,9.9005,156,92.04,1.0, -> Blenheim spaniel (92.0%)
imagenet_val_0063_label_194.jpg,1.0721,9.3543,0.027,10.4702,194,93.09,1.0, -> Dandie Dinmont (93.1%)
imagenet_val_0064_label_777.jpg,0.9587,8.3964,0.0258,9.3977,777,86.77,1.0, -> scabbard (86.8%)
imagenet_val_0065_label_144.jpg,1.0053,8.6395,0.0285,9.69,144,89.98,1.0, -> pelican (90.0%)
imagenet_val_0066_label_993.jpg,1.1505,8.4934,0.0266,9.6878,993,92.72,1.0, -> gyromitra (92.7%)
imagenet_val_0067_label_732.jpg,0.9685,8.2883,0.0274,9.3002,732,92.21,1.0, -> Polaroid camera (92.2%)
imagenet_val_0068_label_13.jpg,1.1069,9.3695,0.028,10.5205,13,88.58,1.0, -> junco (88.6%)
imagenet_val_0069_label_0.jpg,1.1031,9.3315,0.0271,10.4784,0,90.45,1.0, -> tench (90.4%)
imagenet_val_0070_label_946.jpg,1.3738,9.275,0.027,10.6915,946,89.93,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,0.7537,9.2301,0.0264,10.0266,683,70.79,1.0, -> oboe (70.8%)
imagenet_val_0072_label_134.jpg,1.0116,8.8351,0.0257,9.8884,134,89.61,1.0, -> crane bird (89.6%)
imagenet_val_0073_label_2.jpg,0.9663,8.4411,0.0262,9.4493,2,90.15,1.0, -> great white shark (90.1%)
imagenet_val_0074_label_158.jpg,1.1298,8.5373,0.0266,9.7137,158,93.23,1.0, -> toy terrier (93.2%)
imagenet_val_0075_label_243.jpg,1.142,9.2913,0.0267,10.4761,242,92.75,0.0, -> boxer (92.8%)
imagenet_val_0076_label_857.jpg,1.0125,9.2912,0.0274,10.3474,857,90.6,1.0, -> throne (90.6%)
imagenet_val_0077_label_645.jpg,1.1569,9.3087,0.0265,10.5085,645,93.22,1.0, -> maypole (93.2%)
imagenet_val_0078_label_254.jpg,1.2256,9.3552,0.0266,10.6232,254,91.34,1.0, -> pug (91.3%)
imagenet_val_0079_label_383.jpg,1.0331,9.2927,0.0323,10.374,853,58.92,0.0, -> thatch (58.9%)
