filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7959,58.4633,4.0621,64.3224,-1,0.0, -> [background only]
frame_000001,-1.0,1.6722,55.2018,4.1484,61.0234,-1,0.0, -> [background only]
frame_000002,-1.0,1.6102,56.4365,4.325,62.3731,-1,0.0, -> [background only]
frame_000003,-1.0,1.579,56.8947,4.1119,62.5873,-1,0.0, -> [background only]
frame_000004,-1.0,1.8254,53.4372,4.0262,59.29,-1,0.0, -> [background only]
frame_000005,-1.0,1.792,54.5328,4.4501,60.7768,-1,0.0, -> [background only]
frame_000006,-1.0,1.6648,55.5536,4.0534,61.2732,-1,0.0, -> [background only]
frame_000007,-1.0,1.8376,53.855,3.9875,59.6815,-1,0.0, -> [background only]
frame_000008,-1.0,1.8313,53.0712,3.993,58.8974,-1,0.0, -> [background only]
frame_000009,-1.0,1.8083,52.992,4.2026,59.0045,-1,0.0, -> [background only]
frame_000010,-1.0,1.7357,53.3004,3.943,58.9805,-1,0.0, -> [background only]
frame_000011,-1.0,1.557,53.2522,3.9265,58.7372,-1,0.0, -> [background only]
frame_000012,-1.0,1.7476,53.3424,3.9734,59.065,-1,0.0, -> [background only]
frame_000013,-1.0,1.6961,54.2106,4.0132,59.9215,-1,0.0, -> [background only]
frame_000014,-1.0,1.9988,54.3539,3.7754,60.1295,-1,0.0, -> [background only]
frame_000015,-1.0,1.7919,55.4708,3.8646,61.1285,-1,0.0, -> [background only]
frame_000016,-1.0,1.8499,53.6791,4.0224,59.5531,-1,0.0, -> [background only]
frame_000017,-1.0,1.8344,54.905,4.0377,60.7786,-1,0.0, -> [background only]
frame_000018,-1.0,1.8677,54.8948,4.1599,60.9235,-1,0.0, -> [background only]
frame_000019,-1.0,1.7719,56.0498,4.1241,61.9471,-1,0.0, -> [background only]
frame_000020,-1.0,1.8339,54.042,3.9067,59.7843,-1,0.0, -> [background only]
frame_000021,-1.0,1.8204,55.3166,3.9173,61.0558,-1,0.0, -> [background only]
frame_000022,-1.0,1.8673,55.0991,4.1287,61.0966,-1,0.0, -> [background only]
frame_000023,-1.0,1.8878,54.9292,3.9901,60.8087,-1,0.0, -> [background only]
frame_000024,-1.0,2.0836,57.6043,3.9644,63.6539,-1,0.0, -> [background only]
frame_000025,-1.0,1.7637,53.6207,4.0531,59.4386,-1,0.0, -> [background only]
frame_000026,-1.0,1.8352,54.9191,3.9701,60.7257,-1,0.0, -> [background only]
frame_000027,-1.0,2.0047,62.2524,4.0407,68.2991,-1,0.0, -> [background only]
frame_000028,-1.0,1.7308,55.3939,4.0898,61.2162,-1,0.0, -> [background only]
frame_000029,-1.0,1.6107,54.1489,3.9947,59.7558,-1,0.0, -> [background only]
frame_000030,-1.0,1.7436,54.9613,4.1506,60.8569,-1,0.0, -> [background only]
frame_000031,-1.0,1.8037,56.8997,4.0631,62.7678,-1,0.0, -> [background only]
frame_000032,-1.0,1.8063,56.0269,4.0483,61.8828,-1,0.0, -> [background only]
frame_000033,-1.0,1.8304,54.1407,3.8714,59.8439,-1,0.0, -> [background only]
frame_000034,-1.0,1.8199,55.1779,4.0733,61.0725,-1,0.0, -> [background only]
frame_000035,-1.0,1.5956,55.5372,3.991,61.1249,-1,0.0, -> [background only]
frame_000036,-1.0,1.8356,55.9316,3.9155,61.6842,-1,0.0, -> [background only]
frame_000037,-1.0,1.7795,57.1129,4.0332,62.927,-1,0.0, -> [background only]
frame_000038,-1.0,1.8767,54.5802,3.9934,60.4514,-1,0.0, -> [background only]
frame_000039,-1.0,1.8888,56.212,4.1904,62.2928,-1,0.0, -> [background only]
frame_000040,-1.0,2.0719,55.1773,4.0142,61.265,-1,0.0, -> [background only]
frame_000041,-1.0,1.9195,55.7678,4.0238,61.7127,-1,0.0, -> [background only]
frame_000042,-1.0,1.7755,55.0847,3.979,60.8408,-1,0.0, -> [background only]
frame_000043,-1.0,1.7591,54.4552,4.037,60.2531,-1,0.0, -> [background only]
frame_000044,-1.0,1.8626,54.8575,4.0249,60.7465,-1,0.0, -> [background only]
frame_000045,-1.0,1.8589,55.0954,3.9149,60.8707,-1,0.0, -> [background only]
frame_000046,-1.0,1.843,54.8345,3.8983,60.5775,-1,0.0, -> [background only]
frame_000047,-1.0,1.8273,54.6479,3.8772,60.3543,-1,0.0, -> [background only]
frame_000048,-1.0,1.8491,57.0487,4.0831,62.9821,-1,0.0, -> [background only]
frame_000049,-1.0,1.8995,56.3513,4.0559,62.3081,-1,0.0, -> [background only]
frame_000050,-1.0,1.8115,55.0284,3.867,60.7083,-1,0.0, -> [background only]
frame_000051,-1.0,1.837,56.5064,4.0489,62.3936,-1,0.0, -> [background only]
frame_000052,-1.0,1.8062,54.9162,4.0256,60.7493,-1,0.0, -> [background only]
frame_000053,-1.0,1.8043,55.9417,3.9728,61.7202,-1,0.0, -> [background only]
frame_000054,-1.0,1.9912,56.4513,3.9567,62.4012,-1,0.0, -> [background only]
