filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.5336,67.5502,4.338,73.4228,-1,0.0, -> [chair (Right): 28%]
frame_000001,-1.0,1.0178,56.7517,4.1566,61.9265,-1,0.0, -> [chair (Right): 23%]
frame_000002,-1.0,1.288,55.9525,4.1764,61.418,-1,0.0, -> [chair (Right): 18%]
frame_000003,-1.0,1.2642,56.3117,4.1409,61.7175,-1,0.0, -> [chair (Right): 23%]
frame_000004,-1.0,1.2915,56.4545,4.1133,61.8603,-1,0.0, -> [chair (Center): 19%]
frame_000005,-1.0,1.2949,55.5571,4.1812,61.034,-1,0.0, -> [chair (Right): 19%]
frame_000006,-1.0,1.2931,56.4052,4.1762,61.8756,-1,0.0, -> [chair (Right): 17%]
frame_000007,-1.0,1.2627,56.9375,4.2391,62.4405,-1,0.0, -> [chair (Top-Right): 16%]
frame_000008,-1.0,1.2192,57.2119,4.0056,62.4377,-1,0.0, -> [chair (Left): 4%]
frame_000009,-1.0,1.2741,55.582,4.0265,60.8834,-1,0.0, -> [background only]
frame_000010,-1.0,1.3167,56.1072,4.1407,61.5654,-1,0.0, -> [chair (Left): 3%]
frame_000011,-1.0,1.3049,56.5349,3.9777,61.8183,-1,0.0, -> [chair (Left): 5%]
frame_000012,-1.0,1.3059,56.3617,4.0804,61.7492,-1,0.0, -> [chair (Center): 6%]
frame_000013,-1.0,1.2395,56.1885,5.2125,62.642,-1,0.0, -> [chair (Center): 4%]
frame_000014,-1.0,1.1558,57.2098,4.1236,62.4901,-1,0.0, -> [chair (Center): 5%]
frame_000015,-1.0,1.2517,56.3612,4.1976,61.8116,-1,0.0, -> [chair (Center): 6%]
frame_000016,-1.0,1.2683,57.2961,4.1662,62.7314,-1,0.0, -> [chair (Center): 6%]
frame_000017,-1.0,1.4405,56.9142,4.3046,62.6609,-1,0.0, -> [chair (Center): 7%]
frame_000018,-1.0,1.3179,57.1062,4.2455,62.6705,-1,0.0, -> [chair (Center): 9%]
frame_000019,-1.0,1.2537,56.6771,4.121,62.0528,-1,0.0, -> [chair (Center): 8%]
frame_000020,-1.0,1.2868,56.0484,4.1002,61.4366,-1,0.0, -> [chair (Center): 7%]
frame_000021,-1.0,1.2981,56.0622,4.1013,61.4625,-1,0.0, -> [chair (Center): 7%]
frame_000022,-1.0,1.2466,56.3274,4.0918,61.6672,-1,0.0, -> [chair (Center): 8%]
frame_000023,-1.0,1.2608,55.9963,4.2666,61.5248,-1,0.0, -> [chair (Center): 9%]
frame_000024,-1.0,1.3034,56.762,4.1751,62.2418,-1,0.0, -> [chair (Center): 9%]
frame_000025,-1.0,1.3221,56.8175,4.2175,62.358,-1,0.0, -> [chair (Center): 11%]
frame_000026,-1.0,1.3273,56.5818,3.99,61.9001,-1,0.0, -> [chair (Right): 11%]
frame_000027,-1.0,1.3361,56.2814,4.1838,61.8027,-1,0.0, -> [chair (Right): 11%]
frame_000028,-1.0,1.3579,63.7654,4.3109,69.4354,-1,0.0, -> [chair (Right): 9%]
frame_000029,-1.0,1.0235,56.5905,4.2657,61.8806,-1,0.0, -> [chair (Right): 9%]
frame_000030,-1.0,1.3529,56.5896,4.2775,62.2211,-1,0.0, -> [chair (Right): 9%]
frame_000031,-1.0,1.3077,56.5188,4.1494,61.9775,-1,0.0, -> [chair (Right): 6%]
frame_000032,-1.0,1.3921,56.6304,4.1207,62.1446,-1,0.0, -> [chair (Right): 9%]
frame_000033,-1.0,1.2892,56.7436,4.0318,62.0655,-1,0.0, -> [chair (Right): 10%]
frame_000034,-1.0,1.3593,56.5848,4.1665,62.1116,-1,0.0, -> [chair (Right): 11%]
frame_000035,-1.0,1.3598,56.2807,4.0764,61.718,-1,0.0, -> [chair (Right): 9%]
frame_000036,-1.0,1.3202,56.6538,4.1921,62.1673,-1,0.0, -> [chair (Right): 10%]
frame_000037,-1.0,1.2898,57.2443,4.2817,62.8168,-1,0.0, -> [chair (Right): 9%]
frame_000038,-1.0,1.2934,57.0312,4.2313,62.5569,-1,0.0, -> [chair (Right): 9%]
frame_000039,-1.0,1.3257,56.9631,4.156,62.4458,-1,0.0, -> [chair (Right): 10%]
frame_000040,-1.0,1.2996,57.1488,4.2134,62.6631,-1,0.0, -> [chair (Right): 10%]
frame_000041,-1.0,1.2752,57.1742,4.2625,62.7129,-1,0.0, -> [chair (Right): 9%]
frame_000042,-1.0,1.3619,57.0875,4.1639,62.6141,-1,0.0, -> [chair (Right): 10%]
frame_000043,-1.0,1.2752,57.0183,4.1923,62.4867,-1,0.0, -> [chair (Right): 9%]
frame_000044,-1.0,1.3405,57.0067,4.053,62.4009,-1,0.0, -> [chair (Right): 9%]
frame_000045,-1.0,1.2639,57.1874,4.179,62.631,-1,0.0, -> [chair (Right): 7%]
frame_000046,-1.0,1.2848,56.7937,4.1315,62.2108,-1,0.0, -> [chair (Right): 10%]
frame_000047,-1.0,1.2786,56.5413,4.2221,62.0431,-1,0.0, -> [chair (Right): 11%]
frame_000048,-1.0,1.0179,56.7487,4.1371,61.9045,-1,0.0, -> [chair (Right): 12%]
frame_000049,-1.0,1.2583,56.9214,4.0331,62.2137,-1,0.0, -> [chair (Right): 11%]
frame_000050,-1.0,1.2211,56.4468,4.1197,61.789,-1,0.0, -> [chair (Right): 10%]
frame_000051,-1.0,1.0504,56.8298,4.0777,61.9583,-1,0.0, -> [chair (Right): 10%]
frame_000052,-1.0,1.3789,56.7839,4.1747,62.3388,-1,0.0, -> [chair (Right): 8%]
