filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4099,4.7461,0.1276,15.3311,302,25.42, -> side kick (25.4%)
frame_000001_clip,-1.0,10.508,5.0486,0.0546,15.6569,302,27.0, -> side kick (27.0%)
frame_000002_clip,-1.0,11.1766,4.9201,0.0535,16.1972,302,31.65, -> side kick (31.6%)
frame_000003_clip,-1.0,11.4389,4.9544,0.0605,16.499,302,26.52, -> side kick (26.5%)
frame_000004_clip,-1.0,10.6407,4.8864,0.0523,15.6284,302,26.77, -> side kick (26.8%)
frame_000005_clip,-1.0,11.3345,4.9567,0.0637,16.4087,302,19.16, -> side kick (19.2%)
frame_000006_clip,-1.0,10.0574,4.8832,0.0516,15.039,302,19.22, -> side kick (19.2%)
frame_000007_clip,-1.0,10.5651,4.9865,0.057,15.661,302,17.44, -> side kick (17.4%)
frame_000008_clip,-1.0,10.4467,4.8695,0.0522,15.4175,302,16.39, -> side kick (16.4%)
frame_000009_clip,-1.0,10.8963,4.8916,0.0549,15.8926,302,22.49, -> side kick (22.5%)
frame_000010_clip,-1.0,11.0977,4.9102,0.0538,16.1071,302,19.75, -> side kick (19.7%)
frame_000011_clip,-1.0,10.6883,5.1109,0.0548,15.901,302,16.02, -> side kick (16.0%)
frame_000012_clip,-1.0,10.4784,4.9111,0.0568,15.4957,302,15.57, -> side kick (15.6%)
frame_000013_clip,-1.0,11.004,4.9995,0.053,16.0997,302,16.4, -> side kick (16.4%)
frame_000014_clip,-1.0,10.6846,7.9344,0.0574,18.7261,302,18.36, -> side kick (18.4%)
frame_000015_clip,-1.0,10.82,10.16,0.083,21.1424,302,21.79, -> side kick (21.8%)
frame_000016_clip,-1.0,10.5082,4.9169,0.0589,15.5336,302,30.36, -> side kick (30.4%)
frame_000017_clip,-1.0,10.3289,4.7449,0.0539,15.1729,302,23.82, -> side kick (23.8%)
frame_000018_clip,-1.0,11.4183,4.8882,0.0556,16.4172,302,18.43, -> side kick (18.4%)
frame_000019_clip,-1.0,10.8475,4.9071,0.0529,15.8553,302,18.99, -> side kick (19.0%)
frame_000020_clip,-1.0,10.0364,4.9187,0.0556,15.0609,302,13.08, -> side kick (13.1%)
frame_000021_clip,-1.0,10.9455,4.8883,0.056,15.9367,302,15.41, -> side kick (15.4%)
frame_000022_clip,-1.0,10.9072,4.8933,0.0549,15.9084,302,15.15, -> side kick (15.1%)
frame_000023_clip,-1.0,11.2807,4.7373,0.0531,16.117,302,20.82, -> side kick (20.8%)
frame_000024_clip,-1.0,11.2454,4.9417,0.0595,16.2971,302,17.25, -> side kick (17.2%)
frame_000025_clip,-1.0,10.8097,4.858,0.0527,15.7656,302,16.13, -> side kick (16.1%)
frame_000026_clip,-1.0,10.7672,7.5393,0.0563,18.4106,302,15.95, -> side kick (16.0%)
frame_000027_clip,-1.0,10.983,4.9138,0.0541,15.9991,302,16.97, -> side kick (17.0%)
frame_000028_clip,-1.0,10.2976,5.3366,0.0601,15.7482,302,19.42, -> side kick (19.4%)
frame_000029_clip,-1.0,10.5316,4.8749,0.0535,15.5094,302,20.54, -> side kick (20.5%)
frame_000030_clip,-1.0,9.9174,4.9168,0.0522,14.9318,302,17.29, -> side kick (17.3%)
frame_000031_clip,-1.0,10.9049,4.9543,0.0623,15.9687,302,14.07, -> side kick (14.1%)
frame_000032_clip,-1.0,11.4739,7.1397,0.058,18.7252,209,20.94, -> passing American football (not in game) (20.9%)
frame_000033_clip,-1.0,10.6667,4.9147,0.0537,15.6851,209,20.46, -> passing American football (not in game) (20.5%)
frame_000034_clip,-1.0,10.7136,4.93,0.0577,15.7512,302,17.28, -> side kick (17.3%)
frame_000035_clip,-1.0,10.7601,4.9241,0.0557,15.7881,209,18.25, -> passing American football (not in game) (18.2%)
frame_000036_clip,-1.0,10.4268,4.9559,0.0587,15.4919,302,20.43, -> side kick (20.4%)
frame_000037_clip,-1.0,10.9432,4.9265,0.0533,15.9708,302,22.11, -> side kick (22.1%)
frame_000038_clip,-1.0,11.0834,9.26,0.0785,20.4972,302,16.0, -> side kick (16.0%)
frame_000039_clip,-1.0,10.6787,4.9139,0.0537,15.6949,209,18.94, -> passing American football (not in game) (18.9%)
frame_000040_clip,-1.0,11.2243,4.9051,0.056,16.2382,302,14.35, -> side kick (14.3%)
frame_000041_clip,-1.0,11.3604,4.8848,0.0528,16.3482,209,13.38, -> passing American football (not in game) (13.4%)
frame_000042_clip,-1.0,10.2254,4.9255,0.0575,15.2598,48,11.86, -> catching or throwing baseball (11.9%)
frame_000043_clip,-1.0,10.3958,4.9278,0.0555,15.4265,302,14.43, -> side kick (14.4%)
frame_000044_clip,-1.0,11.2723,5.7421,0.0561,17.1211,302,17.67, -> side kick (17.7%)
frame_000045_clip,-1.0,9.5725,4.9358,0.057,14.6133,302,17.33, -> side kick (17.3%)
frame_000046_clip,-1.0,10.9656,4.9097,0.0535,15.9762,302,18.19, -> side kick (18.2%)
frame_000047_clip,-1.0,9.773,4.9549,0.058,14.8325,302,14.38, -> side kick (14.4%)
frame_000048_clip,-1.0,9.9209,5.739,0.0537,15.7556,302,14.46, -> side kick (14.5%)
frame_000049_clip,-1.0,9.8227,4.9102,0.0523,14.8334,302,16.94, -> side kick (16.9%)
frame_000050_clip,-1.0,11.1155,4.878,0.0543,16.0951,302,20.85, -> side kick (20.8%)
frame_000051_clip,-1.0,10.3062,4.8911,0.0552,15.3003,302,17.67, -> side kick (17.7%)
frame_000052_clip,-1.0,11.8786,4.9379,0.0638,16.9329,302,17.36, -> side kick (17.4%)
frame_000053_clip,-1.0,10.6925,6.0077,0.054,16.803,302,16.07, -> side kick (16.1%)
frame_000054_clip,-1.0,10.6369,7.8184,0.0541,18.558,152,22.23, -> high kick (22.2%)
frame_000055_clip,-1.0,9.4309,4.9253,0.0531,14.4541,152,24.96, -> high kick (25.0%)
frame_000056_clip,-1.0,10.9958,4.9861,0.0576,16.092,152,27.08, -> high kick (27.1%)
