filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.7112,76.5064,0.1479,86.4407,19,83.48, -> bench pressing (83.5%)
frame_000001_clip,-1.0,9.5627,75.4414,0.0724,85.1393,19,43.43, -> bench pressing (43.4%)
frame_000002_clip,-1.0,9.9793,82.5945,0.0997,92.7283,19,85.55, -> bench pressing (85.5%)
frame_000003_clip,-1.0,9.7882,73.3213,0.075,83.249,19,74.18, -> bench pressing (74.2%)
frame_000004_clip,-1.0,9.8794,85.1511,0.0733,95.1683,19,19.54, -> bench pressing (19.5%)
frame_000005_clip,-1.0,9.4676,79.8282,0.0626,89.4102,1,26.96, -> air drumming (27.0%)
frame_000006_clip,-1.0,13.3889,85.5969,0.0607,99.1048,2,24.1, -> answering questions (24.1%)
frame_000007_clip,-1.0,9.8204,76.141,0.0718,86.098,2,16.6, -> answering questions (16.6%)
frame_000008_clip,-1.0,17.0186,85.8819,0.0655,103.0256,19,22.7, -> bench pressing (22.7%)
frame_000009_clip,-1.0,9.3072,73.9564,0.0738,83.4028,217,20.01, -> playing accordion (20.0%)
frame_000010_clip,-1.0,11.2302,82.6571,0.0598,93.9853,217,14.3, -> playing accordion (14.3%)
frame_000011_clip,-1.0,10.0946,81.9777,0.0625,92.1939,256,20.17, -> pumping fist (20.2%)
frame_000012_clip,-1.0,9.5626,80.7707,0.0646,90.4572,19,14.52, -> bench pressing (14.5%)
frame_000013_clip,-1.0,14.0563,84.5773,0.0607,98.7531,19,14.14, -> bench pressing (14.1%)
frame_000014_clip,-1.0,11.4436,77.6497,0.062,89.2138,19,16.44, -> bench pressing (16.4%)
frame_000015_clip,-1.0,9.537,85.2443,1.3173,96.144,256,20.45, -> pumping fist (20.5%)
frame_000016_clip,-1.0,10.1015,85.096,0.0607,95.3168,2,14.14, -> answering questions (14.1%)
frame_000017_clip,-1.0,9.3195,83.8515,0.0717,93.3074,19,22.63, -> bench pressing (22.6%)
frame_000018_clip,-1.0,11.6088,82.3842,0.0723,94.131,19,29.72, -> bench pressing (29.7%)
frame_000019_clip,-1.0,9.677,87.1237,0.0663,96.9268,2,11.65, -> answering questions (11.6%)
frame_000020_clip,-1.0,12.7781,81.9483,0.0684,94.8564,256,29.65, -> pumping fist (29.7%)
frame_000021_clip,-1.0,9.3353,80.8443,0.0651,90.3039,219,22.4, -> playing bagpipes (22.4%)
frame_000022_clip,-1.0,9.9105,79.8778,0.0613,89.903,219,29.58, -> playing bagpipes (29.6%)
frame_000023_clip,-1.0,10.8505,83.1131,0.0624,94.0849,134,12.98, -> front raises (13.0%)
frame_000024_clip,-1.0,10.1012,78.8853,0.0622,89.1074,19,12.41, -> bench pressing (12.4%)
frame_000025_clip,-1.0,13.6197,84.1981,0.0653,97.9455,19,18.83, -> bench pressing (18.8%)
frame_000026_clip,-1.0,10.1422,78.5191,0.0723,88.7991,19,25.14, -> bench pressing (25.1%)
frame_000027_clip,-1.0,9.1978,76.7478,0.0639,86.0691,19,34.69, -> bench pressing (34.7%)
frame_000028_clip,-1.0,9.9076,76.6847,0.0614,86.7127,19,80.18, -> bench pressing (80.2%)
frame_000029_clip,-1.0,9.2812,75.1745,0.0708,84.5951,19,49.02, -> bench pressing (49.0%)
frame_000030_clip,-1.0,10.587,81.5893,0.0643,92.3014,19,37.23, -> bench pressing (37.2%)
frame_000031_clip,-1.0,9.6984,83.8735,0.0712,93.7061,217,21.95, -> playing accordion (21.9%)
frame_000032_clip,-1.0,9.5238,80.3076,0.0623,89.9424,19,13.82, -> bench pressing (13.8%)
frame_000033_clip,-1.0,9.1262,78.1021,0.0692,87.3518,19,28.16, -> bench pressing (28.2%)
frame_000034_clip,-1.0,9.4264,79.8694,0.0613,89.4172,19,47.03, -> bench pressing (47.0%)
frame_000035_clip,-1.0,9.734,76.8931,0.0722,86.7629,19,64.64, -> bench pressing (64.6%)
frame_000036_clip,-1.0,9.4231,78.65,0.07,88.1872,19,41.56, -> bench pressing (41.6%)
frame_000037_clip,-1.0,9.4318,78.0143,0.0652,87.5734,19,32.32, -> bench pressing (32.3%)
frame_000038_clip,-1.0,9.7514,83.5904,0.0709,93.4757,19,61.2, -> bench pressing (61.2%)
frame_000039_clip,-1.0,12.2969,77.7314,0.0594,90.13,19,25.56, -> bench pressing (25.6%)
frame_000040_clip,-1.0,9.7417,86.5624,0.0623,96.4259,375,11.32, -> using segway (11.3%)
frame_000041_clip,-1.0,9.8023,74.5181,0.0711,84.4552,375,20.05, -> using segway (20.1%)
frame_000042_clip,-1.0,12.4593,81.2352,0.0728,93.8314,375,13.68, -> using segway (13.7%)
frame_000043_clip,-1.0,9.9446,76.0611,0.0751,86.1437,375,17.05, -> using segway (17.1%)
frame_000044_clip,-1.0,11.8305,82.5713,0.0783,94.528,375,24.77, -> using segway (24.8%)
frame_000045_clip,-1.0,9.5118,84.5992,0.064,94.2341,302,25.65, -> side kick (25.7%)
frame_000046_clip,-1.0,9.8316,80.1805,0.063,90.1353,375,18.67, -> using segway (18.7%)
frame_000047_clip,-1.0,9.4684,82.8225,0.0615,92.4078,302,24.69, -> side kick (24.7%)
frame_000048_clip,-1.0,9.5465,81.8296,0.0774,91.5174,302,42.07, -> side kick (42.1%)
frame_000049_clip,-1.0,9.2731,81.129,0.0607,90.521,302,53.65, -> side kick (53.6%)
frame_000050_clip,-1.0,12.2604,82.6078,0.0629,94.99,302,62.54, -> side kick (62.5%)
frame_000051_clip,-1.0,9.3659,78.8752,0.0611,88.3597,302,30.94, -> side kick (30.9%)
frame_000052_clip,-1.0,10.8633,77.8971,0.0688,88.8759,302,13.52, -> side kick (13.5%)
frame_000053_clip,-1.0,10.3168,76.9069,0.0621,87.3468,302,22.21, -> side kick (22.2%)
frame_000054_clip,-1.0,9.1362,77.1402,0.0732,86.4122,302,26.72, -> side kick (26.7%)
frame_000055_clip,-1.0,10.8173,80.6843,0.0726,91.6208,302,28.58, -> side kick (28.6%)
frame_000056_clip,-1.0,13.4877,82.9196,0.0611,96.5259,302,15.96, -> side kick (16.0%)
frame_000057_clip,-1.0,9.8263,82.1936,0.0718,92.1549,302,30.03, -> side kick (30.0%)
frame_000058_clip,-1.0,12.1736,77.8635,0.0707,90.1705,302,29.42, -> side kick (29.4%)
frame_000059_clip,-1.0,9.4902,87.4131,0.0716,97.0395,302,32.62, -> side kick (32.6%)
frame_000060_clip,-1.0,9.43,78.1583,0.0656,87.7152,302,26.65, -> side kick (26.6%)
frame_000061_clip,-1.0,10.919,85.0325,0.0635,96.075,302,30.1, -> side kick (30.1%)
frame_000062_clip,-1.0,9.7608,80.4322,0.0712,90.3276,302,20.64, -> side kick (20.6%)
frame_000063_clip,-1.0,9.7466,83.8277,0.0622,93.6842,302,19.74, -> side kick (19.7%)
frame_000064_clip,-1.0,9.1361,81.4178,0.0617,90.6776,302,17.93, -> side kick (17.9%)
frame_000065_clip,-1.0,9.8467,80.8722,0.064,90.8437,198,13.68, -> mopping floor (13.7%)
frame_000066_clip,-1.0,10.0099,85.9525,0.0632,96.0834,302,17.7, -> side kick (17.7%)
frame_000067_clip,-1.0,9.6222,78.2231,0.0713,87.9793,302,19.75, -> side kick (19.7%)
frame_000068_clip,-1.0,9.0489,81.3982,0.0618,90.5468,338,20.67, -> sweeping floor (20.7%)
frame_000069_clip,-1.0,9.188,79.9045,0.0724,89.2315,338,29.32, -> sweeping floor (29.3%)
frame_000070_clip,-1.0,11.4735,82.8357,0.066,94.4373,338,25.29, -> sweeping floor (25.3%)
frame_000071_clip,-1.0,9.7188,78.3207,0.0633,88.1419,338,28.18, -> sweeping floor (28.2%)
frame_000072_clip,-1.0,9.8874,84.4054,0.0634,94.4138,338,31.65, -> sweeping floor (31.6%)
frame_000073_clip,-1.0,9.5906,79.0442,0.072,88.7703,338,31.07, -> sweeping floor (31.1%)
frame_000074_clip,-1.0,12.2904,76.226,0.0706,88.6514,183,27.87, -> lunge (27.9%)
frame_000075_clip,-1.0,9.5889,83.0593,0.0631,92.7713,183,30.75, -> lunge (30.8%)
frame_000076_clip,-1.0,9.6394,78.208,0.0638,87.9739,183,30.93, -> lunge (30.9%)
frame_000077_clip,-1.0,9.9408,80.4631,0.0601,90.5235,183,33.14, -> lunge (33.1%)
frame_000078_clip,-1.0,9.2406,79.9097,0.0602,89.2667,183,27.94, -> lunge (27.9%)
frame_000079_clip,-1.0,9.189,87.6373,0.0614,96.9274,183,27.53, -> lunge (27.5%)
frame_000080_clip,-1.0,9.5534,81.0129,0.0646,90.6895,183,21.84, -> lunge (21.8%)
frame_000081_clip,-1.0,9.343,81.4823,0.0614,90.945,183,16.98, -> lunge (17.0%)
frame_000082_clip,-1.0,11.1758,84.9562,0.0639,96.2516,302,21.29, -> side kick (21.3%)
frame_000083_clip,-1.0,9.2478,83.235,0.0611,92.5997,302,26.59, -> side kick (26.6%)
frame_000084_clip,-1.0,11.7141,82.2657,0.06,94.0858,302,18.42, -> side kick (18.4%)
frame_000085_clip,-1.0,9.405,81.5566,0.0627,91.0808,302,22.64, -> side kick (22.6%)
frame_000086_clip,-1.0,9.5595,84.3638,0.0765,94.0474,302,23.07, -> side kick (23.1%)
frame_000087_clip,-1.0,11.215,77.9151,0.0719,89.2654,157,16.94, -> hoverboarding (16.9%)
frame_000088_clip,-1.0,9.1982,77.8191,0.0758,87.1565,157,16.37, -> hoverboarding (16.4%)
frame_000089_clip,-1.0,9.1667,83.5147,0.0713,92.7981,302,21.1, -> side kick (21.1%)
frame_000090_clip,-1.0,9.2071,82.4336,0.0731,91.7785,302,33.42, -> side kick (33.4%)
frame_000091_clip,-1.0,9.7458,77.5214,0.0723,87.4024,302,27.02, -> side kick (27.0%)
frame_000092_clip,-1.0,9.5617,84.9243,0.0615,94.6091,302,34.82, -> side kick (34.8%)
frame_000093_clip,-1.0,9.6124,76.6973,0.0612,86.4261,302,62.77, -> side kick (62.8%)
frame_000094_clip,-1.0,11.5815,82.1652,0.0622,93.8667,302,61.02, -> side kick (61.0%)
frame_000095_clip,-1.0,12.2748,85.0643,0.0611,97.4475,302,68.94, -> side kick (68.9%)
frame_000096_clip,-1.0,9.5381,77.7357,0.0609,87.3821,302,62.3, -> side kick (62.3%)
frame_000097_clip,-1.0,9.2084,75.7689,0.0617,85.0886,302,51.51, -> side kick (51.5%)
frame_000098_clip,-1.0,10.4491,82.8945,0.0646,93.4551,302,64.23, -> side kick (64.2%)
frame_000099_clip,-1.0,9.412,82.544,0.062,92.0771,302,68.67, -> side kick (68.7%)
frame_000100_clip,-1.0,12.1293,75.5566,0.0711,87.8091,302,56.71, -> side kick (56.7%)
frame_000101_clip,-1.0,9.5752,77.4774,0.0617,87.1743,302,45.45, -> side kick (45.5%)
frame_000102_clip,-1.0,9.2153,82.3862,0.0647,91.7226,302,43.53, -> side kick (43.5%)
frame_000103_clip,-1.0,9.5706,75.7489,0.0622,85.441,302,52.23, -> side kick (52.2%)
frame_000104_clip,-1.0,9.3588,80.9474,0.0736,90.4346,302,40.56, -> side kick (40.6%)
frame_000105_clip,-1.0,9.4582,77.4048,0.0574,86.9657,302,29.28, -> side kick (29.3%)
frame_000106_clip,-1.0,13.2245,85.5431,0.0639,98.8813,302,26.21, -> side kick (26.2%)
frame_000107_clip,-1.0,9.8767,72.8197,0.0712,82.8184,302,26.64, -> side kick (26.6%)
frame_000108_clip,-1.0,10.3142,82.757,0.0658,93.1861,302,31.64, -> side kick (31.6%)
frame_000109_clip,-1.0,9.6927,75.2705,0.0692,85.0829,302,22.12, -> side kick (22.1%)
frame_000110_clip,-1.0,10.8073,84.2977,0.0629,95.214,302,19.07, -> side kick (19.1%)
frame_000111_clip,-1.0,11.6551,77.408,0.0698,89.1842,302,25.73, -> side kick (25.7%)
