filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6105,15.6925,0.1915,17.5557,771,52.38, -> safe (52.4%)
frame_000001,-1.0,3.0027,15.2186,0.1426,18.431,757,38.97, -> recreational vehicle (39.0%)
frame_000002,-1.0,1.7414,16.6009,0.1385,18.5492,757,42.23, -> recreational vehicle (42.2%)
frame_000003,-1.0,2.388,14.8995,0.1238,17.4898,757,36.63, -> recreational vehicle (36.6%)
frame_000004,-1.0,1.6722,15.0438,0.1229,16.9032,771,28.56, -> safe (28.6%)
frame_000005,-1.0,1.6716,15.259,0.1313,17.1285,757,44.79, -> recreational vehicle (44.8%)
frame_000006,-1.0,1.7767,15.4612,0.1328,17.4397,757,62.97, -> recreational vehicle (63.0%)
frame_000007,-1.0,2.4963,14.9745,0.1284,17.6649,771,44.85, -> safe (44.9%)
frame_000008,-1.0,1.6405,14.9061,0.1277,16.7407,757,69.6, -> recreational vehicle (69.6%)
frame_000009,-1.0,1.7262,15.3674,0.1256,17.2834,757,58.73, -> recreational vehicle (58.7%)
frame_000010,-1.0,1.6039,15.3928,0.1248,17.1847,757,50.64, -> recreational vehicle (50.6%)
frame_000011,-1.0,1.7279,15.1806,0.1377,17.1092,675,21.61, -> moving van (21.6%)
frame_000012,-1.0,1.6504,14.927,0.1182,16.7581,561,45.7, -> forklift (45.7%)
frame_000013,-1.0,2.9044,15.4851,0.1358,18.5919,561,25.89, -> forklift (25.9%)
frame_000014,-1.0,2.4475,14.7069,0.1267,17.3458,771,55.57, -> safe (55.6%)
frame_000015,-1.0,1.7194,15.4962,0.1295,17.4119,771,66.14, -> safe (66.1%)
frame_000016,-1.0,3.2552,15.0765,0.1335,18.5299,771,72.23, -> safe (72.2%)
frame_000017,-1.0,3.8748,14.6925,0.1346,18.7676,771,38.62, -> safe (38.6%)
frame_000018,-1.0,2.3,14.8999,0.1359,17.405,561,51.65, -> forklift (51.7%)
frame_000019,-1.0,1.6915,15.6131,0.1205,17.4881,561,52.89, -> forklift (52.9%)
frame_000020,-1.0,1.7382,15.5024,0.1273,17.437,561,54.96, -> forklift (55.0%)
frame_000021,-1.0,1.7322,16.358,0.1271,18.2839,675,32.98, -> moving van (33.0%)
frame_000022,-1.0,1.796,15.279,0.1339,17.2743,561,32.85, -> forklift (32.8%)
frame_000023,-1.0,1.733,15.8566,0.135,17.7909,561,23.16, -> forklift (23.2%)
frame_000024,-1.0,1.7004,15.985,0.1426,17.8945,561,36.95, -> forklift (36.9%)
frame_000025,-1.0,1.6779,15.6109,0.1327,17.4887,561,56.21, -> forklift (56.2%)
frame_000026,-1.0,1.6793,15.8642,0.1493,17.7604,561,91.29, -> forklift (91.3%)
frame_000027,-1.0,1.6099,15.719,0.1332,17.5272,561,87.12, -> forklift (87.1%)
frame_000028,-1.0,1.5262,15.4231,0.1317,17.1453,561,21.78, -> forklift (21.8%)
frame_000029,-1.0,1.7308,14.8722,0.1324,16.7991,561,85.68, -> forklift (85.7%)
frame_000030,-1.0,1.6742,15.2528,0.1332,17.1249,561,65.1, -> forklift (65.1%)
frame_000031,-1.0,1.4717,15.5091,0.1346,17.1804,561,76.19, -> forklift (76.2%)
frame_000032,-1.0,1.4695,15.9743,0.1315,17.6434,561,52.45, -> forklift (52.5%)
frame_000033,-1.0,1.583,15.0985,0.1233,16.8674,561,46.84, -> forklift (46.8%)
frame_000034,-1.0,1.8447,15.1467,0.1357,17.1939,561,44.05, -> forklift (44.0%)
frame_000035,-1.0,1.6365,15.3486,0.1326,17.1829,561,67.92, -> forklift (67.9%)
frame_000036,-1.0,1.6903,15.4852,0.1297,17.3705,561,61.01, -> forklift (61.0%)
frame_000037,-1.0,1.6361,15.0177,0.1334,16.8538,561,67.06, -> forklift (67.1%)
frame_000038,-1.0,1.6036,15.4503,0.1253,17.2445,561,54.59, -> forklift (54.6%)
frame_000039,-1.0,1.6375,15.6174,0.1256,17.4456,561,38.49, -> forklift (38.5%)
frame_000040,-1.0,1.5776,14.9366,0.1313,16.712,561,59.05, -> forklift (59.1%)
frame_000041,-1.0,1.5663,15.033,0.1392,16.8057,561,51.21, -> forklift (51.2%)
frame_000042,-1.0,1.6874,14.9404,0.1284,16.8208,575,25.09, -> golfcart (25.1%)
frame_000043,-1.0,1.5865,15.7084,0.1197,17.4782,561,80.77, -> forklift (80.8%)
frame_000044,-1.0,1.4948,16.0629,0.1356,17.7638,561,62.94, -> forklift (62.9%)
frame_000045,-1.0,1.5251,15.8472,0.1279,17.5655,561,38.59, -> forklift (38.6%)
frame_000046,-1.0,1.5773,15.782,0.1285,17.5543,561,40.02, -> forklift (40.0%)
frame_000047,-1.0,1.5552,15.7562,0.1231,17.4984,423,21.77, -> barber chair (21.8%)
frame_000048,-1.0,1.6141,16.0833,0.1214,17.8821,877,38.23, -> turnstile (38.2%)
frame_000049,-1.0,1.6346,15.1803,0.132,17.0119,423,27.7, -> barber chair (27.7%)
frame_000050,-1.0,1.6618,14.8083,0.1317,16.6669,526,13.22, -> desk (13.2%)
frame_000051,-1.0,1.5381,15.5013,0.1287,17.2323,526,18.88, -> desk (18.9%)
frame_000052,-1.0,1.651,15.3554,0.1286,17.1993,877,34.32, -> turnstile (34.3%)
frame_000053,-1.0,1.5685,14.8195,0.1259,16.5782,561,33.52, -> forklift (33.5%)
frame_000054,-1.0,1.7069,15.0153,0.1277,16.9149,422,18.9, -> barbell (18.9%)
frame_000055,-1.0,1.5808,16.1523,0.1257,17.9236,526,15.32, -> desk (15.3%)
frame_000056,-1.0,1.6027,15.3184,0.1284,17.1127,526,52.43, -> desk (52.4%)
frame_000057,-1.0,1.6983,15.9016,0.1343,17.7993,526,16.18, -> desk (16.2%)
frame_000058,-1.0,1.7795,15.2581,0.133,17.2346,526,37.3, -> desk (37.3%)
frame_000059,-1.0,1.512,15.9331,0.1295,17.6432,526,26.42, -> desk (26.4%)
frame_000060,-1.0,1.6566,14.6998,0.1247,16.546,526,23.03, -> desk (23.0%)
frame_000061,-1.0,1.5406,15.4942,0.1348,17.2359,526,22.62, -> desk (22.6%)
frame_000062,-1.0,1.6738,15.4979,0.1337,17.3711,526,56.3, -> desk (56.3%)
frame_000063,-1.0,1.5377,15.7066,0.1357,17.4474,526,55.33, -> desk (55.3%)
frame_000064,-1.0,1.5339,16.1491,0.1307,17.8787,526,38.46, -> desk (38.5%)
frame_000065,-1.0,1.7296,16.1584,0.1256,18.0771,526,37.35, -> desk (37.3%)
frame_000066,-1.0,1.7143,14.592,0.1186,16.4889,526,40.35, -> desk (40.3%)
frame_000067,-1.0,1.753,16.2097,0.132,18.1599,526,36.01, -> desk (36.0%)
frame_000068,-1.0,1.6792,15.8766,0.1321,17.7549,422,30.75, -> barbell (30.8%)
frame_000069,-1.0,1.6889,15.6502,0.1342,17.5443,526,56.63, -> desk (56.6%)
