filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.4452,26.1879,0.2467,28.9505,480,34.86, -> cash machine (34.9%)
frame_000001,-1.0,2.4447,23.3802,0.1487,26.0402,480,18.48, -> cash machine (18.5%)
frame_000002,-1.0,3.0356,25.3461,0.147,28.594,480,71.01, -> cash machine (71.0%)
frame_000003,-1.0,2.8517,21.485,0.1445,24.5486,480,28.92, -> cash machine (28.9%)
frame_000004,-1.0,2.3068,22.7766,0.1454,25.2946,480,25.08, -> cash machine (25.1%)
frame_000005,-1.0,2.2239,21.9762,0.1499,24.4173,480,60.04, -> cash machine (60.0%)
frame_000006,-1.0,2.167,23.6885,0.1425,26.0632,480,42.66, -> cash machine (42.7%)
frame_000007,-1.0,2.2031,23.5031,0.1447,25.9175,480,33.77, -> cash machine (33.8%)
frame_000008,-1.0,2.6957,24.8957,0.1422,27.8001,480,66.07, -> cash machine (66.1%)
frame_000009,-1.0,2.3072,21.9963,0.1448,24.5146,480,71.12, -> cash machine (71.1%)
frame_000010,-1.0,2.9317,23.2711,0.1432,26.4107,480,77.86, -> cash machine (77.9%)
frame_000011,-1.0,2.163,23.1301,0.145,25.5443,480,80.09, -> cash machine (80.1%)
frame_000012,-1.0,2.3033,22.5489,0.1835,25.1022,480,71.4, -> cash machine (71.4%)
frame_000013,-1.0,2.2858,20.9345,0.1465,23.4334,480,71.74, -> cash machine (71.7%)
frame_000014,-1.0,2.61,20.9017,0.1447,23.7227,480,46.53, -> cash machine (46.5%)
frame_000015,-1.0,2.6427,24.9228,0.1434,27.7756,480,48.24, -> cash machine (48.2%)
frame_000016,-1.0,1.7753,21.4793,0.1468,23.4681,480,40.3, -> cash machine (40.3%)
frame_000017,-1.0,2.5344,22.5337,0.1504,25.2859,480,46.47, -> cash machine (46.5%)
frame_000018,-1.0,3.2633,19.7625,0.1426,23.2347,480,65.37, -> cash machine (65.4%)
frame_000019,-1.0,3.1228,22.3945,0.1638,25.7633,480,64.68, -> cash machine (64.7%)
frame_000020,-1.0,2.9325,22.9168,0.1423,26.0839,480,43.31, -> cash machine (43.3%)
frame_000021,-1.0,3.5833,23.1627,0.1492,26.9618,480,63.8, -> cash machine (63.8%)
frame_000022,-1.0,2.4218,23.8877,0.1538,26.5321,480,72.77, -> cash machine (72.8%)
frame_000023,-1.0,2.6838,22.735,0.1533,25.6392,480,72.27, -> cash machine (72.3%)
frame_000024,-1.0,2.1873,22.6626,0.1503,25.0651,480,82.24, -> cash machine (82.2%)
frame_000025,-1.0,2.1736,20.839,0.1542,23.2362,480,77.74, -> cash machine (77.7%)
frame_000026,-1.0,2.1921,21.8957,0.1498,24.3055,480,80.02, -> cash machine (80.0%)
frame_000027,-1.0,2.095,23.2541,0.1502,25.5655,480,64.95, -> cash machine (65.0%)
frame_000028,-1.0,2.1469,23.4446,0.1498,25.8083,480,56.28, -> cash machine (56.3%)
frame_000029,-1.0,2.09,22.2674,0.1482,24.5726,480,61.03, -> cash machine (61.0%)
frame_000030,-1.0,1.8605,22.4047,0.1448,24.4771,480,77.91, -> cash machine (77.9%)
frame_000031,-1.0,1.9917,22.2026,0.149,24.4096,480,81.74, -> cash machine (81.7%)
frame_000032,-1.0,2.5393,23.1406,0.1486,25.8983,480,52.03, -> cash machine (52.0%)
frame_000033,-1.0,2.205,23.3167,0.1452,25.732,480,48.6, -> cash machine (48.6%)
frame_000034,-1.0,1.9029,22.0379,0.1508,24.1586,480,44.24, -> cash machine (44.2%)
frame_000035,-1.0,3.0696,25.3538,0.1547,28.6465,480,60.36, -> cash machine (60.4%)
frame_000036,-1.0,1.7204,21.9337,0.151,23.8727,480,49.57, -> cash machine (49.6%)
frame_000037,-1.0,2.1461,22.6829,0.1481,25.0443,480,33.69, -> cash machine (33.7%)
frame_000038,-1.0,1.2717,23.2463,0.1492,24.7357,480,34.37, -> cash machine (34.4%)
frame_000039,-1.0,3.222,22.3518,0.149,25.7911,480,32.97, -> cash machine (33.0%)
frame_000040,-1.0,2.7295,22.2233,0.148,25.1722,480,52.78, -> cash machine (52.8%)
