filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.9667,152.5205,0.1435,162.6993,375,6.12, -> using segway (6.1%)
frame_000001_clip,-1.0,9.1244,154.1111,0.0773,163.3861,200,7.09, -> moving furniture (7.1%)
frame_000002_clip,-1.0,9.8962,161.9505,0.0666,171.9711,200,8.17, -> moving furniture (8.2%)
frame_000003_clip,-1.0,9.268,157.2999,0.0754,166.6995,200,6.74, -> moving furniture (6.7%)
frame_000004_clip,-1.0,12.1744,154.3268,0.0668,166.618,300,8.18, -> shredding paper (8.2%)
frame_000005_clip,-1.0,9.601,158.821,0.0642,168.5358,300,11.56, -> shredding paper (11.6%)
frame_000006_clip,-1.0,8.931,153.117,0.0726,162.1717,300,14.57, -> shredding paper (14.6%)
frame_000007_clip,-1.0,9.9002,153.1184,0.0672,163.1361,300,16.49, -> shredding paper (16.5%)
frame_000008_clip,-1.0,9.6902,153.591,0.0747,163.4133,300,18.13, -> shredding paper (18.1%)
frame_000009_clip,-1.0,9.542,153.6746,0.0734,163.3544,300,33.88, -> shredding paper (33.9%)
frame_000010_clip,-1.0,10.059,153.5966,0.0728,163.7913,300,16.64, -> shredding paper (16.6%)
frame_000011_clip,-1.0,9.9381,153.5967,0.0643,163.6594,300,31.4, -> shredding paper (31.4%)
frame_000012_clip,-1.0,8.8515,153.4022,0.0745,162.3921,374,10.83, -> using remote controller (not gaming) (10.8%)
frame_000013_clip,-1.0,9.5776,153.1975,0.0675,162.9015,374,11.53, -> using remote controller (not gaming) (11.5%)
frame_000014_clip,-1.0,9.5906,152.1428,0.0665,161.8585,374,10.72, -> using remote controller (not gaming) (10.7%)
frame_000015_clip,-1.0,9.3795,153.6015,0.0651,163.1039,60,10.07, -> cleaning floor (10.1%)
frame_000016_clip,-1.0,9.5715,152.7071,0.0733,162.4069,60,9.94, -> cleaning floor (9.9%)
frame_000017_clip,-1.0,10.062,154.1085,0.0749,164.2974,157,9.1, -> hoverboarding (9.1%)
frame_000018_clip,-1.0,9.2772,157.735,0.0709,167.132,60,10.1, -> cleaning floor (10.1%)
frame_000019_clip,-1.0,12.2196,155.1638,0.0733,167.5271,60,9.16, -> cleaning floor (9.2%)
frame_000020_clip,-1.0,9.9348,157.6768,0.0673,167.7307,60,10.87, -> cleaning floor (10.9%)
frame_000021_clip,-1.0,10.4421,153.6568,0.0663,164.214,60,10.54, -> cleaning floor (10.5%)
frame_000022_clip,-1.0,9.2086,150.0317,0.0689,159.3608,257,7.29, -> pumping gas (7.3%)
frame_000023_clip,-1.0,9.5157,152.2461,0.0652,161.877,257,6.46, -> pumping gas (6.5%)
frame_000024_clip,-1.0,9.2556,158.9065,0.0647,168.2713,5,26.18, -> archery (26.2%)
frame_000025_clip,-1.0,8.8823,151.76,0.0737,160.7686,200,17.76, -> moving furniture (17.8%)
frame_000026_clip,-1.0,14.2314,148.0885,0.0643,162.4316,198,30.11, -> mopping floor (30.1%)
frame_000027_clip,-1.0,9.8718,153.06,0.0749,163.0635,200,11.99, -> moving furniture (12.0%)
frame_000028_clip,-1.0,9.464,157.3096,0.0644,166.8868,200,6.48, -> moving furniture (6.5%)
frame_000029_clip,-1.0,9.1843,157.9432,0.0693,167.2561,200,7.75, -> moving furniture (7.7%)
frame_000030_clip,-1.0,8.8803,158.6256,0.0665,167.632,200,6.82, -> moving furniture (6.8%)
frame_000031_clip,-1.0,9.1266,160.1374,0.0671,169.3889,200,7.64, -> moving furniture (7.6%)
frame_000032_clip,-1.0,9.1115,159.4279,0.0652,168.6535,200,15.5, -> moving furniture (15.5%)
frame_000033_clip,-1.0,9.0253,157.6669,0.0647,166.8065,200,11.67, -> moving furniture (11.7%)
frame_000034_clip,-1.0,10.6245,158.6991,0.0651,169.4367,200,15.54, -> moving furniture (15.5%)
frame_000035_clip,-1.0,9.0698,158.9504,0.0632,168.1327,284,9.12, -> sanding floor (9.1%)
frame_000036_clip,-1.0,8.8931,158.165,0.067,167.1739,284,30.64, -> sanding floor (30.6%)
frame_000037_clip,-1.0,9.4074,158.9848,0.0718,168.5183,284,58.36, -> sanding floor (58.4%)
frame_000038_clip,-1.0,8.9469,160.246,0.0655,169.3051,284,37.01, -> sanding floor (37.0%)
frame_000039_clip,-1.0,9.0372,152.8669,0.0676,162.0235,284,64.37, -> sanding floor (64.4%)
frame_000040_clip,-1.0,9.5632,158.1886,0.0758,167.8838,284,87.99, -> sanding floor (88.0%)
frame_000041_clip,-1.0,9.9522,154.0541,0.0636,164.1179,284,89.84, -> sanding floor (89.8%)
frame_000042_clip,-1.0,9.3273,157.8232,0.069,167.2807,284,87.23, -> sanding floor (87.2%)
frame_000043_clip,-1.0,12.8283,149.4834,0.0697,162.4412,284,76.08, -> sanding floor (76.1%)
frame_000044_clip,-1.0,9.2582,152.2107,0.0754,161.6072,284,36.78, -> sanding floor (36.8%)
frame_000045_clip,-1.0,9.7855,153.5893,0.0681,163.4884,284,31.27, -> sanding floor (31.3%)
frame_000046_clip,-1.0,9.9162,153.2363,0.0774,163.2957,284,73.78, -> sanding floor (73.8%)
frame_000047_clip,-1.0,9.6988,153.3911,0.0745,163.2276,284,72.6, -> sanding floor (72.6%)
frame_000048_clip,-1.0,11.3908,153.9314,0.0696,165.4542,284,47.9, -> sanding floor (47.9%)
frame_000049_clip,-1.0,9.4111,153.104,0.0662,162.64,284,44.99, -> sanding floor (45.0%)
