filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.752,179.9503,0.1457,190.9093,265,7.67, -> reading newspaper (7.7%)
frame_000001_clip,-1.0,9.2324,168.9905,0.0675,178.3503,265,7.68, -> reading newspaper (7.7%)
frame_000002_clip,-1.0,9.5499,166.2621,0.0664,175.927,265,7.88, -> reading newspaper (7.9%)
frame_000003_clip,-1.0,9.6615,164.3178,0.0682,174.111,265,7.71, -> reading newspaper (7.7%)
frame_000004_clip,-1.0,9.0476,176.5179,0.0695,185.6967,265,7.62, -> reading newspaper (7.6%)
frame_000005_clip,-1.0,11.4402,181.7235,0.0689,193.2937,265,8.23, -> reading newspaper (8.2%)
frame_000006_clip,-1.0,9.0313,139.8932,0.0708,149.0573,265,8.36, -> reading newspaper (8.4%)
frame_000007_clip,-1.0,9.2508,164.6578,0.0724,174.0439,265,8.37, -> reading newspaper (8.4%)
frame_000008_clip,-1.0,1037.3948,145.2134,0.0693,1182.7393,265,8.12, -> reading newspaper (8.1%)
frame_000009_clip,-1.0,9.4489,179.4448,0.0673,189.0235,265,8.12, -> reading newspaper (8.1%)
frame_000010_clip,-1.0,9.3486,181.2236,0.068,190.7008,265,8.44, -> reading newspaper (8.4%)
frame_000011_clip,-1.0,9.296,183.9118,0.0663,193.3342,265,8.56, -> reading newspaper (8.6%)
frame_000012_clip,-1.0,9.5553,169.7557,0.2253,179.5783,265,8.14, -> reading newspaper (8.1%)
frame_000013_clip,-1.0,10.9787,180.4924,0.0684,191.6016,373,8.14, -> using computer (8.1%)
frame_000014_clip,-1.0,15.7996,150.1289,0.0671,166.0576,373,8.54, -> using computer (8.5%)
frame_000015_clip,-1.0,9.4238,168.1237,0.0704,177.6777,373,8.56, -> using computer (8.6%)
frame_000016_clip,-1.0,1040.2819,151.2618,0.0693,1191.6728,373,8.43, -> using computer (8.4%)
frame_000017_clip,-1.0,1029.3621,197.105,0.067,1226.5934,373,9.53, -> using computer (9.5%)
frame_000018_clip,-1.0,9.613,156.1206,0.0676,165.8632,300,63.27, -> shredding paper (63.3%)
frame_000019_clip,-1.0,9.4605,168.203,0.0667,177.7914,300,66.3, -> shredding paper (66.3%)
frame_000020_clip,-1.0,9.0035,162.1885,0.0669,171.3034,300,29.92, -> shredding paper (29.9%)
frame_000021_clip,-1.0,9.4252,164.8681,0.0684,174.419,300,33.95, -> shredding paper (33.9%)
frame_000022_clip,-1.0,9.6115,169.5052,0.0656,179.2435,24,17.96, -> blowing glass (18.0%)
frame_000023_clip,-1.0,9.1891,136.3466,0.0685,145.6649,300,18.96, -> shredding paper (19.0%)
frame_000024_clip,-1.0,9.3695,200.4565,0.0667,209.9533,374,9.06, -> using remote controller (not gaming) (9.1%)
frame_000025_clip,-1.0,8.9428,160.7943,0.0679,169.8595,1,11.73, -> air drumming (11.7%)
frame_000026_clip,-1.0,9.8231,171.4379,0.0672,181.3895,374,14.16, -> using remote controller (not gaming) (14.2%)
frame_000027_clip,-1.0,281.791,177.4157,0.066,459.3343,374,21.39, -> using remote controller (not gaming) (21.4%)
frame_000028_clip,-1.0,9.9749,163.5338,0.0883,173.6479,1,15.4, -> air drumming (15.4%)
frame_000029_clip,-1.0,9.857,171.544,0.0653,181.5267,1,18.78, -> air drumming (18.8%)
frame_000030_clip,-1.0,14.3581,155.2785,0.0673,169.7637,1,13.83, -> air drumming (13.8%)
frame_000031_clip,-1.0,9.5073,161.2395,0.0663,170.875,374,18.69, -> using remote controller (not gaming) (18.7%)
frame_000032_clip,-1.0,14.0405,170.721,0.0654,184.8866,374,25.44, -> using remote controller (not gaming) (25.4%)
frame_000033_clip,-1.0,9.2306,159.5711,0.0847,168.9317,374,21.99, -> using remote controller (not gaming) (22.0%)
frame_000034_clip,-1.0,9.2627,179.2781,0.0657,188.6673,374,21.1, -> using remote controller (not gaming) (21.1%)
frame_000035_clip,-1.0,24.6263,214.9487,0.0709,239.7078,373,15.62, -> using computer (15.6%)
frame_000036_clip,-1.0,9.9284,195.075,0.0708,205.1349,374,14.94, -> using remote controller (not gaming) (14.9%)
frame_000037_clip,-1.0,9.3424,156.5008,0.0656,165.9683,138,7.64, -> getting a haircut (7.6%)
frame_000038_clip,-1.0,10.8336,173.6284,0.0674,184.5913,288,12.38, -> shaking hands (12.4%)
frame_000039_clip,-1.0,9.9188,187.1804,0.0665,197.2318,171,97.44, -> juggling soccer ball (97.4%)
frame_000040_clip,-1.0,9.1532,162.0397,0.0665,171.3189,138,7.72, -> getting a haircut (7.7%)
frame_000041_clip,-1.0,18.9678,167.797,0.066,186.892,171,40.75, -> juggling soccer ball (40.8%)
frame_000042_clip,-1.0,9.6359,192.7808,0.0666,202.5471,247,8.06, -> playing trombone (8.1%)
frame_000043_clip,-1.0,681.5578,155.5771,0.0675,837.2647,247,80.84, -> playing trombone (80.8%)
frame_000044_clip,-1.0,9.5715,159.8413,0.0656,169.5269,247,16.82, -> playing trombone (16.8%)
frame_000045_clip,-1.0,9.5191,191.1342,0.0664,200.7805,247,17.0, -> playing trombone (17.0%)
frame_000046_clip,-1.0,9.8301,179.1301,0.0681,189.0891,374,13.23, -> using remote controller (not gaming) (13.2%)
frame_000047_clip,-1.0,17.4994,158.9715,0.0761,176.6139,374,18.64, -> using remote controller (not gaming) (18.6%)
frame_000048_clip,-1.0,12.1574,180.1378,0.0675,192.4208,374,13.47, -> using remote controller (not gaming) (13.5%)
frame_000049_clip,-1.0,8.9621,154.505,0.0662,163.5941,374,34.42, -> using remote controller (not gaming) (34.4%)
frame_000050_clip,-1.0,11.2018,188.0537,0.0676,199.3831,374,30.08, -> using remote controller (not gaming) (30.1%)
frame_000051_clip,-1.0,11.5488,163.2064,0.0663,174.8752,374,12.46, -> using remote controller (not gaming) (12.5%)
