image,latency_ms,processing_ms,confidence_score
000000000285.jpg,81.8057,93.3443,0.0
000000000724.jpg,75.7489,81.7305,0.0
000000001268.jpg,80.4875,87.1871,0.0
000000002431.jpg,75.765,82.3391,0.0
000000002473.jpg,76.4861,82.7692,0.0
000000002532.jpg,76.3706,84.0833,0.0
000000003661.jpg,77.0743,83.8032,0.0
000000004765.jpg,73.4545,80.6639,0.0
000000005060.jpg,78.5565,85.7091,0.0
000000005529.jpg,75.921,83.3189,0.0
000000005992.jpg,79.055,85.939,0.0
000000006040.jpg,78.5634,85.6141,0.0
000000006954.jpg,79.232,87.0061,0.0
000000007386.jpg,74.4143,81.1455,0.0
000000007818.jpg,76.6996,83.6653,0.0
000000008211.jpg,77.1168,84.8545,0.0
000000008899.jpg,78.052,85.448,0.0
000000009483.jpg,76.9472,83.4447,0.0
000000009891.jpg,76.0474,82.8166,0.0
000000011813.jpg,76.1562,81.7779,0.0
000000013177.jpg,77.9939,84.9889,0.0
000000013291.jpg,75.0966,81.1982,0.0
000000013348.jpg,77.7523,84.7471,0.0
000000013729.jpg,74.9446,81.5385,0.0
000000015338.jpg,74.1122,80.7556,0.0
000000015440.jpg,75.937,82.0897,0.0
000000015497.jpg,74.0744,80.3769,0.0
000000015751.jpg,78.0872,84.3061,0.0
000000016228.jpg,78.2266,85.0728,0.0
000000016249.jpg,78.7827,85.0514,0.0
000000017031.jpg,75.7558,81.8875,0.0
000000018491.jpg,74.8005,81.2687,0.0
000000019042.jpg,78.2017,85.1121,0.0
000000019109.jpg,76.5295,83.6758,0.0
000000020107.jpg,74.5056,80.2567,0.0
000000020333.jpg,76.5844,82.9494,0.0
000000022371.jpg,75.414,80.9008,0.0
000000022935.jpg,73.8024,80.8376,0.0
000000024021.jpg,78.2373,84.6824,0.0
000000024243.jpg,79.1794,86.5908,0.0
000000025139.jpg,77.2266,83.3456,0.0
000000025181.jpg,77.1882,83.5791,0.0
000000025593.jpg,74.7975,82.1802,0.0
000000025603.jpg,75.6578,82.9757,0.0
000000026690.jpg,74.4225,81.1003,0.0
000000029393.jpg,76.607,82.9795,0.0
000000029984.jpg,75.5172,82.6964,0.0
000000030494.jpg,77.9613,85.4539,0.0
000000031050.jpg,77.2054,84.4185,0.0
000000031118.jpg,75.1565,81.8986,0.0
000000031217.jpg,75.7007,82.3833,0.0
000000031620.jpg,79.187,85.9158,0.0
000000031749.jpg,78.4514,86.0862,0.0
000000032081.jpg,81.0997,87.3451,0.0
000000032570.jpg,78.1727,85.0287,0.0
000000032817.jpg,78.6437,85.1444,0.0
000000035326.jpg,81.3686,87.9038,0.0
000000036494.jpg,77.9159,84.5864,0.0
000000036844.jpg,74.7307,81.4316,0.0
000000036861.jpg,76.6031,83.0936,0.0
000000037689.jpg,78.8488,85.3885,0.0
000000037740.jpg,77.86,84.6027,0.0
000000037777.jpg,78.8381,84.2058,0.0
000000037988.jpg,79.93,86.2968,0.0
000000038070.jpg,75.1886,80.9938,0.0
000000038118.jpg,75.6727,81.8946,0.0
000000038829.jpg,78.8499,85.9592,0.0
000000039769.jpg,79.3722,86.3038,0.0
000000039956.jpg,77.8581,84.1048,0.0
000000042889.jpg,78.4046,84.3845,0.0
000000043435.jpg,78.1047,85.4812,0.0
000000043816.jpg,78.6765,85.2164,0.0
000000044068.jpg,74.7477,81.1142,0.0
000000044195.jpg,75.5844,81.4815,0.0
000000046031.jpg,75.3746,82.0621,0.0
000000047585.jpg,75.5076,82.1151,0.0
000000047740.jpg,76.0963,82.9765,0.0
000000048396.jpg,77.4129,84.1553,0.0
000000048504.jpg,76.9097,83.7152,0.0
000000048555.jpg,77.9141,84.2047,0.0
000000050006.jpg,76.6163,83.5749,0.0
000000050331.jpg,79.4786,86.5287,0.0
000000050896.jpg,73.3957,81.4915,0.0
000000051008.jpg,75.0512,82.2747,0.0
000000051712.jpg,77.5532,84.5545,0.0
000000051738.jpg,75.8809,82.0746,0.0
000000052412.jpg,75.4962,82.3194,0.0
000000052996.jpg,75.6232,84.1494,0.0
000000054123.jpg,78.7658,85.8818,0.0
000000055022.jpg,73.4346,80.3468,0.0
000000055150.jpg,73.5583,80.4089,0.0
000000055299.jpg,72.5131,79.0194,0.0
000000057027.jpg,76.8104,84.2995,0.0
000000057672.jpg,78.0076,85.0966,0.0
000000058111.jpg,77.8198,84.7287,0.0
000000058384.jpg,76.5757,83.6902,0.0
000000059386.jpg,77.8752,84.511,0.0
000000060449.jpg,77.7343,84.7202,0.0
000000060823.jpg,75.6026,83.8339,0.0
000000060899.jpg,77.5156,84.3897,0.0
000000061108.jpg,73.8538,80.7152,0.0
000000061471.jpg,74.9192,81.8863,0.0
000000061747.jpg,73.4228,81.009,0.0
000000062355.jpg,75.2437,82.6136,0.0
000000063047.jpg,78.7654,86.271,0.0
000000065350.jpg,76.9241,84.1058,0.0
000000065455.jpg,73.9374,80.325,0.0
000000065485.jpg,76.6641,83.4627,0.0
000000065798.jpg,79.1227,86.2173,0.0
000000068387.jpg,76.7632,83.3287,0.0
000000068409.jpg,79.3259,85.3347,0.0
000000071226.jpg,79.2873,86.006,0.0
000000071877.jpg,77.9692,84.6564,0.0
000000073326.jpg,75.7939,82.2917,0.0
000000073533.jpg,76.5624,83.3986,0.0
000000075393.jpg,77.8738,84.3776,0.0
000000076417.jpg,78.2045,85.6097,0.0
000000078420.jpg,78.7697,85.4391,0.0
000000078565.jpg,78.8264,85.7178,0.0
000000078748.jpg,74.7878,82.5503,0.0
000000079229.jpg,75.0736,81.9238,0.0
000000079588.jpg,76.2901,83.197,0.0
000000079969.jpg,75.0704,82.0016,0.0
000000080057.jpg,77.6468,83.9906,0.0
000000080413.jpg,77.5545,83.9568,0.0
000000080932.jpg,76.7154,84.0152,0.0
000000081061.jpg,74.9367,81.9262,0.0
000000081988.jpg,75.4832,81.6692,0.0
000000082846.jpg,77.4194,84.7839,0.0
000000082986.jpg,77.9575,85.036,0.0
000000083172.jpg,79.3332,85.6951,0.0
000000084431.jpg,77.1854,83.4993,0.0
000000084664.jpg,79.5498,86.5502,0.0
000000085376.jpg,77.3233,84.3951,0.0
000000085665.jpg,78.0864,84.1332,0.0
000000085682.jpg,77.5815,84.4433,0.0
000000086956.jpg,73.5102,80.0705,0.0
000000087875.jpg,78.2015,85.3632,0.0
000000088250.jpg,76.7646,83.3673,0.0
000000088345.jpg,76.4115,82.8645,0.0
000000089670.jpg,77.7885,84.1677,0.0
000000090003.jpg,75.3825,82.7481,0.0
000000090062.jpg,77.8022,84.8577,0.0
000000090956.jpg,75.2807,81.633,0.0
000000091406.jpg,76.6424,83.611,0.0
000000091500.jpg,76.1959,83.6778,0.0
000000092660.jpg,78.1777,85.1914,0.0
000000092839.jpg,78.16,85.4551,0.0
000000094185.jpg,79.2528,86.2799,0.0
000000095862.jpg,75.853,82.0683,0.0
000000096427.jpg,76.3525,82.9367,0.0
000000096825.jpg,77.4166,84.6265,0.0
000000097988.jpg,78.1716,85.9463,0.0
000000098392.jpg,75.9021,82.3116,0.0
000000098633.jpg,81.7714,88.1277,0.0
000000100510.jpg,76.4065,82.8997,0.0
000000102820.jpg,73.5801,80.8566,0.0
000000103585.jpg,75.1229,81.5288,0.0
000000104198.jpg,77.7631,84.0756,0.0
000000104424.jpg,76.6265,83.7299,0.0
000000104666.jpg,79.3094,85.5301,0.0
000000105264.jpg,76.6193,83.0992,0.0
000000106266.jpg,82.3764,89.2372,0.0
000000107094.jpg,75.2992,81.6502,0.0
000000108244.jpg,77.6328,84.1829,0.0
000000108440.jpg,77.1309,83.5164,0.0
000000110449.jpg,80.0519,86.1489,0.0
000000110638.jpg,77.7584,84.6592,0.0
000000111951.jpg,74.8289,81.532,0.0
000000112110.jpg,74.1285,80.9093,0.0
000000113354.jpg,76.1452,83.5196,0.0
000000114871.jpg,79.9086,86.4653,0.0
000000115118.jpg,77.2356,84.7065,0.0
000000115245.jpg,79.313,85.9711,0.0
000000115885.jpg,76.6615,83.1781,0.0
000000115898.jpg,76.5864,83.8179,0.0
000000115946.jpg,74.1267,80.5166,0.0
000000116439.jpg,75.9735,82.5762,0.0
000000117425.jpg,73.6663,80.1278,0.0
000000118515.jpg,76.7949,83.4731,0.0
000000118594.jpg,76.3981,83.3618,0.0
000000119677.jpg,78.367,85.4135,0.0
000000119911.jpg,79.0046,85.8189,0.0
000000120420.jpg,77.5258,84.4267,0.0
000000121031.jpg,75.7378,82.5916,0.0
000000121242.jpg,73.204,80.4004,0.0
000000121417.jpg,78.5865,85.6221,0.0
000000121497.jpg,78.4083,84.907,0.0
000000122046.jpg,78.617,85.4521,0.0
000000122927.jpg,78.1111,84.3964,0.0
000000122962.jpg,76.8953,84.0499,0.0
000000123213.jpg,77.4767,83.7932,0.0
000000123321.jpg,79.1288,85.8943,0.0
000000123585.jpg,77.801,85.0968,0.0
000000123633.jpg,77.3622,84.0858,0.0
000000124659.jpg,78.2101,84.7867,0.0
000000126110.jpg,79.0822,84.4645,0.0
000000126137.jpg,80.331,87.0409,0.0
000000126226.jpg,80.528,87.9102,0.0
000000127092.jpg,81.3937,88.3487,0.0
000000127182.jpg,77.7383,84.3954,0.0
000000127624.jpg,77.8293,84.51,0.0
000000128372.jpg,75.5408,82.4725,0.0
000000129756.jpg,75.4393,84.2707,0.0
000000131379.jpg,76.241,83.3101,0.0
000000131386.jpg,77.6077,83.8408,0.0
000000132408.jpg,74.5567,81.1109,0.0
000000133000.jpg,74.1904,80.7501,0.0
000000133087.jpg,75.1608,81.9696,0.0
000000133418.jpg,75.7595,82.4911,0.0
000000133778.jpg,77.8649,85.4733,0.0
000000133819.jpg,78.9102,85.8125,0.0
000000134096.jpg,75.0925,82.1218,0.0
000000135410.jpg,76.1128,82.7501,0.0
000000135890.jpg,78.4021,84.8427,0.0
000000137727.jpg,78.2379,84.5093,0.0
000000138115.jpg,74.8998,81.3999,0.0
000000138639.jpg,76.9366,84.0926,0.0
000000138954.jpg,80.5428,87.277,0.0
000000139684.jpg,76.3353,82.773,0.0
000000140270.jpg,78.1423,84.6129,0.0
000000140420.jpg,76.4986,83.6572,0.0
000000140556.jpg,77.8044,84.8683,0.0
000000140640.jpg,73.3787,80.1159,0.0
000000140929.jpg,76.9719,83.3913,0.0
000000143931.jpg,75.8421,83.3203,0.0
000000143961.jpg,74.6497,81.4192,0.0
000000144114.jpg,75.1124,81.6603,0.0
000000144984.jpg,74.012,80.5602,0.0
000000146155.jpg,77.217,84.5568,0.0
000000146358.jpg,76.4717,83.3935,0.0
000000147745.jpg,75.0635,81.925,0.0
000000148620.jpg,76.7658,82.4072,0.0
000000148719.jpg,76.7696,83.7055,0.0
000000149375.jpg,80.1111,87.0538,0.0
000000149770.jpg,78.8664,83.957,0.0
000000150265.jpg,79.5939,86.8169,0.0
000000150930.jpg,76.2969,82.4195,0.0
000000151000.jpg,75.479,81.6741,0.0
000000151480.jpg,74.7023,81.6541,0.0
000000151938.jpg,78.164,84.888,0.0
000000152214.jpg,74.8331,82.4725,0.0
000000152465.jpg,74.0139,81.6675,0.0
000000153011.jpg,77.0875,84.7966,0.0
000000153299.jpg,80.0407,86.8831,0.0
000000153343.jpg,77.3527,84.051,0.0
000000153568.jpg,76.3403,82.8163,0.0
000000154425.jpg,76.3847,83.157,0.0
000000154705.jpg,78.7572,85.7029,0.0
000000154947.jpg,78.4064,85.4738,0.0
000000155051.jpg,81.0525,87.1646,0.0
000000156372.jpg,75.4855,81.5833,0.0
000000157098.jpg,77.1637,83.3728,0.0
000000157138.jpg,78.9523,84.9214,0.0
000000157601.jpg,77.2298,84.1069,0.0
000000158227.jpg,78.8313,85.3517,0.0
000000158744.jpg,79.6219,86.094,0.0
000000159282.jpg,79.8437,86.2956,0.0
000000159458.jpg,76.3378,83.3385,0.0
000000159977.jpg,80.2305,87.1496,0.0
000000160772.jpg,76.528,83.7682,0.0
000000162130.jpg,74.8676,81.4328,0.0
000000162581.jpg,76.0592,83.3821,0.0
000000162732.jpg,75.2685,82.2079,0.0
000000162858.jpg,75.8497,82.7383,0.0
000000163155.jpg,77.9566,84.6701,0.0
000000164637.jpg,75.0458,82.4725,0.0
000000164885.jpg,77.7705,84.3676,0.0
000000165500.jpg,77.4307,85.5551,0.0
000000165831.jpg,80.7644,87.53,0.0
000000166259.jpg,74.8555,81.466,0.0
000000167067.jpg,75.9675,82.3302,0.0
000000167486.jpg,77.4917,84.6443,0.0
000000168337.jpg,74.3683,81.1764,0.0
000000170545.jpg,79.068,85.7015,0.0
000000170670.jpg,80.0761,87.277,0.0
000000170955.jpg,76.0239,82.7159,0.0
000000171298.jpg,77.4138,85.7084,0.0
000000171611.jpg,75.8237,82.8962,0.0
000000172571.jpg,81.9192,88.7721,0.0
000000173008.jpg,77.5426,84.1353,0.0
000000173799.jpg,76.9461,84.5685,0.0
000000176847.jpg,73.9465,81.6913,0.0
000000177934.jpg,77.5804,86.0903,0.0
000000179265.jpg,78.1174,85.5817,0.0
000000180135.jpg,75.092,80.847,0.0
000000180188.jpg,79.9943,86.3693,0.0
000000180383.jpg,75.1259,82.0928,0.0
000000180878.jpg,76.0081,82.6353,0.0
000000181421.jpg,76.5139,82.8782,0.0
000000182162.jpg,75.2667,81.6254,0.0
000000182805.jpg,78.1678,84.6,0.0
000000183049.jpg,77.0804,83.4443,0.0
000000183437.jpg,80.1156,87.1097,0.0
000000183716.jpg,79.8406,86.1134,0.0
000000183965.jpg,77.3103,84.3226,0.0
