filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2134,3.3439,0.5655,15.124,294,24.1, -> brown bear (24.1%)
000000000724.jpg,7.4346,3.4533,0.0399,10.9284,919,45.79, -> street sign (45.8%)
000000001268.jpg,48.304,3.2187,0.0321,51.5554,821,11.27, -> steel arch bridge (11.3%)
000000002431.jpg,44.726,3.1945,0.0343,47.9554,813,7.44, -> spatula (7.4%)
000000002473.jpg,44.7344,3.2418,0.0295,48.0062,795,69.65, -> ski (69.6%)
000000002532.jpg,48.7335,3.2989,0.0308,52.0637,795,30.38, -> ski (30.4%)
000000003661.jpg,44.6334,3.333,0.0301,47.9972,954,38.92, -> banana (38.9%)
000000004765.jpg,44.6161,3.2692,0.0305,47.9163,795,16.62, -> ski (16.6%)
000000005060.jpg,48.6784,3.2435,0.0293,51.9518,740,12.05, -> power drill (12.1%)
000000005529.jpg,46.7034,3.2068,0.0294,49.9402,795,78.59, -> ski (78.6%)
000000005992.jpg,44.7368,3.5032,0.0285,48.269,348,50.3, -> ram (50.3%)
000000006040.jpg,44.434,3.2203,0.0319,47.6867,829,19.26, -> streetcar (19.3%)
000000006954.jpg,48.7226,3.3307,0.0294,52.0832,805,41.72, -> soccer ball (41.7%)
000000007386.jpg,44.6172,3.2267,0.0291,47.8736,866,8.11, -> tractor (8.1%)
000000007818.jpg,41.721,3.2255,0.0307,44.9778,883,16.22, -> vase (16.2%)
000000008211.jpg,48.7222,3.2246,0.0302,51.9777,670,9.03, -> motor scooter (9.0%)
000000008899.jpg,48.712,6.8228,0.0312,55.5665,424,33.81, -> barbershop (33.8%)
000000009483.jpg,50.551,3.4306,0.0561,54.039,834,22.43, -> suit (22.4%)
000000009891.jpg,47.0747,3.3893,0.0519,50.5166,882,5.75, -> vacuum (5.8%)
000000011813.jpg,45.4838,3.4649,0.0309,48.9802,872,38.27, -> tripod (38.3%)
000000013177.jpg,48.4862,3.2401,0.0308,51.758,665,9.96, -> moped (10.0%)
000000013291.jpg,44.6967,3.2027,0.0281,47.9279,768,12.98, -> rugby ball (13.0%)
000000013348.jpg,44.7779,3.256,0.029,48.0636,404,44.8, -> airliner (44.8%)
000000013729.jpg,44.675,3.1937,0.0292,47.8984,799,6.55, -> sliding door (6.5%)
000000015338.jpg,48.76,3.2445,0.0289,52.0339,829,31.04, -> streetcar (31.0%)
000000015440.jpg,45.8964,3.1977,0.0298,49.1245,919,9.8, -> street sign (9.8%)
000000015497.jpg,45.56,3.9783,0.03,49.569,281,13.86, -> tabby (13.9%)
000000015751.jpg,47.9518,3.1827,0.0288,51.164,783,6.94, -> screw (6.9%)
000000016228.jpg,45.7857,3.343,0.0302,49.1594,603,37.48, -> horse cart (37.5%)
000000016249.jpg,43.605,3.252,0.0292,46.8869,703,21.91, -> park bench (21.9%)
000000017031.jpg,44.6668,7.5316,0.03,52.2289,353,16.33, -> gazelle (16.3%)
000000018491.jpg,5.2625,3.2344,0.0311,8.5286,981,18.91, -> ballplayer (18.9%)
