filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3998,34.1055,0.2087,40.7158,688,80.8, -> oscilloscope (80.8%)
000000000724.jpg,2.4283,33.2304,0.1133,35.7731,398,40.95, -> abacus (41.0%)
000000001268.jpg,2.2938,32.9909,0.1117,35.3976,398,86.96, -> abacus (87.0%)
000000002431.jpg,1.9943,33.0323,0.1077,35.1355,398,52.4, -> abacus (52.4%)
000000002473.jpg,2.5736,33.4615,0.1096,36.146,807,55.64, -> solar dish (55.6%)
000000002532.jpg,2.3922,32.3803,0.1064,34.8799,398,64.87, -> abacus (64.9%)
000000003661.jpg,1.7848,32.3241,0.1035,34.2139,699,25.0, -> panpipe (25.0%)
000000004765.jpg,1.9558,32.2679,0.1108,34.336,398,30.74, -> abacus (30.7%)
000000005060.jpg,2.2879,32.7118,0.1061,35.1073,398,66.81, -> abacus (66.8%)
000000005529.jpg,2.5285,32.3588,0.1084,34.9971,398,28.8, -> abacus (28.8%)
000000005992.jpg,2.1776,32.0436,0.1139,34.3362,783,19.34, -> screw (19.3%)
000000006040.jpg,2.007,32.7742,0.1156,34.8979,705,14.49, -> passenger car (14.5%)
000000006954.jpg,2.7125,33.0406,0.1145,35.8687,398,25.05, -> abacus (25.0%)
000000007386.jpg,2.2544,33.028,0.1089,35.3926,398,35.02, -> abacus (35.0%)
000000007818.jpg,1.7258,32.6767,0.1084,34.5122,398,86.09, -> abacus (86.1%)
000000008211.jpg,2.6251,32.9792,0.1133,35.7188,781,55.77, -> scoreboard (55.8%)
000000008899.jpg,2.8807,32.4449,0.1063,35.433,398,48.91, -> abacus (48.9%)
000000009483.jpg,2.0358,32.7801,0.1117,34.9289,398,8.66, -> abacus (8.7%)
000000009891.jpg,2.0763,32.6759,0.1068,34.8601,470,49.23, -> candle (49.2%)
000000011813.jpg,1.2987,32.8268,0.1083,34.2346,398,30.3, -> abacus (30.3%)
000000013177.jpg,2.2296,32.8575,0.1082,35.1965,783,24.52, -> screw (24.5%)
000000013291.jpg,1.7041,33.1759,0.1089,34.9902,781,23.87, -> scoreboard (23.9%)
000000013348.jpg,2.2135,32.02,0.112,34.3469,398,13.13, -> abacus (13.1%)
000000013729.jpg,1.9792,32.7869,0.1084,34.8756,398,20.42, -> abacus (20.4%)
000000015338.jpg,2.3528,33.1135,0.1129,35.5805,905,5.62, -> window shade (5.6%)
