filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8312,90.2492,4.2298,96.3114,-1,0.0, -> [bicycle (Right): 21%]
frame_000001,-1.0,2.5158,89.5309,4.2029,96.2509,-1,0.0, -> [bicycle (Right): 16%]
frame_000002,-1.0,0.9227,93.4249,4.2607,98.6095,-1,0.0, -> [bicycle (Right): 19%]
frame_000003,-1.0,1.3535,90.7687,4.2923,96.4155,-1,0.0, -> [bicycle (Right): 15%]
frame_000004,-1.0,0.9248,89.1158,4.3386,94.3803,-1,0.0," -> [bicycle (Right): 12%, chair (Top-Right): 2%]"
frame_000005,-1.0,0.8781,89.653,4.0049,94.537,-1,0.0," -> [bicycle (Right): 10%, chair (Right): 3%]"
frame_000006,-1.0,0.9293,90.0215,4.2471,95.1992,-1,0.0," -> [bicycle (Right): 9%, chair (Top-Right): 2%]"
frame_000007,-1.0,0.9339,90.2641,4.3342,95.5332,-1,0.0," -> [bicycle (Right): 12%, chair (Top-Right): 1%]"
frame_000008,-1.0,1.9182,90.6277,3.9313,96.4787,-1,0.0," -> [bicycle (Right): 12%, chair (Top-Right): 1%]"
frame_000009,-1.0,1.0574,91.4052,4.1876,96.652,-1,0.0, -> [bicycle (Right): 18%]
frame_000010,-1.0,2.896,93.1321,6.1364,102.1665,-1,0.0, -> [bicycle (Right): 21%]
frame_000011,-1.0,1.2652,91.9169,4.3099,97.494,-1,0.0," -> [bicycle (Right): 8%, chair (Top-Right): 4%]"
frame_000012,-1.0,1.0347,90.8386,4.336,96.2114,-1,0.0," -> [bicycle (Right): 7%, chair (Top-Right): 5%]"
frame_000013,-1.0,1.101,91.6463,4.2024,96.952,-1,0.0," -> [bicycle (Right): 12%, chair (Top-Right): 3%]"
frame_000014,-1.0,1.0528,91.4636,6.2614,98.7796,-1,0.0, -> [bicycle (Right): 18%]
frame_000015,-1.0,1.5058,92.2899,4.4954,98.2925,-1,0.0," -> [bicycle (Right): 10%, chair (Right): 4%]"
frame_000016,-1.0,1.0605,91.8658,4.2797,97.2076,-1,0.0," -> [bicycle (Right): 8%, chair (Top-Right): 5%]"
frame_000017,-1.0,3.1227,92.7213,5.5623,101.4079,-1,0.0," -> [bicycle (Right): 5%, chair (Right): 7%]"
frame_000018,-1.0,1.1585,92.2337,4.3091,97.7026,-1,0.0," -> [bicycle (Top-Right): 3%, chair (Right): 10%]"
frame_000019,-1.0,1.4678,92.5782,4.0844,98.1319,-1,0.0, -> [chair (Right): 13%]
frame_000020,-1.0,1.0716,91.4644,4.2383,96.7758,-1,0.0," -> [bicycle (Right): 3%, chair (Right): 4%]"
frame_000021,-1.0,1.0805,92.0124,4.1791,97.2737,-1,0.0, -> [chair (Top-Right): 2%]
frame_000022,-1.0,1.1,91.8899,4.1455,97.1367,-1,0.0, -> [background only]
frame_000023,-1.0,1.0544,90.5611,4.1687,95.7858,-1,0.0, -> [background only]
frame_000024,-1.0,0.9918,92.6023,4.0498,97.6452,-1,0.0, -> [background only]
frame_000025,-1.0,2.3499,93.8356,4.1352,100.3221,-1,0.0, -> [background only]
frame_000026,-1.0,1.431,94.4274,3.8352,99.6949,-1,0.0, -> [background only]
frame_000027,-1.0,1.5028,93.7378,4.0863,99.3283,-1,0.0, -> [background only]
frame_000028,-1.0,1.422,94.1611,4.095,99.6792,-1,0.0, -> [background only]
frame_000029,-1.0,1.4633,91.8412,5.4808,98.7866,-1,0.0, -> [background only]
frame_000030,-1.0,1.4186,90.8897,4.1471,96.457,-1,0.0, -> [background only]
frame_000031,-1.0,1.0016,90.9895,4.1542,96.1468,-1,0.0, -> [background only]
frame_000032,-1.0,1.042,92.2437,4.0756,97.3629,-1,0.0, -> [background only]
frame_000033,-1.0,1.1521,93.046,3.9393,98.1393,-1,0.0, -> [background only]
frame_000034,-1.0,2.6671,91.7106,4.1668,98.5462,-1,0.0, -> [background only]
frame_000035,-1.0,1.2414,92.5393,4.0422,97.8244,-1,0.0, -> [background only]
frame_000036,-1.0,1.0292,91.8462,3.9887,96.8654,-1,0.0, -> [background only]
frame_000037,-1.0,2.8739,93.2565,4.16,100.2918,-1,0.0, -> [background only]
frame_000038,-1.0,1.0385,89.7463,4.1839,94.9707,-1,0.0, -> [background only]
frame_000039,-1.0,0.9814,90.9064,4.2295,96.1191,-1,0.0, -> [background only]
frame_000040,-1.0,0.9984,90.5862,4.1276,95.7142,-1,0.0, -> [background only]
frame_000041,-1.0,0.9369,94.2169,4.0648,99.2201,-1,0.0, -> [background only]
frame_000042,-1.0,1.0597,92.8726,4.0073,97.9413,-1,0.0, -> [background only]
frame_000043,-1.0,1.4087,92.1479,4.1142,97.6725,-1,0.0, -> [background only]
frame_000044,-1.0,1.0311,91.1323,3.963,96.1281,-1,0.0, -> [background only]
frame_000045,-1.0,0.9758,95.0528,4.1253,100.1553,-1,0.0, -> [background only]
frame_000046,-1.0,1.3386,91.2566,3.9791,96.5758,-1,0.0, -> [background only]
frame_000047,-1.0,0.9866,93.4286,4.1173,98.5339,-1,0.0, -> [background only]
frame_000048,-1.0,1.3851,91.33,4.0404,96.7572,-1,0.0, -> [background only]
frame_000049,-1.0,0.9611,90.1883,4.0799,95.2308,-1,0.0, -> [background only]
frame_000050,-1.0,1.1548,92.2589,4.1614,97.5762,-1,0.0, -> [background only]
frame_000051,-1.0,2.6382,92.272,4.1209,99.0327,-1,0.0, -> [background only]
frame_000052,-1.0,1.0154,92.8173,3.9996,97.8335,-1,0.0, -> [background only]
frame_000053,-1.0,1.0798,91.0161,4.1184,96.2159,-1,0.0, -> [background only]
frame_000054,-1.0,1.0829,91.9532,3.9357,96.9734,-1,0.0, -> [background only]
frame_000055,-1.0,1.0654,91.9722,4.1072,97.1464,-1,0.0, -> [background only]
frame_000056,-1.0,2.9689,94.433,4.0748,101.4786,-1,0.0, -> [background only]
frame_000057,-1.0,1.4195,92.1229,4.7025,98.2467,-1,0.0, -> [background only]
frame_000058,-1.0,1.2139,93.5306,3.9826,98.7288,-1,0.0, -> [background only]
frame_000059,-1.0,1.4917,92.9875,4.0935,98.5745,-1,0.0, -> [background only]
frame_000060,-1.0,1.4622,91.9686,4.0099,97.4426,-1,0.0, -> [background only]
frame_000061,-1.0,1.0246,91.5502,4.1296,96.7064,-1,0.0, -> [background only]
frame_000062,-1.0,1.0018,91.9872,4.1201,97.1111,-1,0.0, -> [background only]
frame_000063,-1.0,2.9083,93.3133,4.1822,100.4056,-1,0.0, -> [background only]
frame_000064,-1.0,1.095,94.292,4.02,99.4089,-1,0.0, -> [background only]
frame_000065,-1.0,1.5131,91.7235,4.1037,97.3421,-1,0.0, -> [background only]
frame_000066,-1.0,1.0778,92.9847,4.2946,98.3591,-1,0.0, -> [car (Left): 2%]
frame_000067,-1.0,1.445,94.5943,3.8122,99.8529,-1,0.0, -> [background only]
frame_000068,-1.0,1.475,94.382,4.0647,99.9238,-1,0.0, -> [background only]
frame_000069,-1.0,1.4447,90.8662,4.0068,96.3192,-1,0.0, -> [background only]
frame_000070,-1.0,1.0312,91.9603,4.0571,97.0503,-1,0.0, -> [background only]
frame_000071,-1.0,0.9518,91.2904,4.0992,96.3433,-1,0.0, -> [background only]
frame_000072,-1.0,1.0425,91.4743,5.4117,97.9303,-1,0.0, -> [background only]
frame_000073,-1.0,1.1308,92.2541,3.9434,97.3303,-1,0.0, -> [background only]
frame_000074,-1.0,1.006,92.0066,4.0503,97.0645,-1,0.0, -> [background only]
frame_000075,-1.0,1.0584,91.7088,4.0867,96.8557,-1,0.0, -> [background only]
frame_000076,-1.0,1.0293,92.5587,4.0337,97.6233,-1,0.0, -> [background only]
frame_000077,-1.0,1.0434,91.0655,4.1393,96.2496,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000078,-1.0,1.0675,91.5197,3.9914,96.5804,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000079,-1.0,1.1257,91.2116,4.2254,96.5646,-1,0.0, -> [tvmonitor (Top): 5%]
frame_000080,-1.0,1.1013,93.4656,4.1498,98.7187,-1,0.0, -> [tvmonitor (Top-Right): 15%]
frame_000081,-1.0,1.0664,92.4114,4.0781,97.5577,-1,0.0," -> [chair (Left): 5%, tvmonitor (Top-Right): 1%]"
frame_000082,-1.0,1.1494,92.3177,4.0974,97.5662,-1,0.0, -> [chair (Left): 13%]
frame_000083,-1.0,1.0574,91.32,4.038,96.4172,-1,0.0, -> [chair (Left): 17%]
frame_000084,-1.0,0.9979,92.2786,4.2771,97.5552,-1,0.0, -> [chair (Left): 18%]
frame_000085,-1.0,1.0051,92.2843,4.3052,97.596,-1,0.0, -> [chair (Left): 21%]
frame_000086,-1.0,0.9518,92.3727,4.2111,97.5373,-1,0.0, -> [chair (Left): 24%]
frame_000087,-1.0,1.0691,90.6556,4.3293,96.0558,-1,0.0, -> [chair (Left): 19%]
frame_000088,-1.0,0.9536,91.9348,4.3081,97.1978,-1,0.0, -> [chair (Center): 23%]
frame_000089,-1.0,1.048,90.5619,4.2776,95.8893,-1,0.0, -> [chair (Center): 30%]
frame_000090,-1.0,1.0608,91.3878,5.1654,97.6153,-1,0.0, -> [chair (Center): 30%]
frame_000091,-1.0,1.2834,91.4616,4.2062,96.9531,-1,0.0, -> [chair (Center): 28%]
frame_000092,-1.0,1.0516,92.6545,4.2549,97.963,-1,0.0, -> [chair (Center): 26%]
frame_000093,-1.0,1.0131,91.9959,4.2822,97.2933,-1,0.0, -> [chair (Center): 29%]
frame_000094,-1.0,1.0722,92.4355,4.1842,97.6933,-1,0.0, -> [chair (Center): 30%]
frame_000095,-1.0,1.1379,91.9736,5.5132,98.6268,-1,0.0, -> [chair (Center): 27%]
frame_000096,-1.0,1.5114,95.3809,4.2435,101.138,-1,0.0, -> [chair (Right): 27%]
frame_000097,-1.0,1.0596,90.9945,4.2013,96.2575,-1,0.0, -> [chair (Right): 27%]
