filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.2017,106.681,0.1353,119.07,373,10.57, -> using computer (10.6%)
frame_000001_clip,-1.0,10.1795,97.9738,0.0572,108.2609,374,12.36, -> using remote controller (not gaming) (12.4%)
frame_000002_clip,-1.0,9.2344,112.7284,0.0545,122.0668,374,11.66, -> using remote controller (not gaming) (11.7%)
frame_000003_clip,-1.0,10.5827,98.1979,0.0569,108.8917,373,12.11, -> using computer (12.1%)
frame_000004_clip,-1.0,9.8435,109.8374,0.0558,119.7964,1,9.31, -> air drumming (9.3%)
frame_000005_clip,-1.0,13.2735,104.2871,0.0664,117.6799,373,7.79, -> using computer (7.8%)
frame_000006_clip,-1.0,9.4601,115.4348,0.0552,124.9989,305,6.23, -> situp (6.2%)
frame_000007_clip,-1.0,10.8385,105.3453,0.0633,116.2968,305,5.13, -> situp (5.1%)
frame_000008_clip,-1.0,9.5905,110.4039,0.0564,120.1075,305,11.25, -> situp (11.2%)
frame_000009_clip,-1.0,12.8003,103.7,0.0561,116.6064,305,10.18, -> situp (10.2%)
frame_000010_clip,-1.0,9.1656,113.3006,0.0565,122.582,305,13.7, -> situp (13.7%)
frame_000011_clip,-1.0,10.1776,110.2128,0.0654,120.5185,305,15.73, -> situp (15.7%)
frame_000012_clip,-1.0,9.0877,110.747,0.0581,119.9536,305,17.24, -> situp (17.2%)
frame_000013_clip,-1.0,10.8533,103.4451,0.0575,114.4179,305,15.28, -> situp (15.3%)
frame_000014_clip,-1.0,9.4472,116.4644,0.057,126.0279,305,12.23, -> situp (12.2%)
frame_000015_clip,-1.0,10.8778,105.2753,0.057,116.2704,305,13.88, -> situp (13.9%)
frame_000016_clip,-1.0,9.4439,115.9721,0.0654,125.5367,305,14.38, -> situp (14.4%)
frame_000017_clip,-1.0,10.165,106.393,0.058,116.6773,305,13.57, -> situp (13.6%)
frame_000018_clip,-1.0,12.1848,111.3666,0.0555,123.669,305,15.95, -> situp (15.9%)
frame_000019_clip,-1.0,9.6735,100.4336,0.0655,110.2341,305,13.5, -> situp (13.5%)
frame_000020_clip,-1.0,8.9428,115.8909,0.0661,124.9578,305,15.78, -> situp (15.8%)
frame_000021_clip,-1.0,11.9684,101.5062,0.059,113.5974,305,13.16, -> situp (13.2%)
frame_000022_clip,-1.0,9.8281,110.532,0.0568,120.4756,305,8.4, -> situp (8.4%)
frame_000023_clip,-1.0,13.8055,113.9139,0.0548,127.823,1,10.21, -> air drumming (10.2%)
frame_000024_clip,-1.0,9.3289,111.2129,0.0713,120.6796,374,8.28, -> using remote controller (not gaming) (8.3%)
frame_000025_clip,-1.0,10.187,115.9595,0.056,126.2519,374,8.15, -> using remote controller (not gaming) (8.2%)
frame_000026_clip,-1.0,9.224,118.0244,0.0632,127.3646,374,7.83, -> using remote controller (not gaming) (7.8%)
frame_000027_clip,-1.0,9.2698,98.5103,0.0581,107.8889,334,5.72, -> stretching leg (5.7%)
frame_000028_clip,-1.0,12.096,110.3765,0.0609,122.5948,334,7.63, -> stretching leg (7.6%)
frame_000029_clip,-1.0,12.8764,118.6543,0.0586,131.6504,334,6.62, -> stretching leg (6.6%)
frame_000030_clip,-1.0,9.6743,113.0783,0.0703,122.8875,334,6.35, -> stretching leg (6.4%)
frame_000031_clip,-1.0,10.4359,99.2383,0.0626,109.7829,60,12.18, -> cleaning floor (12.2%)
frame_000032_clip,-1.0,9.0353,106.534,0.0556,115.6778,357,5.84, -> throwing ball (5.8%)
frame_000033_clip,-1.0,10.7465,100.8192,0.0689,111.6989,338,8.06, -> sweeping floor (8.1%)
frame_000034_clip,-1.0,9.3676,112.0091,0.0636,121.4957,334,6.61, -> stretching leg (6.6%)
frame_000035_clip,-1.0,10.5026,98.5154,0.0557,109.1331,338,5.57, -> sweeping floor (5.6%)
frame_000036_clip,-1.0,11.5633,110.0217,0.0542,121.6981,334,6.59, -> stretching leg (6.6%)
frame_000037_clip,-1.0,11.1446,104.0904,0.0552,115.3507,334,7.36, -> stretching leg (7.4%)
frame_000038_clip,-1.0,9.7974,115.1474,0.0646,125.0667,60,14.89, -> cleaning floor (14.9%)
frame_000039_clip,-1.0,12.1591,110.9302,0.0684,123.2051,263,18.59, -> pushing wheelchair (18.6%)
frame_000040_clip,-1.0,10.8631,112.9859,0.0554,123.9631,263,21.85, -> pushing wheelchair (21.8%)
frame_000041_clip,-1.0,13.5607,104.408,0.0559,118.0843,263,29.63, -> pushing wheelchair (29.6%)
frame_000042_clip,-1.0,9.7671,112.2732,0.0569,122.1573,263,31.39, -> pushing wheelchair (31.4%)
frame_000043_clip,-1.0,9.7438,101.1602,0.0657,111.0263,263,43.91, -> pushing wheelchair (43.9%)
frame_000044_clip,-1.0,9.5087,110.7158,0.0662,120.355,263,46.36, -> pushing wheelchair (46.4%)
frame_000045_clip,-1.0,15.69,102.5885,0.0563,118.3949,263,30.07, -> pushing wheelchair (30.1%)
frame_000046_clip,-1.0,9.9179,111.5505,0.0675,121.5986,263,41.17, -> pushing wheelchair (41.2%)
frame_000047_clip,-1.0,11.2162,117.5074,0.0675,128.8547,263,30.6, -> pushing wheelchair (30.6%)
frame_000048_clip,-1.0,9.3989,111.433,0.0561,120.9374,263,17.59, -> pushing wheelchair (17.6%)
frame_000049_clip,-1.0,11.3173,116.2237,0.0639,127.6569,263,15.68, -> pushing wheelchair (15.7%)
frame_000050_clip,-1.0,9.3584,113.2382,0.0568,122.7082,263,12.5, -> pushing wheelchair (12.5%)
frame_000051_clip,-1.0,10.1964,98.9025,0.0597,109.2194,263,14.91, -> pushing wheelchair (14.9%)
frame_000052_clip,-1.0,12.1525,115.0137,0.0576,127.2845,263,8.61, -> pushing wheelchair (8.6%)
frame_000053_clip,-1.0,10.4055,102.273,0.0677,112.8065,263,10.96, -> pushing wheelchair (11.0%)
frame_000054_clip,-1.0,9.5902,116.5829,0.0692,126.2932,281,8.81, -> running on treadmill (8.8%)
frame_000055_clip,-1.0,9.895,100.0146,0.0575,110.029,281,9.79, -> running on treadmill (9.8%)
frame_000056_clip,-1.0,9.5176,118.2273,0.0572,127.8631,258,16.58, -> punching bag (16.6%)
frame_000057_clip,-1.0,10.2678,110.2285,0.0549,120.6121,8,23.79, -> assembling computer (23.8%)
frame_000058_clip,-1.0,9.7678,115.2977,0.0682,125.1992,281,22.25, -> running on treadmill (22.2%)
frame_000059_clip,-1.0,9.8885,118.4571,0.0713,128.4821,281,15.72, -> running on treadmill (15.7%)
frame_000060_clip,-1.0,9.4873,113.9845,0.0664,123.5971,291,16.87, -> sharpening pencil (16.9%)
frame_000061_clip,-1.0,9.8408,112.1457,0.0603,122.1084,305,18.34, -> situp (18.3%)
frame_000062_clip,-1.0,10.2038,114.8353,0.0545,125.1462,305,30.11, -> situp (30.1%)
frame_000063_clip,-1.0,9.5745,98.3006,0.0574,107.9936,258,30.25, -> punching bag (30.2%)
frame_000064_clip,-1.0,9.6933,114.4185,0.0558,124.2259,258,27.64, -> punching bag (27.6%)
frame_000065_clip,-1.0,10.1321,99.8557,0.0581,110.1088,258,29.76, -> punching bag (29.8%)
frame_000066_clip,-1.0,10.0508,111.3154,0.0578,121.4783,255,27.67, -> pull ups (27.7%)
frame_000067_clip,-1.0,14.0813,105.7509,0.0616,119.9572,258,24.06, -> punching bag (24.1%)
frame_000068_clip,-1.0,9.6561,116.7334,0.07,126.5268,258,26.53, -> punching bag (26.5%)
frame_000069_clip,-1.0,10.6391,103.9922,0.069,114.7621,255,35.47, -> pull ups (35.5%)
frame_000070_clip,-1.0,10.5062,108.9188,0.0579,119.5404,255,47.07, -> pull ups (47.1%)
frame_000071_clip,-1.0,10.2673,103.4129,0.0583,113.7971,138,28.21, -> getting a haircut (28.2%)
frame_000072_clip,-1.0,9.4179,112.4951,0.0655,122.0403,255,28.95, -> pull ups (29.0%)
frame_000073_clip,-1.0,10.4442,99.2629,0.0655,109.8193,255,31.22, -> pull ups (31.2%)
frame_000074_clip,-1.0,9.493,107.2018,0.0558,116.8114,255,58.79, -> pull ups (58.8%)
frame_000075_clip,-1.0,12.403,119.1551,0.0562,131.6746,255,27.58, -> pull ups (27.6%)
frame_000076_clip,-1.0,10.9434,115.7105,0.0568,126.7703,255,35.86, -> pull ups (35.9%)
frame_000077_clip,-1.0,9.9082,101.2753,0.0665,111.3124,255,78.37, -> pull ups (78.4%)
frame_000078_clip,-1.0,10.2127,117.7587,0.0693,128.1066,255,46.68, -> pull ups (46.7%)
frame_000079_clip,-1.0,9.9261,102.4307,0.0559,112.4692,138,55.89, -> getting a haircut (55.9%)
frame_000080_clip,-1.0,12.1737,109.229,0.0558,121.5204,138,55.85, -> getting a haircut (55.8%)
frame_000081_clip,-1.0,10.4662,107.4526,0.066,118.0485,138,43.46, -> getting a haircut (43.5%)
frame_000082_clip,-1.0,9.3556,114.4553,0.0668,123.9404,263,71.4, -> pushing wheelchair (71.4%)
frame_000083_clip,-1.0,10.0807,103.9726,0.0576,114.1721,138,44.06, -> getting a haircut (44.1%)
frame_000084_clip,-1.0,12.0435,116.3911,0.0567,128.5519,138,56.93, -> getting a haircut (56.9%)
frame_000085_clip,-1.0,13.2571,106.4946,0.0698,119.8863,138,51.67, -> getting a haircut (51.7%)
frame_000086_clip,-1.0,10.4235,116.6231,0.0655,127.1763,138,64.58, -> getting a haircut (64.6%)
frame_000087_clip,-1.0,10.8547,102.5132,0.0655,113.476,263,24.82, -> pushing wheelchair (24.8%)
frame_000088_clip,-1.0,10.6264,111.857,0.0556,122.5968,388,30.88, -> waxing eyebrows (30.9%)
frame_000089_clip,-1.0,11.5025,103.3581,0.0588,114.982,388,36.09, -> waxing eyebrows (36.1%)
frame_000090_clip,-1.0,9.2798,114.643,0.0583,124.0401,295,34.92, -> shining shoes (34.9%)
frame_000091_clip,-1.0,9.963,106.2991,0.0662,116.3914,295,40.0, -> shining shoes (40.0%)
frame_000092_clip,-1.0,9.5645,116.716,0.0647,126.4002,388,32.66, -> waxing eyebrows (32.7%)
frame_000093_clip,-1.0,9.83,104.2869,0.0657,114.2474,388,29.84, -> waxing eyebrows (29.8%)
frame_000094_clip,-1.0,11.6499,117.1816,0.0591,128.9519,388,36.7, -> waxing eyebrows (36.7%)
frame_000095_clip,-1.0,9.5767,100.0054,0.0653,109.7101,138,27.52, -> getting a haircut (27.5%)
frame_000096_clip,-1.0,9.5665,115.6754,0.0692,125.373,138,55.55, -> getting a haircut (55.5%)
frame_000097_clip,-1.0,10.3348,96.6592,0.0663,107.1228,138,64.36, -> getting a haircut (64.4%)
frame_000098_clip,-1.0,9.4271,111.0202,0.0572,120.566,138,45.82, -> getting a haircut (45.8%)
frame_000099_clip,-1.0,10.6994,98.8153,0.0677,109.6442,138,65.37, -> getting a haircut (65.4%)
frame_000100_clip,-1.0,9.3691,112.7202,0.065,122.1992,138,71.15, -> getting a haircut (71.2%)
frame_000101_clip,-1.0,9.946,101.9709,0.0557,112.0309,138,74.3, -> getting a haircut (74.3%)
frame_000102_clip,-1.0,9.8512,113.892,0.0578,123.8616,138,73.03, -> getting a haircut (73.0%)
frame_000103_clip,-1.0,10.7698,100.8879,0.0649,111.7763,138,65.29, -> getting a haircut (65.3%)
frame_000104_clip,-1.0,9.4398,107.5975,0.0555,117.1413,138,65.26, -> getting a haircut (65.3%)
frame_000105_clip,-1.0,11.0631,102.0428,0.0581,113.2196,138,57.06, -> getting a haircut (57.1%)
frame_000106_clip,-1.0,9.3218,112.9452,0.0584,122.3816,138,65.75, -> getting a haircut (65.7%)
frame_000107_clip,-1.0,9.9142,102.6126,0.0647,112.6444,138,64.09, -> getting a haircut (64.1%)
frame_000108_clip,-1.0,9.5196,111.4028,0.0581,121.0391,138,42.46, -> getting a haircut (42.5%)
frame_000109_clip,-1.0,14.663,100.5913,0.0683,115.3875,138,39.38, -> getting a haircut (39.4%)
frame_000110_clip,-1.0,9.6455,107.6181,0.0705,117.398,138,50.96, -> getting a haircut (51.0%)
frame_000111_clip,-1.0,11.3916,102.2925,0.0661,113.8105,138,77.67, -> getting a haircut (77.7%)
frame_000112_clip,-1.0,9.438,116.9704,0.0646,126.5187,138,53.05, -> getting a haircut (53.0%)
frame_000113_clip,-1.0,9.3608,99.1489,0.0597,108.6316,138,43.98, -> getting a haircut (44.0%)
frame_000114_clip,-1.0,8.7055,112.1786,0.0574,121.003,138,45.19, -> getting a haircut (45.2%)
frame_000115_clip,-1.0,10.0398,107.7193,0.0679,117.8921,138,43.94, -> getting a haircut (43.9%)
frame_000116_clip,-1.0,9.3533,116.1721,0.064,125.6335,138,34.31, -> getting a haircut (34.3%)
frame_000117_clip,-1.0,10.2597,100.3614,0.0679,110.754,138,29.88, -> getting a haircut (29.9%)
frame_000118_clip,-1.0,9.2858,112.5857,0.0677,122.0038,138,24.69, -> getting a haircut (24.7%)
frame_000119_clip,-1.0,12.1397,100.5522,0.0674,112.8216,138,30.21, -> getting a haircut (30.2%)
frame_000120_clip,-1.0,9.5724,109.2535,0.0553,118.94,138,30.47, -> getting a haircut (30.5%)
frame_000121_clip,-1.0,10.5751,99.6046,0.0562,110.2958,138,38.62, -> getting a haircut (38.6%)
frame_000122_clip,-1.0,9.7845,115.8248,0.0588,125.7294,138,38.54, -> getting a haircut (38.5%)
frame_000123_clip,-1.0,9.487,100.8894,0.0695,110.4935,138,36.07, -> getting a haircut (36.1%)
frame_000124_clip,-1.0,9.4821,115.5091,0.0666,125.1241,295,33.77, -> shining shoes (33.8%)
frame_000125_clip,-1.0,13.6804,116.2805,0.058,130.0789,295,28.67, -> shining shoes (28.7%)
frame_000126_clip,-1.0,9.5162,116.6227,0.058,126.2584,138,27.72, -> getting a haircut (27.7%)
frame_000127_clip,-1.0,12.8534,95.9541,0.0701,108.9441,138,34.25, -> getting a haircut (34.2%)
frame_000128_clip,-1.0,9.0026,110.7537,0.0696,119.8872,138,20.69, -> getting a haircut (20.7%)
frame_000129_clip,-1.0,10.2142,105.2138,0.058,115.546,295,29.04, -> shining shoes (29.0%)
frame_000130_clip,-1.0,9.8435,113.1015,0.0557,123.0518,295,28.3, -> shining shoes (28.3%)
frame_000131_clip,-1.0,12.8212,108.2277,0.0663,121.1714,388,63.65, -> waxing eyebrows (63.7%)
frame_000132_clip,-1.0,9.5537,109.15,0.0581,118.8141,388,52.42, -> waxing eyebrows (52.4%)
frame_000133_clip,-1.0,9.8023,106.5281,0.0629,116.4417,388,94.41, -> waxing eyebrows (94.4%)
