filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,261.4012,13.1734,0.1664,274.7428,129,26.53, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,278.6211,13.1996,0.0813,291.9036,311,28.62, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,812.4285,11.5756,0.0846,824.0905,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,439.9479,12.0966,0.0933,452.1403,138,23.06, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,445.8639,12.1374,0.0885,458.0916,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,658.4184,12.5287,0.0888,671.0381,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,574.4298,12.5986,0.0924,587.1228,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,559.2277,15.0379,0.0858,574.3536,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,366.7145,13.5774,0.0856,380.3793,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,737.7582,13.3265,0.0841,751.1709,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,209.3442,11.5107,0.0839,220.9406,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,517.8652,12.149,0.0911,530.1071,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,687.2783,11.2497,0.0864,698.616,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1349.9539,14.056,0.0819,1364.0936,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,619.7556,11.5526,0.0818,631.392,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,1622.2278,11.9563,0.082,1634.2681,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,350.9281,12.5048,0.0864,363.5214,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,1198.5998,12.5711,0.0879,1211.261,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,824.0652,13.4994,0.078,837.6442,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,465.6626,15.0469,0.0916,480.8174,169,95.53, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,452.4883,14.8199,0.0845,467.3948,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,341.121,14.9567,0.0791,356.1587,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,1113.6385,12.1882,0.0859,1125.9145,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,798.1864,11.3525,0.0813,809.6222,109,15.99, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,172.3617,13.7675,0.0862,186.2175,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,743.5155,12.348,0.0911,755.9568,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,438.7765,12.3557,0.0818,451.2158,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,749.7266,11.9129,0.0932,761.7346,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,942.8345,14.7992,0.0837,957.7192,124,75.34, -> feeding fish (75.3%)
yCtkAZUd1_8_000146_000156.mp4,235.5706,11.2746,0.0815,246.9283,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,317.8643,12.4271,0.0873,330.3801,308,92.28, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,344.1639,13.2336,0.0808,357.4799,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,279.536,12.8632,0.084,292.485,264,81.7, -> reading book (81.7%)
yYcWd3lcYfM_000003_000013.mp4,1073.9028,13.079,0.0797,1087.063,57,34.59, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,1295.9375,14.4869,0.0904,1310.5165,304,13.64, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,1627.8274,13.7912,0.0828,1641.7031,8,99.88, -> assembling computer (99.9%)
