filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.7409,265.7042,16.9741,290.4239,-1,0.0, -> [background only]
frame_000001,-1.0,12.9534,227.9668,9.5142,250.4385,-1,0.0, -> [background only]
frame_000002,-1.0,6.3067,235.4165,24.7955,266.5228,-1,0.0, -> [background only]
frame_000003,-1.0,36.1706,237.9602,9.1213,283.2557,-1,0.0, -> [background only]
frame_000004,-1.0,6.4303,227.9982,9.5891,244.0209,-1,0.0, -> [background only]
frame_000005,-1.0,8.5326,220.9194,16.4766,245.9332,-1,0.0, -> [background only]
frame_000006,-1.0,16.4154,223.3628,13.6204,253.409,-1,0.0, -> [background only]
frame_000007,-1.0,8.6452,228.0685,22.8936,259.6116,-1,0.0, -> [background only]
frame_000008,-1.0,13.721,234.1925,7.4663,255.3838,-1,0.0, -> [background only]
frame_000009,-1.0,7.5268,230.942,7.7675,246.2388,-1,0.0, -> [background only]
frame_000010,-1.0,5.5609,224.2797,12.4604,242.3047,-1,0.0, -> [background only]
frame_000011,-1.0,7.8775,228.1256,16.353,252.3603,-1,0.0, -> [background only]
frame_000012,-1.0,12.9923,236.697,9.9374,259.6308,-1,0.0, -> [background only]
frame_000013,-1.0,8.1575,224.2488,15.6035,248.0141,-1,0.0, -> [background only]
frame_000014,-1.0,16.5397,227.5815,16.3539,260.4803,-1,0.0, -> [background only]
frame_000015,-1.0,10.3781,225.5179,9.2021,245.1023,-1,0.0, -> [background only]
frame_000016,-1.0,7.3695,233.1196,7.4372,247.9293,-1,0.0, -> [background only]
frame_000017,-1.0,6.7069,229.3862,9.5531,245.6493,-1,0.0, -> [background only]
frame_000018,-1.0,10.2771,230.9114,15.8837,257.076,-1,0.0, -> [background only]
frame_000019,-1.0,17.7371,223.0473,17.1874,257.9765,-1,0.0, -> [background only]
frame_000020,-1.0,10.745,227.1198,7.9375,245.8066,-1,0.0, -> [background only]
frame_000021,-1.0,6.3262,231.3716,14.5612,252.2634,-1,0.0, -> [background only]
