filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.6443,235.6813,10.2494,254.578,-1,0.0, -> [background only]
frame_000001,-1.0,7.695,231.5099,16.6504,255.8589,-1,0.0, -> [background only]
frame_000002,-1.0,12.5659,222.895,11.4969,246.9622,-1,0.0, -> [background only]
frame_000003,-1.0,12.7475,226.9166,9.5698,249.2379,-1,0.0, -> [background only]
frame_000004,-1.0,5.6166,232.6565,10.9215,249.1978,-1,0.0, -> [background only]
frame_000005,-1.0,6.5739,230.577,9.9458,247.1002,-1,0.0, -> [background only]
frame_000006,-1.0,7.5072,224.6341,17.3873,249.5331,-1,0.0, -> [background only]
frame_000007,-1.0,24.1735,217.8072,10.2806,252.2659,-1,0.0, -> [background only]
frame_000008,-1.0,13.0321,230.226,15.4278,258.6898,-1,0.0, -> [background only]
frame_000009,-1.0,11.5887,231.3932,16.7896,259.7761,-1,0.0, -> [background only]
frame_000010,-1.0,10.1383,225.1248,11.8192,247.0864,-1,0.0, -> [background only]
frame_000011,-1.0,15.5298,228.131,16.5309,260.1961,-1,0.0, -> [background only]
frame_000012,-1.0,13.7403,224.3262,18.6054,256.6765,-1,0.0, -> [background only]
frame_000013,-1.0,12.4647,231.0691,17.9403,261.4791,-1,0.0, -> [background only]
frame_000014,-1.0,18.2255,227.4319,7.7903,253.4518,-1,0.0, -> [background only]
frame_000015,-1.0,13.7875,211.2427,9.8989,234.9326,-1,0.0, -> [background only]
frame_000016,-1.0,5.6934,218.6332,16.5739,240.9048,-1,0.0, -> [background only]
frame_000017,-1.0,10.3016,222.236,19.3259,251.8688,-1,0.0, -> [background only]
frame_000018,-1.0,14.2144,221.4932,19.9203,255.6335,-1,0.0, -> [background only]
frame_000019,-1.0,21.9823,222.9616,15.7046,260.6538,-1,0.0, -> [background only]
frame_000020,-1.0,10.5215,225.3774,18.1457,254.0499,-1,0.0, -> [background only]
frame_000021,-1.0,10.5698,222.7396,9.3109,242.6253,-1,0.0, -> [background only]
frame_000022,-1.0,6.177,229.7521,21.0946,257.0285,-1,0.0, -> [background only]
frame_000023,-1.0,31.7957,217.4628,10.0444,259.3077,-1,0.0, -> [background only]
frame_000024,-1.0,9.1355,240.375,10.0352,259.5492,-1,0.0, -> [background only]
frame_000025,-1.0,6.8439,223.4778,22.3621,252.6883,-1,0.0, -> [background only]
frame_000026,-1.0,12.4185,225.5919,10.2551,248.2696,-1,0.0, -> [background only]
frame_000027,-1.0,6.7475,223.8974,15.4536,246.1021,-1,0.0, -> [background only]
frame_000028,-1.0,11.2482,217.1947,10.6687,239.116,-1,0.0, -> [background only]
frame_000029,-1.0,6.6713,256.2721,11.3646,274.3127,-1,0.0, -> [background only]
frame_000030,-1.0,6.5923,224.3161,7.819,238.7342,-1,0.0, -> [background only]
frame_000031,-1.0,10.2318,216.7155,9.4191,236.37,-1,0.0, -> [background only]
frame_000032,-1.0,5.7211,216.0318,9.9209,231.6769,-1,0.0, -> [background only]
frame_000033,-1.0,6.4953,204.9255,10.2299,221.6535,-1,0.0, -> [background only]
frame_000034,-1.0,6.3409,207.3494,16.0063,229.6999,-1,0.0, -> [background only]
frame_000035,-1.0,10.6643,217.6298,10.6567,238.9553,-1,0.0, -> [background only]
frame_000036,-1.0,6.8089,212.3822,11.3986,230.5926,-1,0.0, -> [background only]
frame_000037,-1.0,5.7634,207.9165,16.7422,230.4259,-1,0.0, -> [background only]
frame_000038,-1.0,10.7158,226.7932,16.4087,253.923,-1,0.0, -> [background only]
frame_000039,-1.0,15.3244,234.0492,9.3963,258.7744,-1,0.0, -> [background only]
frame_000040,-1.0,6.3506,227.638,9.8506,243.8418,-1,0.0, -> [chair (Left): 4%]
frame_000041,-1.0,5.6835,227.9333,10.1935,243.8136,-1,0.0, -> [chair (Left): 3%]
frame_000042,-1.0,6.7679,234.7889,11.9256,253.4856,-1,0.0, -> [background only]
frame_000043,-1.0,5.7786,227.4848,9.8749,243.1415,-1,0.0, -> [background only]
frame_000044,-1.0,6.5908,223.8508,15.9825,246.4278,-1,0.0, -> [background only]
frame_000045,-1.0,12.7706,235.9005,10.3997,259.0752,-1,0.0, -> [background only]
frame_000046,-1.0,7.9138,227.7135,15.7617,251.3931,-1,0.0, -> [chair (Left): 2%]
frame_000047,-1.0,10.6724,226.442,9.6965,246.8151,-1,0.0, -> [chair (Left): 2%]
frame_000048,-1.0,5.6126,221.885,9.5034,237.0045,-1,0.0, -> [background only]
frame_000049,-1.0,5.7237,229.9222,10.7216,246.3705,-1,0.0, -> [background only]
frame_000050,-1.0,5.5639,219.6351,17.1195,242.3226,-1,0.0, -> [background only]
frame_000051,-1.0,11.0805,222.3385,12.4461,245.8695,-1,0.0, -> [background only]
frame_000052,-1.0,5.631,217.7687,9.416,232.8187,-1,0.0, -> [background only]
frame_000053,-1.0,5.7041,213.101,16.8944,235.7036,-1,0.0, -> [background only]
frame_000054,-1.0,15.2485,209.8014,9.959,235.0133,-1,0.0, -> [background only]
frame_000055,-1.0,6.1502,201.4721,8.7423,216.3674,-1,0.0, -> [background only]
frame_000056,-1.0,6.0826,208.9073,15.6186,230.6129,-1,0.0, -> [background only]
frame_000057,-1.0,14.7612,205.0506,9.8874,229.7038,-1,0.0, -> [background only]
frame_000058,-1.0,10.4976,204.5648,10.0481,225.114,-1,0.0, -> [background only]
frame_000059,-1.0,5.7928,205.86,16.5694,228.2259,-1,0.0, -> [background only]
frame_000060,-1.0,10.7373,209.0373,15.5982,235.3776,-1,0.0, -> [tvmonitor (Left): 2%]
frame_000061,-1.0,14.8719,218.5821,8.249,241.7065,-1,0.0, -> [background only]
frame_000062,-1.0,7.2428,218.5629,15.2214,241.0308,-1,0.0, -> [background only]
frame_000063,-1.0,12.8934,226.9244,8.7452,248.5673,-1,0.0, -> [background only]
frame_000064,-1.0,5.6946,228.0486,9.2957,243.0423,-1,0.0, -> [background only]
frame_000065,-1.0,6.2951,223.4427,17.2368,246.9789,-1,0.0, -> [background only]
frame_000066,-1.0,11.0978,228.5862,16.6986,256.3874,-1,0.0, -> [background only]
frame_000067,-1.0,17.2282,227.6341,16.0817,260.9493,-1,0.0, -> [background only]
frame_000068,-1.0,13.5591,220.1077,16.6313,250.3034,-1,0.0, -> [background only]
frame_000069,-1.0,11.0554,229.3523,17.7695,258.1826,-1,0.0, -> [background only]
frame_000070,-1.0,18.6809,225.5364,15.5265,259.7495,-1,0.0, -> [background only]
frame_000071,-1.0,11.5691,211.2659,9.7532,232.5929,-1,0.0, -> [background only]
frame_000072,-1.0,8.7951,239.7335,10.2547,258.7866,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top-Left): 2%]"
frame_000073,-1.0,6.6339,217.7144,12.9049,237.2564,-1,0.0," -> [chair (Left): 11%, tvmonitor (Top-Left): 3%]"
frame_000074,-1.0,5.4405,226.6983,17.6921,249.8354,-1,0.0," -> [chair (Left): 13%, tvmonitor (Top-Left): 2%]"
frame_000075,-1.0,13.5391,220.7954,10.7516,245.0895,-1,0.0," -> [chair (Left): 21%, tvmonitor (Top-Left): 1%]"
frame_000076,-1.0,5.6972,236.2098,17.9998,259.9106,-1,0.0, -> [chair (Left): 27%]
frame_000077,-1.0,18.3887,232.4058,10.1116,260.9105,-1,0.0, -> [chair (Left): 32%]
frame_000078,-1.0,6.0473,219.4554,10.6046,236.1114,-1,0.0, -> [chair (Center): 22%]
frame_000079,-1.0,8.0627,226.7138,15.6688,250.449,-1,0.0, -> [chair (Center): 19%]
frame_000080,-1.0,11.9117,223.971,17.7162,253.6039,-1,0.0, -> [chair (Center): 16%]
frame_000081,-1.0,11.0009,222.4792,16.0835,249.5687,-1,0.0, -> [chair (Center): 13%]
frame_000082,-1.0,14.6769,215.9734,17.5791,248.2344,-1,0.0, -> [chair (Center): 14%]
frame_000083,-1.0,10.6509,218.6299,16.8992,246.185,-1,0.0, -> [chair (Center): 15%]
frame_000084,-1.0,19.1939,239.4343,17.0167,275.6498,-1,0.0, -> [chair (Center): 15%]
frame_000085,-1.0,13.6715,228.309,17.3123,259.2975,-1,0.0, -> [chair (Center): 15%]
frame_000086,-1.0,10.5203,229.5733,17.881,257.9796,-1,0.0, -> [chair (Center): 15%]
frame_000087,-1.0,11.858,228.2542,18.1834,258.3008,-1,0.0, -> [chair (Center): 16%]
frame_000088,-1.0,34.7849,228.7351,10.2185,273.7432,-1,0.0, -> [chair (Bottom): 23%]
frame_000089,-1.0,6.3971,227.289,23.2304,256.9203,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000090,-1.0,17.6961,225.2106,10.4444,253.3554,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000091,-1.0,8.9122,226.8947,16.5698,252.3803,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000092,-1.0,15.6275,232.2236,15.9713,263.8267,-1,0.0," -> [chair (Bottom-Right): 16%, tvmonitor (Top-Left): 2%]"
frame_000093,-1.0,10.7746,225.1257,17.5104,253.4161,-1,0.0," -> [chair (Bottom-Right): 11%, tvmonitor (Center): 5%]"
frame_000094,-1.0,17.1521,237.0991,9.7072,263.9628,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 5%]"
frame_000095,-1.0,5.6683,216.6995,24.3166,246.6885,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000096,-1.0,17.9271,226.6035,24.2057,268.7406,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000097,-1.0,11.9505,220.4205,10.0223,242.398,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000098,-1.0,5.7467,224.1289,10.1413,240.0207,-1,0.0, -> [chair (Bottom): 19%]
frame_000099,-1.0,7.683,224.5624,7.9565,240.2047,-1,0.0," -> [chair (Center): 15%, tvmonitor (Top): 1%]"
frame_000100,-1.0,12.1688,214.141,10.2557,236.5689,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 1%]"
frame_000101,-1.0,6.6172,228.0615,16.9775,251.6599,-1,0.0, -> [chair (Center): 11%]
frame_000102,-1.0,12.6539,225.7985,10.4937,248.9635,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 1%]"
frame_000103,-1.0,8.648,220.4573,17.578,246.6865,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
frame_000104,-1.0,9.621,223.2239,25.4616,258.3111,-1,0.0, -> [chair (Center): 24%]
