filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.0626,96.2145,15.9964,118.2775,-1,0.0, -> [background only]
frame_000001,-1.0,28.0303,72.4578,15.3705,115.8636,-1,0.0, -> [background only]
frame_000002,-1.0,10.498,72.0442,19.7039,102.2513,-1,0.0, -> [background only]
frame_000003,-1.0,23.3476,72.491,15.2913,111.1349,-1,0.0, -> [background only]
frame_000004,-1.0,10.1206,77.653,18.8151,106.5938,-1,0.0, -> [background only]
frame_000005,-1.0,24.5718,70.415,15.4449,110.4367,-1,0.0, -> [background only]
frame_000006,-1.0,13.1849,76.7214,16.4533,106.364,-1,0.0, -> [background only]
frame_000007,-1.0,11.7583,68.4772,15.1181,95.3582,-1,0.0, -> [background only]
frame_000008,-1.0,10.3449,74.0783,21.8588,106.2868,-1,0.0, -> [background only]
frame_000009,-1.0,25.6025,68.9526,16.8185,111.378,-1,0.0, -> [background only]
frame_000010,-1.0,16.2273,70.4315,16.0322,102.6958,-1,0.0, -> [background only]
frame_000011,-1.0,13.1055,79.3036,15.8441,108.2581,-1,0.0, -> [background only]
frame_000012,-1.0,28.8591,70.3733,15.8618,115.098,-1,0.0, -> [background only]
frame_000013,-1.0,9.3592,75.7828,16.4015,101.5483,-1,0.0, -> [background only]
frame_000014,-1.0,36.682,76.6899,15.7214,129.0979,-1,0.0, -> [train (Top-Right): 1%]
frame_000015,-1.0,22.8393,71.6061,16.2079,110.6582,-1,0.0, -> [background only]
frame_000016,-1.0,10.6321,71.4629,16.2682,98.3681,-1,0.0, -> [background only]
frame_000017,-1.0,22.9191,70.7535,14.4206,108.0976,-1,0.0, -> [background only]
frame_000018,-1.0,7.5152,72.195,15.3112,95.0266,-1,0.0, -> [background only]
frame_000019,-1.0,12.8884,72.6093,19.0011,104.5041,-1,0.0, -> [background only]
frame_000020,-1.0,11.6207,73.4792,16.2945,101.4002,-1,0.0, -> [background only]
frame_000021,-1.0,13.5996,69.4889,24.7448,107.8389,-1,0.0, -> [background only]
frame_000022,-1.0,10.4851,74.6405,16.5962,101.7265,-1,0.0, -> [background only]
frame_000023,-1.0,25.8652,78.5167,15.9042,120.2906,-1,0.0, -> [background only]
frame_000024,-1.0,14.0773,72.599,14.9007,101.5818,-1,0.0, -> [background only]
frame_000025,-1.0,37.8982,74.195,16.3945,128.493,-1,0.0, -> [background only]
frame_000026,-1.0,26.5874,71.8701,15.284,113.7461,-1,0.0, -> [background only]
frame_000027,-1.0,11.2557,68.3169,14.7017,94.279,-1,0.0, -> [background only]
frame_000028,-1.0,21.5938,79.6972,16.1288,117.4244,-1,0.0, -> [background only]
frame_000029,-1.0,10.178,68.0507,14.7755,93.0092,-1,0.0, -> [background only]
frame_000030,-1.0,26.9844,70.6121,16.2761,113.8774,-1,0.0, -> [background only]
frame_000031,-1.0,12.4436,72.081,16.4031,100.9329,-1,0.0, -> [background only]
frame_000032,-1.0,30.2225,72.8814,16.0967,119.2056,-1,0.0, -> [background only]
