filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.061,214.5367,16.6095,243.2109,-1,0.0, -> [background only]
frame_000001,-1.0,13.1398,179.1171,8.5896,200.8504,-1,0.0, -> [background only]
frame_000002,-1.0,6.8147,170.9072,9.9574,187.6821,-1,0.0, -> [background only]
frame_000003,-1.0,7.2029,174.27,10.151,191.6273,-1,0.0, -> [background only]
frame_000004,-1.0,9.4006,173.4833,15.8448,198.7326,-1,0.0, -> [background only]
frame_000005,-1.0,14.4282,180.0345,7.9937,202.4605,-1,0.0, -> [background only]
frame_000006,-1.0,7.2801,171.0513,9.1718,187.506,-1,0.0, -> [background only]
frame_000007,-1.0,6.0044,176.2743,12.6382,194.9206,-1,0.0, -> [background only]
frame_000008,-1.0,11.8054,172.9228,8.55,193.2817,-1,0.0, -> [background only]
frame_000009,-1.0,6.5654,171.1528,9.2019,186.9229,-1,0.0, -> [background only]
frame_000010,-1.0,6.1712,177.9904,14.5207,198.6858,-1,0.0, -> [background only]
frame_000011,-1.0,10.2996,179.9499,14.7777,205.0316,-1,0.0, -> [background only]
frame_000012,-1.0,11.2942,175.3934,15.3183,202.0107,-1,0.0, -> [background only]
frame_000013,-1.0,12.6547,174.421,16.5693,203.6495,-1,0.0, -> [background only]
frame_000014,-1.0,13.1418,177.8426,16.3098,207.2993,-1,0.0, -> [background only]
frame_000015,-1.0,10.9915,178.9715,8.5952,198.5627,-1,0.0, -> [background only]
frame_000016,-1.0,6.2275,174.7039,17.2616,198.1966,-1,0.0, -> [background only]
frame_000017,-1.0,20.6337,173.4696,8.6746,202.7817,-1,0.0, -> [background only]
frame_000018,-1.0,6.4871,179.642,7.8213,193.9532,-1,0.0, -> [background only]
frame_000019,-1.0,6.4258,176.8541,15.4623,198.7464,-1,0.0, -> [background only]
frame_000020,-1.0,10.882,189.0562,16.0357,215.979,-1,0.0, -> [background only]
frame_000021,-1.0,10.243,175.0778,14.9076,200.233,-1,0.0, -> [background only]
frame_000022,-1.0,10.9162,173.9957,22.1033,207.0196,-1,0.0, -> [background only]
frame_000023,-1.0,14.1872,176.075,8.6948,198.9618,-1,0.0, -> [background only]
frame_000024,-1.0,8.9833,173.0055,9.3198,191.3117,-1,0.0, -> [background only]
frame_000025,-1.0,18.3158,179.3654,9.137,206.8222,-1,0.0, -> [background only]
frame_000026,-1.0,7.4765,178.5289,15.0213,201.0304,-1,0.0, -> [background only]
frame_000027,-1.0,18.1949,177.4167,15.9869,211.6035,-1,0.0, -> [background only]
frame_000028,-1.0,14.5288,172.5974,16.7366,203.8681,-1,0.0, -> [background only]
frame_000029,-1.0,14.3691,177.5645,15.0868,207.0249,-1,0.0, -> [background only]
frame_000030,-1.0,14.1938,184.9046,8.5055,207.6075,-1,0.0, -> [background only]
frame_000031,-1.0,6.3529,170.2856,16.0758,192.7178,-1,0.0, -> [background only]
frame_000032,-1.0,10.8102,191.343,7.9761,210.1335,-1,0.0, -> [background only]
frame_000033,-1.0,5.4811,180.1743,14.9109,200.5697,-1,0.0, -> [background only]
frame_000034,-1.0,10.6887,172.0238,17.9084,200.6258,-1,0.0, -> [background only]
frame_000035,-1.0,10.7347,188.4284,15.4929,214.6602,-1,0.0, -> [background only]
frame_000036,-1.0,10.5643,183.3463,14.4742,208.3894,-1,0.0, -> [background only]
frame_000037,-1.0,10.5208,172.3189,17.3638,200.2078,-1,0.0, -> [background only]
frame_000038,-1.0,10.996,174.4837,16.3742,201.8588,-1,0.0, -> [background only]
frame_000039,-1.0,12.4673,176.2333,9.7811,198.4859,-1,0.0, -> [background only]
frame_000040,-1.0,5.4734,177.693,9.0077,192.1775,-1,0.0, -> [background only]
frame_000041,-1.0,5.973,174.385,9.4416,189.8027,-1,0.0, -> [background only]
frame_000042,-1.0,5.6743,172.2062,9.5239,187.4073,-1,0.0, -> [background only]
frame_000043,-1.0,5.7202,181.4269,19.6728,206.8234,-1,0.0, -> [background only]
frame_000044,-1.0,11.1968,172.9759,9.8231,193.9997,-1,0.0, -> [background only]
frame_000045,-1.0,6.4095,174.6847,14.0958,195.1933,-1,0.0, -> [background only]
frame_000046,-1.0,13.2796,177.5197,9.6392,200.4423,-1,0.0, -> [background only]
frame_000047,-1.0,6.9053,173.1017,8.9466,188.9563,-1,0.0, -> [background only]
frame_000048,-1.0,5.4984,181.0883,16.0204,202.6105,-1,0.0, -> [background only]
frame_000049,-1.0,10.8467,174.8037,16.8339,202.4883,-1,0.0, -> [background only]
frame_000050,-1.0,16.4056,185.4704,15.4167,217.2978,-1,0.0, -> [background only]
frame_000051,-1.0,10.4808,178.1399,18.2599,206.8905,-1,0.0, -> [background only]
frame_000052,-1.0,12.6263,180.4495,10.9209,204.0004,-1,0.0, -> [background only]
frame_000053,-1.0,5.9329,186.7028,8.8108,201.4492,-1,0.0, -> [background only]
frame_000054,-1.0,6.9097,170.9705,15.7155,193.5991,-1,0.0, -> [background only]
frame_000055,-1.0,14.5794,183.3965,17.5744,215.5553,-1,0.0, -> [background only]
frame_000056,-1.0,19.3472,175.3617,16.3006,211.014,-1,0.0, -> [background only]
frame_000057,-1.0,21.1035,181.0809,16.5253,218.7148,-1,0.0, -> [background only]
frame_000058,-1.0,15.5337,170.2694,16.7313,202.5396,-1,0.0, -> [background only]
frame_000059,-1.0,15.0023,170.389,17.534,202.9297,-1,0.0, -> [background only]
frame_000060,-1.0,19.0289,186.1782,8.4694,213.6803,-1,0.0, -> [background only]
frame_000061,-1.0,9.8864,191.6642,9.3216,210.8751,-1,0.0, -> [background only]
frame_000062,-1.0,6.342,173.7102,9.8561,189.911,-1,0.0, -> [background only]
frame_000063,-1.0,7.0268,171.6488,14.7991,193.4778,-1,0.0, -> [background only]
frame_000064,-1.0,10.5276,173.8804,16.2111,200.6232,-1,0.0, -> [background only]
frame_000065,-1.0,12.5585,183.2952,16.6632,212.5217,-1,0.0, -> [background only]
frame_000066,-1.0,10.3437,176.5423,12.2396,199.1294,-1,0.0, -> [background only]
frame_000067,-1.0,6.6732,173.9771,20.6712,201.3258,-1,0.0, -> [background only]
frame_000068,-1.0,11.9719,181.0943,18.0764,211.1475,-1,0.0, -> [background only]
frame_000069,-1.0,11.2669,170.9115,16.4005,198.584,-1,0.0, -> [background only]
frame_000070,-1.0,15.9763,183.3545,10.368,209.7032,-1,0.0, -> [background only]
frame_000071,-1.0,6.8589,170.0602,9.3405,186.2623,-1,0.0, -> [background only]
frame_000072,-1.0,6.396,175.5021,8.9789,190.88,-1,0.0, -> [background only]
frame_000073,-1.0,5.7808,175.5769,18.6696,200.0311,-1,0.0, -> [background only]
frame_000074,-1.0,5.6449,184.5055,10.3397,200.4928,-1,0.0, -> [background only]
frame_000075,-1.0,5.6184,183.6767,9.783,199.081,-1,0.0, -> [background only]
frame_000076,-1.0,8.8109,174.3486,10.3837,193.5463,-1,0.0, -> [background only]
frame_000077,-1.0,6.5325,174.6625,15.0977,196.2969,-1,0.0, -> [background only]
frame_000078,-1.0,12.4885,175.08,16.3532,203.9261,-1,0.0, -> [background only]
frame_000079,-1.0,10.8781,175.0009,9.7364,195.6187,-1,0.0, -> [background only]
frame_000080,-1.0,5.6158,184.7423,12.3286,202.6897,-1,0.0, -> [background only]
frame_000081,-1.0,5.7172,174.6477,9.6755,190.0433,-1,0.0, -> [background only]
frame_000082,-1.0,6.4525,173.595,14.9514,195.0026,-1,0.0, -> [background only]
frame_000083,-1.0,14.3191,170.0756,9.2803,193.6791,-1,0.0, -> [background only]
frame_000084,-1.0,5.4263,175.5066,14.874,195.8102,-1,0.0, -> [background only]
frame_000085,-1.0,10.0534,180.1762,19.7022,209.936,-1,0.0, -> [background only]
frame_000086,-1.0,13.1275,177.8691,14.523,205.5236,-1,0.0, -> [background only]
frame_000087,-1.0,10.5056,172.0,15.7073,198.2172,-1,0.0, -> [background only]
frame_000088,-1.0,12.9037,171.0066,16.1045,200.0194,-1,0.0, -> [background only]
frame_000089,-1.0,20.2323,170.3074,16.8167,207.3608,-1,0.0, -> [background only]
frame_000090,-1.0,12.6058,178.6308,20.2061,211.4479,-1,0.0, -> [background only]
frame_000091,-1.0,10.8812,177.913,10.4527,199.2507,-1,0.0, -> [background only]
frame_000092,-1.0,6.5194,172.965,7.8373,187.3251,-1,0.0, -> [background only]
frame_000093,-1.0,5.9559,170.0212,14.5428,190.5228,-1,0.0, -> [background only]
frame_000094,-1.0,10.5728,173.6817,8.4809,192.739,-1,0.0, -> [background only]
frame_000095,-1.0,7.8828,182.1746,16.1316,206.1926,-1,0.0, -> [background only]
frame_000096,-1.0,12.3285,181.9706,8.0878,202.3907,-1,0.0, -> [background only]
frame_000097,-1.0,6.2757,181.2528,10.0197,197.5512,-1,0.0, -> [background only]
frame_000098,-1.0,6.3816,178.2757,9.1829,193.8433,-1,0.0, -> [background only]
frame_000099,-1.0,5.5897,180.6972,10.3593,196.6493,-1,0.0, -> [background only]
frame_000100,-1.0,5.4709,176.3195,16.1074,197.9016,-1,0.0, -> [background only]
frame_000101,-1.0,10.9677,170.4425,18.6737,200.0887,-1,0.0, -> [background only]
frame_000102,-1.0,12.9127,175.3547,20.0994,208.3721,-1,0.0, -> [background only]
frame_000103,-1.0,11.5936,174.9811,10.0926,196.6714,-1,0.0, -> [background only]
frame_000104,-1.0,6.4538,174.3314,16.9885,197.7776,-1,0.0, -> [background only]
frame_000105,-1.0,15.646,178.0089,16.2491,209.9157,-1,0.0, -> [background only]
frame_000106,-1.0,18.9146,175.548,15.5498,210.0174,-1,0.0, -> [background only]
frame_000107,-1.0,15.7505,183.0323,9.904,208.6907,-1,0.0, -> [background only]
frame_000108,-1.0,6.864,174.0467,15.3652,196.2828,-1,0.0, -> [background only]
frame_000109,-1.0,14.8139,179.4788,15.0966,209.3939,-1,0.0, -> [background only]
frame_000110,-1.0,14.4171,179.7934,9.8742,204.0887,-1,0.0, -> [background only]
frame_000111,-1.0,5.4149,174.5848,16.1092,196.1131,-1,0.0, -> [background only]
frame_000112,-1.0,10.7642,176.4721,17.6855,204.9262,-1,0.0, -> [background only]
frame_000113,-1.0,11.898,173.4466,10.4916,195.8396,-1,0.0, -> [background only]
