filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,17.1028,46.0026,3.9052,67.1438,884,10.17, -> vault (10.2%)
frame_000001,-1.0,12.1686,34.768,0.6465,47.8407,884,5.89, -> vault (5.9%)
frame_000002,-1.0,10.5396,32.5823,0.4331,43.8581,799,4.21, -> sliding door (4.2%)
frame_000003,-1.0,10.6142,35.0413,0.3754,46.2592,799,3.72, -> sliding door (3.7%)
frame_000004,-1.0,12.175,32.9477,0.2517,45.6036,884,4.26, -> vault (4.3%)
frame_000005,-1.0,10.4093,37.6754,0.3664,48.7352,799,5.11, -> sliding door (5.1%)
frame_000006,-1.0,14.1643,35.4794,0.5481,50.5446,896,5.79, -> washbasin (5.8%)
frame_000007,-1.0,16.5972,32.8468,0.292,49.9388,884,8.86, -> vault (8.9%)
frame_000008,-1.0,14.4354,34.1868,0.2772,49.1363,884,5.85, -> vault (5.8%)
frame_000009,-1.0,14.7828,33.1918,0.2661,48.4631,896,5.72, -> washbasin (5.7%)
frame_000010,-1.0,31.1655,36.7928,0.1011,68.1241,884,25.75, -> vault (25.7%)
frame_000011,-1.0,10.6096,31.4168,0.2028,42.3687,884,18.11, -> vault (18.1%)
frame_000012,-1.0,9.9537,35.6951,0.3698,46.2017,884,7.25, -> vault (7.2%)
frame_000013,-1.0,10.745,33.2231,0.2824,44.4576,884,20.08, -> vault (20.1%)
frame_000014,-1.0,10.709,35.114,0.3478,46.3918,884,6.96, -> vault (7.0%)
frame_000015,-1.0,13.7274,36.062,0.2532,50.1757,618,1.99, -> ladle (2.0%)
frame_000016,-1.0,16.2857,34.5063,0.3388,51.3135,876,2.89, -> tub (2.9%)
frame_000017,-1.0,14.3037,33.6334,0.2096,48.2763,876,3.29, -> tub (3.3%)
frame_000018,-1.0,10.5045,30.0616,0.3075,41.1027,799,4.94, -> sliding door (4.9%)
frame_000019,-1.0,10.3831,31.4356,0.3216,42.3144,799,10.4, -> sliding door (10.4%)
frame_000020,-1.0,17.769,32.1613,0.2405,50.3508,799,10.88, -> sliding door (10.9%)
frame_000021,-1.0,10.9346,34.954,0.2013,46.2192,884,7.92, -> vault (7.9%)
frame_000022,-1.0,12.3612,32.5931,0.1793,45.2529,799,8.58, -> sliding door (8.6%)
frame_000023,-1.0,10.2549,34.0055,0.2887,44.7534,884,9.18, -> vault (9.2%)
frame_000024,-1.0,12.5039,31.9813,0.1328,44.7014,884,11.05, -> vault (11.1%)
frame_000025,-1.0,10.4333,37.7936,0.3001,48.6812,884,12.32, -> vault (12.3%)
frame_000026,-1.0,9.963,38.0446,0.2575,48.4282,799,11.74, -> sliding door (11.7%)
frame_000027,-1.0,10.4449,35.8691,0.2838,46.7984,799,7.84, -> sliding door (7.8%)
frame_000028,-1.0,10.4416,32.581,0.2305,43.3954,799,8.85, -> sliding door (8.8%)
frame_000029,-1.0,13.7845,31.9641,0.2322,46.1249,799,10.33, -> sliding door (10.3%)
frame_000030,-1.0,10.3941,36.839,0.3108,47.7206,799,9.89, -> sliding door (9.9%)
frame_000031,-1.0,13.8709,36.0462,0.2679,50.3585,799,9.5, -> sliding door (9.5%)
frame_000032,-1.0,12.3982,34.6783,0.2535,47.5391,884,11.05, -> vault (11.0%)
frame_000033,-1.0,10.2536,34.1869,0.2689,44.9205,799,8.78, -> sliding door (8.8%)
frame_000034,-1.0,13.8981,35.169,0.256,49.5215,884,8.2, -> vault (8.2%)
frame_000035,-1.0,17.1394,36.6164,0.2214,54.123,884,9.05, -> vault (9.1%)
frame_000036,-1.0,13.8346,32.5847,0.2815,46.8654,799,11.32, -> sliding door (11.3%)
frame_000037,-1.0,12.3608,36.0498,0.2944,48.8721,799,11.87, -> sliding door (11.9%)
frame_000038,-1.0,11.3505,33.351,0.4574,45.3937,884,12.71, -> vault (12.7%)
frame_000039,-1.0,17.0188,35.0277,0.1002,52.2153,799,9.29, -> sliding door (9.3%)
frame_000040,-1.0,9.9741,32.6367,0.2203,42.9733,799,10.62, -> sliding door (10.6%)
frame_000041,-1.0,10.3148,34.2858,0.281,45.0575,884,12.4, -> vault (12.4%)
frame_000042,-1.0,10.556,32.9429,0.2664,43.9285,799,9.87, -> sliding door (9.9%)
frame_000043,-1.0,17.9574,33.8828,0.4464,52.5118,799,9.82, -> sliding door (9.8%)
frame_000044,-1.0,15.9067,33.5908,0.4608,50.2944,799,11.35, -> sliding door (11.3%)
frame_000045,-1.0,14.2837,35.45,0.187,50.0568,884,11.86, -> vault (11.9%)
frame_000046,-1.0,12.2093,35.2724,0.2631,47.9045,884,7.34, -> vault (7.3%)
frame_000047,-1.0,10.5277,32.862,0.256,43.8586,884,7.74, -> vault (7.7%)
frame_000048,-1.0,13.6606,32.5872,0.198,46.6068,884,8.89, -> vault (8.9%)
frame_000049,-1.0,12.2033,34.2182,0.2543,46.9064,884,9.51, -> vault (9.5%)
frame_000050,-1.0,10.5804,35.7248,0.2966,46.8219,799,6.42, -> sliding door (6.4%)
frame_000051,-1.0,14.2896,35.8942,0.2819,50.6619,799,7.91, -> sliding door (7.9%)
frame_000052,-1.0,12.1749,34.648,0.2233,47.1796,884,7.13, -> vault (7.1%)
frame_000053,-1.0,19.4726,40.4763,0.104,60.1087,884,5.41, -> vault (5.4%)
frame_000054,-1.0,9.3602,27.7181,0.1928,37.3986,799,7.46, -> sliding door (7.5%)
frame_000055,-1.0,13.0059,38.598,0.2991,52.0915,884,16.42, -> vault (16.4%)
frame_000056,-1.0,13.535,34.0426,0.2228,47.9463,884,8.14, -> vault (8.1%)
frame_000057,-1.0,14.1978,34.2766,1.4541,50.0675,799,6.95, -> sliding door (6.9%)
