filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,53.806,149.8378,0.3619,204.1158,284,45.59, -> sanding floor (45.6%)
frame_000001_clip,-1.0,56.1151,146.5548,0.2524,203.1274,284,46.56, -> sanding floor (46.6%)
frame_000002_clip,-1.0,66.1929,141.3504,0.1609,207.7832,284,68.66, -> sanding floor (68.7%)
frame_000003_clip,-1.0,59.7079,150.1159,0.2104,210.1734,284,57.06, -> sanding floor (57.1%)
frame_000004_clip,-1.0,60.9226,137.482,0.177,198.6847,284,46.99, -> sanding floor (47.0%)
frame_000005_clip,-1.0,55.8376,139.2184,0.1653,195.3159,245,39.12, -> playing squash or racquetball (39.1%)
frame_000006_clip,-1.0,60.3692,143.2672,0.1578,203.8853,245,56.07, -> playing squash or racquetball (56.1%)
frame_000007_clip,-1.0,60.3646,143.343,0.1952,204.0107,284,45.26, -> sanding floor (45.3%)
frame_000008_clip,-1.0,88.1627,147.6378,0.2083,236.1631,60,51.39, -> cleaning floor (51.4%)
frame_000009_clip,-1.0,60.457,147.8617,0.3015,208.7945,284,28.69, -> sanding floor (28.7%)
frame_000010_clip,-1.0,57.0033,145.4835,0.3103,202.9691,306,23.37, -> skateboarding (23.4%)
frame_000011_clip,-1.0,57.0198,142.1868,0.4511,199.9077,306,24.14, -> skateboarding (24.1%)
frame_000012_clip,-1.0,63.7219,144.0811,0.1023,207.9724,5,29.91, -> archery (29.9%)
frame_000013_clip,-1.0,70.1186,142.6054,0.2649,213.1881,218,11.89, -> playing badminton (11.9%)
frame_000014_clip,-1.0,55.957,143.1258,0.3136,199.5686,218,72.21, -> playing badminton (72.2%)
frame_000015_clip,-1.0,61.192,141.2997,0.313,202.9711,306,65.05, -> skateboarding (65.1%)
frame_000016_clip,-1.0,56.8039,141.2153,0.2442,198.4287,306,66.33, -> skateboarding (66.3%)
frame_000017_clip,-1.0,107.9246,145.3603,0.262,253.7837,306,94.28, -> skateboarding (94.3%)
frame_000018_clip,-1.0,61.9526,142.7481,0.4088,205.3678,275,18.49, -> riding unicycle (18.5%)
frame_000019_clip,-1.0,60.228,139.2233,0.3272,199.952,306,36.27, -> skateboarding (36.3%)
frame_000020_clip,-1.0,61.6636,135.5823,0.4797,197.993,306,31.69, -> skateboarding (31.7%)
frame_000021_clip,-1.0,60.8959,138.7242,0.2825,200.0907,306,26.13, -> skateboarding (26.1%)
frame_000022_clip,-1.0,111.2376,148.9967,0.2299,260.6772,164,50.77, -> ice skating (50.8%)
frame_000023_clip,-1.0,61.7194,141.622,0.3211,203.8334,28,68.3, -> bobsledding (68.3%)
frame_000024_clip,-1.0,56.3884,142.2897,0.504,199.4447,306,51.06, -> skateboarding (51.1%)
frame_000025_clip,-1.0,59.9499,135.0671,0.2418,195.4853,306,30.89, -> skateboarding (30.9%)
frame_000026_clip,-1.0,65.6206,144.6407,0.2446,210.6482,28,39.94, -> bobsledding (39.9%)
frame_000027_clip,-1.0,95.9985,138.7756,0.2203,235.1343,154,35.3, -> hockey stop (35.3%)
frame_000028_clip,-1.0,55.9832,139.8143,0.1752,196.0746,154,34.9, -> hockey stop (34.9%)
frame_000029_clip,-1.0,56.5776,142.2403,0.0929,198.9589,306,42.87, -> skateboarding (42.9%)
frame_000030_clip,-1.0,55.5076,135.2973,0.265,191.2419,306,58.09, -> skateboarding (58.1%)
frame_000031_clip,-1.0,127.9421,137.1181,0.2803,265.5024,306,50.42, -> skateboarding (50.4%)
frame_000032_clip,-1.0,55.572,135.0112,0.2923,191.0883,306,46.5, -> skateboarding (46.5%)
frame_000033_clip,-1.0,59.7415,137.7719,0.2466,197.9863,306,25.89, -> skateboarding (25.9%)
frame_000034_clip,-1.0,56.5764,135.6327,0.2596,192.6465,306,45.12, -> skateboarding (45.1%)
frame_000035_clip,-1.0,61.1474,144.7656,0.1089,206.093,306,31.87, -> skateboarding (31.9%)
frame_000036_clip,-1.0,66.3738,138.4047,0.2682,205.2242,306,14.5, -> skateboarding (14.5%)
frame_000037_clip,-1.0,58.4957,138.539,0.271,197.5034,306,17.54, -> skateboarding (17.5%)
frame_000038_clip,-1.0,60.3631,140.9335,0.2784,201.7787,306,17.84, -> skateboarding (17.8%)
frame_000039_clip,-1.0,63.8818,141.8331,0.2096,206.0964,306,16.81, -> skateboarding (16.8%)
frame_000040_clip,-1.0,65.0125,145.8062,0.2629,211.2851,306,18.32, -> skateboarding (18.3%)
frame_000041_clip,-1.0,57.4358,139.1853,0.2475,197.0431,284,16.74, -> sanding floor (16.7%)
frame_000042_clip,-1.0,57.4157,137.364,0.2924,195.2585,306,21.17, -> skateboarding (21.2%)
frame_000043_clip,-1.0,59.2974,140.0796,0.1885,199.691,306,18.86, -> skateboarding (18.9%)
frame_000044_clip,-1.0,57.8278,136.3596,0.2458,194.641,306,21.77, -> skateboarding (21.8%)
frame_000045_clip,-1.0,68.4137,143.3497,0.2394,212.1814,306,18.69, -> skateboarding (18.7%)
frame_000046_clip,-1.0,57.5419,133.636,0.218,191.5294,306,21.32, -> skateboarding (21.3%)
frame_000047_clip,-1.0,81.6109,144.9899,0.3744,227.1665,306,20.9, -> skateboarding (20.9%)
frame_000048_clip,-1.0,51.5034,144.985,0.3451,197.028,306,47.87, -> skateboarding (47.9%)
frame_000049_clip,-1.0,76.053,157.5225,0.231,233.9745,60,25.44, -> cleaning floor (25.4%)
frame_000050_clip,-1.0,98.3029,147.6602,0.1534,246.2027,60,26.17, -> cleaning floor (26.2%)
frame_000051_clip,-1.0,96.8932,138.7374,0.2294,235.9876,60,30.05, -> cleaning floor (30.0%)
frame_000052_clip,-1.0,69.7493,147.0769,0.1809,217.1447,60,25.9, -> cleaning floor (25.9%)
frame_000053_clip,-1.0,95.0503,143.7451,0.1614,239.0533,60,47.09, -> cleaning floor (47.1%)
frame_000054_clip,-1.0,91.1679,141.4957,0.3408,233.1664,60,52.95, -> cleaning floor (53.0%)
frame_000055_clip,-1.0,84.8601,141.8786,0.2542,227.1503,60,45.7, -> cleaning floor (45.7%)
frame_000056_clip,-1.0,100.067,148.1368,0.1808,248.5029,60,15.1, -> cleaning floor (15.1%)
frame_000057_clip,-1.0,89.7787,145.319,0.2982,235.6052,245,14.1, -> playing squash or racquetball (14.1%)
frame_000058_clip,-1.0,82.5084,147.8263,0.2604,230.7738,245,24.08, -> playing squash or racquetball (24.1%)
