filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.3244,26.6073,0.3082,36.343,571,19.57, -> gas pump (19.6%)
frame_000001,-1.0,9.0787,19.1272,0.1053,28.3834,571,17.59, -> gas pump (17.6%)
frame_000002,-1.0,9.3494,14.0156,0.0888,23.5169,571,17.84, -> gas pump (17.8%)
frame_000003,-1.0,9.3876,13.8493,0.0894,23.3889,571,15.95, -> gas pump (15.9%)
frame_000004,-1.0,6.5361,18.752,0.1049,25.4644,571,13.82, -> gas pump (13.8%)
frame_000005,-1.0,8.6934,14.7329,0.0974,23.6045,571,15.47, -> gas pump (15.5%)
frame_000006,-1.0,9.0193,14.0676,0.0978,23.2545,571,17.52, -> gas pump (17.5%)
frame_000007,-1.0,8.9584,20.2728,0.1086,29.4145,571,16.4, -> gas pump (16.4%)
frame_000008,-1.0,9.4173,14.6743,0.0854,24.2415,571,13.42, -> gas pump (13.4%)
frame_000009,-1.0,9.1573,13.8624,0.0884,23.1913,571,15.07, -> gas pump (15.1%)
frame_000010,-1.0,9.4634,18.2738,0.0901,27.8953,571,16.01, -> gas pump (16.0%)
frame_000011,-1.0,9.0697,15.2476,0.094,24.4767,571,13.9, -> gas pump (13.9%)
frame_000012,-1.0,9.091,16.1473,0.0908,25.3964,571,16.66, -> gas pump (16.7%)
frame_000013,-1.0,9.2792,19.37,0.1082,28.8327,571,13.77, -> gas pump (13.8%)
frame_000014,-1.0,9.1715,15.223,0.0869,24.5444,571,13.47, -> gas pump (13.5%)
frame_000015,-1.0,9.2284,16.2633,0.0911,25.6468,571,13.88, -> gas pump (13.9%)
frame_000016,-1.0,9.1928,15.0604,0.106,24.4288,818,13.36, -> spotlight (13.4%)
frame_000017,-1.0,9.3133,18.7936,0.1138,28.2962,571,12.87, -> gas pump (12.9%)
frame_000018,-1.0,9.6795,14.9776,0.0892,24.8118,571,16.64, -> gas pump (16.6%)
frame_000019,-1.0,9.6228,15.3651,0.0875,25.1385,571,13.27, -> gas pump (13.3%)
frame_000020,-1.0,9.3393,15.3084,0.0863,24.798,571,16.09, -> gas pump (16.1%)
frame_000021,-1.0,9.3738,16.2549,0.093,25.7888,571,15.23, -> gas pump (15.2%)
frame_000022,-1.0,12.8162,15.4805,0.1081,28.4683,571,14.82, -> gas pump (14.8%)
frame_000023,-1.0,9.3753,19.1953,0.106,28.7547,571,14.97, -> gas pump (15.0%)
frame_000024,-1.0,9.5036,16.1701,0.0931,25.8379,571,13.65, -> gas pump (13.6%)
frame_000025,-1.0,9.7325,15.728,0.0909,25.6153,571,14.98, -> gas pump (15.0%)
frame_000026,-1.0,10.8431,15.8997,0.0975,26.9039,571,15.87, -> gas pump (15.9%)
frame_000027,-1.0,9.044,15.753,0.0994,24.9618,571,21.35, -> gas pump (21.4%)
frame_000028,-1.0,9.7384,14.0149,0.1046,23.922,571,16.94, -> gas pump (16.9%)
frame_000029,-1.0,9.2149,15.2606,0.0882,24.6267,571,17.76, -> gas pump (17.8%)
frame_000030,-1.0,9.3095,14.5424,0.0964,24.0122,571,18.04, -> gas pump (18.0%)
frame_000031,-1.0,9.1258,16.6424,0.1127,25.9521,571,17.5, -> gas pump (17.5%)
frame_000032,-1.0,9.5162,14.9123,0.0878,24.5797,571,17.36, -> gas pump (17.4%)
frame_000033,-1.0,9.0163,14.0174,0.1027,23.2022,571,15.88, -> gas pump (15.9%)
frame_000034,-1.0,6.4197,17.7559,0.1014,24.3466,571,18.92, -> gas pump (18.9%)
frame_000035,-1.0,9.0007,15.2777,0.1035,24.4521,571,16.92, -> gas pump (16.9%)
frame_000036,-1.0,9.4314,16.4861,0.0868,26.0696,571,18.59, -> gas pump (18.6%)
frame_000037,-1.0,9.5598,14.1294,0.0968,23.8625,571,12.74, -> gas pump (12.7%)
frame_000038,-1.0,9.3542,14.7272,0.0872,24.233,571,12.67, -> gas pump (12.7%)
frame_000039,-1.0,9.6028,13.6616,0.0948,23.426,571,18.85, -> gas pump (18.8%)
frame_000040,-1.0,9.3985,14.3262,0.096,23.8921,571,17.06, -> gas pump (17.1%)
frame_000041,-1.0,9.5375,14.7289,0.0992,24.4325,571,16.2, -> gas pump (16.2%)
frame_000042,-1.0,9.6692,15.7316,0.0862,25.5508,571,15.72, -> gas pump (15.7%)
frame_000043,-1.0,9.341,14.7995,0.0874,24.3001,571,14.12, -> gas pump (14.1%)
frame_000044,-1.0,9.2485,14.1396,0.0876,23.5395,571,18.04, -> gas pump (18.0%)
frame_000045,-1.0,9.3766,16.0453,0.1155,25.615,571,17.15, -> gas pump (17.1%)
frame_000046,-1.0,9.5529,14.8842,0.1233,24.6313,571,14.7, -> gas pump (14.7%)
frame_000047,-1.0,9.4772,14.7072,0.1008,24.3494,571,17.54, -> gas pump (17.5%)
frame_000048,-1.0,9.4465,14.1506,0.0961,23.7559,571,14.42, -> gas pump (14.4%)
frame_000049,-1.0,9.2574,13.592,0.1138,23.0443,571,19.79, -> gas pump (19.8%)
frame_000050,-1.0,9.2272,18.8888,0.1018,28.2899,571,15.95, -> gas pump (15.9%)
frame_000051,-1.0,9.6784,15.7965,0.0882,25.6272,571,16.75, -> gas pump (16.7%)
frame_000052,-1.0,9.4212,13.7082,0.0899,23.2953,571,20.62, -> gas pump (20.6%)
frame_000053,-1.0,9.2762,15.5692,0.1083,25.0282,571,17.73, -> gas pump (17.7%)
frame_000054,-1.0,9.414,14.9198,0.0894,24.4878,571,16.85, -> gas pump (16.9%)
frame_000055,-1.0,9.3765,15.7041,0.09,25.2351,571,17.72, -> gas pump (17.7%)
frame_000056,-1.0,9.6997,16.6564,0.0992,26.5206,571,17.22, -> gas pump (17.2%)
frame_000057,-1.0,9.1673,16.4002,0.0883,25.7203,571,19.59, -> gas pump (19.6%)
frame_000058,-1.0,9.1398,16.733,0.0882,26.0264,571,18.71, -> gas pump (18.7%)
frame_000059,-1.0,9.4167,14.5972,0.088,24.1657,571,15.54, -> gas pump (15.5%)
frame_000060,-1.0,9.3108,15.5491,0.0981,25.0207,571,13.23, -> gas pump (13.2%)
frame_000061,-1.0,9.5317,15.1557,0.0962,24.8518,571,14.47, -> gas pump (14.5%)
frame_000062,-1.0,9.3556,14.7794,0.112,24.3175,571,18.51, -> gas pump (18.5%)
frame_000063,-1.0,8.9845,14.8277,0.1032,23.9876,571,19.73, -> gas pump (19.7%)
frame_000064,-1.0,6.4783,19.5486,0.1234,26.2266,571,16.33, -> gas pump (16.3%)
frame_000065,-1.0,9.1723,13.9462,0.093,23.2777,571,16.94, -> gas pump (16.9%)
frame_000066,-1.0,6.4857,14.0383,0.0976,20.6848,571,22.6, -> gas pump (22.6%)
frame_000067,-1.0,9.2614,14.8674,0.0869,24.279,571,20.63, -> gas pump (20.6%)
frame_000068,-1.0,9.3492,14.4587,0.0879,23.9617,571,18.58, -> gas pump (18.6%)
frame_000069,-1.0,9.1744,18.0582,0.0953,27.3952,571,16.56, -> gas pump (16.6%)
frame_000070,-1.0,9.1836,14.6864,0.0974,24.0322,571,13.7, -> gas pump (13.7%)
frame_000071,-1.0,9.7585,16.1812,0.0875,26.0905,571,16.7, -> gas pump (16.7%)
frame_000072,-1.0,9.484,16.6461,0.0959,26.2897,571,15.99, -> gas pump (16.0%)
frame_000073,-1.0,9.3916,15.1748,0.0878,24.7181,571,16.17, -> gas pump (16.2%)
frame_000074,-1.0,9.0203,15.11,0.0887,24.284,571,16.67, -> gas pump (16.7%)
frame_000075,-1.0,9.736,15.5591,0.097,25.4565,571,18.09, -> gas pump (18.1%)
frame_000076,-1.0,9.1097,15.1178,0.0907,24.3928,571,16.64, -> gas pump (16.6%)
frame_000077,-1.0,9.1789,15.5586,0.0849,24.8859,571,20.9, -> gas pump (20.9%)
frame_000078,-1.0,9.5252,16.7459,0.1,26.4456,571,20.95, -> gas pump (21.0%)
frame_000079,-1.0,9.0687,14.4293,0.0842,23.6476,571,27.24, -> gas pump (27.2%)
frame_000080,-1.0,9.429,15.7321,0.0862,25.3155,571,21.97, -> gas pump (22.0%)
frame_000081,-1.0,6.6151,15.1935,0.0954,21.9783,571,23.46, -> gas pump (23.5%)
frame_000082,-1.0,9.4475,13.8671,0.0865,23.4677,571,18.87, -> gas pump (18.9%)
frame_000083,-1.0,9.3236,17.2818,0.0998,26.775,571,20.37, -> gas pump (20.4%)
frame_000084,-1.0,9.511,13.8081,0.0853,23.4702,571,19.66, -> gas pump (19.7%)
