filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,40.0437,193.9664,17.4147,251.4295,-1,0.0, -> [background only]
frame_000001,-1.0,35.9873,179.4125,24.0822,239.4874,-1,0.0, -> [background only]
frame_000002,-1.0,17.3183,166.6234,17.0109,200.9573,-1,0.0, -> [background only]
frame_000003,-1.0,26.2048,183.3405,16.3124,225.8623,-1,0.0, -> [background only]
frame_000004,-1.0,19.4167,177.8469,24.1316,221.3998,-1,0.0, -> [background only]
frame_000005,-1.0,22.135,163.0131,18.058,203.2104,-1,0.0, -> [background only]
frame_000006,-1.0,18.684,163.4525,16.6721,198.8132,-1,0.0, -> [background only]
frame_000007,-1.0,21.3349,153.7082,14.8977,189.9456,-1,0.0, -> [background only]
frame_000008,-1.0,17.068,168.6469,14.799,200.5183,-1,0.0, -> [background only]
frame_000009,-1.0,19.6589,165.2264,17.0979,201.9878,-1,0.0, -> [background only]
frame_000010,-1.0,12.2583,168.6816,16.93,197.8739,-1,0.0, -> [background only]
frame_000011,-1.0,17.0045,170.0901,15.5554,202.6547,-1,0.0, -> [background only]
frame_000012,-1.0,16.6018,168.724,15.4296,200.7609,-1,0.0, -> [background only]
frame_000013,-1.0,20.8609,173.6336,9.0737,203.5766,-1,0.0, -> [background only]
frame_000014,-1.0,9.3394,167.8013,15.5076,192.6524,-1,0.0, -> [background only]
frame_000015,-1.0,27.2987,176.7686,9.0522,213.1229,-1,0.0, -> [background only]
frame_000016,-1.0,9.4131,167.5884,8.7825,185.787,-1,0.0, -> [background only]
frame_000017,-1.0,8.472,166.6996,9.6551,184.83,-1,0.0, -> [background only]
frame_000018,-1.0,8.3011,178.0414,8.7734,195.1188,-1,0.0, -> [background only]
frame_000019,-1.0,9.4701,166.4844,14.4193,190.3775,-1,0.0, -> [background only]
frame_000020,-1.0,19.7266,170.7793,16.0858,206.5969,-1,0.0, -> [background only]
frame_000021,-1.0,18.5819,174.9864,8.5652,202.1378,-1,0.0, -> [background only]
frame_000022,-1.0,8.564,162.3835,8.9992,179.9499,-1,0.0, -> [background only]
frame_000023,-1.0,10.0438,173.4892,14.7709,198.3076,-1,0.0, -> [background only]
frame_000024,-1.0,15.9224,169.0946,9.3835,194.4043,-1,0.0, -> [background only]
frame_000025,-1.0,5.6129,171.031,14.6761,191.3241,-1,0.0, -> [background only]
frame_000026,-1.0,10.971,168.7492,17.7372,197.4626,-1,0.0, -> [background only]
frame_000027,-1.0,10.2934,172.6158,9.2186,192.1369,-1,0.0, -> [background only]
frame_000028,-1.0,9.5107,168.0941,9.3878,186.9958,-1,0.0, -> [background only]
frame_000029,-1.0,5.4981,166.3237,9.0455,180.8704,-1,0.0, -> [background only]
frame_000030,-1.0,5.7428,162.4435,8.6978,176.8874,-1,0.0, -> [background only]
frame_000031,-1.0,6.6804,168.0202,15.9985,190.7027,-1,0.0, -> [background only]
frame_000032,-1.0,11.1213,167.7464,16.436,195.3084,-1,0.0, -> [background only]
frame_000033,-1.0,12.6752,176.4017,8.9032,197.9844,-1,0.0, -> [background only]
frame_000034,-1.0,6.7322,167.4598,9.1674,183.3629,-1,0.0, -> [background only]
