filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.3057,277.9573,0.7323,291.0003,294,99.98, -> brown bear (100.0%)
000000000724.jpg,7.097,255.99,0.3632,263.4557,919,99.15, -> street sign (99.2%)
000000001268.jpg,8.663,198.4893,0.3379,207.4961,977,19.68, -> sandbar (19.7%)
000000002431.jpg,10.1681,269.7745,0.3858,280.3339,813,30.02, -> spatula (30.0%)
000000002473.jpg,7.6839,255.4985,0.321,263.5088,795,99.9, -> ski (99.9%)
000000002532.jpg,9.7705,245.7963,0.3886,255.961,970,57.29, -> alp (57.3%)
000000003661.jpg,9.7629,189.8634,0.3875,200.0203,954,88.98, -> banana (89.0%)
000000004765.jpg,9.3927,254.0107,0.3399,263.749,693,96.45, -> paddle (96.4%)
000000005060.jpg,11.1452,252.3574,0.3843,263.8928,961,20.13, -> dough (20.1%)
000000005529.jpg,9.535,245.8858,0.3419,255.7685,795,99.94, -> ski (99.9%)
000000005992.jpg,8.2573,207.1336,0.3395,215.7358,348,97.82, -> ram (97.8%)
000000006040.jpg,7.8393,263.2674,0.2565,271.3676,829,99.97, -> streetcar (100.0%)
000000006954.jpg,11.3256,252.5325,0.3642,264.2274,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,8.1334,247.7101,0.4266,256.2762,866,27.1, -> tractor (27.1%)
000000007818.jpg,7.5192,199.5906,0.3716,207.4866,711,46.07, -> perfume (46.1%)
000000008211.jpg,15.9886,255.271,0.3204,271.585,603,36.29, -> horse cart (36.3%)
000000008899.jpg,10.305,120.3936,0.2919,130.9951,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,14.9323,254.0195,0.3702,269.3279,742,36.06, -> printer (36.1%)
000000009891.jpg,7.9834,247.3402,0.3882,255.7175,882,18.08, -> vacuum (18.1%)
000000011813.jpg,8.1883,64.0871,0.3374,72.6181,872,99.53, -> tripod (99.5%)
000000013177.jpg,14.2255,248.3077,0.3885,262.928,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,7.0559,240.3112,0.3576,247.7305,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,8.3011,239.2291,0.3832,247.9195,404,72.51, -> airliner (72.5%)
000000013729.jpg,9.3579,231.3289,0.3921,241.0847,523,22.84, -> crutch (22.8%)
000000015338.jpg,8.293,269.7247,0.3863,278.41,408,29.01, -> amphibian (29.0%)
000000015440.jpg,12.0811,259.4826,0.3371,271.9064,704,87.81, -> parking meter (87.8%)
000000015497.jpg,8.8827,246.6791,0.3191,255.8858,673,22.66, -> mouse (22.7%)
000000015751.jpg,7.5311,185.5687,0.4012,193.5069,410,39.83, -> apiary (39.8%)
000000016228.jpg,8.6994,260.847,0.2356,269.7866,603,88.25, -> horse cart (88.2%)
000000016249.jpg,8.9024,247.2306,0.4373,256.5764,424,24.49, -> barbershop (24.5%)
000000017031.jpg,6.5649,240.5499,0.3238,247.4444,355,54.68, -> llama (54.7%)
000000018491.jpg,10.6193,214.7054,0.3899,225.7204,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,8.521,269.0115,0.3612,277.8996,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,11.854,259.8422,0.3902,272.0928,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,6.9184,248.4166,0.3898,255.731,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,8.4449,185.0332,0.3383,193.8221,119,16.74, -> rock crab (16.7%)
000000022371.jpg,6.09,255.1326,0.3914,261.6199,681,92.65, -> notebook (92.6%)
000000022935.jpg,8.1974,137.6746,0.3488,146.2265,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,6.892,254.202,0.3868,261.4866,652,94.45, -> military uniform (94.4%)
000000024243.jpg,10.5705,245.2061,0.3571,256.1397,480,47.25, -> cash machine (47.2%)
