filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,425.8109,726.7266,0.0892,1152.6349,114,21.31,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,631.0156,732.0839,0.0884,1363.1957,363,24.08,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,2703.8954,726.7655,0.0858,3430.757,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1510.9219,727.088,0.0861,2238.1027,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,1876.8073,736.01,0.0902,2612.9146,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,938.1062,723.9596,0.0859,1662.159,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,778.9968,738.8448,0.0862,1517.9362,197,37.46,0.0, -> milking cow (37.5%)
kinetics_val_0008_label_4.mp4,1313.3262,755.237,0.0855,2068.6582,115,10.75,0.0, -> eating ice cream (10.7%)
kinetics_val_0009_label_155.mp4,611.7508,735.6293,0.0859,1347.4759,109,76.1,0.0, -> eating burger (76.1%)
kinetics_val_0010_label_132.mp4,1622.1281,760.1643,0.0838,2382.3849,132,93.31,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,410.3599,739.2122,0.0853,1149.6637,359,42.27,0.0, -> tickling (42.3%)
kinetics_val_0012_label_161.mp4,2535.794,746.2503,0.0854,3282.1372,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1704.5511,747.0892,0.0856,2451.736,36,98.04,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,647.5591,741.5221,0.0854,1389.1765,105,37.07,0.0, -> drop kicking (37.1%)
kinetics_val_0015_label_353.mp4,846.0787,740.7536,0.0991,1586.9381,127,62.73,0.0, -> finger snapping (62.7%)
kinetics_val_0016_label_246.mp4,3163.0095,741.9279,0.0863,3905.0303,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,623.0977,745.6532,0.0898,1368.8484,302,99.92,1.0, -> side kick (99.9%)
kinetics_val_0018_label_246.mp4,465.4487,738.6624,0.0889,1204.2084,246,99.62,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,296.6281,751.0996,0.0881,1047.8238,336,16.29,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,1095.4569,743.0309,0.0854,1838.5821,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,627.6437,741.9072,0.0866,1369.6483,195,68.01,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,2973.188,744.4035,0.0852,3717.6843,306,54.99,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,753.6176,746.6119,0.0858,1500.3231,103,83.66,0.0, -> driving car (83.7%)
kinetics_val_0024_label_58.mp4,503.7156,748.3967,0.0872,1252.2073,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,313.4608,766.8442,0.0882,1080.3996,27,99.56,1.0, -> blowing out candles (99.6%)
