filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,81.2535,780.8344,0.2737,862.436,123,55.18, -> feeding birds (55.2%)
frame_000001_clip,-1.0,61.0224,773.7348,0.1523,834.988,123,17.33, -> feeding birds (17.3%)
frame_000002_clip,-1.0,75.0927,808.4792,0.1555,883.8055,41,16.5, -> busking (16.5%)
frame_000003_clip,-1.0,56.8178,849.9422,0.1563,906.9916,41,11.04, -> busking (11.0%)
frame_000004_clip,-1.0,60.9662,814.0467,0.1722,875.2632,123,26.84, -> feeding birds (26.8%)
frame_000005_clip,-1.0,59.2476,798.4167,0.1538,857.8916,305,21.22, -> situp (21.2%)
frame_000006_clip,-1.0,58.3012,832.1499,0.1578,890.6929,305,21.68, -> situp (21.7%)
frame_000007_clip,-1.0,60.6557,835.8951,0.1633,896.7957,305,24.69, -> situp (24.7%)
frame_000008_clip,-1.0,58.0885,823.0494,0.1583,881.379,305,23.03, -> situp (23.0%)
frame_000009_clip,-1.0,59.6708,799.5133,0.1595,859.4235,305,21.83, -> situp (21.8%)
frame_000010_clip,-1.0,96.7856,771.4104,0.1571,868.4339,305,22.5, -> situp (22.5%)
frame_000011_clip,-1.0,54.8719,759.7173,0.1729,814.8429,305,23.37, -> situp (23.4%)
frame_000012_clip,-1.0,73.5864,885.0869,0.1597,958.9115,305,52.65, -> situp (52.7%)
frame_000013_clip,-1.0,67.2499,876.4969,0.1595,943.9869,305,18.94, -> situp (18.9%)
frame_000014_clip,-1.0,61.6882,832.0371,0.1465,893.9462,305,17.68, -> situp (17.7%)
frame_000015_clip,-1.0,61.5131,815.6313,0.164,877.3863,305,16.69, -> situp (16.7%)
frame_000016_clip,-1.0,58.124,807.2121,0.1624,865.5948,305,15.92, -> situp (15.9%)
frame_000017_clip,-1.0,60.9837,822.1908,0.1618,883.4208,305,16.0, -> situp (16.0%)
frame_000018_clip,-1.0,56.3807,812.6317,0.1606,869.2533,305,15.84, -> situp (15.8%)
frame_000019_clip,-1.0,59.674,807.6699,0.1461,867.5646,376,28.65, -> vault (28.7%)
frame_000020_clip,-1.0,61.0629,808.1224,0.1508,869.4145,24,25.76, -> blowing glass (25.8%)
frame_000021_clip,-1.0,63.6468,814.3864,0.1827,878.3675,24,72.07, -> blowing glass (72.1%)
frame_000022_clip,-1.0,56.5095,813.4447,0.1629,870.1946,24,70.03, -> blowing glass (70.0%)
frame_000023_clip,-1.0,60.7211,827.0129,0.1495,887.9571,24,69.28, -> blowing glass (69.3%)
frame_000024_clip,-1.0,62.4659,813.9819,0.2449,876.7944,24,25.29, -> blowing glass (25.3%)
frame_000025_clip,-1.0,62.2806,832.5795,0.2093,895.157,180,11.41, -> laughing (11.4%)
