filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,85.4394,701.1336,0.3041,786.9636,202,56.4, -> news anchoring (56.4%)
frame_000001_clip,-1.0,90.9582,719.086,0.1529,810.2741,60,10.93, -> cleaning floor (10.9%)
frame_000002_clip,-1.0,58.7095,718.1769,0.1572,777.1238,306,99.61, -> skateboarding (99.6%)
frame_000003_clip,-1.0,62.01,751.1193,0.153,813.3621,216,10.04, -> plastering (10.0%)
frame_000004_clip,-1.0,62.704,756.7776,0.1985,819.7596,181,52.17, -> laying bricks (52.2%)
frame_000005_clip,-1.0,61.5475,752.1518,0.1462,813.921,266,64.78, -> recording music (64.8%)
frame_000006_clip,-1.0,66.5849,724.5155,0.1661,791.3447,60,82.44, -> cleaning floor (82.4%)
frame_000007_clip,-1.0,58.5954,750.7155,0.1608,809.5538,65,15.55, -> cleaning windows (15.5%)
frame_000008_clip,-1.0,61.9818,711.1293,0.1997,773.3912,382,9.92, -> washing hands (9.9%)
frame_000009_clip,-1.0,59.6555,766.9026,0.1672,826.8107,202,28.2, -> news anchoring (28.2%)
frame_000010_clip,-1.0,60.9738,749.5997,0.1933,810.8721,65,5.9, -> cleaning windows (5.9%)
frame_000011_clip,-1.0,66.0401,681.7124,0.1401,747.9674,38,2.96, -> building cabinet (3.0%)
frame_000012_clip,-1.0,70.6698,854.6967,0.1594,925.6216,327,8.14, -> spray painting (8.1%)
frame_000013_clip,-1.0,62.771,725.1101,0.2406,788.2233,65,90.78, -> cleaning windows (90.8%)
frame_000014_clip,-1.0,62.7481,782.3699,0.2556,845.4716,65,99.79, -> cleaning windows (99.8%)
frame_000015_clip,-1.0,59.1239,731.6612,0.1622,791.029,181,93.68, -> laying bricks (93.7%)
frame_000016_clip,-1.0,65.4667,768.0966,0.1426,833.7803,327,68.39, -> spray painting (68.4%)
frame_000017_clip,-1.0,64.5853,722.524,0.1618,787.3569,284,61.68, -> sanding floor (61.7%)
frame_000018_clip,-1.0,61.9038,955.1435,0.1497,1017.2765,327,92.76, -> spray painting (92.8%)
frame_000019_clip,-1.0,74.0044,757.6855,0.1604,831.928,65,27.18, -> cleaning windows (27.2%)
frame_000020_clip,-1.0,63.6604,800.3163,0.1784,864.2416,306,97.77, -> skateboarding (97.8%)
frame_000021_clip,-1.0,64.6902,792.4313,0.1592,857.3858,323,72.54, -> snowkiting (72.5%)
frame_000022_clip,-1.0,57.976,767.421,0.1674,825.6471,281,84.35, -> running on treadmill (84.3%)
frame_000023_clip,-1.0,66.6542,795.1329,0.1634,862.032,139,17.61, -> getting a tattoo (17.6%)
frame_000024_clip,-1.0,66.2374,753.8318,0.1944,820.3583,139,99.97, -> getting a tattoo (100.0%)
frame_000025_clip,-1.0,89.4725,763.2653,0.1545,852.9717,252,97.63, -> playing xylophone (97.6%)
frame_000026_clip,-1.0,63.8298,774.2019,0.1698,838.2852,288,13.27, -> shaking hands (13.3%)
frame_000027_clip,-1.0,64.1073,775.067,0.1624,839.4212,327,93.79, -> spray painting (93.8%)
frame_000028_clip,-1.0,64.5291,781.7665,0.1605,846.5383,288,51.45, -> shaking hands (51.5%)
frame_000029_clip,-1.0,64.4329,793.8179,0.195,858.5432,365,38.57, -> trimming or shaving beard (38.6%)
frame_000030_clip,-1.0,62.8695,759.0583,0.1878,822.212,202,29.9, -> news anchoring (29.9%)
frame_000031_clip,-1.0,78.4483,733.2696,0.1547,811.9552,134,68.48, -> front raises (68.5%)
frame_000032_clip,-1.0,65.8288,782.3006,0.1644,848.3745,134,40.53, -> front raises (40.5%)
frame_000033_clip,-1.0,63.9931,797.0145,0.1672,861.2585,327,92.07, -> spray painting (92.1%)
frame_000034_clip,-1.0,62.5354,786.8744,0.1603,849.6512,202,35.5, -> news anchoring (35.5%)
frame_000035_clip,-1.0,63.5728,794.7042,0.1754,858.5407,202,21.02, -> news anchoring (21.0%)
frame_000036_clip,-1.0,62.5058,799.3373,0.1747,862.1042,327,88.06, -> spray painting (88.1%)
frame_000037_clip,-1.0,65.0361,747.858,0.1612,813.1322,327,99.27, -> spray painting (99.3%)
frame_000038_clip,-1.0,99.1277,753.7865,0.1546,853.1389,327,96.34, -> spray painting (96.3%)
frame_000039_clip,-1.0,59.4033,751.707,0.1679,811.3751,327,87.51, -> spray painting (87.5%)
frame_000040_clip,-1.0,58.4657,729.0549,0.1862,787.7989,327,79.62, -> spray painting (79.6%)
frame_000041_clip,-1.0,74.1488,871.3292,0.1679,945.7319,365,16.36, -> trimming or shaving beard (16.4%)
frame_000042_clip,-1.0,70.4108,904.2318,0.1761,974.9104,134,38.47, -> front raises (38.5%)
frame_000043_clip,-1.0,64.2308,775.1546,0.1639,839.6332,346,4.57, -> tai chi (4.6%)
frame_000044_clip,-1.0,61.9936,841.2781,0.1674,903.5265,346,3.68, -> tai chi (3.7%)
frame_000045_clip,-1.0,68.596,829.6666,0.1618,898.5232,346,11.76, -> tai chi (11.8%)
frame_000046_clip,-1.0,64.2674,841.5274,0.163,906.0411,239,8.1, -> playing organ (8.1%)
frame_000047_clip,-1.0,67.412,775.7089,0.1624,843.3676,333,19.07, -> stretching arm (19.1%)
frame_000048_clip,-1.0,63.5546,736.5296,0.1609,800.3275,90,68.81, -> digging (68.8%)
frame_000049_clip,-1.0,75.4434,754.9752,0.1582,830.6905,36,60.89, -> brushing hair (60.9%)
frame_000050_clip,-1.0,61.7885,788.5561,0.1674,850.5937,57,33.96, -> clapping (34.0%)
frame_000051_clip,-1.0,63.2223,787.7242,0.1693,851.2027,224,91.25, -> playing chess (91.3%)
frame_000052_clip,-1.0,65.6143,825.5523,0.1642,891.416,57,22.79, -> clapping (22.8%)
frame_000053_clip,-1.0,64.5664,768.2762,0.1611,833.0837,288,88.81, -> shaking hands (88.8%)
frame_000054_clip,-1.0,66.3643,758.3829,0.1603,825.0772,219,68.97, -> playing bagpipes (69.0%)
frame_000055_clip,-1.0,83.8921,750.0745,0.1564,834.2033,192,95.05, -> marching (95.0%)
frame_000056_clip,-1.0,65.3519,735.8778,0.1667,801.482,11,32.73, -> baking cookies (32.7%)
frame_000057_clip,-1.0,64.2926,795.0005,0.1697,859.5471,14,12.27, -> barbequing (12.3%)
frame_000058_clip,-1.0,62.6722,804.8722,0.1531,867.7665,3,84.19, -> applauding (84.2%)
frame_000059_clip,-1.0,62.9721,745.6984,0.1635,808.9291,192,37.76, -> marching (37.8%)
frame_000060_clip,-1.0,61.6849,762.8577,0.1583,824.7815,90,25.88, -> digging (25.9%)
frame_000061_clip,-1.0,79.1885,711.2764,0.1564,790.7024,327,57.8, -> spray painting (57.8%)
frame_000062_clip,-1.0,69.945,752.1945,0.1656,822.3872,327,15.98, -> spray painting (16.0%)
frame_000063_clip,-1.0,65.495,801.5428,0.1744,867.3016,266,82.55, -> recording music (82.5%)
frame_000064_clip,-1.0,62.7382,797.3676,0.1645,860.3558,91,46.82, -> dining (46.8%)
frame_000065_clip,-1.0,58.6145,785.6146,0.158,844.4696,65,20.33, -> cleaning windows (20.3%)
frame_000066_clip,-1.0,63.9433,799.0682,0.1821,863.2835,91,6.22, -> dining (6.2%)
frame_000067_clip,-1.0,63.953,772.4085,0.1722,836.6234,192,46.27, -> marching (46.3%)
frame_000068_clip,-1.0,99.2718,783.5971,0.1563,883.0963,354,75.95, -> testifying (75.9%)
frame_000069_clip,-1.0,62.1107,787.6615,0.1646,850.0195,35,31.79, -> brush painting (31.8%)
