filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,46.947,826.4753,7.0894,880.5142,-1,0.0, -> [background only]
frame_000001,-1.0,7.4864,836.9086,6.9843,851.3823,-1,0.0, -> [background only]
frame_000002,-1.0,6.636,827.1257,8.4596,842.2239,-1,0.0, -> [background only]
frame_000003,-1.0,7.7582,822.2744,8.1797,838.2149,-1,0.0, -> [background only]
frame_000004,-1.0,5.8109,829.5056,9.8659,845.1849,-1,0.0, -> [background only]
frame_000005,-1.0,7.4453,829.3138,7.4601,844.2215,-1,0.0, -> [background only]
frame_000006,-1.0,14.1829,826.7921,7.168,848.1456,-1,0.0, -> [background only]
frame_000007,-1.0,8.8611,831.7848,8.342,848.9908,-1,0.0, -> [background only]
frame_000008,-1.0,6.8571,839.8804,9.4142,856.1541,-1,0.0, -> [background only]
frame_000009,-1.0,5.9411,825.4104,8.0489,839.4027,-1,0.0, -> [background only]
frame_000010,-1.0,5.6632,841.3479,6.8737,853.8873,-1,0.0, -> [background only]
frame_000011,-1.0,6.5832,835.7864,7.4682,849.8405,-1,0.0, -> [person (Center): 22%]
frame_000012,-1.0,7.4211,838.0272,11.2353,856.6862,-1,0.0, -> [background only]
frame_000013,-1.0,5.6775,838.1602,6.3899,850.2304,-1,0.0, -> [background only]
frame_000014,-1.0,5.5948,839.8682,12.282,857.748,-1,0.0, -> [background only]
frame_000015,-1.0,7.183,841.2015,6.6872,855.0742,-1,0.0, -> [background only]
frame_000016,-1.0,6.8054,839.7871,7.4519,854.0471,-1,0.0, -> [background only]
frame_000017,-1.0,11.5804,831.2474,8.9889,851.8205,-1,0.0, -> [background only]
frame_000018,-1.0,5.5752,764.374,6.4478,776.3999,-1,0.0, -> [background only]
frame_000019,-1.0,7.3594,932.4247,8.2828,948.0701,-1,0.0, -> [background only]
frame_000020,-1.0,6.6844,905.7433,8.2758,920.7061,-1,0.0, -> [background only]
frame_000021,-1.0,5.6429,818.8418,8.7145,833.2018,-1,0.0, -> [background only]
frame_000022,-1.0,5.8737,817.7655,6.4047,830.0463,-1,0.0, -> [background only]
frame_000023,-1.0,5.7334,826.2122,8.165,840.1134,-1,0.0, -> [background only]
frame_000024,-1.0,6.8673,810.8713,6.9472,824.6883,-1,0.0, -> [background only]
frame_000025,-1.0,6.4732,846.5884,19.1883,872.2528,-1,0.0, -> [background only]
frame_000026,-1.0,15.1935,843.0526,7.1957,865.4444,-1,0.0, -> [background only]
frame_000027,-1.0,7.0485,830.4857,6.902,844.4388,-1,0.0, -> [background only]
frame_000028,-1.0,6.6693,825.7358,7.8599,840.2681,-1,0.0, -> [background only]
frame_000029,-1.0,7.5292,830.5963,14.51,852.6381,-1,0.0, -> [background only]
frame_000030,-1.0,5.5855,836.2931,12.5987,854.4799,-1,0.0, -> [background only]
