filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.3473,979.8606,6.4075,995.618,-1,0.0, -> [background only]
frame_000001,-1.0,5.6961,1017.9224,7.7825,1031.4038,-1,0.0, -> [background only]
frame_000002,-1.0,5.7558,981.6744,6.7587,994.1912,-1,0.0, -> [background only]
frame_000003,-1.0,5.5788,953.5158,6.299,965.3961,-1,0.0, -> [background only]
frame_000004,-1.0,8.1186,1125.1267,7.4981,1140.7468,-1,0.0, -> [background only]
frame_000005,-1.0,6.5207,1062.4049,7.1187,1076.0468,-1,0.0, -> [background only]
frame_000006,-1.0,6.4439,1015.6256,6.6818,1028.7536,-1,0.0, -> [background only]
frame_000007,-1.0,5.6528,1024.0437,6.3045,1036.0035,-1,0.0, -> [background only]
frame_000008,-1.0,5.7761,1029.3522,6.7283,1041.8588,-1,0.0, -> [background only]
frame_000009,-1.0,5.6597,1031.8677,6.4126,1043.9423,-1,0.0, -> [background only]
frame_000010,-1.0,5.6217,1027.5979,8.56,1041.7824,-1,0.0, -> [background only]
frame_000011,-1.0,5.8028,1021.6519,6.9604,1034.4173,-1,0.0, -> [background only]
frame_000012,-1.0,6.412,1029.9107,6.9625,1043.2876,-1,0.0, -> [background only]
frame_000013,-1.0,6.4817,1033.8158,6.9422,1047.2421,-1,0.0, -> [background only]
frame_000014,-1.0,6.4255,1033.2926,6.6871,1046.4077,-1,0.0, -> [background only]
frame_000015,-1.0,6.6201,1037.4863,6.7412,1050.8503,-1,0.0, -> [background only]
frame_000016,-1.0,5.9939,1038.5481,6.6707,1051.2152,-1,0.0, -> [background only]
frame_000017,-1.0,5.5663,1041.3143,6.9701,1053.8534,-1,0.0, -> [background only]
frame_000018,-1.0,6.4454,1023.1707,6.3946,1036.0134,-1,0.0, -> [background only]
frame_000019,-1.0,5.5484,1024.6278,6.2899,1036.4681,-1,0.0, -> [background only]
frame_000020,-1.0,5.5654,1032.909,6.713,1045.1899,-1,0.0, -> [background only]
frame_000021,-1.0,5.5375,1022.5901,7.2008,1035.3314,-1,0.0, -> [background only]
frame_000022,-1.0,5.9447,1011.3335,7.0136,1024.294,-1,0.0, -> [background only]
frame_000023,-1.0,6.5195,1033.7468,6.3661,1046.635,-1,0.0, -> [background only]
frame_000024,-1.0,6.3531,1019.7313,6.3428,1032.4299,-1,0.0, -> [background only]
frame_000025,-1.0,5.5829,1022.6593,6.6674,1034.9122,-1,0.0, -> [background only]
frame_000026,-1.0,5.5611,1020.5386,9.3489,1035.4511,-1,0.0, -> [background only]
frame_000027,-1.0,5.77,1011.913,6.3012,1023.9866,-1,0.0, -> [background only]
