filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.8275,205.952,0.1806,216.0364,818,11.73, -> spotlight (11.7%)
frame_000001,-1.0,7.2403,204.2383,0.1032,211.6464,818,10.69, -> spotlight (10.7%)
frame_000002,-1.0,5.8579,202.9674,0.0943,208.9859,818,12.71, -> spotlight (12.7%)
frame_000003,-1.0,7.1983,206.6268,0.0958,213.9872,818,13.91, -> spotlight (13.9%)
frame_000004,-1.0,8.1835,205.908,0.1173,214.2744,818,11.63, -> spotlight (11.6%)
frame_000005,-1.0,8.297,202.4749,0.0949,210.9327,818,13.8, -> spotlight (13.8%)
frame_000006,-1.0,8.0019,198.7336,0.1048,206.9053,818,14.33, -> spotlight (14.3%)
frame_000007,-1.0,7.0329,208.8144,0.0944,216.0087,818,12.11, -> spotlight (12.1%)
frame_000008,-1.0,6.0797,197.9721,0.0986,204.2167,818,14.77, -> spotlight (14.8%)
frame_000009,-1.0,7.0471,202.9899,0.1054,210.2079,818,15.69, -> spotlight (15.7%)
frame_000010,-1.0,8.2829,198.8925,0.0947,207.3363,818,14.61, -> spotlight (14.6%)
frame_000011,-1.0,6.9384,200.7026,0.0953,207.8025,571,11.63, -> gas pump (11.6%)
frame_000012,-1.0,7.56,203.528,0.104,211.2592,571,11.96, -> gas pump (12.0%)
frame_000013,-1.0,7.1245,204.0693,0.1051,211.364,818,15.06, -> spotlight (15.1%)
frame_000014,-1.0,8.1294,203.0904,0.0958,211.3802,818,14.54, -> spotlight (14.5%)
frame_000015,-1.0,7.9999,199.9729,0.0935,208.1339,818,16.26, -> spotlight (16.3%)
frame_000016,-1.0,8.1782,198.7246,0.0957,207.0657,818,16.69, -> spotlight (16.7%)
frame_000017,-1.0,7.6822,204.6942,0.0964,212.5379,818,15.56, -> spotlight (15.6%)
frame_000018,-1.0,7.4608,198.3963,0.0957,206.0183,818,14.65, -> spotlight (14.7%)
frame_000019,-1.0,7.851,204.4604,0.0934,212.4702,818,15.71, -> spotlight (15.7%)
