filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.1627,49.6016,0.3409,61.1496,294,99.91, -> brown bear (99.9%)
000000000724.jpg,10.8709,39.5817,0.3394,50.8052,919,99.27, -> street sign (99.3%)
000000001268.jpg,13.6446,38.8746,0.3355,52.8689,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,12.4735,40.858,0.3777,53.7226,700,33.66, -> paper towel (33.7%)
000000002473.jpg,12.2874,35.9822,0.4302,48.7159,795,99.61, -> ski (99.6%)
000000002532.jpg,15.6329,41.2355,0.3586,57.244,795,96.31, -> ski (96.3%)
000000003661.jpg,13.034,38.313,0.37,51.7341,954,96.25, -> banana (96.3%)
000000004765.jpg,14.1867,40.2887,0.3624,54.8549,693,51.17, -> paddle (51.2%)
000000005060.jpg,14.5045,37.7478,0.366,52.6349,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,14.3906,39.2609,0.406,54.0746,795,99.45, -> ski (99.4%)
000000005992.jpg,14.6647,37.0091,0.3374,52.0274,348,98.54, -> ram (98.5%)
000000006040.jpg,11.8072,38.4638,0.4079,50.6946,829,99.78, -> streetcar (99.8%)
000000006954.jpg,16.0287,37.3884,0.4018,53.8372,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,14.0053,36.8523,0.2994,51.1728,665,45.13, -> moped (45.1%)
000000007818.jpg,11.2266,36.5273,0.2703,48.0391,532,41.82, -> dining table (41.8%)
000000008211.jpg,14.6901,41.4302,0.1431,56.2737,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,9.0622,35.5809,0.3565,45.0098,424,75.5, -> barbershop (75.5%)
000000009483.jpg,13.336,37.8639,0.4238,51.6408,681,12.85, -> notebook (12.9%)
000000009891.jpg,15.5856,38.7155,0.4367,54.7565,424,15.16, -> barbershop (15.2%)
000000011813.jpg,11.2891,41.3026,0.4057,53.0178,872,99.84, -> tripod (99.8%)
000000013177.jpg,15.4519,39.1283,0.3386,54.9355,665,49.88, -> moped (49.9%)
000000013291.jpg,10.6345,37.4139,0.3454,48.4086,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,13.5111,38.9387,0.4345,52.9002,404,80.4, -> airliner (80.4%)
000000013729.jpg,14.5401,37.8183,0.4288,52.806,775,9.14, -> sarong (9.1%)
000000015338.jpg,17.3583,37.8466,0.3362,55.5592,829,66.55, -> streetcar (66.5%)
000000015440.jpg,12.2467,36.6954,0.3185,49.2759,919,60.7, -> street sign (60.7%)
000000015497.jpg,11.6855,37.9369,0.3544,49.9912,673,17.15, -> mouse (17.2%)
000000015751.jpg,12.731,37.6703,0.4387,50.858,677,95.08, -> nail (95.1%)
000000016228.jpg,15.1136,37.9928,0.3668,53.4909,408,35.26, -> amphibian (35.3%)
000000016249.jpg,12.0679,37.6496,0.3823,50.1165,424,33.16, -> barbershop (33.2%)
000000017031.jpg,9.7511,45.373,0.4083,55.549,353,23.92, -> gazelle (23.9%)
000000018491.jpg,12.1788,40.4904,0.434,53.1283,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,13.7004,36.9148,0.3167,50.9798,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,14.387,41.3838,0.2468,56.0305,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,16.041,43.8303,0.1359,60.017,653,16.19, -> milk can (16.2%)
000000020333.jpg,18.8743,38.2508,0.2857,57.4187,998,22.64, -> ear (22.6%)
000000022371.jpg,6.5564,38.627,0.4117,45.61,681,70.66, -> notebook (70.7%)
000000022935.jpg,14.0469,37.0818,0.3371,51.4828,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,9.9715,36.3836,0.4036,46.7752,652,71.97, -> military uniform (72.0%)
000000024243.jpg,16.8836,39.294,0.423,56.6188,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,11.3801,40.5065,0.3531,52.2568,340,99.99, -> zebra (100.0%)
000000025181.jpg,12.2933,36.5492,0.4342,49.2946,705,97.3, -> passenger car (97.3%)
000000025593.jpg,18.1789,39.8473,0.4106,58.4566,919,96.35, -> street sign (96.3%)
000000025603.jpg,15.2115,38.4503,0.3644,54.044,762,72.47, -> restaurant (72.5%)
000000026690.jpg,13.2529,38.3067,0.3713,51.9458,491,71.65, -> chain saw (71.7%)
000000029393.jpg,13.3515,36.8206,0.3347,50.5235,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,13.9633,37.903,0.3146,52.195,879,63.17, -> umbrella (63.2%)
000000030494.jpg,14.4801,36.8142,0.3523,51.6603,232,18.45, -> Border collie (18.5%)
000000031050.jpg,13.6887,36.1116,0.3395,50.1561,883,39.22, -> vase (39.2%)
000000031118.jpg,13.5358,38.2496,0.4083,52.2096,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,14.8044,37.5747,0.4078,52.8056,752,99.76, -> racket (99.8%)
000000031620.jpg,14.2014,38.0378,0.3247,52.5797,564,21.16, -> four-poster (21.2%)
000000031749.jpg,19.8178,37.2724,0.2522,57.3571,409,71.77, -> analog clock (71.8%)
000000032081.jpg,16.0328,39.6012,0.195,55.8398,752,99.92, -> racket (99.9%)
000000032570.jpg,28.0987,39.4916,0.3702,67.9746,801,25.95, -> snorkel (25.9%)
000000032817.jpg,12.0938,36.3106,0.3421,48.7606,589,16.48, -> hand blower (16.5%)
000000035326.jpg,13.0227,37.4094,0.3299,50.7774,481,10.66, -> cassette (10.7%)
000000036494.jpg,13.3775,37.1864,0.4367,51.0166,538,39.23, -> dome (39.2%)
000000036844.jpg,13.9472,39.6508,0.3723,53.9876,598,14.1, -> home theater (14.1%)
