filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,480.4446,65.3989,0.2705,546.1575,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,408.9573,52.5652,0.3316,461.8658,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1472.2611,58.5841,0.2942,1531.1515,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,757.3627,51.7328,0.3556,809.4632,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,714.9096,49.1029,0.2719,764.2969,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1279.0171,57.3289,0.3453,1336.7041,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,713.5098,47.3053,0.3048,761.1327,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1069.6448,50.6994,0.3284,1120.6842,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,676.8535,49.9167,0.3483,727.131,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1200.3506,54.8557,0.3659,1255.5856,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,399.498,50.5878,0.3171,450.4153,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,909.2271,50.5214,0.3467,960.1079,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1292.8747,58.4728,0.345,1351.7056,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2198.3392,68.3184,0.2984,2266.9675,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,950.9677,48.7363,0.3051,1000.0214,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2651.0444,60.819,0.2997,2712.1747,350,46.85, -> tapping guitar (46.9%)
