filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.2511,241.8099,0.8029,254.8697,294,99.91, -> brown bear (99.9%)
000000000724.jpg,6.8207,231.922,0.3688,239.117,919,99.27, -> street sign (99.3%)
000000001268.jpg,8.3911,231.3349,0.3452,240.0759,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,13.537,234.0101,0.3957,247.9482,700,33.66, -> paper towel (33.7%)
000000002473.jpg,7.7099,225.472,0.3466,233.5338,795,99.61, -> ski (99.6%)
000000002532.jpg,11.3192,227.4861,0.3904,239.2012,795,96.31, -> ski (96.3%)
000000003661.jpg,7.5344,230.6963,0.3885,238.6256,954,96.25, -> banana (96.3%)
000000004765.jpg,9.6392,58.0566,0.3886,68.0905,693,51.17, -> paddle (51.2%)
000000005060.jpg,14.9774,236.1149,0.323,251.4207,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,11.5253,227.9376,0.3382,239.806,795,99.45, -> ski (99.4%)
000000005992.jpg,8.3939,231.3389,0.3397,240.0777,348,98.54, -> ram (98.5%)
000000006040.jpg,8.9942,230.255,0.2813,239.535,829,99.78, -> streetcar (99.8%)
000000006954.jpg,12.1253,227.3576,0.3057,239.793,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,8.2667,231.8617,0.3902,240.5242,665,45.13, -> moped (45.1%)
000000007818.jpg,8.8016,230.4792,0.387,239.674,532,41.82, -> dining table (41.8%)
000000008211.jpg,9.1616,230.0635,0.3914,239.6229,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,12.0788,54.4091,0.3931,66.8871,424,75.5, -> barbershop (75.5%)
000000009483.jpg,14.6168,229.6216,0.2804,244.5235,681,12.85, -> notebook (12.9%)
000000009891.jpg,11.9074,227.8778,0.3261,240.1165,424,15.16, -> barbershop (15.2%)
000000011813.jpg,6.6325,232.8687,0.3875,239.8943,872,99.84, -> tripod (99.8%)
000000013177.jpg,9.4777,230.0619,0.3609,239.9061,665,49.88, -> moped (49.9%)
000000013291.jpg,6.6152,27.8406,0.3583,34.8191,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,14.9696,231.5775,0.32,246.8728,404,80.4, -> airliner (80.4%)
000000013729.jpg,8.6381,229.8462,0.3893,238.8789,775,9.14, -> sarong (9.1%)
000000015338.jpg,9.0641,229.4524,0.3402,238.8619,829,66.55, -> streetcar (66.5%)
000000015440.jpg,8.3962,231.1891,0.3203,239.9107,919,60.7, -> street sign (60.7%)
000000015497.jpg,8.0272,26.2233,0.2852,34.5398,673,17.15, -> mouse (17.1%)
000000015751.jpg,11.9556,233.9365,0.386,246.2842,677,95.08, -> nail (95.1%)
000000016228.jpg,8.5856,229.5085,0.3234,238.4229,408,35.26, -> amphibian (35.3%)
000000016249.jpg,7.8011,231.8317,0.3892,240.028,424,33.16, -> barbershop (33.2%)
000000017031.jpg,6.7079,232.89,0.3893,239.993,353,23.92, -> gazelle (23.9%)
000000018491.jpg,8.5713,26.0032,0.2826,34.8617,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,14.6581,229.4252,0.327,244.4159,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,10.2267,229.3762,0.3221,239.9299,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,6.5639,232.6551,0.3638,239.5876,653,16.19, -> milk can (16.2%)
000000020333.jpg,8.0448,232.0457,0.3867,240.4819,998,22.64, -> ear (22.6%)
000000022371.jpg,5.8325,29.2037,0.3846,35.426,681,70.66, -> notebook (70.7%)
000000022935.jpg,14.7691,228.8569,0.3617,243.9938,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,8.9872,230.6424,0.3874,240.023,652,71.97, -> military uniform (72.0%)
000000024243.jpg,10.0793,232.6214,0.3862,243.0928,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,7.4238,229.5337,0.3414,237.3046,340,99.99, -> zebra (100.0%)
000000025181.jpg,9.0082,25.5918,0.2845,34.8891,705,97.3, -> passenger car (97.3%)
000000025593.jpg,16.9518,242.3631,0.4177,259.7386,919,96.35, -> street sign (96.3%)
000000025603.jpg,10.8687,244.7016,0.3216,255.897,762,72.47, -> restaurant (72.5%)
000000026690.jpg,8.9145,238.617,0.365,247.9019,491,71.65, -> chain saw (71.7%)
000000029393.jpg,8.0098,228.4565,0.3938,236.8653,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,9.8471,272.8642,0.3859,283.1031,879,63.17, -> umbrella (63.2%)
000000030494.jpg,9.2205,254.0466,0.3382,263.6105,232,18.45, -> Border collie (18.5%)
000000031050.jpg,8.9787,246.5633,0.3872,255.9349,883,39.22, -> vase (39.2%)
000000031118.jpg,8.8583,187.7932,0.3397,196.9965,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,9.1759,256.9433,0.3854,266.5097,752,99.76, -> racket (99.8%)
