image,latency_ms,processing_ms,confidence_score
000000000285.jpg,99.4955,112.2059,99.91
000000000724.jpg,51.5452,63.5326,99.27
000000001268.jpg,67.9199,83.7958,97.16
000000002431.jpg,59.3227,75.831,33.66
000000002473.jpg,66.2323,79.8224,99.61
000000002532.jpg,67.1063,83.7946,96.31
000000003661.jpg,53.4207,65.9105,96.25
000000004765.jpg,65.6939,83.7757,51.17
000000005060.jpg,52.5252,68.5373,13.7
000000005529.jpg,50.6528,69.1489,99.45
000000005992.jpg,55.0547,70.9058,98.54
000000006040.jpg,56.8806,72.9563,99.78
000000006954.jpg,54.0856,73.6631,79.4
000000007386.jpg,60.6719,75.6182,45.13
000000007818.jpg,56.2245,64.1115,41.82
000000008211.jpg,52.4676,69.7883,58.08
000000008899.jpg,59.6918,78.0099,75.5
000000009483.jpg,54.5183,69.6988,12.85
000000009891.jpg,61.0404,77.8,15.16
000000011813.jpg,51.0602,63.4681,99.84
000000013177.jpg,55.9725,70.2271,49.88
000000013291.jpg,57.3185,69.4974,54.83
000000013348.jpg,56.0895,70.1866,80.4
000000013729.jpg,48.343,62.4547,9.14
000000015338.jpg,59.3009,72.7864,66.55
000000015440.jpg,49.2024,57.102,60.7
000000015497.jpg,60.0428,72.6794,17.15
000000015751.jpg,54.991,67.1777,95.08
000000016228.jpg,53.9875,74.5922,35.26
000000016249.jpg,54.3104,65.1878,33.16
000000017031.jpg,74.8687,84.7543,23.92
000000018491.jpg,56.4953,64.8209,94.43
000000019042.jpg,58.9454,72.6606,17.56
000000019109.jpg,55.0039,70.4326,96.51
000000020107.jpg,62.2586,73.2485,16.19
000000020333.jpg,58.6261,70.0233,22.64
000000022371.jpg,61.165,69.8976,70.66
000000022935.jpg,58.8171,71.8193,72.65
000000024021.jpg,61.1418,73.8423,71.97
000000024243.jpg,58.0546,73.6281,13.84
000000025139.jpg,57.6162,66.5982,99.99
000000025181.jpg,56.8357,71.4768,97.3
000000025593.jpg,54.8824,71.7096,96.35
000000025603.jpg,55.0521,69.8711,72.47
000000026690.jpg,66.4464,80.4251,71.65
000000029393.jpg,57.0848,69.7076,69.67
000000029984.jpg,60.5117,75.347,63.17
