filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.1606,29.1861,0.6108,35.1186,480,22.91, -> cash machine (22.9%)
frame_000001,-1.0,9.6011,17.8935,0.2081,27.8253,480,31.83, -> cash machine (31.8%)
frame_000002,-1.0,9.6569,17.5628,0.2194,27.5492,480,44.47, -> cash machine (44.5%)
frame_000003,-1.0,9.8711,22.0449,0.2924,32.3767,480,15.51, -> cash machine (15.5%)
frame_000004,-1.0,9.7151,19.5006,0.2248,29.572,480,11.82, -> cash machine (11.8%)
frame_000005,-1.0,9.7618,19.11,0.2229,29.2143,480,15.21, -> cash machine (15.2%)
frame_000006,-1.0,9.8933,19.8564,0.2405,30.1096,827,11.31, -> stove (11.3%)
frame_000007,-1.0,9.6286,21.963,0.3005,32.0645,480,13.88, -> cash machine (13.9%)
frame_000008,-1.0,11.3665,19.1871,0.2388,30.9217,480,25.03, -> cash machine (25.0%)
frame_000009,-1.0,9.6155,18.9472,0.2397,28.9341,480,32.77, -> cash machine (32.8%)
frame_000010,-1.0,9.8061,20.261,0.3071,30.5158,480,34.26, -> cash machine (34.3%)
frame_000011,-1.0,42.3204,18.3717,0.1377,60.8962,480,35.19, -> cash machine (35.2%)
frame_000012,-1.0,10.8272,20.0212,0.1421,31.0658,480,25.8, -> cash machine (25.8%)
frame_000013,-1.0,9.8005,17.0659,0.188,27.1658,480,32.59, -> cash machine (32.6%)
frame_000014,-1.0,9.5305,18.0727,0.199,27.924,480,30.93, -> cash machine (30.9%)
frame_000015,-1.0,9.7418,18.1724,0.259,28.2957,480,36.69, -> cash machine (36.7%)
frame_000016,-1.0,9.8229,19.219,0.2509,29.4248,480,38.72, -> cash machine (38.7%)
frame_000017,-1.0,9.8246,17.9549,0.2241,28.1282,480,53.72, -> cash machine (53.7%)
frame_000018,-1.0,9.5698,19.0622,0.2575,29.0129,480,68.86, -> cash machine (68.9%)
frame_000019,-1.0,9.7491,18.7939,0.2401,28.9131,480,63.25, -> cash machine (63.3%)
frame_000020,-1.0,9.7931,17.4891,0.2089,27.5986,480,73.73, -> cash machine (73.7%)
frame_000021,-1.0,9.836,17.7478,0.222,27.9105,480,51.71, -> cash machine (51.7%)
frame_000022,-1.0,9.8793,18.1516,0.2214,28.3725,480,37.39, -> cash machine (37.4%)
frame_000023,-1.0,9.8338,20.0842,0.2755,30.3425,480,39.43, -> cash machine (39.4%)
