image,latency_ms,processing_ms,confidence_score
000000000285.jpg,5.6586,60.2101,0.0
000000000724.jpg,6.2981,12.6511,0.0
000000001268.jpg,6.2527,14.3934,0.0
000000002431.jpg,6.2831,14.0338,0.0
000000002473.jpg,5.9312,12.9198,0.0
000000002532.jpg,10.0349,18.0581,0.0
000000003661.jpg,6.2965,13.7211,0.0
000000004765.jpg,5.9599,13.1603,0.0
000000005060.jpg,5.8378,13.1694,0.0
000000005529.jpg,5.857,13.2975,0.0
000000005992.jpg,5.6556,14.0385,0.0
000000006040.jpg,6.182,13.8463,0.0
000000006954.jpg,10.5367,18.5531,0.0
000000007386.jpg,5.9215,13.0942,0.0
000000007818.jpg,6.072,13.1317,0.0
000000008211.jpg,5.9482,13.9214,0.0
000000008899.jpg,6.0385,14.1285,0.0
000000009483.jpg,5.8296,13.5906,0.0
000000009891.jpg,6.2466,14.1557,0.0
000000011813.jpg,6.0208,13.4733,0.0
000000013177.jpg,5.4761,13.1594,0.0
000000013291.jpg,5.7231,12.4464,0.0
000000013348.jpg,5.9411,13.4065,0.0
000000013729.jpg,5.9242,13.1769,0.0
000000015338.jpg,6.1082,13.5351,0.0
000000015440.jpg,5.4553,12.2837,0.0
000000015497.jpg,5.3054,12.1877,0.0
000000015751.jpg,5.2973,12.4334,0.0
000000016228.jpg,5.5223,12.553,0.0
000000016249.jpg,5.2182,12.0335,0.0
000000017031.jpg,5.3632,11.8774,0.0
000000018491.jpg,5.3134,11.9853,0.0
000000019042.jpg,5.2502,12.4854,0.0
000000019109.jpg,5.2499,13.0741,0.0
000000020107.jpg,5.2331,11.5279,0.0
000000020333.jpg,5.3369,12.2253,0.0
000000022371.jpg,5.2568,11.4822,0.0
000000022935.jpg,5.2546,12.1418,0.0
000000024021.jpg,5.5496,12.2248,0.0
000000024243.jpg,5.4087,13.223,0.0
000000025139.jpg,5.3501,11.7293,0.0
000000025181.jpg,5.3475,12.4509,0.0
000000025593.jpg,5.4286,13.9354,0.0
000000025603.jpg,5.3333,13.3405,0.0
000000026690.jpg,5.3378,12.4928,0.0
000000029393.jpg,5.1882,12.3027,0.0
000000029984.jpg,5.375,13.1209,0.0
000000030494.jpg,5.5223,12.9951,0.0
000000031050.jpg,5.5154,12.8681,0.0
000000031118.jpg,5.2847,12.55,0.0
000000031217.jpg,5.4188,12.7393,0.0
000000031620.jpg,5.265,12.5063,0.0
000000031749.jpg,5.4659,14.3752,0.0
000000032081.jpg,5.2828,12.2735,0.0
000000032570.jpg,5.1385,12.5735,0.0
000000032817.jpg,5.3869,12.542,0.0
000000035326.jpg,5.2666,12.1082,0.0
000000036494.jpg,5.5407,12.7725,0.0
000000036844.jpg,5.5157,12.7594,0.0
000000036861.jpg,5.1697,12.0177,0.0
000000037689.jpg,5.4238,12.6393,0.0
000000037740.jpg,5.4617,12.6545,0.0
000000037777.jpg,5.5317,11.5914,0.0
000000037988.jpg,5.3819,12.1756,0.0
000000038070.jpg,5.1986,11.4124,0.0
000000038118.jpg,5.3516,12.2803,0.0
000000038829.jpg,5.5177,12.9613,0.0
000000039769.jpg,5.4902,12.9246,0.0
000000039956.jpg,5.4227,12.0751,0.0
000000042889.jpg,5.2523,12.3105,0.0
000000043435.jpg,5.2608,13.0866,0.0
000000043816.jpg,5.3511,12.7713,0.0
000000044068.jpg,5.1155,12.2301,0.0
000000044195.jpg,5.5253,13.0995,0.0
000000046031.jpg,5.6368,17.6652,0.0
000000047585.jpg,5.3668,13.0634,0.0
000000047740.jpg,5.3247,13.2635,0.0
000000048396.jpg,5.4002,12.8772,0.0
000000048504.jpg,5.217,12.4244,0.0
000000048555.jpg,5.2197,12.2258,0.0
000000050006.jpg,5.5079,12.7098,0.0
000000050331.jpg,5.2036,12.785,0.0
000000050896.jpg,5.4308,14.0891,0.0
000000051008.jpg,5.3899,12.7438,0.0
000000051712.jpg,5.4608,12.6484,0.0
000000051738.jpg,5.2079,11.3782,0.0
000000052412.jpg,5.3572,12.7232,0.0
000000052996.jpg,5.3221,12.2379,0.0
000000054123.jpg,5.3037,12.6648,0.0
000000055022.jpg,5.2226,12.5688,0.0
000000055150.jpg,5.395,13.0643,0.0
000000055299.jpg,5.2848,12.2722,0.0
000000057027.jpg,5.4019,12.9506,0.0
000000057672.jpg,5.4993,12.8988,0.0
000000058111.jpg,5.5106,12.457,0.0
000000058384.jpg,5.2383,11.9109,0.0
000000059386.jpg,5.289,12.448,0.0
000000060449.jpg,5.3394,12.5045,0.0
000000060823.jpg,5.384,13.5133,0.0
000000060899.jpg,5.3666,12.6513,0.0
000000061108.jpg,5.2367,12.5968,0.0
000000061471.jpg,5.3982,12.4327,0.0
000000061747.jpg,5.3294,13.2224,0.0
000000062355.jpg,5.2257,12.9648,0.0
000000063047.jpg,5.5511,13.4709,0.0
000000065350.jpg,5.3779,12.9678,0.0
000000065455.jpg,5.1853,12.2761,0.0
000000065485.jpg,5.348,12.3851,0.0
000000065798.jpg,5.2345,13.0507,0.0
000000068387.jpg,5.4067,12.5127,0.0
000000068409.jpg,5.3202,12.1308,0.0
000000071226.jpg,5.4097,12.731,0.0
000000071877.jpg,5.4771,12.6916,0.0
000000073326.jpg,5.3217,12.5505,0.0
000000073533.jpg,5.2061,12.5023,0.0
000000075393.jpg,5.3517,12.3305,0.0
000000076417.jpg,5.3764,13.2343,0.0
