image,latency_ms,processing_ms,confidence_score
000000000285.jpg,2.2724,51.0871,83.17
000000000724.jpg,2.4518,47.9778,80.25
000000001268.jpg,2.1482,47.6706,12.89
000000002431.jpg,2.0696,47.8919,10.94
000000002473.jpg,2.0891,48.0128,50.37
000000002532.jpg,3.4618,48.3507,30.59
000000003661.jpg,2.1529,46.6646,50.51
000000004765.jpg,2.058,48.251,14.9
000000005060.jpg,2.2556,48.0062,11.04
000000005529.jpg,2.1311,46.659,50.93
000000005992.jpg,4.4448,50.2788,69.6
000000006040.jpg,2.1587,6.6084,86.36
000000006954.jpg,2.1057,5.3554,32.38
000000007386.jpg,2.8901,7.3016,6.56
000000007818.jpg,2.8481,15.0804,27.09
000000008211.jpg,2.8419,6.7391,25.65
000000008899.jpg,2.9954,8.9374,25.24
000000009483.jpg,5.5739,10.6529,24.64
000000009891.jpg,2.2522,10.5278,19.31
000000011813.jpg,2.0782,3.4791,90.65
000000013177.jpg,2.1194,5.7048,13.86
000000013291.jpg,2.1501,7.54,27.63
000000013348.jpg,2.1382,4.591,52.92
000000013729.jpg,2.6191,7.2424,6.15
000000015338.jpg,2.0254,7.2395,12.87
000000015440.jpg,2.7982,6.2585,30.99
000000015497.jpg,2.2018,8.0736,18.91
000000015751.jpg,2.8256,6.567,19.08
000000016228.jpg,2.8147,7.9917,48.98
000000016249.jpg,2.1052,4.1745,3.89
000000017031.jpg,2.1186,3.4398,14.43
000000018491.jpg,4.7206,15.9125,74.97
000000019042.jpg,2.6278,6.9818,19.75
000000019109.jpg,2.5746,7.6027,47.01
000000020107.jpg,1.9592,6.0128,10.8
000000020333.jpg,1.9594,4.8022,18.65
000000022371.jpg,1.9232,2.9365,38.99
000000022935.jpg,1.9322,4.2207,33.31
000000024021.jpg,4.4225,5.9813,38.62
000000024243.jpg,2.195,12.834,10.52
000000025139.jpg,3.4646,8.0702,74.89
000000025181.jpg,2.8569,7.9667,54.2
000000025593.jpg,2.3025,52.1447,49.8
000000025603.jpg,2.1197,47.783,21.1
000000026690.jpg,2.1119,47.9851,14.84
000000029393.jpg,2.0171,47.8614,32.69
000000029984.jpg,2.1615,48.1419,32.85
000000030494.jpg,2.8349,48.7761,29.86
000000031050.jpg,2.2635,45.2353,63.58
000000031118.jpg,2.1002,45.8253,9.02
000000031217.jpg,4.1721,48.402,87.7
000000031620.jpg,2.1317,50.5666,39.42
000000031749.jpg,2.0621,47.9036,26.05
000000032081.jpg,2.0817,48.0291,87.67
000000032570.jpg,2.163,47.0696,19.87
000000032817.jpg,2.1361,47.9359,10.38
000000035326.jpg,2.3141,48.2057,25.58
000000036494.jpg,4.399,50.0047,29.66
000000036844.jpg,1.9349,50.5251,20.13
000000036861.jpg,3.4197,49.4805,15.29
000000037689.jpg,2.111,50.6529,49.97
000000037740.jpg,3.3858,49.243,23.12
000000037777.jpg,2.0351,46.6163,75.16
000000037988.jpg,2.0642,48.0236,88.08
000000038070.jpg,2.0565,47.9767,74.3
000000038118.jpg,2.0677,48.1201,78.07
000000038829.jpg,3.4251,49.2101,43.98
000000039769.jpg,2.7431,51.4144,39.17
000000039956.jpg,2.5128,47.6686,14.17
000000042889.jpg,2.1412,47.5231,34.92
000000043435.jpg,3.4214,53.3073,10.81
000000043816.jpg,2.1528,48.7388,48.53
000000044068.jpg,2.0705,47.9669,50.23
000000044195.jpg,1.9957,47.7333,15.81
000000046031.jpg,2.0286,48.0303,16.62
000000047585.jpg,2.0713,49.0208,74.47
000000047740.jpg,2.0834,48.1233,24.97
