image,latency_ms,processing_ms,confidence_score
000000000285.jpg,17.7562,21.1437,24.12
000000000724.jpg,16.431,17.9819,45.87
000000001268.jpg,16.24,18.344,11.24
000000002431.jpg,16.2911,18.1171,7.45
000000002473.jpg,15.9867,17.6722,69.51
000000002532.jpg,15.8789,18.1989,30.31
000000003661.jpg,15.9059,17.4896,39.06
000000004765.jpg,15.9464,17.8282,16.53
000000005060.jpg,15.93,18.0488,12.06
000000005529.jpg,15.9742,18.2418,78.53
000000005992.jpg,15.9543,18.0321,50.32
000000006040.jpg,16.0718,17.9324,19.25
000000006954.jpg,15.9898,18.4756,41.71
000000007386.jpg,15.9025,17.8967,8.13
000000007818.jpg,15.9398,17.5638,16.29
000000008211.jpg,16.0637,18.6747,9.05
000000008899.jpg,16.1887,18.9999,33.9
000000009483.jpg,16.0885,18.0332,22.36
000000009891.jpg,16.0306,18.0163,5.8
000000011813.jpg,16.0629,17.2768,38.31
000000013177.jpg,16.0383,18.2316,9.94
000000013291.jpg,16.047,17.5167,12.96
000000013348.jpg,16.0498,18.0397,44.78
000000013729.jpg,15.9812,17.8178,6.55
000000015338.jpg,15.9687,18.1811,31.22
000000015440.jpg,16.1042,17.9007,9.81
000000015497.jpg,16.118,17.7424,13.92
000000015751.jpg,15.9723,17.7187,6.88
000000016228.jpg,16.0268,18.1511,37.46
000000016249.jpg,16.0214,17.4961,21.85
000000017031.jpg,15.9459,17.3234,16.25
000000018491.jpg,16.0057,17.6662,18.97
000000019042.jpg,15.9342,18.041,13.15
000000019109.jpg,15.8809,18.4081,33.08
000000020107.jpg,15.9476,17.3416,10.78
000000020333.jpg,15.9597,17.7377,7.44
000000022371.jpg,16.0713,17.0093,40.63
000000022935.jpg,16.1637,18.115,15.5
000000024021.jpg,15.8663,17.4017,16.97
000000024243.jpg,15.8731,18.5321,63.41
000000025139.jpg,16.0457,17.5334,52.7
000000025181.jpg,15.9645,17.7334,48.5
000000025593.jpg,15.9594,18.9509,45.88
000000025603.jpg,15.9956,18.352,31.58
000000026690.jpg,15.9592,17.9386,12.65
000000029393.jpg,16.0842,17.7897,27.06
000000029984.jpg,15.8913,18.1243,17.24
000000030494.jpg,16.0939,18.4274,7.31
000000031050.jpg,15.8849,18.0574,46.79
000000031118.jpg,16.0024,18.26,21.75
000000031217.jpg,16.0465,18.1934,58.7
000000031620.jpg,15.8526,17.8962,4.71
000000031749.jpg,16.3756,19.3554,7.71
000000032081.jpg,15.9651,17.6052,45.64
000000032570.jpg,15.9001,18.0697,5.18
000000032817.jpg,16.3665,18.3247,11.19
000000035326.jpg,16.4605,18.4565,14.36
000000036494.jpg,16.6189,18.4821,12.08
000000036844.jpg,16.3324,18.1747,19.31
000000036861.jpg,16.4828,18.3918,14.37
000000037689.jpg,16.3536,18.3211,23.18
000000037740.jpg,15.9612,17.8233,41.62
000000037777.jpg,15.9467,16.7485,57.61
000000037988.jpg,16.0395,17.6269,29.18
000000038070.jpg,15.9077,17.1807,47.23
000000038118.jpg,15.9059,17.5017,47.61
000000038829.jpg,16.0174,18.2506,11.12
000000039769.jpg,16.0183,18.1858,46.05
000000039956.jpg,15.8818,17.5978,16.06
000000042889.jpg,15.8923,17.3105,50.84
000000043435.jpg,15.9202,18.515,4.24
000000043816.jpg,16.0675,17.9805,22.53
000000044068.jpg,15.8139,17.6147,29.5
000000044195.jpg,15.9009,17.3342,14.28
000000046031.jpg,15.9083,18.1415,12.28
000000047585.jpg,16.0008,18.0217,22.85
000000047740.jpg,16.0183,18.1382,12.59
000000048396.jpg,15.8427,17.7783,9.48
000000048504.jpg,15.8883,18.0154,8.08
000000048555.jpg,15.9348,17.5644,6.77
000000050006.jpg,15.9556,18.0452,36.14
000000050331.jpg,15.9897,18.1018,30.71
000000050896.jpg,15.9215,18.8565,35.36
000000051008.jpg,15.9425,17.8139,52.23
000000051712.jpg,16.0189,18.0534,39.17
000000051738.jpg,15.9688,17.2215,10.55
000000052412.jpg,16.0266,18.2788,22.78
000000052996.jpg,15.9204,17.6601,7.07
000000054123.jpg,16.1786,18.6601,42.91
000000055022.jpg,15.9867,18.2009,27.76
000000055150.jpg,16.0457,18.1378,8.75
000000055299.jpg,15.8436,17.5712,26.57
000000057027.jpg,15.8322,18.2762,57.1
000000057672.jpg,15.9992,18.0163,56.4
000000058111.jpg,15.937,17.6208,8.8
000000058384.jpg,15.9285,18.0302,20.84
000000059386.jpg,15.8353,17.7868,12.29
000000060449.jpg,15.9645,17.7995,16.34
000000060823.jpg,15.8718,18.5651,7.76
000000060899.jpg,15.9192,17.7069,20.29
000000061108.jpg,15.8047,17.7413,18.82
000000061471.jpg,15.9207,17.5702,8.87
000000061747.jpg,15.8836,18.4142,39.46
000000062355.jpg,15.8647,18.2095,30.82
000000063047.jpg,15.9719,18.466,12.85
000000065350.jpg,15.8539,17.9835,36.84
000000065455.jpg,15.9315,17.6742,13.31
000000065485.jpg,16.0152,17.6853,8.3
000000065798.jpg,15.939,18.3209,62.34
000000068387.jpg,15.9434,17.7635,48.51
000000068409.jpg,15.907,17.23,4.12
000000071226.jpg,16.3587,18.2365,12.69
000000071877.jpg,16.7953,18.8006,15.76
000000073326.jpg,16.4805,18.7103,35.75
000000073533.jpg,16.3821,18.3484,5.42
000000075393.jpg,16.376,18.0474,34.73
000000076417.jpg,15.9919,18.464,19.49
000000078420.jpg,15.978,17.7883,35.29
000000078565.jpg,15.9743,17.9375,47.08
000000078748.jpg,16.0776,18.4685,24.1
000000079229.jpg,16.0148,17.9497,6.02
000000079588.jpg,15.9728,18.2675,62.38
000000079969.jpg,15.8939,18.2172,69.86
000000080057.jpg,15.9834,17.49,12.99
000000080413.jpg,15.9583,17.6314,3.35
000000080932.jpg,15.996,18.3002,24.38
000000081061.jpg,15.9937,18.0686,15.59
000000081988.jpg,16.1688,17.9365,7.64
000000082846.jpg,16.0272,18.567,37.72
000000082986.jpg,16.0811,18.2405,13.88
000000083172.jpg,16.0434,17.6101,50.06
000000084431.jpg,16.0414,17.7308,24.42
000000084664.jpg,15.9827,18.0777,48.09
000000085376.jpg,16.0061,18.0228,9.6
000000085665.jpg,15.9572,17.414,33.14
000000085682.jpg,15.9975,18.1529,28.57
000000086956.jpg,15.9412,17.7541,24.32
000000087875.jpg,16.0458,18.5309,8.62
000000088250.jpg,15.9906,18.0296,41.31
000000088345.jpg,15.9884,17.7919,5.9
000000089670.jpg,15.9182,17.6357,14.07
000000090003.jpg,16.0481,18.893,10.92
000000090062.jpg,16.0008,18.4972,21.24
000000090956.jpg,16.1801,17.9774,44.44
000000091406.jpg,15.9502,17.9796,11.32
000000091500.jpg,15.9522,18.3867,5.73
000000092660.jpg,15.978,18.1237,30.96
000000092839.jpg,16.0032,18.5167,41.22
000000094185.jpg,16.0762,18.4459,33.75
000000095862.jpg,16.1502,17.3813,47.89
000000096427.jpg,15.9298,17.8959,23.53
000000096825.jpg,16.0133,18.4053,37.01
000000097988.jpg,15.9943,18.6552,4.46
000000098392.jpg,16.1641,17.8365,5.81
000000098633.jpg,16.0225,17.588,18.37
000000100510.jpg,16.1297,17.7975,43.46
000000102820.jpg,16.0576,18.2996,5.06
000000103585.jpg,15.9476,17.6972,63.27
000000104198.jpg,15.9133,17.3045,5.71
000000104424.jpg,15.9354,17.952,49.19
000000104666.jpg,15.9584,17.543,8.37
000000105264.jpg,15.9313,17.5738,26.44
000000106266.jpg,16.332,18.5856,15.48
000000107094.jpg,15.9672,17.7308,42.7
000000108244.jpg,15.9475,17.7566,17.12
000000108440.jpg,16.0735,17.8075,12.94
000000110449.jpg,16.1331,17.4366,10.75
000000110638.jpg,16.6986,19.0772,67.43
000000111951.jpg,16.3891,18.404,47.21
000000112110.jpg,16.3501,18.3357,9.43
000000113354.jpg,16.4216,19.2235,46.98
000000114871.jpg,16.4191,18.1845,61.84
000000115118.jpg,15.9854,18.7056,28.49
000000115245.jpg,16.0125,18.0265,6.48
000000115885.jpg,16.1247,17.5808,18.59
000000115898.jpg,15.9162,18.1832,27.23
000000115946.jpg,15.8035,17.6549,36.65
000000116439.jpg,15.8469,17.7035,4.27
000000117425.jpg,15.8907,17.5177,12.79
000000118515.jpg,15.8969,17.6056,9.0
000000118594.jpg,15.9231,18.1287,60.44
000000119677.jpg,15.9361,18.178,4.85
000000119911.jpg,16.1354,18.1368,6.37
000000120420.jpg,15.8384,17.8748,31.73
000000121031.jpg,15.9465,18.278,1.95
000000121242.jpg,15.8252,18.4199,34.91
000000121417.jpg,15.9104,18.0832,43.33
000000121497.jpg,15.9205,17.6597,31.59
000000122046.jpg,15.9452,18.1649,18.07
000000122927.jpg,15.9212,17.5503,19.61
000000122962.jpg,15.9151,18.2729,9.07
000000123213.jpg,15.8673,17.5537,37.06
000000123321.jpg,15.8693,17.8209,31.02
000000123585.jpg,15.8797,18.498,30.13
000000123633.jpg,15.93,17.7879,4.84
000000124659.jpg,15.9514,18.176,14.53
000000126110.jpg,15.8742,16.6063,8.15
000000126137.jpg,15.9903,17.9139,50.62
000000126226.jpg,15.9301,18.3759,9.84
000000127092.jpg,16.1578,18.3186,13.94
000000127182.jpg,15.8804,17.5949,14.45
000000127624.jpg,15.8838,17.9183,3.9
000000128372.jpg,15.8538,17.8681,25.7
000000129756.jpg,15.9501,18.7612,21.02
000000131379.jpg,15.8522,18.1443,9.22
000000131386.jpg,16.0505,17.6523,48.73
000000132408.jpg,16.0449,17.8964,72.19
000000133000.jpg,16.0511,18.0827,12.47
000000133087.jpg,15.9176,17.9929,41.16
000000133418.jpg,16.0145,18.1552,21.4
000000133778.jpg,15.9648,18.3454,21.6
000000133819.jpg,16.05,18.2473,19.43
000000134096.jpg,16.07,18.1237,24.96
000000135410.jpg,15.9608,17.9454,23.18
000000135890.jpg,15.9819,17.8871,20.55
000000137727.jpg,16.0608,17.8162,20.45
000000138115.jpg,15.8205,17.4732,37.56
000000138639.jpg,15.9991,18.0847,20.74
000000138954.jpg,15.8421,17.8404,14.01
000000139684.jpg,16.0506,17.5089,16.67
000000140270.jpg,15.9085,17.5303,7.91
000000140420.jpg,15.9779,18.5939,10.93
000000140556.jpg,16.4224,18.7296,6.89
000000140640.jpg,16.4534,18.5314,13.09
000000140929.jpg,16.5526,18.227,33.62
000000143931.jpg,16.916,19.5359,52.2
000000143961.jpg,16.5514,18.5465,4.33
000000144114.jpg,16.3994,17.8748,39.69
000000144984.jpg,16.3969,17.9448,11.04
000000146155.jpg,16.2368,18.545,16.11
000000146358.jpg,16.2384,17.9837,31.91
000000147745.jpg,16.2238,18.3701,10.04
000000148620.jpg,16.3552,17.42,9.4
000000148719.jpg,16.4065,18.9799,33.83
000000149375.jpg,16.3697,18.1447,55.0
000000149770.jpg,16.4245,16.9827,11.97
000000150265.jpg,15.9833,18.1482,6.5
000000150930.jpg,16.3478,17.9987,29.88
000000151000.jpg,15.9085,17.5462,37.91
000000151480.jpg,15.8825,18.0906,71.78
000000151938.jpg,16.0406,17.9576,21.05
000000152214.jpg,15.9427,18.5907,47.92
000000152465.jpg,16.0283,18.6508,4.51
000000153011.jpg,15.8918,18.1226,30.84
000000153299.jpg,15.9144,18.2635,40.68
000000153343.jpg,15.928,17.9665,51.0
000000153568.jpg,16.0043,17.7056,19.48
000000154425.jpg,15.9304,17.7845,11.91
000000154705.jpg,15.8543,17.5803,18.15
000000154947.jpg,15.7802,17.908,10.77
000000155051.jpg,15.827,17.2987,18.0
000000156372.jpg,16.0914,17.2837,13.62
000000157098.jpg,15.8964,17.3341,39.94
000000157138.jpg,15.9185,17.1457,20.17
000000157601.jpg,16.0066,17.8238,7.68
000000158227.jpg,15.9289,17.393,42.23
000000158744.jpg,15.957,17.8807,5.5
000000159282.jpg,16.0238,17.5816,41.56
000000159458.jpg,15.938,18.3168,18.43
000000159977.jpg,16.0444,18.2768,9.93
000000160772.jpg,15.8743,17.8594,12.85
000000162130.jpg,15.9286,18.0961,45.12
000000162581.jpg,15.8752,18.019,41.89
000000162732.jpg,15.933,17.9518,12.61
000000162858.jpg,15.9288,17.7346,62.07
000000163155.jpg,15.9657,17.7226,16.93
000000164637.jpg,16.3994,18.8117,15.0
000000164885.jpg,15.9291,17.5934,22.14
000000165500.jpg,16.1551,18.9081,42.11
000000165831.jpg,15.9819,17.9731,50.81
000000166259.jpg,16.0062,17.931,40.1
000000167067.jpg,16.1361,17.6084,65.35
000000167486.jpg,16.2255,18.1795,6.23
000000168337.jpg,16.0081,18.1073,9.96
000000170545.jpg,16.1148,17.6824,28.75
000000170670.jpg,16.0355,18.1375,4.07
000000170955.jpg,15.9177,17.402,7.06
000000171298.jpg,16.0999,18.9505,11.97
000000171611.jpg,16.4582,18.4561,26.32
000000172571.jpg,16.4847,18.6172,32.01
000000173008.jpg,16.4769,18.3974,12.33
000000173799.jpg,16.3615,19.2958,45.51
000000176847.jpg,16.3198,19.2458,14.67
000000177934.jpg,16.1693,18.9185,5.71
000000179265.jpg,16.0159,18.3818,18.71
000000180135.jpg,15.9117,17.0288,30.54
000000180188.jpg,15.9309,17.7906,22.33
000000180383.jpg,16.1484,17.8818,15.1
000000180878.jpg,15.9065,17.7727,14.82
000000181421.jpg,15.9938,17.6102,16.94
000000182162.jpg,15.9505,18.1106,5.0
000000182805.jpg,15.8689,17.6844,5.27
000000183049.jpg,15.97,17.8284,23.59
000000183437.jpg,16.0288,18.3674,28.75
000000183716.jpg,15.952,17.3956,18.58
000000183965.jpg,15.9642,18.0535,4.49
000000184324.jpg,15.946,17.6949,4.49
000000184338.jpg,15.9374,18.2353,16.48
000000184611.jpg,16.0997,18.143,26.75
000000184762.jpg,15.8933,17.4334,18.56
000000185599.jpg,16.1607,17.9492,34.83
000000185950.jpg,15.9792,17.1933,10.28
000000187243.jpg,15.8834,17.6674,14.85
000000187734.jpg,15.8827,17.8175,4.77
000000188465.jpg,15.9134,18.0814,35.3
000000188689.jpg,16.0437,17.1829,17.43
000000189213.jpg,16.0182,17.2624,20.4
000000189698.jpg,15.9298,17.825,45.03
000000189820.jpg,15.8898,17.7117,22.34
000000190236.jpg,15.9263,17.5277,17.95
