image,latency_ms,processing_ms,confidence_score
000000000285.jpg,35.7904,42.6541,80.8
000000000724.jpg,32.3146,34.1581,40.95
000000001268.jpg,32.4141,34.8071,86.96
000000002431.jpg,31.8855,33.8504,52.4
000000002473.jpg,32.6669,34.5072,55.64
000000002532.jpg,32.5672,35.0914,64.87
000000003661.jpg,32.1756,33.956,25.0
000000004765.jpg,32.0949,34.3677,30.74
000000005060.jpg,32.6049,34.9514,66.81
000000005529.jpg,32.5711,34.9773,28.8
000000005992.jpg,31.9275,34.2327,19.34
000000006040.jpg,32.846,34.8461,14.49
000000006954.jpg,32.6418,35.3701,25.05
000000007386.jpg,32.6132,34.8495,35.02
000000007818.jpg,32.1464,34.1079,86.09
000000008211.jpg,32.7192,35.3855,55.77
000000008899.jpg,32.1179,35.1571,48.91
000000009483.jpg,32.683,34.8296,8.66
000000009891.jpg,32.7239,34.8814,49.23
000000011813.jpg,32.6996,34.1993,30.3
000000013177.jpg,32.9226,35.5122,24.52
000000013291.jpg,32.7229,34.3715,23.87
000000013348.jpg,33.757,36.0484,13.13
000000013729.jpg,32.1199,34.1556,20.42
000000015338.jpg,32.985,35.3538,5.62
000000015440.jpg,32.278,34.2648,30.75
000000015497.jpg,32.7432,34.5579,55.87
000000015751.jpg,32.2388,34.2613,33.76
000000016228.jpg,32.8205,35.0528,91.69
000000016249.jpg,32.7923,34.6081,9.74
000000017031.jpg,32.3449,33.9653,26.15
000000018491.jpg,32.1024,33.9876,55.2
000000019042.jpg,32.2875,34.6808,7.53
000000019109.jpg,32.7868,35.4311,69.61
000000020107.jpg,33.4283,35.0445,97.61
000000020333.jpg,32.2469,34.2655,53.05
000000022371.jpg,32.8358,34.02,10.54
000000022935.jpg,32.6862,34.9171,89.38
000000024021.jpg,32.2564,34.027,78.87
000000024243.jpg,32.3141,35.3182,13.3
000000025139.jpg,32.7394,34.4292,64.52
000000025181.jpg,32.8467,34.7426,24.72
000000025593.jpg,32.7448,36.0186,26.19
000000025603.jpg,32.2912,34.8488,96.07
000000026690.jpg,32.0817,34.3749,13.01
000000029393.jpg,32.4841,34.578,37.16
000000029984.jpg,33.313,35.9045,21.0
000000030494.jpg,32.1042,34.628,83.53
000000031050.jpg,32.5046,34.7796,32.72
000000031118.jpg,32.2974,35.3711,24.48
000000031217.jpg,32.3391,34.7573,24.53
000000031620.jpg,32.8937,35.0607,28.24
000000031749.jpg,33.4501,36.7692,75.42
000000032081.jpg,32.9763,34.878,17.13
000000032570.jpg,32.57,34.9182,31.0
000000032817.jpg,32.726,34.978,65.94
000000035326.jpg,32.3007,34.3893,89.05
000000036494.jpg,32.6397,34.642,92.97
000000036844.jpg,32.5406,34.6299,79.74
000000036861.jpg,32.7308,34.9742,63.48
000000037689.jpg,33.9755,36.1013,19.43
000000037740.jpg,32.7746,34.9468,74.63
000000037777.jpg,32.2391,33.3235,57.44
000000037988.jpg,32.8385,34.6435,30.28
000000038070.jpg,32.0572,33.6587,41.76
000000038118.jpg,31.5557,33.4039,14.32
000000038829.jpg,32.8221,35.3932,21.82
000000039769.jpg,32.5204,34.9929,76.99
000000039956.jpg,32.7635,34.6178,91.55
000000042889.jpg,32.8156,35.278,34.91
000000043435.jpg,33.0637,36.179,20.27
000000043816.jpg,32.9362,35.0153,42.67
000000044068.jpg,31.9995,34.0203,15.59
000000044195.jpg,32.7443,34.4223,33.54
000000046031.jpg,32.5723,34.9378,42.5
000000047585.jpg,32.5596,34.6937,24.59
000000047740.jpg,32.4015,34.675,17.75
000000048396.jpg,32.4374,34.744,23.61
000000048504.jpg,32.4795,34.8357,18.23
000000048555.jpg,32.3567,34.2961,21.28
000000050006.jpg,31.8977,34.1922,62.04
000000050331.jpg,32.5419,34.8875,12.28
000000050896.jpg,32.2728,35.4548,53.05
000000051008.jpg,32.7891,34.8631,42.55
000000051712.jpg,32.8836,35.0313,8.16
000000051738.jpg,32.5765,34.1135,73.57
000000052412.jpg,32.3218,35.9205,30.64
000000052996.jpg,32.7543,34.7709,97.75
000000054123.jpg,32.6586,35.287,55.96
000000055022.jpg,32.8432,35.3615,55.33
000000055150.jpg,32.6008,34.8217,21.02
000000055299.jpg,32.4125,34.232,35.56
000000057027.jpg,32.6366,35.4641,15.38
000000057672.jpg,32.168,34.3666,82.58
000000058111.jpg,31.9488,33.9857,33.74
000000058384.jpg,32.6117,34.9156,27.39
000000059386.jpg,32.3209,34.554,6.03
000000060449.jpg,33.1381,35.3067,24.32
000000060823.jpg,32.5322,35.2296,76.32
000000060899.jpg,32.3239,34.243,84.3
000000061108.jpg,32.7613,35.0151,36.27
000000061471.jpg,32.1457,34.1082,16.14
000000061747.jpg,32.442,35.4241,14.57
000000062355.jpg,32.4272,35.0863,59.08
000000063047.jpg,32.7274,35.5863,65.69
000000065350.jpg,32.5833,35.0075,56.31
000000065455.jpg,32.3958,34.3736,38.88
000000065485.jpg,32.8547,34.6822,15.11
000000065798.jpg,32.6482,35.2285,33.21
000000068387.jpg,32.3147,34.5713,78.8
000000068409.jpg,32.1843,33.7498,22.87
000000071226.jpg,32.5188,34.7334,92.94
000000071877.jpg,32.9655,35.1506,38.5
000000073326.jpg,33.039,35.4148,31.66
000000073533.jpg,32.5796,34.686,99.69
000000075393.jpg,32.6789,34.7056,72.11
000000076417.jpg,32.5036,35.1914,20.92
000000078420.jpg,32.8793,35.0389,22.13
000000078565.jpg,31.553,33.8821,4.19
000000078748.jpg,32.1927,34.8702,19.11
000000079229.jpg,32.6602,34.7257,17.39
000000079588.jpg,32.5006,35.1662,86.18
000000079969.jpg,32.9538,35.4649,88.85
000000080057.jpg,32.4812,34.414,89.81
000000080413.jpg,32.4358,34.312,31.07
000000080932.jpg,32.8052,35.2967,32.64
000000081061.jpg,33.2645,35.4938,22.45
000000081988.jpg,32.7633,34.7159,47.3
000000082846.jpg,33.3932,36.2769,81.2
000000082986.jpg,32.5531,34.9693,32.53
000000083172.jpg,33.0774,34.8938,30.06
000000084431.jpg,32.4329,34.4583,92.87
000000084664.jpg,32.7194,35.0065,91.86
000000085376.jpg,32.6289,34.8781,92.87
000000085665.jpg,32.663,34.4422,15.36
000000085682.jpg,32.2141,34.5516,11.48
000000086956.jpg,32.7442,34.7265,38.1
000000087875.jpg,31.526,34.1806,44.97
000000088250.jpg,33.772,36.1962,31.15
000000088345.jpg,32.0209,34.048,54.67
000000089670.jpg,32.5769,34.5231,63.9
000000090003.jpg,32.9382,35.8918,19.06
000000090062.jpg,32.7994,35.4845,57.64
000000090956.jpg,32.7994,34.9567,17.99
000000091406.jpg,33.0371,35.2618,24.54
000000091500.jpg,32.9174,35.5713,84.63
000000092660.jpg,32.5826,34.9422,60.76
000000092839.jpg,32.2531,35.0335,9.5
000000094185.jpg,32.8213,35.5622,48.08
000000095862.jpg,31.5091,32.9323,51.8
000000096427.jpg,31.7156,33.8202,50.41
000000096825.jpg,31.7108,34.5282,5.18
000000097988.jpg,32.2405,36.4473,27.88
000000098392.jpg,32.5719,34.5662,18.61
000000098633.jpg,33.2666,35.0311,90.94
000000100510.jpg,32.5315,34.3411,42.74
000000102820.jpg,32.9623,35.4948,79.26
000000103585.jpg,32.7787,34.8162,9.5
000000104198.jpg,33.1189,34.7105,13.35
000000104424.jpg,33.2579,35.6487,27.5
000000104666.jpg,32.4328,34.207,11.59
000000105264.jpg,32.6502,34.5048,80.86
000000106266.jpg,32.5012,35.0352,68.47
000000107094.jpg,32.4818,34.5171,37.75
000000108244.jpg,32.8771,34.9056,73.52
000000108440.jpg,32.6095,34.4544,29.75
000000110449.jpg,32.6673,34.1478,62.39
000000110638.jpg,32.8168,35.4791,29.69
000000111951.jpg,33.1437,35.3903,46.04
000000112110.jpg,31.7985,33.9437,18.07
000000113354.jpg,32.8409,36.0273,60.92
000000114871.jpg,32.8602,34.8176,60.42
000000115118.jpg,32.6021,35.6435,38.02
000000115245.jpg,32.4366,34.6716,9.8
000000115885.jpg,33.1325,34.7697,14.33
000000115898.jpg,33.0519,35.5104,57.81
000000115946.jpg,32.6699,35.7235,73.48
000000116439.jpg,33.3784,35.4354,26.81
000000117425.jpg,32.7728,34.6066,62.52
000000118515.jpg,32.6418,34.6877,17.13
000000118594.jpg,33.1348,35.7528,16.16
000000119677.jpg,32.4393,34.8979,56.85
000000119911.jpg,32.5653,34.7597,85.84
000000120420.jpg,32.5074,34.9124,44.57
000000121031.jpg,32.9361,35.6001,31.66
000000121242.jpg,32.0608,35.0271,98.4
000000121417.jpg,31.9515,34.4391,24.98
000000121497.jpg,33.1658,35.2617,89.88
000000122046.jpg,32.2626,34.8698,65.16
000000122927.jpg,32.3494,34.2634,35.67
000000122962.jpg,33.0069,36.4927,12.86
000000123213.jpg,32.3189,34.3222,88.83
000000123321.jpg,32.2115,34.4179,70.4
000000123585.jpg,32.537,35.2746,70.47
000000123633.jpg,32.9523,35.0439,76.0
000000124659.jpg,32.6438,35.3637,44.21
000000126110.jpg,33.2046,34.1671,43.78
000000126137.jpg,33.1432,35.2436,32.21
000000126226.jpg,33.2725,36.063,20.44
000000127092.jpg,32.7673,35.2296,37.7
000000127182.jpg,32.7556,34.7263,9.7
000000127624.jpg,32.2911,34.5252,46.19
000000128372.jpg,32.941,35.1135,20.6
000000129756.jpg,32.6096,35.6351,43.0
000000131379.jpg,32.7538,35.2117,19.34
000000131386.jpg,32.7046,34.6177,20.48
000000132408.jpg,32.4362,34.4235,18.84
000000133000.jpg,32.8341,35.0337,11.87
000000133087.jpg,32.7818,35.1335,37.6
000000133418.jpg,32.3359,34.7438,25.65
000000133778.jpg,33.2005,36.0705,66.98
000000133819.jpg,32.7912,35.3281,39.93
000000134096.jpg,32.9546,35.1784,37.02
000000135410.jpg,33.1269,35.2625,71.42
000000135890.jpg,32.9843,35.1822,41.87
000000137727.jpg,32.3063,34.2783,15.82
000000138115.jpg,33.1118,34.9371,49.99
000000138639.jpg,32.7031,35.1466,14.48
000000138954.jpg,33.5488,35.837,58.72
000000139684.jpg,32.2558,33.8802,95.24
000000140270.jpg,32.854,34.7945,10.3
000000140420.jpg,32.2928,35.089,10.4
000000140556.jpg,32.8595,35.4952,71.37
000000140640.jpg,32.598,34.8481,25.89
000000140929.jpg,32.7426,34.5966,57.22
000000143931.jpg,33.0991,35.9186,14.08
000000143961.jpg,32.6988,35.0438,44.69
000000144114.jpg,32.5024,34.2204,26.85
000000144984.jpg,33.098,34.8169,88.12
000000146155.jpg,32.6961,35.2326,42.6
000000146358.jpg,32.2462,34.358,74.75
000000147745.jpg,32.8411,35.1713,35.2
000000148620.jpg,32.6021,33.8927,50.0
000000148719.jpg,32.7832,35.6305,27.32
000000149375.jpg,32.3793,34.3947,35.9
000000149770.jpg,31.8372,32.5772,92.25
000000150265.jpg,32.8799,35.3652,25.05
000000150930.jpg,33.3306,35.0579,33.53
000000151000.jpg,32.7779,34.5818,21.11
000000151480.jpg,32.9455,35.3425,26.52
000000151938.jpg,32.8743,35.0144,68.85
000000152214.jpg,32.9555,35.9399,12.6
000000152465.jpg,32.399,35.2581,21.2
000000153011.jpg,33.1577,35.5658,38.96
000000153299.jpg,33.0331,35.6035,92.95
000000153343.jpg,32.8581,35.082,65.14
000000153568.jpg,32.2584,34.2842,67.98
000000154425.jpg,33.0759,35.0663,65.87
000000154705.jpg,32.6522,34.7318,10.96
000000154947.jpg,32.6815,35.098,12.06
000000155051.jpg,32.4154,34.3211,12.89
000000156372.jpg,32.9067,34.4926,28.06
000000157098.jpg,32.0753,33.9099,51.19
000000157138.jpg,32.9547,34.46,14.27
000000157601.jpg,32.5837,34.6662,52.83
000000158227.jpg,32.7921,34.4314,98.18
000000158744.jpg,32.6921,34.818,48.41
000000159282.jpg,33.4146,35.3259,33.01
000000159458.jpg,32.9078,35.5074,62.03
000000159977.jpg,32.5399,35.1574,25.98
000000160772.jpg,32.9277,35.1134,14.98
000000162130.jpg,33.0212,35.5366,69.79
000000162581.jpg,32.9322,35.4233,14.66
000000162732.jpg,33.2372,35.4611,63.28
000000162858.jpg,32.5299,34.6106,96.96
000000163155.jpg,32.5139,34.5772,40.81
000000164637.jpg,32.7613,35.6169,55.08
000000164885.jpg,33.1211,34.9961,38.57
000000165500.jpg,32.0423,35.1132,7.85
000000165831.jpg,32.8792,35.0879,97.55
000000166259.jpg,32.6113,34.7224,33.48
000000167067.jpg,32.6671,34.3631,90.55
000000167486.jpg,32.6726,34.8259,71.02
000000168337.jpg,32.4479,34.7817,50.6
000000170545.jpg,33.5191,35.2844,46.67
000000170670.jpg,32.917,35.2914,61.87
000000170955.jpg,33.0013,34.793,16.83
000000171298.jpg,32.7341,35.7925,99.2
000000171611.jpg,32.6558,34.9056,21.45
000000172571.jpg,32.4895,34.7414,11.53
000000173008.jpg,33.0629,35.2417,73.63
000000173799.jpg,32.6015,35.7194,8.43
000000176847.jpg,32.5186,35.6965,99.1
000000177934.jpg,33.0251,36.0014,89.75
000000179265.jpg,32.8758,35.6173,14.08
000000180135.jpg,32.6244,34.0505,42.93
000000180188.jpg,32.6792,34.8136,11.44
000000180383.jpg,32.8671,34.7732,51.82
000000180878.jpg,33.1694,35.2085,38.32
000000181421.jpg,31.6413,33.5676,12.78
000000182162.jpg,34.0784,36.2535,7.74
000000182805.jpg,32.7701,34.7881,53.83
000000183049.jpg,33.5106,35.546,57.56
000000183437.jpg,33.086,35.6323,96.75
000000183716.jpg,32.7895,34.4356,20.8
000000183965.jpg,33.2423,35.5462,23.21
000000184324.jpg,33.038,34.9699,41.02
000000184338.jpg,33.0021,35.5843,22.5
000000184611.jpg,33.1482,35.5822,25.34
000000184762.jpg,32.8518,34.7136,38.28
000000185599.jpg,33.6968,35.7203,88.61
000000185950.jpg,32.7366,34.1368,18.48
000000187243.jpg,32.8413,34.9767,46.0
000000187734.jpg,33.0343,35.4276,75.99
000000188465.jpg,32.64,35.1443,50.89
000000188689.jpg,32.7368,34.2319,32.89
000000189213.jpg,33.2885,34.8992,15.42
000000189698.jpg,33.3259,35.5066,33.91
000000189820.jpg,32.6658,34.8358,77.97
000000190236.jpg,32.2368,34.2257,72.05
000000190307.jpg,33.4473,36.3353,69.58
000000190676.jpg,32.6471,34.4372,66.49
000000190756.jpg,33.0677,35.1771,21.1
000000190853.jpg,32.2473,34.5624,31.55
000000190923.jpg,32.8826,34.6922,81.47
000000192607.jpg,32.4359,35.0917,49.03
